runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2811, 0, 0, 2247, 444477, 450000, 18919657, 36119, 19390960, 30599, 1203.869s, 4
2812, 0, 0, 2635, 10050, 0, 19523985, 38889, 19135122, 48939, 1215.694s, 4
2813, 0, 0, 2624, 10313, 0, 18821052, 13219, 19365688, 23532, 1209.235s, 4
2814, 0, 0, 2657, 9630, 0, 15914617, 27601, 19348155, 37231, 1211.466s, 4
2815, 0, 0, 2170, 7943, 0, 18982903, 11174, 12966569, 19117, 1214.627s, 4
2816, 0, 0, 2547, 731212, 750000, 19283297, 36582, 19883486, 17799, 1217.085s, 4
2817, 0, 0, 2794, 11113, 0, 19223432, 8823, 19883805, 19936, 1208.227s, 4
2818, 0, 0, 2580, 590394, 600000, 19084489, 34276, 19872760, 24674, 1204.207s, 4
2819, 0, 0, 2632, 589640, 600000, 16004319, 35406, 19852104, 25050, 1207.470s, 4
2820, 0, 0, 2033, 8949, 0, 19251744, 35370, 13181705, 44319, 1226.464s, 4
2821, 0, 0, 2333, 9144, 0, 19397074, 13300, 19916084, 22444, 1223.322s, 4
2822, 0, 0, 2474, 7417, 0, 19173047, 14576, 19892284, 21993, 1216.122s, 4
2823, 0, 0, 2646, 8043, 0, 19385882, 10810, 19847475, 18853, 1223.964s, 4
2824, 0, 0, 2742, 8148, 0, 16804927, 11631, 19949123, 19779, 1223.996s, 4
2825, 0, 0, 2377, 8011, 0, 20212766, 7390, 14647918, 15401, 1219.929s, 4
2826, 0, 0, 2847, 298013, 300000, 19895965, 27231, 21607333, 25246, 1219.267s, 4
2827, 0, 0, 3259, 155078, 150000, 20016022, 65770, 21658769, 70849, 1213.364s, 4
2828, 0, 0, 3032, 445641, 450000, 20106467, 44285, 21607507, 39929, 1211.285s, 4
2829, 0, 0, 3101, 303419, 300000, 16214547, 27607, 21557676, 31028, 1200.499s, 4
2830, 0, 0, 2306, 11362, 0, 18914511, 19347, 14113104, 30709, 1208.462s, 4
2831, 0, 0, 2789, 10337, 0, 19077407, 27559, 19794361, 37896, 1207.579s, 4
2832, 0, 0, 2877, 1170426, 1200000, 19154888, 51120, 19853092, 21554, 1201.045s, 4
2833, 0, 0, 2931, 880161, 900000, 19025702, 89350, 20029719, 69517, 1204.234s, 4
2834, 0, 0, 2872, 157334, 150000, 15902800, 29552, 19930460, 36887, 1211.331s, 4
2835, 0, 0, 2266, 12050, 0, 19491860, 17408, 13403140, 29458, 1208.104s, 4
2836, 0, 0, 2521, 10543, 0, 19194545, 15569, 19966292, 26112, 1216.744s, 4
2837, 0, 0, 2604, 299399, 300000, 19508927, 20627, 19945998, 20028, 1210.109s, 4
2838, 0, 0, 2659, 9988, 0, 19191405, 17299, 20015360, 27287, 1221.115s, 4
2839, 0, 0, 2521, 8204, 0, 16005120, 12164, 20004739, 20368, 1222.864s, 4
2840, 0, 0, 2011, 152043, 150000, 19211985, 15514, 13104753, 17558, 1227.652s, 4
2841, 0, 0, 2442, 876183, 900000, 18862709, 42158, 19475477, 18347, 1211.941s, 4
2842, 0, 0, 2479, 12872, 0, 18873739, 12979, 19373622, 25851, 1208.729s, 4
2843, 0, 0, 2529, 446566, 450000, 19046931, 23409, 19425792, 19978, 1217.633s, 4
2844, 0, 0, 2638, 303525, 300000, 15054389, 27041, 19374826, 30568, 1210.410s, 4
2845, 0, 0, 2006, 10532, 0, 18542819, 43154, 11919316, 53686, 1219.801s, 4
2846, 0, 0, 2695, 11821, 0, 18615489, 18336, 18423435, 30157, 1212.438s, 4
2847, 0, 0, 2836, 11374, 0, 18161376, 19590, 18429260, 30964, 1214.956s, 4
2848, 0, 0, 2836, 156634, 150000, 18498651, 15776, 18423744, 22411, 1214.090s, 4
2849, 0, 0, 2781, 155205, 150000, 15231471, 20607, 18482861, 25813, 1215.872s, 4
2850, 0, 0, 2141, 301223, 300000, 19072965, 17398, 12197934, 18623, 1210.163s, 4
2851, 0, 0, 2304, 12395, 0, 18738367, 28602, 19262813, 40997, 1205.218s, 4
2852, 0, 0, 2335, 9852, 0, 18845126, 27925, 19243465, 37777, 1212.426s, 4
2853, 0, 0, 2411, 8044, 0, 18904827, 19204, 19199531, 27248, 1213.073s, 4
2854, 0, 0, 2570, 7604, 0, 16387571, 14803, 19243751, 22407, 1221.339s, 4
2855, 0, 0, 2178, 445125, 450000, 20390778, 20663, 14160387, 15791, 1212.260s, 4
2856, 0, 0, 2967, 12820, 0, 19840123, 29349, 21804103, 42169, 1205.158s, 4
2857, 0, 0, 3049, 12257, 0, 20161671, 18678, 21777952, 30935, 1204.757s, 4
2858, 0, 0, 3059, 10994, 0, 20144698, 24683, 21726602, 35677, 1204.250s, 4
2859, 0, 0, 3202, 10912, 0, 15739491, 13714, 21668190, 24626, 1207.388s, 4
2860, 0, 0, 2122, 7058, 0, 18744277, 17033, 13057853, 24091, 1224.645s, 4
2861, 0, 0, 2496, 8367, 0, 18585485, 8330, 18853393, 16697, 1221.438s, 4
2862, 0, 0, 2670, 7732, 0, 18716956, 8189, 18842078, 15921, 1222.636s, 4
2863, 0, 0, 2675, 7775, 0, 18755800, 5515, 18870629, 13290, 1224.373s, 4
2864, 0, 0, 2771, 7005, 0, 15262356, 6261, 18868438, 13266, 1224.491s, 4
2865, 0, 0, 2164, 295714, 300000, 18876037, 22273, 12521468, 17989, 1218.102s, 4
2866, 0, 0, 2322, 8867, 0, 18665625, 9362, 19286619, 18229, 1213.418s, 4
2867, 0, 0, 2510, 10015, 0, 18527224, 7768, 19198339, 17783, 1215.790s, 4
2868, 0, 0, 2610, 12069, 0, 18917552, 17106, 19413773, 29175, 1203.483s, 4
2869, 0, 0, 2620, 10584, 0, 15509694, 11841, 19246317, 22425, 1215.608s, 4
2870, 0, 0, 1969, 298129, 300000, 18663907, 23893, 12564258, 22024, 1222.789s, 4
2871, 0, 0, 2404, 9680, 0, 18611275, 47137, 18986580, 56817, 1216.610s, 4
2872, 0, 0, 2489, 8764, 0, 18836590, 22655, 19028308, 31419, 1220.262s, 4
2873, 0, 0, 2432, 297335, 300000, 18609462, 35842, 19040006, 33179, 1212.490s, 4
2874, 0, 0, 2527, 8544, 0, 16307992, 18525, 19019755, 27069, 1211.434s, 4
2875, 0, 0, 2292, 9020, 0, 20289482, 7096, 14333194, 16116, 1216.400s, 4
2876, 0, 0, 3102, 8180, 0, 20371350, 13838, 21977042, 22018, 1214.819s, 4
2877, 0, 0, 3363, 153064, 150000, 20247810, 34089, 22282544, 37154, 1215.203s, 4
2878, 0, 0, 3467, 13101, 0, 20337871, 22047, 21975968, 35148, 1210.577s, 4
2879, 0, 0, 3402, 13285, 0, 16167809, 13825, 21976741, 27110, 1210.791s, 4
2880, 0, 0, 2474, 11031, 0, 19233998, 14167, 14247126, 25198, 1220.254s, 4
2881, 0, 0, 2705, 9029, 0, 19328893, 14169, 20201977, 23198, 1221.223s, 4
2882, 0, 0, 2655, 8348, 0, 19389979, 14255, 20263034, 22603, 1213.447s, 4
2883, 0, 0, 2710, 445825, 450000, 19589823, 28434, 20207854, 24262, 1202.471s, 4
2884, 0, 0, 2573, 8552, 0, 17179939, 16788, 20138378, 25340, 1220.711s, 4
2885, 0, 0, 2391, 442936, 450000, 19819386, 26694, 15257525, 19633, 1221.051s, 4
2886, 0, 0, 3133, 154264, 150000, 20383147, 21373, 21846639, 25638, 1219.204s, 4
2887, 0, 0, 3133, 8534, 0, 19654119, 14861, 21799554, 23395, 1221.024s, 4
2888, 0, 0, 3241, 9246, 0, 19874568, 19274, 21776374, 28520, 1216.441s, 4
2889, 0, 0, 3217, 12713, 0, 15889309, 25469, 21740340, 38182, 1201.595s, 4
2890, 0, 0, 2282, 592768, 750000, 18977799, 209276, 13390634, 52049, 1208.572s, 4
2891, 0, 0, 2494, 11565, 0, 18860938, 28534, 19305252, 40099, 1217.137s, 4
2892, 0, 0, 2450, 444087, 450000, 19120807, 56178, 19375653, 50268, 1215.122s, 4
2893, 0, 0, 2590, 299436, 300000, 18752059, 46287, 19375098, 45725, 1215.578s, 4
2894, 0, 0, 2529, 586225, 600000, 16370740, 51977, 19242570, 38206, 1221.187s, 4
2895, 0, 0, 2209, 8448, 0, 19278352, 30122, 13617501, 38570, 1216.545s, 4
2896, 0, 0, 2796, 879512, 900000, 19798497, 60787, 20715176, 40305, 1205.373s, 4
2897, 0, 0, 2769, 11797, 0, 19586948, 63487, 20677743, 75284, 1215.969s, 4
2898, 0, 0, 2889, 589178, 600000, 19379686, 48053, 20718485, 37235, 1216.737s, 4
2899, 0, 0, 2965, 299629, 300000, 16274660, 34930, 20722774, 34561, 1217.849s, 4
2900, 0, 0, 2357, 10462, 0, 20004704, 10365, 14776754, 20827, 1221.784s, 4
2901, 0, 0, 2821, 10785, 0, 20037180, 8583, 21149861, 19368, 1209.691s, 4
2902, 0, 0, 3044, 157871, 150000, 20007314, 19068, 21157666, 26940, 1200.360s, 4
2903, 0, 0, 2983, 12213, 0, 19811103, 22926, 21157604, 35139, 1203.896s, 4
2904, 0, 0, 2900, 302788, 300000, 16047757, 24283, 21218100, 27073, 1199.417s, 4
2905, 0, 0, 2227, 13087, 0, 19125044, 16680, 13562232, 29767, 1205.864s, 4
2906, 0, 0, 2757, 158209, 150000, 19127706, 13163, 19491251, 21373, 1203.615s, 4
2907, 0, 0, 2725, 12085, 0, 18943921, 8513, 19600997, 20598, 1216.809s, 4
2908, 0, 0, 2844, 14298, 0, 19169806, 9944, 19505918, 24242, 1202.832s, 4
2909, 0, 0, 2844, 301438, 300000, 15501880, 17292, 19487360, 18732, 1207.188s, 4
2910, 0, 0, 2073, 10496, 0, 18685982, 17393, 12196410, 27889, 1216.618s, 4
2911, 0, 0, 2697, 10653, 0, 18523382, 12842, 18652271, 23495, 1217.489s, 4
2912, 0, 0, 2696, 11458, 0, 18544820, 22004, 18714497, 33462, 1205.916s, 4
2913, 0, 0, 2738, 443154, 450000, 18483985, 26079, 18714565, 19236, 1219.424s, 4
2914, 0, 0, 2816, 8292, 0, 15346313, 15777, 18652212, 24069, 1213.538s, 4
2915, 0, 0, 1913, 6756, 0, 18724094, 20507, 11799042, 27263, 1227.455s, 4
2916, 0, 0, 2284, 8768, 0, 18790223, 19552, 19078766, 28320, 1214.198s, 4
2917, 0, 0, 2460, 7011, 0, 18764213, 19539, 19028117, 26550, 1217.434s, 4
2918, 0, 0, 2403, 6976, 0, 18693878, 12013, 19078151, 18989, 1217.757s, 4
2919, 0, 0, 2594, 12176, 0, 15356862, 12921, 18999418, 25097, 1202.761s, 4
2920, 0, 0, 2083, 11111, 0, 18954499, 9235, 12066439, 20346, 1212.911s, 4
2921, 0, 0, 2543, 1166436, 1200000, 18741034, 51709, 19078802, 18153, 1208.471s, 4
2922, 0, 0, 2607, 587883, 600000, 18648214, 49468, 19133437, 37355, 1209.596s, 4
2923, 0, 0, 2667, 10105, 0, 18765344, 15339, 19082057, 25444, 1212.178s, 4
2924, 0, 0, 2649, 7926, 0, 15816656, 7428, 19093166, 15354, 1213.589s, 4
2925, 0, 0, 2203, 8476, 0, 19314525, 10551, 12914132, 19027, 1217.900s, 4
2926, 0, 0, 2612, 9274, 0, 19043839, 13501, 20138605, 22775, 1218.452s, 4
2927, 0, 0, 2707, 8208, 0, 19129340, 18332, 20202051, 26540, 1220.472s, 4
2928, 0, 0, 2697, 7851, 0, 18997574, 19650, 20138838, 27501, 1213.883s, 4
2929, 0, 0, 2763, 8680, 0, 16123856, 6522, 20070443, 15202, 1211.686s, 4
2930, 0, 0, 2204, 8737, 150000, 19660445, 177795, 13425153, 36533, 1218.497s, 4
2931, 0, 0, 2541, 298133, 300000, 19287013, 41904, 19878236, 40039, 1210.462s, 4
2932, 0, 0, 2586, 8788, 0, 19314684, 11694, 19902503, 20482, 1222.249s, 4
2933, 0, 0, 2473, 156855, 150000, 19364984, 34581, 19883646, 41437, 1204.651s, 4
2934, 0, 0, 2545, 12671, 0, 15441841, 20772, 19893443, 33443, 1202.553s, 4
2935, 0, 0, 2024, 9922, 0, 19116201, 21893, 13068170, 31815, 1221.463s, 4
2936, 0, 0, 2412, 10006, 0, 18865652, 14250, 19437012, 24256, 1216.707s, 4
2937, 0, 0, 2519, 156030, 150000, 19066676, 16092, 19194147, 22123, 1207.396s, 4
2938, 0, 0, 2495, 10619, 0, 18644289, 14937, 19194530, 25556, 1217.281s, 4
2939, 0, 0, 2479, 9250, 0, 15947403, 13291, 19243604, 22541, 1218.876s, 4
2940, 0, 0, 2148, 152359, 150000, 19366882, 14343, 13568381, 16703, 1226.487s, 4
2941, 0, 0, 2555, 7822, 0, 19060758, 12175, 20152980, 19997, 1214.299s, 4
2942, 0, 0, 2715, 153117, 150000, 19234777, 11849, 20208429, 14967, 1213.976s, 4
2943, 0, 0, 2812, 7404, 0, 19438564, 12771, 20131038, 20175, 1223.856s, 4
2944, 0, 0, 2844, 152271, 150000, 15661285, 34817, 20045889, 37089, 1218.500s, 4
2945, 0, 0, 2068, 7685, 0, 19005557, 15812, 12300826, 23497, 1220.847s, 4
2946, 0, 0, 2607, 441924, 450000, 18959787, 33776, 19024418, 25703, 1216.459s, 4
2947, 0, 0, 2620, 8962, 0, 18822736, 8725, 19038659, 17687, 1216.811s, 4
2948, 0, 0, 2741, 8347, 0, 18844518, 11733, 19139716, 20080, 1218.159s, 4
2949, 0, 0, 2767, 151809, 150000, 15874968, 26333, 19038583, 28143, 1216.723s, 4
2950, 0, 0, 2109, 6557, 0, 19352893, 10361, 12645887, 16918, 1215.589s, 4
2951, 0, 0, 2444, 7695, 0, 18649353, 7341, 19372491, 15036, 1216.189s, 4
2952, 0, 0, 2560, 153620, 150000, 18938833, 11201, 19525615, 14822, 1222.434s, 4
2953, 0, 0, 2467, 154065, 150000, 19473714, 29487, 19495301, 33553, 1216.986s, 4
2954, 0, 0, 2786, 9697, 0, 16886465, 18632, 19502388, 28329, 1217.103s, 4
2955, 0, 0, 2407, 156864, 300000, 20434696, 169574, 14814085, 26440, 1208.257s, 4
2956, 0, 0, 3027, 12210, 0, 20219168, 167244, 21974143, 179454, 1214.884s, 4
2957, 0, 0, 3284, 18657, 0, 20621029, 15533, 21910395, 34190, 1198.937s, 4
2958, 0, 0, 3384, 18690, 0, 20090432, 6459, 21970387, 25149, 1199.879s, 4
2959, 0, 0, 3351, 1174117, 1350000, 17227787, 197129, 21866625, 21255, 1195.012s, 4
2960, 0, 0, 2678, 1171162, 1200000, 20442342, 247865, 15317349, 219035, 1211.512s, 4
2961, 0, 0, 3059, 593352, 600000, 20586308, 79064, 21799599, 72420, 1207.687s, 4
2962, 0, 0, 3340, 16178, 0, 19918881, 13866, 21977119, 30044, 1201.324s, 4
2963, 0, 0, 3302, 160087, 150000, 20021186, 54809, 21859888, 64897, 1198.564s, 4
2964, 0, 0, 3315, 157787, 150000, 16061889, 62018, 21909674, 69806, 1207.288s, 4
2965, 0, 0, 2248, 9085, 0, 19081770, 40692, 13760164, 49777, 1220.777s, 4
2966, 0, 0, 2469, 10078, 0, 18688202, 10873, 19822294, 20951, 1210.938s, 4
2967, 0, 0, 2484, 9748, 0, 19294129, 11970, 19874044, 21718, 1219.867s, 4
2968, 0, 0, 2549, 8684, 0, 19414338, 11905, 19904570, 20589, 1223.238s, 4
2969, 0, 0, 2642, 8727, 0, 16092251, 7875, 19841802, 16602, 1221.263s, 4
2970, 0, 0, 2109, 586546, 600000, 19591188, 34781, 13717464, 21331, 1214.352s, 4
2971, 0, 0, 2595, 10277, 0, 19744984, 33620, 20500745, 43897, 1215.158s, 4
2972, 0, 0, 2697, 11659, 0, 19670165, 49814, 20507149, 61473, 1204.785s, 4
2973, 0, 0, 2853, 11845, 0, 19504867, 16315, 20488822, 28160, 1204.865s, 4
2974, 0, 0, 2828, 10121, 0, 15937074, 17294, 20550345, 27415, 1215.058s, 4
2975, 0, 0, 2108, 151497, 150000, 18917412, 35293, 13469845, 36791, 1214.457s, 4
2976, 0, 0, 2516, 10660, 0, 19186230, 17161, 19775739, 27821, 1212.847s, 4
2977, 0, 0, 2590, 8733, 0, 18969483, 21089, 19745329, 29822, 1217.344s, 4
2978, 0, 0, 2644, 9357, 0, 19075220, 9239, 19684901, 18596, 1215.649s, 4
2979, 0, 0, 2726, 9089, 0, 16271001, 7679, 19605030, 16768, 1216.977s, 4
2980, 0, 0, 2256, 8153, 0, 19631396, 12079, 13744422, 20232, 1222.972s, 4
2981, 0, 0, 2702, 8751, 0, 19201638, 7629, 20450337, 16380, 1212.030s, 4
2982, 0, 0, 2822, 8223, 0, 19664943, 8490, 20669415, 16713, 1220.230s, 4
2983, 0, 0, 2888, 7555, 0, 19310895, 6005, 20559082, 13560, 1217.338s, 4
2984, 0, 0, 2893, 6717, 0, 15759640, 7038, 20500857, 13755, 1223.623s, 4
2985, 0, 0, 2269, 7086, 0, 19359340, 7079, 13788331, 14165, 1228.193s, 4
2986, 0, 0, 2559, 6547, 0, 19210720, 9499, 20343665, 16046, 1225.369s, 4
2987, 0, 0, 2665, 6199, 0, 19368011, 43341, 20183641, 49540, 1215.762s, 4
2988, 0, 0, 2565, 7244, 0, 19467100, 8280, 20329384, 15524, 1224.362s, 4
2989, 0, 0, 2687, 7442, 0, 15330362, 11523, 20439601, 18965, 1223.739s, 4
2990, 0, 0, 2129, 6933, 0, 18549749, 8265, 12721117, 15198, 1228.860s, 4
2991, 0, 0, 2459, 440871, 450000, 18830445, 42689, 18979296, 33563, 1221.341s, 4
2992, 0, 0, 2494, 585932, 600000, 18834359, 39297, 19033128, 25233, 1214.638s, 4
2993, 0, 0, 2534, 9136, 0, 18651989, 14762, 19028291, 23898, 1213.765s, 4
2994, 0, 0, 2472, 7985, 0, 16290243, 24441, 18956464, 32426, 1219.511s, 4
2995, 0, 0, 2125, 8574, 0, 18861668, 18468, 13293577, 27042, 1225.223s, 4
2996, 0, 0, 2494, 8968, 0, 18527284, 25236, 19931125, 34204, 1219.853s, 4
2997, 0, 0, 2494, 7362, 0, 19187804, 24581, 20063702, 31943, 1215.238s, 4
2998, 0, 0, 2576, 154455, 150000, 19370948, 37818, 19961807, 42274, 1215.440s, 4
2999, 0, 0, 2570, 298884, 300000, 16067219, 53924, 19928888, 52810, 1215.097s, 4
3000, 0, 0, 2019, 296440, 300000, 19151438, 37956, 13525955, 34398, 1216.058s, 4
3001, 0, 0, 2428, 441781, 450000, 19127768, 50476, 20014181, 42260, 1218.660s, 4
3002, 0, 0, 2615, 444693, 450000, 19225199, 30837, 20014157, 25533, 1215.134s, 4
3003, 0, 0, 2776, 302616, 300000, 19319938, 24275, 20015416, 26893, 1201.969s, 4
3004, 0, 0, 2744, 13412, 0, 16169693, 28674, 20002440, 42086, 1209.273s, 4
3005, 0, 0, 2197, 11067, 0, 19228612, 17684, 13561169, 28751, 1212.558s, 4
3006, 0, 0, 2608, 9663, 0, 19128922, 26646, 19893603, 36309, 1217.565s, 4
3007, 0, 0, 2738, 734369, 750000, 19497624, 38405, 19797061, 22779, 1211.307s, 4
3008, 0, 0, 2704, 589123, 600000, 19321020, 27281, 19884128, 16408, 1210.545s, 4
3009, 0, 0, 2795, 10715, 0, 16321866, 32856, 19883801, 43571, 1216.221s, 4
3010, 0, 0, 2080, 153571, 150000, 19854168, 22927, 13757966, 26499, 1221.114s, 4
3011, 0, 0, 2769, 298659, 300000, 19553664, 41082, 20793017, 39743, 1215.699s, 4
3012, 0, 0, 2925, 8969, 0, 19576994, 21371, 20849095, 30340, 1208.850s, 4
3013, 0, 0, 2873, 11327, 0, 19250555, 8868, 20558984, 20195, 1214.793s, 4
3014, 0, 0, 2863, 736716, 750000, 15862466, 37219, 20569976, 23940, 1201.627s, 4
3015, 0, 0, 2119, 11398, 0, 18910313, 29699, 12849958, 41097, 1213.687s, 4
3016, 0, 0, 2536, 11192, 0, 19199688, 19782, 19454706, 30974, 1205.759s, 4
3017, 0, 0, 2497, 13276, 0, 18977724, 9901, 19550278, 23177, 1211.201s, 4
3018, 0, 0, 2659, 12600, 0, 19457736, 13554, 19545097, 26154, 1202.319s, 4
3019, 0, 0, 2608, 12096, 0, 15997063, 16799, 19543055, 28895, 1201.299s, 4
3020, 0, 0, 2027, 10754, 0, 18771231, 21127, 13273925, 31881, 1218.932s, 4
3021, 0, 0, 2557, 9927, 0, 18876491, 16988, 19536453, 26915, 1219.226s, 4
3022, 0, 0, 2642, 9265, 0, 19180049, 18105, 19516708, 27370, 1217.808s, 4
3023, 0, 0, 2753, 7736, 0, 18956580, 16010, 19553738, 23746, 1221.971s, 4
3024, 0, 0, 2689, 7814, 0, 15802331, 14763, 19525482, 22577, 1218.519s, 4
3025, 0, 0, 1999, 6700, 0, 19529501, 10392, 13108196, 17092, 1228.174s, 4
3026, 0, 0, 2561, 153059, 150000, 19268318, 17248, 20488871, 20308, 1216.975s, 4
3027, 0, 0, 2729, 589168, 600000, 19465652, 43788, 20384531, 32960, 1203.079s, 4
3028, 0, 0, 2874, 12421, 0, 19369675, 13086, 20488955, 25507, 1207.015s, 4
3029, 0, 0, 2877, 11766, 0, 15900072, 15147, 20435059, 26913, 1213.580s, 4
3030, 0, 0, 2071, 296970, 300000, 19111117, 29378, 12862935, 26350, 1213.841s, 4
3031, 0, 0, 2368, 8351, 0, 19040004, 30135, 19425368, 38486, 1221.192s, 4
3032, 0, 0, 2615, 12502, 0, 19229642, 8302, 19595576, 20804, 1204.629s, 4
3033, 0, 0, 2649, 13295, 0, 19127482, 12008, 19649900, 25303, 1213.803s, 4
3034, 0, 0, 2542, 10074, 0, 15852129, 15436, 19543731, 25510, 1218.930s, 4
3035, 0, 0, 2079, 9823, 0, 19241016, 7859, 13484881, 17682, 1221.511s, 4
3036, 0, 0, 2476, 299446, 300000, 19202396, 28619, 19946489, 28067, 1210.445s, 4
3037, 0, 0, 2730, 11065, 0, 18788300, 22186, 20004536, 33251, 1205.090s, 4
3038, 0, 0, 2607, 9020, 0, 19224087, 23249, 20071946, 32269, 1216.838s, 4
3039, 0, 0, 2740, 10194, 0, 16270449, 15472, 20017336, 25666, 1208.476s, 4
3040, 0, 0, 2049, 298623, 300000, 19623565, 32488, 14034326, 31113, 1215.005s, 4
3041, 0, 0, 2780, 10033, 0, 19630568, 16776, 20721021, 26809, 1219.587s, 4
3042, 0, 0, 3064, 153888, 150000, 20183159, 20476, 20721362, 24365, 1211.668s, 4
3043, 0, 0, 2922, 447151, 450000, 19274082, 33176, 20773943, 30330, 1202.226s, 4
3044, 0, 0, 2975, 302082, 300000, 15795914, 54122, 20722498, 56206, 1202.262s, 4
3045, 0, 0, 2138, 12063, 0, 19154232, 14069, 13003111, 26132, 1209.828s, 4
3046, 0, 0, 2435, 11522, 0, 19049076, 27391, 19495361, 38913, 1204.585s, 4
3047, 0, 0, 2803, 11586, 0, 19519445, 9493, 19681936, 21079, 1215.616s, 4
3048, 0, 0, 2714, 8961, 0, 19133183, 8569, 19421994, 17530, 1212.627s, 4
3049, 0, 0, 2598, 7228, 0, 15760023, 9316, 19505720, 16544, 1221.966s, 4
3050, 0, 0, 2045, 9125, 0, 19181988, 21939, 13223359, 31064, 1205.535s, 4
3051, 0, 0, 2490, 10074, 0, 19050355, 14123, 20138780, 24197, 1206.934s, 4
3052, 0, 0, 2609, 298209, 300000, 19653565, 23243, 20203019, 21454, 1216.564s, 4
3053, 0, 0, 2775, 441819, 450000, 19521566, 43302, 20263006, 35124, 1217.083s, 4
3054, 0, 0, 2638, 10051, 0, 16185047, 10228, 20127845, 20279, 1214.046s, 4
3055, 0, 0, 2085, 8373, 0, 19240175, 14370, 13634359, 22743, 1215.389s, 4
3056, 0, 0, 2488, 8394, 0, 19194106, 12814, 20012838, 21208, 1211.368s, 4
3057, 0, 0, 2467, 9060, 0, 19395297, 10834, 20035652, 19894, 1210.593s, 4
3058, 0, 0, 2698, 8330, 0, 19511823, 12182, 20035572, 20512, 1220.260s, 4
3059, 0, 0, 2671, 297642, 300000, 15829679, 25746, 20035673, 23390, 1208.711s, 4
3060, 0, 0, 2029, 8995, 0, 19393693, 12141, 13171327, 21136, 1216.263s, 4
3061, 0, 0, 2362, 7556, 0, 18699464, 13612, 19436048, 21168, 1215.136s, 4
3062, 0, 0, 2427, 153101, 150000, 18849999, 13833, 19497935, 16935, 1223.612s, 4
3063, 0, 0, 2483, 8479, 0, 18935856, 9163, 19620641, 17642, 1214.977s, 4
3064, 0, 0, 2563, 586026, 600000, 15438210, 35729, 19515095, 21759, 1212.880s, 4
3065, 0, 0, 2223, 9798, 0, 18306372, 13981, 12282192, 23779, 1216.843s, 4
3066, 0, 0, 2422, 8089, 0, 18222733, 13552, 19067999, 21641, 1215.676s, 4
3067, 0, 0, 2457, 10040, 0, 18693755, 36781, 19033261, 46821, 1207.012s, 4
3068, 0, 0, 2506, 11391, 0, 19109129, 9919, 19134891, 21310, 1207.670s, 4
3069, 0, 0, 2479, 732469, 900000, 15953048, 189435, 18999055, 21910, 1206.552s, 4
3070, 0, 0, 1919, 298227, 300000, 18925250, 77184, 12660988, 75413, 1221.770s, 4
3071, 0, 0, 2258, 10286, 0, 18734439, 29785, 19142801, 40071, 1214.982s, 4
3072, 0, 0, 2627, 10742, 0, 19136544, 12717, 19194546, 23459, 1218.403s, 4
3073, 0, 0, 2472, 10859, 0, 18943816, 14876, 19199017, 25735, 1217.064s, 4
3074, 0, 0, 2463, 299457, 300000, 16217901, 43387, 19191338, 42846, 1212.695s, 4
3075, 0, 0, 2358, 10340, 0, 20190618, 14839, 14339359, 25179, 1218.264s, 4
3076, 0, 0, 2979, 298787, 300000, 20051904, 31567, 21554312, 30356, 1215.998s, 4
3077, 0, 0, 3158, 9036, 0, 19821813, 19169, 21498994, 28205, 1206.873s, 4
3078, 0, 0, 3148, 9183, 0, 20314340, 15992, 21560564, 25175, 1215.280s, 4
3079, 0, 0, 3262, 9459, 0, 15846370, 7679, 21498060, 17138, 1217.061s, 4
3080, 0, 0, 2293, 7230, 0, 18631946, 9391, 13170695, 16621, 1225.411s, 4
3081, 0, 0, 2693, 8211, 0, 18712791, 13657, 18956714, 21868, 1211.873s, 4
3082, 0, 0, 2635, 8019, 0, 18538757, 12309, 18956312, 20328, 1219.565s, 4
3083, 0, 0, 2635, 8028, 0, 18449826, 8821, 19005656, 16849, 1222.248s, 4
3084, 0, 0, 2769, 9279, 0, 15424482, 6270, 19000413, 15549, 1221.041s, 4
3085, 0, 0, 2048, 7363, 0, 18981151, 7571, 12469309, 14934, 1219.122s, 4
3086, 0, 0, 2320, 9733, 0, 18880195, 39902, 19244063, 49635, 1215.522s, 4
3087, 0, 0, 2436, 11279, 0, 18935593, 18169, 19421937, 29448, 1206.268s, 4
3088, 0, 0, 2584, 11425, 0, 19163378, 37735, 19506830, 49160, 1206.656s, 4
3089, 0, 0, 2615, 444537, 450000, 15066115, 54367, 19391221, 48907, 1205.908s, 4
3090, 0, 0, 2018, 733205, 750000, 18735366, 37216, 12351334, 20426, 1214.410s, 4
3091, 0, 0, 2323, 159455, 150000, 18777252, 19004, 19019758, 28460, 1204.786s, 4
3092, 0, 0, 2466, 13472, 0, 18323501, 12940, 19021741, 26412, 1214.893s, 4
3093, 0, 0, 2668, 14659, 0, 18709212, 30595, 18940410, 45254, 1202.674s, 4
3094, 0, 0, 2660, 298028, 300000, 15823884, 62035, 18936924, 60065, 1208.709s, 4
3095, 0, 0, 2152, 7488, 0, 19517804, 15401, 13565807, 22889, 1225.138s, 4
3096, 0, 0, 2673, 297267, 300000, 19222595, 18101, 20207525, 15370, 1222.582s, 4
3097, 0, 0, 2715, 8653, 0, 19170228, 10502, 20162215, 19155, 1214.527s, 4
