runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2381, 0, 0, 2016, 6940, 0, 7725661, 2711, 7752294, 9651, 116.890s, 5
2382, 0, 0, 1310, 3986, 0, 7744204, 3905, 7775373, 7891, 116.721s, 5
2383, 0, 0, 1061, 68844, 68622, 7841039, 3237, 7723632, 3460, 119.775s, 5
2384, 0, 0, 2713, 550287, 548976, 8070667, 18878, 8077273, 20197, 102.018s, 5
2385, 0, 0, 2638, 342076, 343110, 7540940, 15368, 8010366, 14339, 108.447s, 5
2386, 0, 0, 2678, 8137, 0, 7775409, 13991, 8068422, 22128, 114.166s, 5
2387, 0, 0, 2787, 141168, 137244, 7802982, 12105, 8026920, 16031, 114.442s, 5
2388, 0, 0, 1749, 69571, 68622, 7542055, 3566, 8031646, 4516, 119.665s, 5
2389, 0, 0, 3502, 6789, 0, 7810356, 8443, 8097094, 15232, 117.105s, 5
2390, 0, 0, 3609, 4549, 0, 7923223, 6688, 8107806, 11237, 118.497s, 5
2391, 0, 0, 1749, 135338, 137244, 7518574, 6759, 8068500, 4855, 119.374s, 5
2392, 0, 0, 1327, 277853, 274488, 7669782, 17625, 7785601, 20994, 109.751s, 5
2393, 0, 0, 2113, 2450, 0, 8169346, 4215, 7698861, 6665, 120.016s, 5
2394, 0, 0, 1502, 202644, 205866, 7570861, 8562, 7785629, 5343, 118.433s, 5
2395, 0, 0, 1089, 70549, 68622, 7795557, 1552, 7785563, 3480, 112.087s, 5
2396, 0, 0, 1789, 137335, 137244, 7906859, 5194, 7785649, 5287, 117.987s, 5
2397, 0, 0, 1950, 2302, 0, 7915669, 3258, 7751353, 5560, 119.428s, 5
2398, 0, 0, 1182, 1884, 0, 7960884, 1460, 7689521, 3344, 119.140s, 5
2399, 0, 0, 1566, 76616, 68622, 8114211, 4485, 7785501, 12480, 111.799s, 5
2400, 0, 0, 957, 273984, 343110, 7867826, 73784, 7698963, 4663, 115.928s, 5
2401, 0, 0, 1179, 5193, 0, 7806703, 1880, 7775416, 7073, 116.408s, 5
2402, 0, 0, 809, 3237, 0, 7516044, 6458, 7785640, 9695, 117.245s, 5
2403, 0, 0, 839, 946, 0, 7768073, 996, 7785710, 1942, 121.132s, 5
2404, 0, 0, 1273, 1397, 0, 7788052, 2008, 7785688, 3405, 120.862s, 5
2405, 0, 0, 891, 1669, 0, 7566498, 1256, 7774883, 2925, 120.788s, 5
2406, 0, 0, 1649, 2611, 0, 7605934, 2556, 7785691, 5167, 120.117s, 5
2407, 0, 0, 940, 137868, 205866, 7783116, 70204, 7785592, 2209, 119.659s, 5
2408, 0, 0, 992, 1340, 0, 7500678, 1418, 7532489, 2758, 120.793s, 5
2409, 0, 0, 1027, 2167, 0, 7619578, 1141, 7532449, 3308, 119.680s, 5
2410, 0, 0, 1912, 135713, 137244, 7699935, 6810, 7532382, 5281, 119.832s, 5
2411, 0, 0, 1103, 1622, 0, 7996487, 1584, 7532364, 3206, 119.970s, 5
2412, 0, 0, 2927, 5824, 0, 7932274, 3860, 7523241, 9684, 115.985s, 5
2413, 0, 0, 1085, 1289, 0, 7711956, 1344, 7543435, 2633, 120.678s, 5
2414, 0, 0, 2160, 137827, 137244, 8202972, 9004, 7514924, 9589, 115.053s, 5
2415, 0, 0, 1032, 1950, 0, 7894557, 2444, 7532393, 4394, 120.116s, 5
2416, 0, 0, 884, 934, 0, 7747131, 1252, 7723547, 2186, 121.012s, 5
2417, 0, 0, 2691, 2712, 0, 7695606, 3644, 7775428, 6356, 120.389s, 5
2418, 0, 0, 900, 906, 0, 7648237, 1270, 7785619, 2176, 121.152s, 5
2419, 0, 0, 1099, 1190, 0, 7613467, 1357, 7785783, 2547, 120.894s, 5
2420, 0, 0, 1101, 201653, 205866, 7500463, 7761, 7724347, 3551, 119.430s, 5
2421, 0, 0, 1143, 1397, 0, 7559923, 1498, 7785741, 2895, 120.820s, 5
2422, 0, 0, 2405, 141269, 137244, 7822097, 7304, 7785582, 11331, 113.493s, 5
2423, 0, 0, 1095, 5658, 0, 7373610, 2262, 7774918, 7920, 115.082s, 5
2424, 0, 0, 2083, 274535, 274488, 7707847, 13131, 7487611, 13182, 115.896s, 5
2425, 0, 0, 1183, 206203, 205866, 7540223, 5525, 7556305, 5865, 115.171s, 5
2426, 0, 0, 1471, 2503, 0, 7714502, 10503, 7487616, 13006, 119.506s, 5
2427, 0, 0, 1430, 1740, 0, 7609796, 2376, 7556286, 4116, 120.589s, 5
2428, 0, 0, 916, 3102, 0, 7859386, 1173, 7543425, 4275, 118.959s, 5
2429, 0, 0, 1090, 137038, 137244, 7820869, 11651, 7536562, 11447, 117.701s, 5
2430, 0, 0, 1572, 1602, 0, 7809915, 1972, 7532399, 3574, 120.715s, 5
2431, 0, 0, 1069, 4134, 0, 7434721, 5693, 7532512, 9827, 114.405s, 5
2432, 0, 0, 1241, 9717, 0, 7732344, 6385, 7723701, 16102, 113.455s, 5
2433, 0, 0, 1236, 135946, 137244, 7547472, 8098, 7774891, 6802, 118.863s, 5
2434, 0, 0, 990, 4248, 0, 7547421, 8716, 7785787, 12964, 118.269s, 5
2435, 0, 0, 1835, 3799, 0, 7565152, 8865, 7785672, 12664, 119.473s, 5
2436, 0, 0, 1820, 4370, 0, 7495273, 1908, 7785674, 6278, 119.204s, 5
2437, 0, 0, 1289, 3831, 0, 7739449, 3142, 7775425, 6973, 119.413s, 5
2438, 0, 0, 1094, 137343, 137244, 7871696, 8629, 7785702, 8730, 115.835s, 5
2439, 0, 0, 1825, 417604, 411732, 7515327, 7934, 7785748, 13812, 111.723s, 5
2440, 0, 0, 882, 4568, 0, 7542090, 12354, 7556270, 16922, 115.821s, 5
2441, 0, 0, 1644, 7600, 0, 7679062, 1908, 7543468, 9508, 116.506s, 5
2442, 0, 0, 1146, 207107, 205866, 7525015, 11451, 7556303, 12695, 113.904s, 5
2443, 0, 0, 871, 3372, 0, 7976995, 3436, 7536499, 6808, 117.291s, 5
2444, 0, 0, 930, 138477, 137244, 7414719, 13801, 7556342, 15036, 115.133s, 5
2445, 0, 0, 2325, 142652, 137244, 7659410, 15897, 7523351, 21307, 112.519s, 5
2446, 0, 0, 1470, 2999, 0, 7781301, 2535, 7556270, 5534, 118.138s, 5
2447, 0, 0, 1058, 342843, 343110, 7648825, 3731, 7543480, 3469, 111.644s, 5
2448, 0, 0, 1015, 1210, 0, 7295577, 1910, 7785756, 3120, 120.810s, 5
2449, 0, 0, 1284, 1397, 0, 7680995, 1440, 7699041, 2837, 120.895s, 5
2450, 0, 0, 1189, 610927, 617598, 7744974, 21393, 7785634, 14731, 109.199s, 5
2451, 0, 0, 765, 2635, 0, 7672447, 2479, 7785652, 5114, 118.673s, 5
2452, 0, 0, 1390, 1464, 0, 7892891, 2479, 7774837, 3943, 120.701s, 5
2453, 0, 0, 1033, 2831, 0, 7732726, 1629, 7785637, 4460, 117.954s, 5
2454, 0, 0, 992, 9070, 0, 7945567, 5034, 7724237, 14104, 114.670s, 5
2455, 0, 0, 1071, 1375, 0, 7639510, 1282, 7699143, 2657, 120.321s, 5
2456, 0, 0, 689, 1273, 0, 7697212, 811, 7532411, 2084, 120.486s, 5
2457, 0, 0, 1902, 1906, 0, 7813505, 2468, 7515049, 4374, 120.479s, 5
2458, 0, 0, 873, 67825, 68622, 7899255, 3024, 7532461, 2228, 119.979s, 5
2459, 0, 0, 626, 637, 0, 7971664, 694, 7532383, 1331, 120.989s, 5
2460, 0, 0, 1209, 1210, 0, 7542487, 1951, 7532473, 3161, 120.877s, 5
2461, 0, 0, 1980, 1982, 0, 7530038, 2893, 7476014, 4875, 120.459s, 5
2462, 0, 0, 719, 736, 0, 7601515, 882, 7556300, 1618, 121.002s, 5
2463, 0, 0, 997, 1010, 0, 7771664, 1500, 7556248, 2510, 120.946s, 5
2464, 0, 0, 1834, 2070, 0, 8030133, 2643, 7756903, 4713, 120.576s, 5
2465, 0, 0, 639, 872, 0, 7704876, 986, 7805109, 1858, 121.198s, 5
2466, 0, 0, 858, 1854, 0, 7842752, 1380, 7805070, 3234, 119.772s, 5
2467, 0, 0, 1957, 276184, 274488, 7511275, 20578, 7733886, 22278, 112.653s, 5
2468, 0, 0, 2041, 2335, 0, 7627739, 2549, 7751467, 4884, 120.390s, 5
2469, 0, 0, 1134, 3502, 0, 8004078, 4843, 7785592, 8345, 117.901s, 5
2470, 0, 0, 1033, 1079, 0, 7649449, 1305, 7785692, 2384, 121.075s, 5
2471, 0, 0, 1614, 3471, 0, 7602310, 2164, 7773937, 5635, 119.704s, 5
2472, 0, 0, 1260, 1773, 0, 7767885, 1660, 7532440, 3433, 119.808s, 5
2473, 0, 0, 826, 1139, 0, 7553544, 1051, 7532515, 2190, 120.930s, 5
2474, 0, 0, 1689, 2150, 0, 7446335, 2510, 7532521, 4660, 120.125s, 5
2475, 0, 0, 789, 1792, 0, 7728686, 933, 7532475, 2725, 118.570s, 5
2476, 0, 0, 1191, 135784, 137244, 7904484, 5704, 7556248, 4246, 117.699s, 5
2477, 0, 0, 2408, 78463, 68622, 7542809, 1698, 7556356, 11540, 114.245s, 5
2478, 0, 0, 994, 996, 0, 7869094, 1447, 7556232, 2443, 120.890s, 5
2479, 0, 0, 953, 1401, 0, 7407272, 1299, 7556364, 2700, 120.479s, 5
2480, 0, 0, 1756, 3447, 0, 7972877, 5945, 7785579, 9392, 119.053s, 5
2481, 0, 0, 1964, 204042, 205866, 7769495, 9648, 7774879, 7827, 114.627s, 5
2482, 0, 0, 1335, 74785, 68622, 7701320, 10706, 7724327, 16870, 113.429s, 5
2483, 0, 0, 1182, 2997, 0, 7536341, 3383, 7805154, 6380, 118.552s, 5
2484, 0, 0, 2783, 7499, 0, 7517659, 14400, 7731086, 21899, 115.214s, 5
2485, 0, 0, 1113, 1530, 0, 7318944, 1944, 7785753, 3474, 120.758s, 5
2486, 0, 0, 2088, 2887, 0, 8083080, 2642, 7774787, 5529, 118.233s, 5
2487, 0, 0, 1703, 340136, 343110, 7720919, 9056, 7785748, 6087, 113.335s, 5
2488, 0, 0, 3900, 91822, 68622, 7844424, 24997, 7532398, 48198, 101.197s, 5
2489, 0, 0, 1310, 143724, 205866, 7743012, 84399, 7556277, 22260, 109.870s, 5
2490, 0, 0, 1040, 1223, 0, 7939931, 1750, 7556203, 2973, 120.690s, 5
2491, 0, 0, 1530, 1839, 0, 7635425, 2164, 7503318, 4003, 120.374s, 5
2492, 0, 0, 1132, 1220, 0, 7893450, 1249, 7532382, 2469, 120.808s, 5
2493, 0, 0, 1195, 205852, 205866, 7654958, 8169, 7532513, 8158, 115.486s, 5
2494, 0, 0, 1151, 340685, 343110, 7935622, 19853, 7543443, 17433, 106.412s, 5
2495, 0, 0, 821, 6388, 0, 7425269, 855, 7543570, 7243, 117.152s, 5
2496, 0, 0, 696, 900, 0, 7677055, 891, 7895214, 1791, 120.995s, 5
2497, 0, 0, 690, 1488, 0, 7617418, 989, 7912607, 2477, 120.063s, 5
2498, 0, 0, 1253, 1311, 0, 7671009, 1792, 7912644, 3103, 120.871s, 5
2499, 0, 0, 1457, 68138, 68622, 7917533, 4122, 7923573, 3639, 120.674s, 5
2500, 0, 0, 1485, 138771, 205866, 7703428, 72920, 7923616, 5828, 115.219s, 5
2501, 0, 0, 1151, 205331, 205866, 7976080, 12433, 7927637, 11901, 114.606s, 5
2502, 0, 0, 1760, 141406, 137244, 8048720, 1793, 7924746, 5957, 115.529s, 5
2503, 0, 0, 845, 2221, 0, 7490909, 2714, 7923667, 4935, 119.577s, 5
2504, 0, 0, 1022, 1185, 0, 7780943, 1439, 7593569, 2624, 120.837s, 5
2505, 0, 0, 1182, 71282, 68622, 7900546, 3398, 7609908, 6059, 117.201s, 5
2506, 0, 0, 1121, 4148, 0, 7456596, 2643, 7613780, 6791, 116.066s, 5
2507, 0, 0, 827, 860, 0, 7845401, 1081, 7613658, 1941, 121.031s, 5
2508, 0, 0, 1165, 1169, 0, 7678247, 1503, 7606821, 2672, 120.892s, 5
2509, 0, 0, 750, 761, 0, 7649394, 969, 7622111, 1730, 121.057s, 5
2510, 0, 0, 834, 342817, 343110, 7794854, 25938, 7593687, 25650, 112.474s, 5
2511, 0, 0, 1034, 1057, 0, 7701800, 1521, 7613758, 2578, 120.917s, 5
2512, 0, 0, 1437, 1442, 0, 7587572, 2207, 7885592, 3649, 120.961s, 5
2513, 0, 0, 2068, 5333, 0, 7656816, 2207, 7927652, 7540, 116.589s, 5
2514, 0, 0, 1105, 268886, 274488, 7583574, 8822, 7937858, 3224, 112.144s, 5
2515, 0, 0, 1052, 1061, 0, 7942679, 1867, 7923563, 2928, 121.103s, 5
2516, 0, 0, 1517, 75415, 68622, 7829351, 6224, 7937809, 13018, 112.263s, 5
2517, 0, 0, 1765, 3770, 0, 7433763, 5324, 7895315, 9094, 117.112s, 5
2518, 0, 0, 866, 70147, 68622, 7770581, 1487, 7923606, 3013, 118.426s, 5
2519, 0, 0, 1538, 1621, 0, 7851082, 1958, 7895187, 3579, 120.742s, 5
2520, 0, 0, 1000, 1680, 0, 7677945, 2742, 7622118, 4422, 119.845s, 5
2521, 0, 0, 1376, 68782, 68622, 7657651, 4583, 7593706, 4744, 118.108s, 5
2522, 0, 0, 927, 952, 0, 7490297, 1081, 7593767, 2033, 121.006s, 5
2523, 0, 0, 745, 74343, 137244, 7622836, 65354, 7623618, 2455, 115.757s, 5
2524, 0, 0, 1015, 1708, 0, 7834694, 1064, 7593715, 2772, 118.935s, 5
2525, 0, 0, 949, 1009, 0, 7760925, 1240, 7616368, 2249, 120.928s, 5
2526, 0, 0, 2032, 408867, 411732, 7358347, 12186, 7610078, 9327, 107.577s, 5
2527, 0, 0, 1020, 2016, 0, 7565285, 1395, 7593789, 3411, 120.190s, 5
2528, 0, 0, 3043, 280837, 274488, 7602159, 12907, 7927727, 19260, 108.447s, 5
2529, 0, 0, 1808, 344878, 343110, 7827993, 19224, 7927683, 20997, 108.239s, 5
2530, 0, 0, 1213, 208473, 205866, 7402442, 11417, 7912722, 14027, 115.748s, 5
2531, 0, 0, 1296, 3499, 0, 7934939, 1489, 7912584, 4988, 119.198s, 5
2532, 0, 0, 1538, 4375, 0, 8012014, 3069, 7912550, 7444, 117.877s, 5
2533, 0, 0, 1883, 2380, 0, 7784762, 2542, 7965279, 4922, 119.902s, 5
2534, 0, 0, 683, 134851, 137244, 8354747, 4637, 7885402, 2246, 120.311s, 5
2535, 0, 0, 1411, 72452, 68622, 7692967, 2664, 7895244, 6495, 116.302s, 5
2536, 0, 0, 886, 4103, 0, 7599083, 1518, 7610034, 5621, 119.193s, 5
2537, 0, 0, 1423, 1767, 0, 7642340, 1985, 7593813, 3752, 120.239s, 5
2538, 0, 0, 970, 70308, 68622, 7750402, 3589, 7613678, 5276, 116.875s, 5
2539, 0, 0, 1404, 2159, 0, 7755467, 2350, 7606772, 4509, 119.497s, 5
2540, 0, 0, 1234, 5272, 0, 7775629, 1423, 7593722, 6695, 117.526s, 5
2541, 0, 0, 1080, 1095, 0, 7608593, 1614, 7606868, 2709, 120.851s, 5
2542, 0, 0, 1679, 2143, 0, 7906505, 5485, 7593632, 7628, 120.019s, 5
2543, 0, 0, 934, 990, 0, 7710179, 1196, 7609976, 2186, 120.752s, 5
2544, 0, 0, 1030, 4217, 0, 7617832, 4333, 7923724, 8550, 117.864s, 5
2545, 0, 0, 1375, 138424, 137244, 7407779, 10747, 7924928, 11929, 112.533s, 5
2546, 0, 0, 1527, 272983, 274488, 7648809, 8224, 7938670, 6723, 111.489s, 5
2547, 0, 0, 942, 1699, 0, 7628441, 2997, 7937919, 4696, 120.372s, 5
2548, 0, 0, 904, 1311, 0, 7446563, 3335, 7912675, 4646, 120.641s, 5
2549, 0, 0, 1288, 137969, 137244, 7667474, 18623, 7895260, 19350, 113.389s, 5
2550, 0, 0, 1670, 79279, 137244, 7583998, 71866, 7937920, 13903, 105.910s, 5
2551, 0, 0, 1184, 1754, 0, 7974033, 1914, 7912548, 3668, 120.529s, 5
2552, 0, 0, 1378, 284682, 274488, 7773450, 12580, 7593475, 22778, 105.652s, 5
2553, 0, 0, 1330, 69761, 68622, 7573734, 6630, 7606849, 7770, 117.876s, 5
2554, 0, 0, 1038, 1540, 0, 7497486, 2047, 7606936, 3587, 120.198s, 5
2555, 0, 0, 1156, 1638, 0, 7764839, 1921, 7593683, 3559, 120.142s, 5
2556, 0, 0, 1468, 11735, 0, 7802410, 1448, 7593517, 13183, 110.756s, 5
2557, 0, 0, 1003, 1629, 0, 7566726, 3544, 7593760, 5173, 120.377s, 5
2558, 0, 0, 3233, 147072, 137244, 8024300, 12649, 7609888, 22479, 109.577s, 5
2559, 0, 0, 1768, 545251, 548976, 7788308, 9914, 7622136, 6197, 109.441s, 5
2560, 0, 0, 1062, 5343, 0, 8018360, 5599, 7805127, 10942, 114.295s, 5
2561, 0, 0, 1251, 1282, 0, 7795803, 1357, 7805179, 2639, 120.904s, 5
2562, 0, 0, 1404, 3515, 0, 7610841, 9239, 7832219, 12754, 119.059s, 5
2563, 0, 0, 1143, 1796, 0, 7521430, 1962, 7832277, 3758, 120.425s, 5
2564, 0, 0, 1544, 2088, 0, 7637427, 2960, 7832122, 5048, 120.456s, 5
2565, 0, 0, 1233, 69260, 68622, 7778432, 7888, 7832038, 8527, 119.944s, 5
2566, 0, 0, 1073, 1183, 0, 7705916, 1790, 7832203, 2973, 121.001s, 5
2567, 0, 0, 1200, 203985, 205866, 7886107, 7879, 7805191, 6001, 112.119s, 5
2568, 0, 0, 1097, 1110, 0, 7650831, 1360, 7556514, 2470, 120.941s, 5
2569, 0, 0, 965, 67794, 68622, 7754113, 3286, 7564902, 2459, 120.681s, 5
2570, 0, 0, 994, 1532, 0, 7787008, 1794, 7556486, 3326, 120.323s, 5
2571, 0, 0, 1125, 1133, 0, 7627314, 1361, 7579016, 2494, 120.947s, 5
2572, 0, 0, 1128, 1157, 0, 7678277, 1511, 7578998, 2668, 120.867s, 5
2573, 0, 0, 867, 1508, 0, 7489259, 912, 7579036, 2420, 120.058s, 5
2574, 0, 0, 1254, 3491, 0, 7570052, 2552, 7579016, 6043, 116.647s, 5
2575, 0, 0, 1377, 3055, 0, 7522466, 4311, 7579058, 7366, 118.230s, 5
2576, 0, 0, 1573, 136719, 137244, 8081596, 5965, 7832104, 5442, 117.334s, 5
2577, 0, 0, 1046, 5341, 0, 7581507, 1307, 7832287, 6648, 116.592s, 5
2578, 0, 0, 956, 956, 0, 7944269, 1530, 7832021, 2486, 121.173s, 5
2579, 0, 0, 1443, 1453, 0, 7760433, 1773, 7805279, 3226, 120.846s, 5
2580, 0, 0, 1112, 1594, 0, 7771299, 1950, 7832182, 3544, 120.789s, 5
2581, 0, 0, 1203, 3029, 0, 7661434, 4376, 7832166, 7405, 119.452s, 5
2582, 0, 0, 1633, 3033, 0, 7538265, 3419, 7832254, 6452, 119.386s, 5
2583, 0, 0, 1414, 1436, 0, 7808247, 1729, 7832155, 3165, 120.912s, 5
2584, 0, 0, 1091, 2087, 0, 7770757, 1866, 7556395, 3953, 120.329s, 5
2585, 0, 0, 1320, 1513, 0, 7785531, 1705, 7556502, 3218, 120.521s, 5
2586, 0, 0, 1213, 1218, 0, 7763232, 1797, 7578987, 3015, 120.731s, 5
2587, 0, 0, 991, 1296, 0, 7703484, 1393, 7579008, 2689, 120.299s, 5
2588, 0, 0, 708, 878, 0, 7701196, 1253, 7578989, 2131, 120.856s, 5
2589, 0, 0, 1608, 4006, 0, 7592610, 4382, 7579020, 8388, 117.210s, 5
2590, 0, 0, 1215, 1801, 0, 7797598, 4516, 7556450, 6317, 120.284s, 5
2591, 0, 0, 843, 3709, 0, 7673394, 1303, 7579010, 5012, 117.228s, 5
2592, 0, 0, 791, 270051, 274488, 7972865, 12965, 7621945, 8532, 116.749s, 5
2593, 0, 0, 742, 203291, 205866, 7626859, 10316, 7593776, 7744, 117.147s, 5
2594, 0, 0, 545, 973, 0, 7727912, 718, 7642691, 1691, 120.922s, 5
2595, 0, 0, 881, 940, 0, 7978148, 1134, 7613636, 2074, 121.128s, 5
2596, 0, 0, 611, 958, 0, 7946348, 1168, 7593680, 2126, 121.077s, 5
2597, 0, 0, 1431, 5975, 0, 7529713, 7213, 7630999, 13188, 117.234s, 5
2598, 0, 0, 585, 1496, 0, 7702354, 5206, 7593743, 6702, 120.692s, 5
2599, 0, 0, 782, 141530, 137244, 8058988, 860, 7622024, 5148, 116.147s, 5
2600, 0, 0, 999, 338699, 343110, 7762737, 7135, 7469326, 2729, 112.467s, 5
2601, 0, 0, 955, 137856, 137244, 7753435, 1803, 7457349, 2417, 113.778s, 5
2602, 0, 0, 815, 1623, 0, 7743990, 4954, 7469453, 6577, 120.456s, 5
2603, 0, 0, 1055, 1326, 0, 7808699, 2307, 7469439, 3633, 120.551s, 5
2604, 0, 0, 1376, 70152, 68622, 7817654, 4751, 7469455, 6282, 117.914s, 5
2605, 0, 0, 1187, 1569, 0, 8014851, 2787, 7469408, 4356, 120.481s, 5
2606, 0, 0, 1293, 1446, 0, 7628146, 1709, 7469465, 3155, 120.769s, 5
2607, 0, 0, 1151, 1432, 0, 7841007, 3209, 7469290, 4641, 120.520s, 5
2608, 0, 0, 755, 1485, 0, 7542948, 965, 7613762, 2450, 119.448s, 5
2609, 0, 0, 617, 71638, 68622, 7420161, 2991, 7593773, 6008, 116.586s, 5
2610, 0, 0, 910, 2820, 0, 7774231, 2085, 7593505, 4905, 119.344s, 5
2611, 0, 0, 859, 74954, 68622, 7867751, 3467, 7689566, 9800, 112.214s, 5
2612, 0, 0, 733, 1691, 0, 7426254, 2331, 7606910, 4022, 120.200s, 5
2613, 0, 0, 1303, 11407, 0, 7560467, 10924, 7642655, 22331, 109.773s, 5
2614, 0, 0, 632, 1840, 0, 7682962, 1789, 7677143, 3629, 119.916s, 5
2615, 0, 0, 642, 141821, 137244, 7976832, 5156, 7622103, 9735, 116.067s, 5
2616, 0, 0, 1157, 1622, 0, 7741280, 1726, 7469321, 3348, 120.363s, 5
2617, 0, 0, 1261, 1325, 0, 7445407, 2204, 7462008, 3529, 120.751s, 5
2618, 0, 0, 1097, 10873, 0, 7570112, 4580, 7469310, 15453, 114.651s, 5
2619, 0, 0, 2439, 283823, 343110, 7589159, 103092, 7457429, 43810, 106.223s, 5
2620, 0, 0, 945, 3279, 0, 7783247, 4058, 7475970, 7337, 119.338s, 5
2621, 0, 0, 1002, 1019, 0, 7440651, 1204, 7461225, 2223, 120.927s, 5
2622, 0, 0, 1119, 1362, 0, 7526566, 1823, 7469379, 3185, 120.220s, 5
2623, 0, 0, 1041, 1760, 0, 7914200, 1743, 7469436, 3503, 119.137s, 5
2624, 0, 0, 605, 634, 0, 7839232, 672, 7593489, 1306, 121.291s, 5
2625, 0, 0, 667, 676, 0, 7999394, 786, 7617221, 1462, 121.296s, 5
2626, 0, 0, 788, 801, 0, 7670461, 975, 7677134, 1776, 121.226s, 5
2627, 0, 0, 709, 136141, 137244, 7606547, 5526, 7606878, 4425, 116.611s, 5
2628, 0, 0, 548, 554, 0, 7627890, 667, 7622076, 1221, 121.375s, 5
2629, 0, 0, 422, 72525, 68622, 7695191, 3158, 7622132, 7062, 116.981s, 5
2630, 0, 0, 626, 777, 0, 7466980, 961, 7593828, 1738, 121.221s, 5
2631, 0, 0, 724, 1948, 0, 7755622, 1083, 7606855, 3031, 120.371s, 5
2632, 0, 0, 1177, 3808, 0, 7937440, 22029, 7461645, 25837, 117.707s, 5
2633, 0, 0, 1512, 2524, 0, 7800186, 1642, 7475982, 4166, 117.893s, 5
2634, 0, 0, 1215, 1252, 0, 7478047, 1688, 7469549, 2940, 120.827s, 5
2635, 0, 0, 1374, 2434, 0, 7603859, 3905, 7469544, 6339, 118.993s, 5
2636, 0, 0, 1008, 1236, 0, 7622440, 1379, 7469385, 2615, 120.747s, 5
2637, 0, 0, 1741, 1966, 0, 7584817, 2216, 7469554, 4182, 119.584s, 5
2638, 0, 0, 1163, 1959, 0, 7680352, 2251, 7458570, 4210, 118.819s, 5
2639, 0, 0, 1367, 1377, 0, 7804067, 1721, 7474714, 3098, 120.801s, 5
2640, 0, 0, 645, 1798, 0, 7550868, 923, 7593820, 2721, 120.068s, 5
2641, 0, 0, 617, 1196, 0, 7919808, 772, 7593484, 1968, 120.900s, 5
2642, 0, 0, 842, 886, 0, 7768119, 1063, 7624237, 1949, 121.216s, 5
2643, 0, 0, 831, 7123, 0, 7644227, 6442, 7593859, 13565, 117.158s, 5
2644, 0, 0, 735, 69177, 68622, 7613133, 3097, 7616437, 3653, 119.005s, 5
2645, 0, 0, 600, 1520, 0, 7721517, 1252, 7616392, 2772, 120.222s, 5
2646, 0, 0, 579, 956, 0, 7381616, 996, 7593639, 1952, 120.575s, 5
2647, 0, 0, 663, 1022, 0, 7903815, 1077, 7642566, 2099, 121.015s, 5
2648, 0, 0, 1053, 1490, 0, 7831922, 1435, 7469349, 2925, 120.553s, 5
2649, 0, 0, 1287, 1425, 0, 7641731, 1947, 7464154, 3372, 120.720s, 5
2650, 0, 0, 1598, 1672, 0, 7380531, 2371, 7469468, 4043, 120.654s, 5
2651, 0, 0, 1471, 1908, 0, 7849177, 2119, 7471461, 4027, 119.845s, 5
2652, 0, 0, 1449, 1600, 0, 7841374, 2112, 7458583, 3712, 120.594s, 5
2653, 0, 0, 1398, 1464, 0, 7713369, 1770, 7476042, 3234, 120.527s, 5
2654, 0, 0, 1252, 135127, 137244, 7685864, 6683, 7469338, 4568, 119.528s, 5
2655, 0, 0, 1251, 4067, 0, 7316765, 1274, 7469421, 5341, 118.362s, 5
2656, 0, 0, 664, 697, 0, 7261698, 650, 7622306, 1347, 121.214s, 5
2657, 0, 0, 682, 138564, 137244, 7688392, 10078, 7622162, 11400, 113.091s, 5
2658, 0, 0, 695, 735, 0, 7596525, 780, 7642823, 1515, 121.248s, 5
2659, 0, 0, 697, 68878, 68622, 7815391, 2592, 7622077, 2849, 115.927s, 5
2660, 0, 0, 907, 918, 0, 7829871, 1173, 7642763, 2091, 121.236s, 5
2661, 0, 0, 921, 6675, 0, 7715789, 941, 7622187, 7616, 115.848s, 5
2662, 0, 0, 603, 1343, 0, 7663835, 1508, 7642772, 2851, 120.863s, 5
2663, 0, 0, 1044, 1403, 0, 7440986, 1300, 7622206, 2703, 120.650s, 5
2664, 0, 0, 1170, 1191, 0, 7546862, 1773, 7487708, 2964, 120.905s, 5
2665, 0, 0, 1258, 1261, 0, 7535124, 1776, 7476087, 3037, 120.913s, 5
2666, 0, 0, 1415, 1419, 0, 7913516, 2217, 7469323, 3636, 120.842s, 5
2667, 0, 0, 1300, 1675, 0, 7756583, 1554, 7469499, 3229, 120.615s, 5
2668, 0, 0, 1321, 68536, 68622, 8007679, 4676, 7469440, 4591, 118.345s, 5
2669, 0, 0, 1389, 137104, 137244, 7771734, 7707, 7469345, 7569, 117.100s, 5
2670, 0, 0, 1040, 1384, 0, 8003491, 1522, 7475933, 2906, 120.751s, 5
2671, 0, 0, 1318, 1318, 0, 7900148, 2675, 7469324, 3993, 120.854s, 5
2672, 0, 0, 815, 823, 0, 7611428, 892, 7622455, 1715, 121.170s, 5
2673, 0, 0, 908, 927, 0, 7897634, 1015, 7593698, 1942, 121.061s, 5
2674, 0, 0, 1175, 6351, 0, 7663045, 1702, 7633117, 8053, 113.002s, 5
2675, 0, 0, 1168, 144988, 137244, 7759349, 14586, 7622410, 22332, 105.797s, 5
2676, 0, 0, 1129, 8739, 0, 7733719, 15257, 7610050, 23996, 111.228s, 5
2677, 0, 0, 1136, 206037, 205866, 7820569, 8734, 7642663, 8908, 115.960s, 5
