runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
19620, 0, 0, 122584, 4781864, 4781864, 1594239, 30, 1603657, 23, 511.833s, 4
19621, 0, 0, 122853, 5936423, 5936423, 1593765, 0, 1627186, 31, 495.920s, 4
19622, 0, 0, 0, 4621260, 4621260, 1594069, 0, 1647977, 33, 548.613s, 4
19623, 0, 0, 0, 5343730, 5343730, 1595053, 58, 1626513, 34, 544.644s, 4
19624, 0, 0, 122208, 6078905, 6078905, 1593260, 30, 1566541, 32, 499.485s, 4
19625, 0, 0, 122229, 7379992, 7379992, 1593582, 28, 1609339, 38, 491.286s, 4
19626, 0, 0, 0, 6211483, 6211483, 1596097, 56, 1632688, 37, 527.350s, 4
19627, 0, 0, 0, 4482131, 4482131, 1593270, 28, 1634781, 30, 537.548s, 4
19628, 0, 0, 0, 4475307, 4475307, 1592176, 29, 1641329, 31, 548.009s, 4
19629, 0, 0, 0, 4331738, 4331738, 1593406, 0, 1643840, 31, 544.477s, 4
19630, 0, 0, 0, 3179276, 3179276, 1592480, 0, 1632924, 22, 561.782s, 4
19631, 0, 0, 121772, 6368161, 6368161, 1593050, 29, 1600042, 32, 494.957s, 4
19632, 0, 0, 0, 3759063, 3759063, 1594127, 26, 1626689, 22, 547.433s, 4
19633, 0, 0, 122774, 6373426, 6373426, 1596452, 56, 1613933, 29, 496.401s, 4
19634, 0, 0, 121594, 5934663, 5934663, 1592976, 57, 1622612, 27, 480.313s, 4
19635, 0, 0, 122363, 5498181, 5498181, 1596188, 28, 1629363, 26, 417.773s, 4
19636, 0, 0, 244437, 7829730, 7829730, 1592259, 27, 1550712, 30, 430.165s, 4
19637, 0, 0, 122432, 5647134, 5647134, 1594082, 27, 1628212, 25, 422.456s, 4
19638, 0, 0, 0, 4479410, 4479410, 1594834, 21, 1643624, 23, 549.223s, 4
19639, 0, 0, 0, 5490865, 5490865, 1595171, 56, 1636106, 34, 529.199s, 4
19640, 0, 0, 0, 4912525, 4912525, 1594258, 0, 1650103, 34, 539.295s, 4
19641, 0, 0, 0, 4624008, 4624008, 1593983, 29, 1632245, 31, 538.168s, 4
19642, 0, 0, 0, 4770341, 4770341, 1594782, 0, 1639068, 33, 546.931s, 4
19643, 0, 0, 122143, 7092103, 7092103, 1594073, 27, 1613257, 39, 494.115s, 4
19644, 0, 0, 0, 4908556, 4908556, 1593474, 56, 1634919, 29, 546.627s, 4
19645, 0, 0, 122560, 6514192, 6514192, 1595680, 56, 1629543, 29, 494.969s, 4
19646, 0, 0, 122456, 5068779, 5068779, 1594722, 0, 1606425, 25, 511.722s, 4
19647, 0, 0, 122693, 6083471, 6083471, 1595126, 0, 1596617, 32, 493.427s, 4
19648, 0, 0, 122191, 6225094, 6225094, 1595307, 28, 1612099, 30, 497.309s, 4
19649, 0, 0, 121773, 6369659, 6369659, 1596025, 29, 1578360, 32, 496.648s, 4
19650, 0, 0, 0, 7366880, 7366880, 1595431, 58, 1640435, 47, 523.156s, 4
19651, 0, 0, 0, 4043961, 4043961, 1594403, 0, 1633429, 29, 550.944s, 4
19652, 0, 0, 122356, 4925280, 4925280, 1593685, 0, 1615932, 24, 511.142s, 4
19653, 0, 0, 0, 4770672, 4770672, 1592941, 27, 1640753, 31, 537.720s, 4
19654, 0, 0, 244010, 7968518, 7968518, 1593973, 0, 1563251, 35, 439.261s, 4
19655, 0, 0, 0, 3610624, 3610624, 1594624, 0, 1635427, 28, 558.853s, 4
19656, 0, 0, 122304, 5645579, 5645579, 1593355, 0, 1458374, 31, 489.312s, 4
19657, 0, 0, 122307, 6517823, 6517823, 1593599, 0, 1593188, 35, 492.523s, 4
19658, 0, 0, 122105, 5068734, 5068734, 1596622, 26, 1592439, 21, 514.651s, 4
19659, 0, 0, 122167, 6515859, 6515859, 1592419, 0, 1576634, 35, 495.635s, 4
19660, 0, 0, 0, 4770720, 4770720, 1592975, 59, 1611143, 30, 549.051s, 4
19661, 0, 0, 0, 5346628, 5346628, 1595773, 28, 1611002, 35, 540.353s, 4
19662, 0, 0, 0, 3613405, 3613405, 1594534, 28, 1611971, 23, 559.422s, 4
19663, 0, 0, 243702, 8841525, 8841525, 1593743, 56, 1529655, 36, 431.470s, 4
19664, 0, 0, 0, 3464825, 3464825, 1593243, 0, 1613740, 25, 558.824s, 4
19665, 0, 0, 121962, 4494218, 4494218, 1594621, 0, 1611805, 22, 498.605s, 4
19666, 0, 0, 0, 3037860, 3037860, 1595194, 0, 1616115, 23, 562.642s, 4
19667, 0, 0, 0, 5055836, 5055836, 1592954, 29, 1627920, 35, 543.204s, 4
19668, 0, 0, 121824, 5645815, 5645815, 1595306, 0, 1523208, 30, 492.691s, 4
19669, 0, 0, 121963, 5647245, 5647245, 1592874, 0, 1591287, 30, 501.497s, 4
19670, 0, 0, 121892, 6516619, 6516619, 1594773, 56, 1590301, 29, 489.565s, 4
19671, 0, 0, 0, 3754095, 3754095, 1595172, 0, 1604600, 28, 556.062s, 4
19672, 0, 0, 0, 4621549, 4621549, 1596128, 28, 1626823, 29, 548.288s, 4
19673, 0, 0, 0, 5634475, 5634475, 1591766, 0, 1618356, 40, 543.026s, 4
19674, 0, 0, 122722, 4633672, 4633672, 1591748, 28, 1591459, 19, 465.905s, 4
19675, 0, 0, 121728, 6363521, 6363521, 1595360, 0, 1597160, 34, 501.025s, 4
19676, 0, 0, 0, 4475748, 4475748, 1594644, 54, 1621670, 23, 553.756s, 4
19677, 0, 0, 0, 4478673, 4478673, 1595966, 24, 1608609, 24, 543.440s, 4
19678, 0, 0, 122817, 6659500, 6659500, 1595254, 56, 1579078, 30, 493.133s, 4
19679, 0, 0, 122451, 6078835, 6078835, 1593824, 29, 1598849, 31, 492.308s, 4
19680, 0, 0, 0, 4480329, 4480329, 1594063, 0, 1628872, 32, 552.942s, 4
19681, 0, 0, 0, 3903381, 3903381, 1594916, 0, 1618899, 27, 556.408s, 4
19682, 0, 0, 122118, 6226243, 6226243, 1595837, 0, 1593882, 33, 496.950s, 4
19683, 0, 0, 122474, 7241700, 7241700, 1594300, 23, 1591306, 32, 470.336s, 4
19684, 0, 0, 0, 5055428, 5055428, 1594675, 0, 1595116, 35, 542.859s, 4
19685, 0, 0, 122482, 5648556, 5648556, 1594855, 0, 1594658, 30, 480.739s, 4
19686, 0, 0, 122474, 6226415, 6226415, 1592969, 57, 1589188, 28, 501.009s, 4
19687, 0, 0, 122143, 6369065, 6369065, 1595588, 28, 1613263, 32, 472.490s, 4
19688, 0, 0, 121994, 7090048, 7090048, 1594021, 29, 1580490, 37, 484.118s, 4
19689, 0, 0, 0, 4914815, 4914815, 1591132, 58, 1610668, 31, 542.300s, 4
19690, 0, 0, 0, 5057062, 5057062, 1595764, 28, 1610845, 32, 533.320s, 4
19691, 0, 0, 122338, 5504665, 5504665, 1595065, 0, 1591462, 28, 509.817s, 4
19692, 0, 0, 0, 6212985, 6212985, 1594283, 114, 1620287, 33, 534.908s, 4
19693, 0, 0, 0, 4334187, 4334187, 1595964, 0, 1615987, 31, 556.126s, 4
19694, 0, 0, 244858, 8258314, 8258314, 1592159, 28, 1525552, 35, 440.688s, 4
19695, 0, 0, 0, 3180258, 3180258, 1593500, 0, 1635383, 24, 564.802s, 4
19696, 0, 0, 0, 5056865, 5056865, 1596156, 28, 1594690, 32, 541.187s, 4
19697, 0, 0, 0, 4185563, 4185563, 1596004, 0, 1615486, 30, 545.024s, 4
19698, 0, 0, 0, 4480621, 4480621, 1593145, 57, 1614687, 27, 545.309s, 4
19699, 0, 0, 0, 6642661, 6642661, 1593954, 49, 1625110, 34, 522.011s, 4
19700, 0, 0, 121914, 7957929, 7957929, 1595263, 56, 1558293, 40, 489.798s, 4
19701, 0, 0, 0, 6065359, 6065359, 1595523, 29, 1606424, 40, 535.337s, 4
19702, 0, 0, 121908, 7092611, 7092611, 1593393, 28, 1569319, 38, 492.778s, 4
19703, 0, 0, 122544, 6081467, 6081467, 1592684, 0, 1585328, 32, 500.186s, 4
19704, 0, 0, 0, 3756921, 3756921, 1594300, 0, 1612482, 26, 550.815s, 4
19705, 0, 0, 0, 5635674, 5635674, 1594162, 56, 1613647, 33, 539.714s, 4
19706, 0, 0, 0, 3615010, 3615010, 1594839, 0, 1617844, 25, 558.473s, 4
19707, 0, 0, 122339, 6222762, 6222762, 1591792, 0, 1604775, 33, 483.576s, 4
19708, 0, 0, 0, 4044130, 4044130, 1593906, 29, 1628109, 26, 551.124s, 4
19709, 0, 0, 122602, 4782949, 4782949, 1592263, 30, 1587313, 22, 511.642s, 4
19710, 0, 0, 0, 4043657, 4043657, 1593315, 26, 1627812, 24, 551.751s, 4
19711, 0, 0, 122229, 6509894, 6509894, 1591176, 0, 1598361, 35, 501.101s, 4
19712, 0, 0, 0, 2744587, 2744587, 1593957, 57, 1635960, 16, 567.548s, 4
19713, 0, 0, 0, 5632320, 5632320, 1593305, 0, 1630065, 39, 539.126s, 4
19714, 0, 0, 122003, 6946449, 6946449, 1594455, 0, 1602903, 38, 490.352s, 4
19715, 0, 0, 0, 3034558, 3034558, 1596213, 0, 1650881, 23, 567.108s, 4
19716, 0, 0, 0, 4335319, 4335319, 1592829, 0, 1633164, 30, 551.693s, 4
19717, 0, 0, 122295, 5361122, 5361122, 1594706, 0, 1595440, 29, 500.362s, 4
19718, 0, 0, 122187, 5358998, 5358998, 1594075, 0, 1625538, 29, 505.177s, 4
19719, 0, 0, 121992, 5070964, 5070964, 1593894, 0, 1604104, 25, 505.502s, 4
19720, 0, 0, 0, 4914640, 4914640, 1593912, 53, 1632533, 25, 542.085s, 4
19721, 0, 0, 0, 5344715, 5344715, 1594404, 29, 1629119, 35, 543.575s, 4
19722, 0, 0, 0, 3464840, 3464840, 1596111, 0, 1631364, 24, 556.685s, 4
19723, 0, 0, 0, 5634705, 5634705, 1594532, 28, 1629684, 36, 533.084s, 4
19724, 0, 0, 122237, 5936354, 5936354, 1593993, 28, 1599713, 28, 500.971s, 4
19725, 0, 0, 0, 5059296, 5059296, 1593378, 27, 1632678, 32, 543.596s, 4
19726, 0, 0, 122451, 6367545, 6367545, 1593646, 28, 1604430, 31, 499.852s, 4
19727, 0, 0, 122084, 8249826, 8249826, 1593080, 85, 1592314, 39, 476.628s, 4
19728, 0, 0, 0, 4915033, 4915033, 1592506, 0, 1635894, 34, 547.903s, 4
19729, 0, 0, 0, 4912427, 4912427, 1593073, 29, 1641886, 32, 545.430s, 4
19730, 0, 0, 0, 5056112, 5056112, 1594223, 28, 1616544, 32, 533.492s, 4
19731, 0, 0, 0, 4044504, 4044504, 1594658, 28, 1630311, 26, 558.418s, 4
19732, 0, 0, 0, 4766464, 4766464, 1594164, 58, 1625550, 32, 546.027s, 4
19733, 0, 0, 121832, 7381512, 7381512, 1594793, 84, 1596968, 32, 472.447s, 4
19734, 0, 0, 122339, 5212111, 5212111, 1594634, 0, 1616118, 26, 505.723s, 4
19735, 0, 0, 0, 3903427, 3903427, 1593236, 0, 1628702, 29, 554.597s, 4
19736, 0, 0, 122751, 6949402, 6949402, 1595237, 28, 1601827, 36, 492.590s, 4
19737, 0, 0, 245392, 7826867, 7826867, 1592852, 57, 1544510, 29, 444.416s, 4
19738, 0, 0, 0, 5775871, 5775871, 1593281, 82, 1626756, 31, 534.617s, 4
19739, 0, 0, 122453, 5790817, 5790817, 1594011, 0, 1606723, 31, 500.787s, 4
19740, 0, 0, 122185, 6515558, 6515558, 1592021, 0, 1592666, 35, 498.965s, 4
19741, 0, 0, 122647, 7235213, 7235213, 1595439, 23, 1623453, 32, 481.431s, 4
19742, 0, 0, 244767, 8549601, 8549601, 1597232, 85, 1566586, 31, 436.401s, 4
19743, 0, 0, 122312, 5935287, 5935287, 1593065, 0, 1596892, 31, 492.035s, 4
19744, 0, 0, 122036, 6805209, 6805209, 1593777, 57, 1599098, 34, 491.162s, 4
19745, 0, 0, 122356, 6654242, 6654242, 1596120, 0, 1604633, 37, 498.151s, 4
19746, 0, 0, 122029, 6511004, 6511004, 1592722, 28, 1564231, 33, 494.086s, 4
19747, 0, 0, 0, 5201213, 5201213, 1594922, 28, 1635223, 34, 538.589s, 4
19748, 0, 0, 0, 4333306, 4333306, 1594675, 0, 1635394, 30, 551.600s, 4
19749, 0, 0, 0, 4335620, 4335620, 1594917, 29, 1638133, 29, 552.433s, 4
19750, 0, 0, 122118, 6369620, 6369620, 1596835, 0, 1606685, 34, 498.375s, 4
19751, 0, 0, 0, 3757552, 3757552, 1592931, 30, 1638449, 25, 556.632s, 4
19752, 0, 0, 122343, 5646321, 5646321, 1597382, 29, 1583283, 27, 500.847s, 4
19753, 0, 0, 0, 4190052, 4190052, 1594517, 0, 1621472, 31, 549.966s, 4
19754, 0, 0, 122067, 6076822, 6076822, 1592752, 29, 1616503, 30, 503.333s, 4
19755, 0, 0, 0, 4189918, 4189918, 1593025, 0, 1625836, 29, 553.092s, 4
19756, 0, 0, 123036, 4921588, 4921588, 1596287, 0, 1610754, 25, 506.683s, 4
19757, 0, 0, 0, 3898448, 3898448, 1593091, 0, 1621499, 28, 547.135s, 4
19758, 0, 0, 122122, 6513222, 6513222, 1594250, 28, 1598652, 33, 493.422s, 4
19759, 0, 0, 122563, 5933993, 5933993, 1595138, 28, 1592136, 28, 499.810s, 4
19760, 0, 0, 0, 4767026, 4767026, 1592640, 0, 1457352, 34, 538.340s, 4
19761, 0, 0, 122115, 5502243, 5502243, 1595339, 59, 1562091, 27, 507.510s, 4
19762, 0, 0, 122145, 5786066, 5786066, 1594698, 0, 1572363, 31, 495.526s, 4
19763, 0, 0, 122517, 5789871, 5789871, 1593667, 0, 1557821, 31, 502.195s, 4
19764, 0, 0, 122119, 8244748, 8244748, 1595505, 57, 1581187, 42, 471.953s, 4
19765, 0, 0, 0, 4192727, 4192727, 1593756, 0, 1605446, 29, 551.902s, 4
19766, 0, 0, 0, 4913679, 4913679, 1595536, 58, 1595178, 31, 546.164s, 4
19767, 0, 0, 122167, 5360664, 5360664, 1593521, 0, 1574129, 27, 502.406s, 4
19768, 0, 0, 0, 3323532, 3323532, 1595468, 0, 1601317, 23, 560.180s, 4
19769, 0, 0, 121845, 5214284, 5214284, 1593540, 0, 1581081, 27, 507.662s, 4
19770, 0, 0, 122012, 4635324, 4635324, 1593781, 28, 1574531, 19, 512.379s, 4
19771, 0, 0, 0, 3610920, 3610920, 1593868, 28, 1595928, 23, 553.290s, 4
19772, 0, 0, 122284, 5505331, 5505331, 1592087, 0, 1588756, 28, 509.888s, 4
19773, 0, 0, 0, 3610009, 3610009, 1593527, 0, 1609034, 25, 561.720s, 4
19774, 0, 0, 0, 4335030, 4335030, 1594561, 88, 1587663, 27, 543.117s, 4
19775, 0, 0, 0, 3614593, 3614593, 1594055, 29, 1600819, 23, 551.389s, 4
19776, 0, 0, 121725, 7239621, 7239621, 1594032, 115, 1578857, 31, 492.442s, 4
19777, 0, 0, 122806, 6373330, 6373330, 1592700, 29, 1579390, 32, 481.853s, 4
19778, 0, 0, 0, 5776681, 5776681, 1593886, 55, 1628625, 35, 529.439s, 4
19779, 0, 0, 122503, 5357033, 5357033, 1594004, 28, 1582800, 24, 505.902s, 4
19780, 0, 0, 0, 4187904, 4187904, 1594287, 59, 1611656, 27, 548.993s, 4
19781, 0, 0, 122337, 6510020, 6510020, 1595191, 27, 1585194, 32, 495.844s, 4
19782, 0, 0, 122534, 5646760, 5646760, 1595959, 28, 1565781, 26, 510.121s, 4
19783, 0, 0, 122156, 5212990, 5212990, 1595248, 28, 1580426, 23, 503.495s, 4
19784, 0, 0, 0, 5778839, 5778839, 1594790, 84, 1601422, 32, 529.404s, 4
19785, 0, 0, 122328, 5645128, 5645128, 1593217, 0, 1595056, 29, 503.364s, 4
19786, 0, 0, 122755, 7230487, 7230487, 1596343, 85, 1577475, 33, 487.071s, 4
19787, 0, 0, 0, 4479348, 4479348, 1591445, 28, 1606979, 29, 547.314s, 4
19788, 0, 0, 0, 5925324, 5925324, 1593959, 57, 1624913, 37, 536.272s, 4
19789, 0, 0, 122118, 6945536, 6945536, 1594262, 59, 1567720, 36, 494.536s, 4
19790, 0, 0, 122982, 7525244, 7525244, 1593875, 27, 1585300, 38, 474.666s, 4
19791, 0, 0, 0, 4907566, 4907566, 1591605, 28, 1603514, 32, 543.370s, 4
19792, 0, 0, 0, 3899590, 3899590, 1594175, 0, 1591025, 28, 558.867s, 4
19793, 0, 0, 0, 4477393, 4477393, 1595605, 28, 1609725, 28, 552.545s, 4
19794, 0, 0, 0, 3468733, 3468733, 1596329, 27, 1603149, 20, 559.454s, 4
19795, 0, 0, 122387, 5355247, 5355247, 1593637, 0, 1557520, 29, 504.585s, 4
19796, 0, 0, 122288, 5647935, 5647935, 1594045, 0, 1570473, 29, 509.169s, 4
19797, 0, 0, 0, 4334900, 4334900, 1594228, 0, 1616187, 32, 549.515s, 4
19798, 0, 0, 0, 4186468, 4186468, 1593680, 30, 1601311, 28, 553.504s, 4
19799, 0, 0, 122581, 7387252, 7387252, 1594143, 0, 1545101, 42, 481.387s, 4
19800, 0, 0, 244928, 7393919, 7393919, 1594733, 0, 1548953, 31, 394.593s, 4
19801, 0, 0, 0, 5056227, 5056227, 1591454, 59, 1618495, 32, 536.558s, 4
19802, 0, 0, 0, 4334491, 4334491, 1593909, 56, 1602730, 24, 554.838s, 4
19803, 0, 0, 243518, 6088588, 6088588, 1594460, 0, 1554291, 22, 441.469s, 4
19804, 0, 0, 122104, 7665905, 7665905, 1596221, 85, 1597789, 36, 478.167s, 4
19805, 0, 0, 122414, 6224929, 6224929, 1594043, 0, 1543136, 33, 491.398s, 4
19806, 0, 0, 121842, 6370709, 6370709, 1594400, 28, 1579827, 31, 495.191s, 4
19807, 0, 0, 0, 3470069, 3470069, 1594079, 28, 1608101, 21, 557.006s, 4
19808, 0, 0, 0, 5199689, 5199689, 1595340, 56, 1602980, 30, 542.580s, 4
19809, 0, 0, 122573, 7379226, 7379226, 1593265, 57, 1577868, 36, 481.516s, 4
19810, 0, 0, 122909, 6950212, 6950212, 1593861, 57, 1569704, 35, 480.695s, 4
19811, 0, 0, 122435, 6221414, 6221414, 1594920, 29, 1535680, 33, 503.519s, 4
19812, 0, 0, 121885, 6945306, 6945306, 1592870, 57, 1574027, 34, 492.676s, 4
19813, 0, 0, 122228, 5642717, 5642717, 1593588, 0, 1561416, 30, 500.110s, 4
19814, 0, 0, 122680, 6371899, 6371899, 1594650, 86, 1590006, 29, 497.570s, 4
19815, 0, 0, 122081, 6372476, 6372476, 1594786, 0, 1587677, 34, 492.185s, 4
19816, 0, 0, 0, 3614392, 3614392, 1594471, 0, 1610991, 26, 550.870s, 4
19817, 0, 0, 122564, 5355594, 5355594, 1591381, 29, 1562445, 27, 501.903s, 4
19818, 0, 0, 0, 3175930, 3175930, 1595127, 28, 1610658, 21, 562.578s, 4
19819, 0, 0, 0, 4191039, 4191039, 1592133, 0, 1623048, 29, 550.538s, 4
19820, 0, 0, 122515, 7380291, 7380291, 1591957, 57, 1597694, 36, 486.132s, 4
19821, 0, 0, 0, 4912388, 4912388, 1593718, 0, 1612369, 34, 545.413s, 4
19822, 0, 0, 0, 6787256, 6787256, 1594436, 78, 1625727, 32, 528.269s, 4
19823, 0, 0, 122221, 5212251, 5212251, 1594386, 0, 1591058, 27, 508.379s, 4
19824, 0, 0, 0, 4047264, 4047264, 1595161, 29, 1620324, 26, 556.103s, 4
19825, 0, 0, 0, 4914266, 4914266, 1593735, 28, 1603473, 32, 537.778s, 4
19826, 0, 0, 0, 5782317, 5782317, 1592990, 57, 1611324, 36, 533.097s, 4
19827, 0, 0, 0, 3898954, 3898954, 1593278, 58, 1614099, 24, 557.902s, 4
19828, 0, 0, 0, 4764757, 4764757, 1592590, 21, 1611576, 23, 541.507s, 4
19829, 0, 0, 121908, 5790021, 5790021, 1592757, 0, 1598849, 30, 495.070s, 4
19830, 0, 0, 121908, 5067184, 5067184, 1593678, 28, 1586414, 22, 508.510s, 4
19831, 0, 0, 244135, 7247215, 7247215, 1594620, 0, 1497507, 30, 456.531s, 4
19832, 0, 0, 0, 5196340, 5196340, 1594550, 58, 1620454, 32, 542.697s, 4
19833, 0, 0, 122672, 5502838, 5502838, 1593058, 0, 1544474, 29, 511.566s, 4
19834, 0, 0, 0, 5057580, 5057580, 1593087, 29, 1604358, 33, 544.871s, 4
19835, 0, 0, 0, 3465918, 3465918, 1594249, 0, 1604993, 25, 558.370s, 4
19836, 0, 0, 122060, 6077908, 6077908, 1593312, 0, 1598731, 32, 498.008s, 4
19837, 0, 0, 122313, 5501936, 5501936, 1595150, 0, 1586690, 28, 486.199s, 4
19838, 0, 0, 122035, 6656571, 6656571, 1592612, 0, 1582843, 37, 488.828s, 4
19839, 0, 0, 121670, 7808386, 7808386, 1592816, 28, 1598113, 43, 468.405s, 4
19840, 0, 0, 121954, 6367554, 6367554, 1594863, 0, 1563804, 34, 492.315s, 4
19841, 0, 0, 123029, 6803316, 6803316, 1593983, 28, 1564303, 35, 496.059s, 4
19842, 0, 0, 122185, 6657054, 6657054, 1594178, 29, 1593169, 34, 490.342s, 4
19843, 0, 0, 0, 5489178, 5489178, 1591923, 87, 1609139, 32, 538.503s, 4
19844, 0, 0, 121720, 7668626, 7668626, 1594182, 28, 1584202, 40, 470.364s, 4
19845, 0, 0, 0, 4625258, 4625258, 1594383, 0, 1620587, 33, 546.842s, 4
19846, 0, 0, 122654, 7091611, 7091611, 1594684, 21, 1595798, 29, 491.134s, 4
19847, 0, 0, 0, 3465292, 3465292, 1594513, 29, 1611134, 22, 553.820s, 4
19848, 0, 0, 0, 5201247, 5201247, 1593102, 59, 1611927, 33, 544.917s, 4
19849, 0, 0, 121636, 6226980, 6226980, 1594356, 27, 1595129, 29, 480.208s, 4
19850, 0, 0, 122348, 7523251, 7523251, 1591255, 28, 1584875, 39, 483.703s, 4
19851, 0, 0, 0, 4189716, 4189716, 1591018, 0, 1615673, 31, 549.180s, 4
19852, 0, 0, 0, 40167272, 40168248, 1593606, 3771, 1609575, 5, 200.337s, 4
19853, 0, 0, 0, 4044813, 4044813, 1596339, 57, 1605563, 23, 555.562s, 4
19854, 0, 0, 121270, 5932064, 5932064, 1594526, 0, 1592983, 31, 490.739s, 4
19855, 0, 0, 122400, 6516172, 6516172, 1593196, 28, 1595829, 33, 483.793s, 4
19856, 0, 0, 0, 4771427, 4771427, 1596361, 86, 1599587, 26, 539.431s, 4
19857, 0, 0, 122812, 7671720, 7671720, 1593690, 82, 1582680, 33, 431.687s, 4
19858, 0, 0, 0, 4333703, 4333703, 1594804, 0, 1615869, 30, 546.832s, 4
19859, 0, 0, 0, 3034508, 3034508, 1594316, 0, 1597281, 21, 557.965s, 4
19860, 0, 0, 122619, 4489974, 4489974, 1594627, 0, 1561546, 21, 519.468s, 4
19861, 0, 0, 244284, 5802179, 5802179, 1591297, 0, 1514463, 20, 388.031s, 4
19862, 0, 0, 122601, 7532013, 7532013, 1596027, 83, 1577307, 33, 485.867s, 4
19863, 0, 0, 0, 4772883, 4772883, 1593748, 28, 1604775, 31, 542.272s, 4
19864, 0, 0, 0, 5636315, 5636315, 1592104, 0, 1466831, 40, 535.727s, 4
19865, 0, 0, 122212, 6800534, 6800534, 1594140, 58, 1591878, 33, 490.126s, 4
19866, 0, 0, 0, 3896220, 3896220, 1593981, 58, 1603159, 23, 558.415s, 4
19867, 0, 0, 122604, 7093130, 7093130, 1591922, 23, 1554433, 31, 481.413s, 4
19868, 0, 0, 122218, 6515607, 6515607, 1594603, 28, 1592907, 32, 493.381s, 4
19869, 0, 0, 122067, 5499948, 5499948, 1592971, 0, 1549974, 28, 508.653s, 4
19870, 0, 0, 245352, 7969450, 7969450, 1593011, 0, 1517651, 35, 438.856s, 4
19871, 0, 0, 244596, 7392396, 7392396, 1595726, 28, 1548994, 28, 419.613s, 4
19872, 0, 0, 121941, 5357661, 5357661, 1593174, 0, 1594904, 27, 501.237s, 4
19873, 0, 0, 122620, 5212982, 5212982, 1593838, 0, 1587008, 27, 505.133s, 4
19874, 0, 0, 0, 3613811, 3613811, 1593569, 29, 1593781, 23, 556.638s, 4
19875, 0, 0, 0, 3900789, 3900789, 1595987, 28, 1605523, 25, 557.910s, 4
19876, 0, 0, 0, 4041697, 4041697, 1593433, 29, 1613885, 27, 550.425s, 4
19877, 0, 0, 121938, 7523359, 7523359, 1594821, 84, 1597254, 33, 483.146s, 4
19878, 0, 0, 0, 5489289, 5489289, 1594367, 60, 1619199, 36, 538.255s, 4
19879, 0, 0, 122171, 6370830, 6370830, 1590985, 58, 1555494, 30, 497.537s, 4
19880, 0, 0, 0, 5927037, 5927037, 1593748, 58, 1621800, 37, 536.049s, 4
19881, 0, 0, 122390, 7378521, 7378521, 1592968, 28, 1573524, 39, 482.608s, 4
19882, 0, 0, 0, 3322438, 3322438, 1596090, 0, 1613543, 25, 559.645s, 4
19883, 0, 0, 122329, 5643966, 5643966, 1595692, 28, 1570037, 27, 503.466s, 4
19884, 0, 0, 0, 3616542, 3616542, 1593156, 28, 1612219, 22, 555.767s, 4
19885, 0, 0, 121975, 4637657, 4637657, 1596071, 0, 1577393, 23, 515.866s, 4
19886, 0, 0, 121700, 4922621, 4922621, 1594764, 0, 1584821, 24, 511.401s, 4
19887, 0, 0, 122182, 6512858, 6512858, 1591538, 27, 1577372, 31, 497.743s, 4
19888, 0, 0, 0, 4477639, 4477639, 1592647, 29, 1622729, 29, 548.311s, 4
19889, 0, 0, 122441, 6659884, 6659884, 1595034, 0, 1568898, 36, 497.008s, 4
19890, 0, 0, 122563, 5648330, 5648330, 1593907, 58, 1593955, 25, 500.919s, 4
19891, 0, 0, 0, 6216732, 6216732, 1592830, 58, 1603751, 39, 536.745s, 4
19892, 0, 0, 0, 4190785, 4190785, 1593937, 0, 1597055, 30, 547.824s, 4
19893, 0, 0, 244456, 8692827, 8692827, 1593940, 82, 1535025, 29, 422.064s, 4
19894, 0, 0, 0, 4477742, 4477742, 1593474, 28, 1615266, 29, 549.267s, 4
19895, 0, 0, 122329, 5360323, 5360323, 1595370, 30, 1583530, 26, 501.672s, 4
19896, 0, 0, 122355, 5642813, 5642813, 1596530, 29, 1585726, 27, 500.475s, 4
19897, 0, 0, 122340, 5067673, 5067673, 1593145, 0, 1565805, 25, 510.005s, 4
19898, 0, 0, 0, 3176681, 3176681, 1595915, 0, 1613501, 22, 556.135s, 4
19899, 0, 0, 122682, 7670846, 7670846, 1596274, 84, 1594292, 34, 476.609s, 4
19900, 0, 0, 122338, 7240182, 7240182, 1592987, 113, 1587470, 29, 484.008s, 4
19901, 0, 0, 122162, 6222832, 6222832, 1592613, 0, 1562094, 33, 503.423s, 4
19902, 0, 0, 0, 4768904, 4768904, 1596167, 28, 1598248, 31, 540.245s, 4
19903, 0, 0, 122083, 6513778, 6513778, 1593409, 28, 1592673, 33, 496.108s, 4
19904, 0, 0, 0, 3612441, 3612441, 1594242, 0, 1624448, 25, 559.024s, 4
19905, 0, 0, 244715, 7101352, 7101352, 1593630, 0, 1571963, 29, 402.484s, 4
19906, 0, 0, 122643, 5067734, 5067734, 1593390, 0, 1576573, 26, 506.863s, 4
19907, 0, 0, 0, 5921957, 5921957, 1592346, 28, 1613263, 38, 535.219s, 4
19908, 0, 0, 122238, 6655881, 6655881, 1594655, 27, 1593799, 32, 493.963s, 4
19909, 0, 0, 0, 3322854, 3322854, 1596364, 0, 1619930, 25, 558.511s, 4
19910, 0, 0, 0, 5059394, 5059394, 1594392, 0, 1610393, 36, 544.613s, 4
19911, 0, 0, 0, 3611848, 3611848, 1593710, 0, 1598591, 25, 555.271s, 4
