runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2237, 0, 0, 3135, 7841, 0, 9996760, 4383, 10083893, 12224, 125.629s, 4
2238, 0, 0, 4210, 4567, 0, 9691678, 5275, 10121762, 9842, 127.315s, 4
2239, 0, 0, 2156, 2353, 0, 9922197, 2818, 10055355, 5171, 128.171s, 4
2240, 0, 0, 1152, 1391, 0, 9727243, 1582, 9696438, 2973, 128.234s, 4
2241, 0, 0, 1103, 1172, 0, 9459982, 1543, 9758261, 2715, 128.404s, 4
2242, 0, 0, 1748, 1776, 0, 9787264, 2049, 9754798, 3825, 128.257s, 4
2243, 0, 0, 1278, 1319, 0, 9516070, 1708, 9752137, 3027, 128.380s, 4
2244, 0, 0, 978, 1459, 0, 10080007, 1069, 9707690, 2528, 128.207s, 4
2245, 0, 0, 1265, 2049, 0, 9434364, 1954, 9727662, 4003, 127.772s, 4
2246, 0, 0, 1010, 1090, 0, 9243080, 1319, 9718046, 2409, 128.405s, 4
2247, 0, 0, 1433, 1841, 0, 9316628, 1684, 9718003, 3525, 128.125s, 4
2248, 0, 0, 3386, 5229, 0, 9705871, 3238, 10002649, 8467, 126.380s, 4
2249, 0, 0, 5219, 83839, 78152, 9637805, 9967, 10131279, 15655, 125.745s, 4
2250, 0, 0, 3368, 4861, 0, 9820183, 11913, 10088986, 16774, 127.349s, 4
2251, 0, 0, 2953, 4215, 0, 9747570, 4665, 10089358, 8880, 127.375s, 4
2252, 0, 0, 2052, 2319, 0, 9758655, 2634, 10027728, 4953, 128.207s, 4
2253, 0, 0, 4110, 4968, 0, 9921719, 5640, 10027752, 10608, 127.194s, 4
2254, 0, 0, 3501, 80162, 78152, 9958387, 8291, 10083974, 10302, 127.261s, 4
2255, 0, 0, 2102, 2518, 0, 9663558, 3089, 10058436, 5607, 128.056s, 4
2256, 0, 0, 1179, 1844, 0, 9778764, 1426, 9709374, 3270, 127.523s, 4
2257, 0, 0, 1591, 6107, 0, 9655258, 7575, 9725505, 13682, 124.853s, 4
2258, 0, 0, 1106, 1166, 0, 9964069, 1319, 9709336, 2485, 128.334s, 4
2259, 0, 0, 1042, 1288, 0, 9784944, 1170, 9727577, 2458, 128.235s, 4
2260, 0, 0, 1107, 1205, 0, 9651342, 1572, 9717963, 2777, 128.317s, 4
2261, 0, 0, 944, 956, 0, 9737186, 1075, 9695594, 2031, 128.441s, 4
2262, 0, 0, 3688, 18468, 0, 9904554, 4467, 9715135, 22935, 119.840s, 4
2263, 0, 0, 930, 1009, 0, 9733139, 1203, 9752099, 2212, 128.412s, 4
2264, 0, 0, 1672, 2650, 0, 9612401, 2601, 10002707, 5251, 127.880s, 4
2265, 0, 0, 3487, 3816, 0, 9959915, 4160, 10041411, 7976, 127.792s, 4
2266, 0, 0, 2401, 241724, 234456, 9870114, 21897, 10041414, 29168, 122.054s, 4
2267, 0, 0, 4017, 4825, 0, 9677101, 5981, 10043316, 10806, 127.278s, 4
2268, 0, 0, 2606, 3083, 0, 9270466, 3081, 10061975, 6164, 127.915s, 4
2269, 0, 0, 1379, 1476, 0, 9263473, 1517, 10055553, 2993, 128.461s, 4
2270, 0, 0, 3164, 3848, 0, 9722843, 3739, 9979613, 7587, 127.532s, 4
2271, 0, 0, 4909, 6103, 0, 9650418, 8871, 10055510, 14974, 127.041s, 4
2272, 0, 0, 1371, 307275, 312608, 9458047, 13622, 9698433, 8293, 125.683s, 4
2273, 0, 0, 1558, 1646, 0, 9749782, 1802, 9727594, 3448, 128.237s, 4
2274, 0, 0, 1204, 2322, 0, 9808943, 1645, 9709978, 3967, 127.823s, 4
2275, 0, 0, 1175, 1186, 0, 9952683, 1595, 9758192, 2781, 128.373s, 4
2276, 0, 0, 1386, 1421, 0, 9798522, 1631, 9725495, 3052, 128.317s, 4
2277, 0, 0, 1289, 1369, 0, 10016582, 1696, 9758168, 3065, 128.258s, 4
2278, 0, 0, 1433, 1510, 0, 9838705, 1630, 9749589, 3140, 128.314s, 4
2279, 0, 0, 1061, 78818, 78152, 9891297, 3602, 9727563, 4269, 126.199s, 4
2280, 0, 0, 5254, 6312, 0, 9772274, 8326, 10055217, 14638, 126.743s, 4
2281, 0, 0, 3267, 3790, 0, 9894446, 4229, 9994934, 8019, 127.419s, 4
2282, 0, 0, 4105, 4838, 0, 9516902, 5372, 10084099, 10210, 127.167s, 4
2283, 0, 0, 4109, 157038, 156304, 9310797, 9884, 10084172, 10620, 126.492s, 4
2284, 0, 0, 3061, 4198, 0, 9749461, 4772, 10084039, 8970, 127.323s, 4
2285, 0, 0, 3438, 5335, 0, 9787790, 3659, 10077100, 8994, 126.323s, 4
2286, 0, 0, 3098, 3612, 0, 9696403, 3740, 10041491, 7352, 127.690s, 4
2287, 0, 0, 3181, 4025, 0, 9419614, 4307, 10089125, 8332, 127.589s, 4
2288, 0, 0, 1467, 10376, 0, 10122679, 12460, 9717849, 22836, 123.473s, 4
2289, 0, 0, 1020, 1487, 0, 9408711, 1282, 9716752, 2769, 128.110s, 4
2290, 0, 0, 1408, 2001, 0, 9595127, 2360, 9727690, 4361, 127.948s, 4
2291, 0, 0, 1253, 1551, 0, 9851745, 1930, 9727622, 3481, 128.173s, 4
2292, 0, 0, 1052, 1481, 0, 9602585, 1765, 9707859, 3246, 128.083s, 4
2293, 0, 0, 1339, 2329, 0, 10108849, 2137, 9717863, 4466, 127.738s, 4
2294, 0, 0, 870, 8403, 0, 9585707, 14808, 9717988, 23211, 124.630s, 4
2295, 0, 0, 1435, 1781, 0, 9614852, 2682, 9709004, 4463, 128.049s, 4
2296, 0, 0, 3378, 3940, 0, 9453850, 4529, 10041541, 8469, 127.582s, 4
2297, 0, 0, 2989, 84547, 78152, 9724985, 8839, 10061872, 15235, 124.398s, 4
2298, 0, 0, 3984, 163512, 156304, 9808192, 20745, 10118497, 27955, 123.311s, 4
2299, 0, 0, 1748, 2689, 0, 10103972, 2615, 10055362, 5304, 127.867s, 4
2300, 0, 0, 2375, 163227, 156304, 9692010, 14243, 9995734, 21168, 123.573s, 4
2301, 0, 0, 3063, 3882, 0, 9920590, 3954, 10041429, 7836, 127.589s, 4
2302, 0, 0, 5544, 1254860, 1328584, 9688793, 116828, 10076864, 43121, 107.001s, 4
2303, 0, 0, 5766, 82998, 78152, 9595107, 12641, 10131335, 17488, 126.547s, 4
2304, 0, 0, 1823, 543621, 547064, 9667524, 34992, 9727677, 31556, 121.793s, 4
2305, 0, 0, 1421, 1899, 0, 10084863, 1811, 9789949, 3710, 128.120s, 4
2306, 0, 0, 1432, 3119, 0, 9636376, 3114, 9727656, 6233, 127.625s, 4
2307, 0, 0, 1083, 4630, 0, 9548968, 3573, 9725587, 8203, 127.233s, 4
2308, 0, 0, 1129, 306654, 312608, 9216151, 12587, 9718354, 6637, 126.840s, 4
2309, 0, 0, 1273, 155097, 156304, 9732963, 6026, 9774714, 4821, 127.110s, 4
2310, 0, 0, 1506, 6229, 0, 9458416, 1817, 9774220, 8046, 126.006s, 4
2311, 0, 0, 2204, 696831, 703368, 9878411, 22204, 9758227, 15676, 120.204s, 4
2312, 0, 0, 2333, 80532, 78152, 9580591, 6044, 10055521, 8425, 126.861s, 4
2313, 0, 0, 3264, 80453, 78152, 9574516, 6044, 10003146, 8346, 126.958s, 4
2314, 0, 0, 3674, 623271, 625216, 9871204, 19380, 10055429, 17443, 121.416s, 4
2315, 0, 0, 6623, 82833, 78152, 9967119, 11031, 10120543, 15713, 126.844s, 4
2316, 0, 0, 3006, 940213, 937824, 9614964, 58482, 10073853, 60883, 108.957s, 4
2317, 0, 0, 3124, 693452, 703368, 9741289, 32507, 10077096, 22600, 121.596s, 4
2318, 0, 0, 5657, 21059, 0, 9519064, 8491, 10118593, 29550, 120.442s, 4
2319, 0, 0, 4138, 162673, 156304, 9681433, 13757, 10120604, 20128, 123.302s, 4
2320, 0, 0, 1682, 1767, 0, 9908051, 1684, 9727577, 3451, 128.138s, 4
2321, 0, 0, 1435, 1524, 0, 9588967, 1842, 9727674, 3366, 128.278s, 4
2322, 0, 0, 2042, 2323, 0, 9887703, 2302, 9774131, 4625, 128.029s, 4
2323, 0, 0, 1546, 154823, 156304, 9422459, 6486, 9752535, 5007, 127.067s, 4
2324, 0, 0, 1161, 2461, 0, 9684959, 2841, 9727632, 5302, 127.515s, 4
2325, 0, 0, 1432, 78291, 78152, 9612874, 4379, 9758294, 4519, 127.353s, 4
2326, 0, 0, 1511, 1753, 0, 9795880, 1687, 9762780, 3440, 128.019s, 4
2327, 0, 0, 1685, 2118, 0, 10025936, 2832, 9762732, 4950, 128.025s, 4
2328, 0, 0, 4607, 466856, 468912, 9486585, 19558, 10083658, 17508, 122.823s, 4
2329, 0, 0, 3623, 4346, 0, 9799052, 4217, 10088018, 8563, 127.314s, 4
2330, 0, 0, 1920, 390331, 390760, 9617156, 28124, 10082187, 27700, 122.425s, 4
2331, 0, 0, 4426, 159760, 156304, 9974574, 11611, 10031217, 15069, 125.427s, 4
2332, 0, 0, 4585, 6846, 0, 9817368, 7373, 10022290, 14219, 126.079s, 4
2333, 0, 0, 6809, 6859, 0, 9855538, 9375, 10131277, 16234, 127.020s, 4
2334, 0, 0, 3391, 86069, 78152, 9756583, 10272, 10082190, 18190, 123.029s, 4
2335, 0, 0, 7305, 8029, 0, 9671753, 9787, 10118571, 17816, 126.567s, 4
2336, 0, 0, 1301, 1562, 0, 9924024, 1499, 9717938, 3061, 128.204s, 4
2337, 0, 0, 1170, 77824, 78152, 9649066, 5356, 9758283, 5029, 127.561s, 4
2338, 0, 0, 1437, 1753, 0, 9527471, 2155, 9775923, 3908, 128.178s, 4
2339, 0, 0, 1304, 1370, 0, 9806769, 1677, 9716918, 3047, 128.316s, 4
2340, 0, 0, 1259, 1453, 0, 9473015, 1542, 9752524, 2995, 128.223s, 4
2341, 0, 0, 1907, 5227, 0, 9688647, 10283, 9725578, 15510, 125.641s, 4
2342, 0, 0, 1089, 1309, 0, 9760486, 1470, 9718001, 2779, 128.299s, 4
2343, 0, 0, 1123, 1188, 0, 9768226, 1782, 9752453, 2970, 128.293s, 4
2344, 0, 0, 13743, 274030, 234456, 9641005, 17123, 10084095, 56700, 103.919s, 4
2345, 0, 0, 2422, 4250, 0, 9830525, 3966, 10082468, 8216, 126.670s, 4
2346, 0, 0, 3131, 159513, 156304, 9500496, 11965, 10077219, 15176, 124.281s, 4
2347, 0, 0, 2221, 155922, 156304, 9620547, 9661, 10083704, 9281, 126.201s, 4
2348, 0, 0, 2587, 2776, 0, 9502216, 3296, 10082534, 6072, 128.099s, 4
2349, 0, 0, 3550, 3860, 0, 9831718, 4737, 10082442, 8597, 127.763s, 4
2350, 0, 0, 5644, 6010, 0, 9561360, 7012, 10118611, 13022, 127.164s, 4
2351, 0, 0, 8155, 86941, 78152, 9885783, 16084, 10076858, 24874, 124.115s, 4
2352, 0, 0, 1054, 1072, 0, 9729799, 1200, 9652178, 2272, 128.389s, 4
2353, 0, 0, 1188, 1271, 0, 9696346, 1304, 9684794, 2575, 128.302s, 4
2354, 0, 0, 1004, 1051, 0, 9786587, 1093, 9652373, 2144, 128.339s, 4
2355, 0, 0, 1198, 79651, 78152, 9843670, 4192, 9673516, 5692, 126.516s, 4
2356, 0, 0, 1153, 1163, 0, 9515150, 1364, 9671790, 2527, 128.371s, 4
2357, 0, 0, 1262, 1292, 0, 9596742, 1534, 9716959, 2826, 128.382s, 4
2358, 0, 0, 1413, 79184, 78152, 9550517, 4657, 9696599, 5690, 126.509s, 4
2359, 0, 0, 733, 794, 0, 9857633, 915, 9675063, 1709, 128.449s, 4
2360, 0, 0, 2816, 693578, 703368, 9610271, 21802, 10002718, 12021, 121.558s, 4
2361, 0, 0, 2181, 2341, 0, 9609572, 2826, 9926661, 5167, 128.175s, 4
2362, 0, 0, 2290, 8605, 0, 9434143, 4497, 9957168, 13102, 124.794s, 4
2363, 0, 0, 1924, 2283, 0, 9876548, 3150, 10003088, 5433, 128.212s, 4
2364, 0, 0, 907, 2734, 0, 9989171, 1531, 9942670, 4265, 127.413s, 4
2365, 0, 0, 1660, 87127, 78152, 9632320, 31888, 9957786, 40864, 123.188s, 4
2366, 0, 0, 2677, 2888, 0, 9964479, 4150, 10019547, 7038, 128.022s, 4
2367, 0, 0, 2138, 2582, 0, 9691202, 2740, 9962682, 5322, 127.837s, 4
2368, 0, 0, 808, 2162, 0, 9514396, 1539, 9696569, 3701, 127.751s, 4
2369, 0, 0, 831, 1542, 0, 9824333, 1179, 9684416, 2721, 128.109s, 4
2370, 0, 0, 1313, 159641, 156304, 9562170, 5985, 9691469, 9324, 123.945s, 4
2371, 0, 0, 1332, 15523, 0, 9914549, 9088, 9652119, 24611, 121.598s, 4
2372, 0, 0, 1349, 1878, 0, 9857847, 1990, 9691383, 3868, 128.045s, 4
2373, 0, 0, 1196, 162193, 156304, 9432680, 22723, 9716995, 28614, 123.453s, 4
2374, 0, 0, 1017, 1853, 0, 9628599, 1855, 9716964, 3708, 128.053s, 4
2375, 0, 0, 1123, 159367, 156304, 9666150, 6764, 9674011, 9829, 124.203s, 4
2376, 0, 0, 1459, 157586, 156304, 9745483, 5194, 9958839, 6478, 125.904s, 4
2377, 0, 0, 967, 79018, 78152, 9607118, 3709, 9942787, 4576, 127.445s, 4
2378, 0, 0, 1143, 1281, 0, 9806714, 1172, 9942757, 2453, 128.470s, 4
2379, 0, 0, 1859, 2100, 0, 10189756, 2148, 9994873, 4248, 128.213s, 4
2380, 0, 0, 1335, 154661, 156304, 9904998, 9124, 9946332, 7483, 126.505s, 4
2381, 0, 0, 1019, 1554, 0, 9846359, 1457, 9946371, 3011, 128.225s, 4
2382, 0, 0, 3470, 159232, 156304, 9642993, 9408, 10055547, 12338, 125.054s, 4
2383, 0, 0, 1648, 2051, 0, 9761933, 2172, 10002685, 4223, 128.139s, 4
2384, 0, 0, 976, 1322, 0, 9589758, 1100, 9671774, 2422, 128.256s, 4
2385, 0, 0, 977, 5795, 0, 9468946, 1285, 9671799, 7080, 125.192s, 4
2386, 0, 0, 658, 1023, 0, 9887373, 1759, 9671728, 2782, 128.276s, 4
2387, 0, 0, 1082, 1441, 0, 9489866, 1611, 9684488, 3052, 128.202s, 4
2388, 0, 0, 1331, 4316, 0, 9656605, 6598, 9695699, 10914, 125.788s, 4
2389, 0, 0, 1254, 2058, 0, 10095989, 1507, 9695565, 3565, 127.876s, 4
2390, 0, 0, 1017, 2131, 0, 9333456, 2144, 9684919, 4275, 127.639s, 4
2391, 0, 0, 777, 1334, 0, 9605754, 1112, 9674017, 2446, 128.178s, 4
2392, 0, 0, 1641, 9690, 0, 9601929, 9837, 10002750, 19527, 123.751s, 4
2393, 0, 0, 1773, 84805, 78152, 9554706, 4854, 9926104, 11508, 124.116s, 4
2394, 0, 0, 2274, 3807, 0, 9559829, 1891, 9946431, 5698, 127.310s, 4
2395, 0, 0, 1816, 8351, 0, 9890034, 6239, 9946349, 14590, 125.024s, 4
2396, 0, 0, 2252, 3036, 0, 9831393, 4046, 10002716, 7082, 127.731s, 4
2397, 0, 0, 2421, 2621, 0, 9601459, 3342, 9998547, 5963, 128.080s, 4
2398, 0, 0, 1840, 1950, 0, 9821477, 2255, 9937138, 4205, 128.281s, 4
2399, 0, 0, 2620, 390884, 390760, 9607001, 20684, 10006290, 20813, 122.116s, 4
2400, 0, 0, 969, 1134, 0, 10190918, 1205, 9671643, 2339, 128.293s, 4
2401, 0, 0, 1352, 1559, 0, 9664206, 1814, 9652204, 3373, 128.167s, 4
2402, 0, 0, 1174, 2119, 0, 9399377, 1692, 9677902, 3811, 127.553s, 4
2403, 0, 0, 1313, 1459, 0, 9654649, 1520, 9707874, 2979, 128.205s, 4
2404, 0, 0, 1461, 2046, 0, 9774224, 1796, 9684838, 3842, 127.823s, 4
2405, 0, 0, 1121, 1173, 0, 9252099, 1519, 9671391, 2692, 128.340s, 4
2406, 0, 0, 1101, 1130, 0, 9662175, 1320, 9684856, 2450, 128.381s, 4
2407, 0, 0, 875, 1156, 0, 9556330, 1304, 9671319, 2460, 128.249s, 4
2408, 0, 0, 2189, 2454, 0, 10079319, 2768, 10002653, 5222, 128.091s, 4
2409, 0, 0, 1919, 2058, 0, 9953111, 3134, 10002690, 5192, 128.263s, 4
2410, 0, 0, 1321, 1586, 0, 9572992, 1676, 9942815, 3262, 128.363s, 4
2411, 0, 0, 2057, 2218, 0, 9834475, 2637, 10002704, 4855, 128.203s, 4
2412, 0, 0, 2310, 87601, 78152, 9389347, 16929, 9942880, 26379, 122.005s, 4
2413, 0, 0, 2006, 5097, 0, 9594313, 9836, 9957830, 14933, 125.667s, 4
2414, 0, 0, 2964, 3247, 0, 9602482, 3440, 10041548, 6687, 127.843s, 4
2415, 0, 0, 2210, 780649, 781520, 9769407, 26107, 9958588, 25246, 112.956s, 4
2416, 0, 0, 1105, 1141, 0, 9667146, 1320, 9684463, 2461, 128.367s, 4
2417, 0, 0, 1032, 1141, 0, 9703785, 1501, 9671777, 2642, 128.349s, 4
2418, 0, 0, 1113, 1148, 0, 9361054, 1426, 9667806, 2574, 128.336s, 4
2419, 0, 0, 1002, 1192, 0, 9515897, 1374, 9709987, 2566, 128.352s, 4
2420, 0, 0, 1025, 1226, 0, 9580838, 1356, 9660298, 2582, 128.369s, 4
2421, 0, 0, 792, 912, 0, 9844341, 796, 9715245, 1708, 128.379s, 4
2422, 0, 0, 1022, 1486, 0, 9597575, 5215, 9652244, 6701, 128.053s, 4
2423, 0, 0, 1554, 77803, 78152, 9871995, 4463, 9671773, 4115, 128.071s, 4
2424, 0, 0, 1310, 1902, 0, 9925651, 1805, 9946373, 3707, 128.129s, 4
2425, 0, 0, 923, 1177, 0, 9640109, 1292, 9942810, 2469, 128.481s, 4
2426, 0, 0, 1678, 1816, 0, 9855465, 2057, 9922660, 3873, 128.276s, 4
2427, 0, 0, 2164, 2721, 0, 9852510, 2783, 9942760, 5504, 127.980s, 4
2428, 0, 0, 1279, 8949, 0, 9826766, 1626, 10002731, 10575, 125.995s, 4
2429, 0, 0, 1746, 2551, 0, 9685457, 2464, 9991328, 5015, 127.995s, 4
2430, 0, 0, 1337, 1720, 0, 9984215, 1731, 9926036, 3451, 128.285s, 4
2431, 0, 0, 2098, 2495, 0, 9625939, 3444, 10019691, 5939, 128.030s, 4
2432, 0, 0, 1205, 2373, 0, 9712555, 1310, 9568493, 3683, 127.741s, 4
2433, 0, 0, 1103, 2274, 0, 9575041, 1571, 9575436, 3845, 127.891s, 4
2434, 0, 0, 891, 1115, 0, 9880230, 1196, 9596788, 2311, 128.394s, 4
2435, 0, 0, 1059, 3246, 0, 9751234, 2791, 9589645, 6037, 127.231s, 4
2436, 0, 0, 595, 798, 0, 9574964, 645, 9568553, 1443, 128.514s, 4
2437, 0, 0, 890, 1357, 0, 9574680, 1662, 9568519, 3019, 128.236s, 4
2438, 0, 0, 2982, 246880, 234456, 9624988, 5801, 9635432, 18228, 119.978s, 4
2439, 0, 0, 1530, 467580, 468912, 10022674, 12376, 9575346, 11050, 121.242s, 4
2440, 0, 0, 2230, 7912, 0, 9880202, 6643, 9878790, 14555, 124.836s, 4
2441, 0, 0, 1284, 3504, 0, 9846383, 1449, 9812476, 4953, 127.636s, 4
2442, 0, 0, 1553, 2472, 0, 9749307, 2555, 9895994, 5027, 128.084s, 4
2443, 0, 0, 1440, 2288, 0, 9730552, 2983, 9878823, 5271, 128.041s, 4
2444, 0, 0, 2825, 342709, 312608, 9760672, 59409, 9852444, 89514, 107.440s, 4
2445, 0, 0, 830, 1195, 0, 9467272, 1026, 9832614, 2221, 128.418s, 4
2446, 0, 0, 1011, 80004, 78152, 9940092, 4176, 9801841, 6029, 126.804s, 4
2447, 0, 0, 1924, 3819, 0, 9813052, 3472, 9838082, 7291, 127.563s, 4
2448, 0, 0, 1775, 318194, 312608, 9570619, 23736, 9589458, 29326, 120.224s, 4
2449, 0, 0, 953, 153687, 156304, 9443296, 6853, 9568538, 4238, 127.426s, 4
2450, 0, 0, 1480, 2489, 0, 10118765, 2952, 9618060, 5441, 127.556s, 4
2451, 0, 0, 1230, 2080, 0, 9597718, 3795, 9626045, 5875, 127.858s, 4
2452, 0, 0, 1046, 1508, 0, 10091270, 1130, 9575329, 2638, 128.084s, 4
2453, 0, 0, 1412, 1914, 0, 10071868, 1941, 9618461, 3855, 128.163s, 4
2454, 0, 0, 2160, 117410, 156304, 9535545, 97917, 9548872, 59025, 103.065s, 4
2455, 0, 0, 4135, 324618, 312608, 9548135, 17124, 9589745, 29138, 116.189s, 4
2456, 0, 0, 1220, 6082, 0, 9746426, 3849, 9832540, 9931, 125.531s, 4
2457, 0, 0, 1570, 234169, 234456, 9194375, 17612, 9842962, 17328, 124.654s, 4
2458, 0, 0, 1513, 10762, 0, 9581871, 9898, 9900582, 20660, 123.954s, 4
2459, 0, 0, 2285, 2438, 0, 9602090, 3035, 9894326, 5473, 128.193s, 4
2460, 0, 0, 4252, 7263, 0, 10010073, 6081, 9872681, 13344, 125.937s, 4
2461, 0, 0, 1424, 2083, 0, 9755574, 2050, 9838098, 4133, 128.076s, 4
2462, 0, 0, 1737, 78562, 78152, 9642032, 4844, 9842850, 5255, 127.792s, 4
2463, 0, 0, 1724, 78473, 78152, 9871132, 4116, 9898940, 4438, 127.583s, 4
2464, 0, 0, 1156, 1604, 0, 10138208, 1506, 9568354, 3110, 128.093s, 4
2465, 0, 0, 1291, 2000, 0, 9770940, 2092, 9602990, 4092, 127.918s, 4
2466, 0, 0, 1397, 1604, 0, 9981929, 2252, 9615029, 3856, 128.190s, 4
2467, 0, 0, 779, 1026, 0, 9477732, 1371, 9575477, 2397, 128.380s, 4
2468, 0, 0, 1564, 1593, 0, 9672965, 1976, 9603028, 3569, 128.264s, 4
2469, 0, 0, 1367, 6499, 0, 9975914, 12560, 9596801, 19059, 123.979s, 4
2470, 0, 0, 915, 975, 0, 9818301, 788, 9575399, 1763, 128.411s, 4
2471, 0, 0, 2080, 2206, 0, 9594115, 2768, 9613981, 4974, 128.092s, 4
2472, 0, 0, 1616, 1825, 0, 9897478, 2260, 9850540, 4085, 128.304s, 4
2473, 0, 0, 1170, 1327, 0, 9632408, 1635, 9866142, 2962, 128.428s, 4
2474, 0, 0, 2075, 2403, 0, 9953894, 3027, 9886878, 5430, 128.147s, 4
2475, 0, 0, 783, 1222, 0, 9618394, 840, 9832590, 2062, 128.409s, 4
2476, 0, 0, 1443, 2143, 0, 9524066, 2166, 9869754, 4309, 127.975s, 4
2477, 0, 0, 1267, 1469, 0, 9995546, 1597, 9850325, 3066, 128.405s, 4
2478, 0, 0, 861, 1251, 0, 9698211, 1139, 9835155, 2390, 128.400s, 4
2479, 0, 0, 1558, 1728, 0, 9601717, 1964, 9835195, 3692, 128.330s, 4
2480, 0, 0, 1353, 1498, 0, 9790192, 1364, 9578098, 2862, 128.208s, 4
2481, 0, 0, 1340, 234953, 234456, 9529118, 5856, 9635480, 6356, 124.546s, 4
2482, 0, 0, 600, 617, 0, 9699113, 632, 9595396, 1249, 128.521s, 4
2483, 0, 0, 620, 721, 0, 9588930, 766, 9586142, 1487, 128.483s, 4
2484, 0, 0, 739, 850, 0, 9649506, 746, 9626339, 1596, 128.467s, 4
2485, 0, 0, 596, 642, 0, 9565057, 703, 9589480, 1345, 128.497s, 4
2486, 0, 0, 913, 1031, 0, 9630133, 1207, 9619373, 2238, 128.383s, 4
2487, 0, 0, 911, 982, 0, 9557583, 1222, 9589732, 2204, 128.390s, 4
2488, 0, 0, 1655, 1720, 0, 9963108, 2122, 9832507, 3842, 128.366s, 4
2489, 0, 0, 1196, 1243, 0, 9446994, 1552, 9852529, 2795, 128.512s, 4
2490, 0, 0, 1617, 1914, 0, 9802928, 4273, 9852772, 6187, 128.245s, 4
2491, 0, 0, 1535, 2767, 0, 10177144, 2989, 9832467, 5756, 127.505s, 4
2492, 0, 0, 3337, 22246, 0, 10111146, 26052, 9824321, 48298, 118.177s, 4
2493, 0, 0, 944, 1086, 0, 9599906, 1027, 9835196, 2113, 128.529s, 4
2494, 0, 0, 1230, 1268, 0, 9872490, 1633, 9835152, 2901, 128.504s, 4
2495, 0, 0, 2081, 2136, 0, 9589341, 2862, 9866179, 4998, 128.213s, 4
2496, 0, 0, 1136, 1183, 0, 9604404, 1564, 9557836, 2747, 128.343s, 4
2497, 0, 0, 1641, 15804, 0, 9593436, 2587, 9589833, 18391, 122.007s, 4
2498, 0, 0, 1373, 2701, 0, 10033135, 1872, 9623121, 4573, 127.626s, 4
2499, 0, 0, 1030, 1038, 0, 9685185, 1319, 9597029, 2357, 128.420s, 4
2500, 0, 0, 800, 1019, 0, 9995061, 1787, 9568480, 2806, 128.347s, 4
2501, 0, 0, 1424, 1546, 0, 9635696, 2014, 9602990, 3560, 128.261s, 4
2502, 0, 0, 936, 936, 0, 9684837, 1038, 9552710, 1974, 128.443s, 4
2503, 0, 0, 1126, 1127, 0, 9684540, 1411, 9564349, 2538, 128.414s, 4
2504, 0, 0, 1891, 241935, 234456, 9835449, 25187, 9832539, 32669, 119.848s, 4
2505, 0, 0, 1334, 2373, 0, 9406914, 2607, 9832689, 4980, 127.650s, 4
2506, 0, 0, 1296, 11679, 78152, 9799739, 74409, 9894291, 7937, 125.030s, 4
2507, 0, 0, 1332, 1674, 0, 9729227, 2871, 9832589, 4545, 128.291s, 4
2508, 0, 0, 1023, 1241, 0, 9580481, 1082, 9812599, 2323, 128.499s, 4
2509, 0, 0, 1418, 1476, 0, 9729758, 1727, 9835198, 3203, 128.457s, 4
2510, 0, 0, 1545, 1616, 0, 9738908, 1829, 9813438, 3445, 128.404s, 4
2511, 0, 0, 1547, 1701, 0, 9282468, 2047, 9872907, 3748, 128.370s, 4
2512, 0, 0, 863, 2466, 0, 9836893, 1537, 9575417, 4003, 127.131s, 4
2513, 0, 0, 997, 1128, 0, 9619296, 1741, 9589471, 2869, 128.276s, 4
2514, 0, 0, 962, 1280, 0, 9713950, 1187, 9575443, 2467, 128.252s, 4
2515, 0, 0, 709, 735, 0, 10082713, 796, 9594737, 1531, 128.509s, 4
2516, 0, 0, 988, 1089, 0, 9492534, 1324, 9596614, 2413, 128.401s, 4
2517, 0, 0, 1130, 2080, 0, 9905280, 3137, 9598928, 5217, 127.671s, 4
2518, 0, 0, 1106, 1499, 0, 9964699, 1599, 9596790, 3098, 128.103s, 4
2519, 0, 0, 1366, 2069, 0, 9497761, 1754, 9575519, 3823, 128.065s, 4
2520, 0, 0, 992, 1644, 0, 9750519, 1373, 9835190, 3017, 128.271s, 4
2521, 0, 0, 1239, 2593, 0, 9541598, 1663, 9813484, 4256, 127.900s, 4
2522, 0, 0, 1714, 2479, 0, 9929202, 1963, 9854230, 4442, 127.822s, 4
2523, 0, 0, 1623, 2297, 0, 9331398, 1898, 9866230, 4195, 127.879s, 4
2524, 0, 0, 1583, 1991, 0, 9645603, 1949, 9856952, 3940, 128.048s, 4
2525, 0, 0, 1081, 2760, 0, 9892992, 2587, 9812531, 5347, 127.794s, 4
2526, 0, 0, 1618, 11944, 0, 9990114, 5204, 9895974, 17148, 122.682s, 4
2527, 0, 0, 1322, 2189, 0, 9831187, 2538, 9832550, 4727, 127.862s, 4
2528, 0, 0, 884, 961, 0, 9742994, 897, 9589714, 1858, 128.365s, 4
2529, 0, 0, 806, 944, 0, 9789828, 784, 9568488, 1728, 128.382s, 4
2530, 0, 0, 1289, 1674, 0, 9625904, 1699, 9603034, 3373, 128.085s, 4
2531, 0, 0, 1156, 1173, 0, 9925318, 1329, 9589665, 2502, 128.402s, 4
2532, 0, 0, 737, 1565, 0, 9991186, 1669, 9589388, 3234, 127.710s, 4
