runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1646, 0, 1482862, 77838, 1482862, 1482862, 2285523, 0, 825761, 65, 16.968s, 5
1647, 0, 450293, 0, 450293, 450293, 2288995, 0, 2580839, 484, 132.673s, 5
1648, 0, 459191, 0, 459191, 459191, 2286645, 0, 2582824, 494, 132.606s, 5
1649, 0, 451128, 0, 451128, 451128, 2286965, 655, 2631638, 278, 133.333s, 5
1650, 0, 453507, 0, 453504, 453507, 2286687, 1249, 2577576, 442, 132.011s, 5
1651, 0, 1577348, 77774, 1577348, 1577348, 2286684, 0, 663062, 167, 11.169s, 5
1652, 0, 1446015, 77340, 1446015, 1446015, 2287088, 0, 954512, 28, 22.887s, 5
1653, 0, 456429, 0, 456429, 456429, 2287612, 0, 2572377, 491, 132.686s, 5
1654, 0, 459174, 0, 459174, 459174, 2285017, 0, 2582036, 496, 133.017s, 5
1655, 0, 468309, 0, 468309, 468309, 2288054, 0, 2592209, 503, 132.945s, 5
1656, 0, 450879, 0, 450879, 450879, 2284913, 238, 2631230, 292, 133.133s, 5
1657, 0, 1592897, 77571, 1592897, 1592897, 2287542, 252, 370969, 8, 4.282s, 5
1658, 0, 458068, 0, 458068, 458068, 2288703, 247, 2585779, 309, 132.416s, 5
1659, 0, 1495768, 77251, 1495768, 1495768, 2288250, 0, 769338, 84, 14.785s, 5
1660, 0, 465260, 0, 465251, 465260, 2284219, 1505, 2635298, 274, 132.106s, 5
1661, 0, 452606, 0, 452606, 452606, 2288318, 256, 2573021, 312, 132.181s, 5
1662, 0, 450543, 0, 450543, 450543, 2287247, 819, 2590153, 440, 132.546s, 5
1663, 0, 471290, 0, 471290, 471290, 2287339, 0, 2576740, 506, 132.927s, 5
1664, 0, 451232, 0, 451232, 451232, 2287551, 0, 2614182, 486, 132.908s, 5
1665, 0, 460191, 0, 460185, 460191, 2288405, 1490, 2581118, 256, 131.935s, 5
1666, 0, 457468, 0, 457468, 457468, 2291698, 1068, 2576187, 267, 132.067s, 5
1667, 0, 452621, 0, 452617, 452621, 2288123, 679, 2604626, 301, 132.853s, 5
1668, 0, 453149, 0, 453149, 453149, 2286079, 667, 2574062, 292, 132.457s, 5
1669, 0, 1594344, 77280, 1594344, 1594344, 2289092, 0, 428022, 188, 5.342s, 5
1670, 0, 1421895, 77606, 1421895, 1421895, 2287774, 0, 975041, 2, 23.678s, 5
1671, 0, 472933, 0, 472933, 472933, 2288963, 232, 2584149, 309, 133.001s, 5
1672, 0, 429405, 0, 429405, 429405, 2288888, 0, 2576468, 462, 132.448s, 5
1673, 0, 454546, 0, 454546, 454546, 2287807, 827, 2580353, 455, 132.475s, 5
1674, 0, 457988, 0, 457988, 457988, 2286935, 242, 2583589, 304, 132.607s, 5
1675, 0, 450272, 0, 450272, 450272, 2287713, 408, 2566859, 462, 132.270s, 5
1676, 0, 461554, 0, 461554, 461554, 2285258, 247, 2581373, 313, 132.991s, 5
1677, 0, 456098, 0, 456098, 456098, 2286603, 663, 2572371, 291, 131.938s, 5
1678, 0, 448550, 0, 448550, 448550, 2287145, 0, 2588431, 482, 132.761s, 5
1679, 0, 455979, 0, 455979, 455979, 2287718, 820, 2580339, 449, 132.346s, 5
1680, 0, 454146, 0, 454146, 454146, 2287248, 251, 2576038, 308, 132.821s, 5
1681, 0, 430368, 0, 430364, 430368, 2286905, 263, 2576074, 293, 132.657s, 5
1682, 0, 456836, 0, 456836, 456836, 2288376, 239, 2593100, 299, 132.822s, 5
1683, 0, 443614, 0, 443614, 443614, 2287602, 411, 2576037, 458, 132.814s, 5
1684, 0, 451985, 0, 451985, 451985, 2288765, 0, 2582414, 485, 132.966s, 5
1685, 0, 454960, 0, 454960, 454960, 2289994, 0, 2600901, 492, 132.777s, 5
1686, 0, 456562, 0, 456562, 456562, 2286300, 0, 2590771, 493, 132.985s, 5
1687, 0, 1590817, 77747, 1590817, 1590817, 2288399, 0, 564166, 185, 7.918s, 5
1688, 0, 452956, 0, 452956, 452956, 2286215, 0, 2576655, 487, 133.369s, 5
1689, 0, 447035, 0, 447035, 447035, 2286490, 409, 2574782, 459, 132.724s, 5
1690, 0, 1590387, 78109, 1590387, 1590387, 2289234, 0, 465443, 183, 5.876s, 5
1691, 0, 442879, 0, 442871, 442879, 2284882, 262, 2564265, 300, 132.378s, 5
1692, 0, 450792, 0, 450792, 450792, 2285578, 247, 2570922, 302, 133.027s, 5
1693, 0, 478424, 0, 478424, 478424, 2287459, 236, 2592509, 319, 132.860s, 5
1694, 0, 459262, 0, 459262, 459262, 2287795, 0, 2579203, 494, 132.771s, 5
1695, 0, 453667, 0, 453667, 453667, 2286083, 411, 2589831, 469, 132.698s, 5
1696, 0, 457920, 0, 457913, 457920, 2284944, 836, 2574700, 461, 132.506s, 5
1697, 0, 458100, 0, 458100, 458100, 2285611, 243, 2564014, 305, 132.350s, 5
1698, 0, 444438, 0, 444438, 444438, 2288417, 0, 2593553, 478, 132.642s, 5
1699, 0, 448068, 0, 448065, 448068, 2287769, 828, 2572124, 447, 132.472s, 5
1700, 0, 1462620, 77752, 1462620, 1462620, 2289116, 0, 896786, 46, 19.612s, 5
1701, 0, 445130, 0, 445130, 445130, 2287241, 0, 2585847, 480, 133.249s, 5
1702, 0, 454574, 0, 454574, 454574, 2285150, 0, 2630509, 487, 133.388s, 5
1703, 0, 450060, 0, 450060, 450060, 2287004, 244, 2578386, 297, 132.335s, 5
1704, 0, 456200, 0, 456200, 456200, 2287503, 252, 2595713, 313, 132.203s, 5
1705, 0, 454258, 0, 454258, 454258, 2284783, 257, 2607802, 313, 132.524s, 5
1706, 0, 449915, 0, 449915, 449915, 2287354, 254, 2590084, 308, 132.840s, 5
1707, 0, 460244, 0, 460244, 460244, 2286634, 248, 2568017, 312, 132.343s, 5
1708, 0, 466938, 0, 466931, 466938, 2285909, 241, 2599617, 306, 132.887s, 5
1709, 0, 448912, 0, 448912, 448912, 2286860, 0, 2644239, 485, 133.548s, 5
1710, 0, 1593917, 77494, 1593917, 1593917, 2288840, 0, 654947, 186, 10.548s, 5
1711, 0, 1595099, 77660, 1595099, 1595099, 2291207, 0, 492016, 188, 6.391s, 5
1712, 0, 458719, 0, 458719, 458719, 2284144, 256, 2577676, 318, 132.406s, 5
1713, 0, 465063, 0, 465063, 465063, 2285584, 1498, 2578367, 275, 131.585s, 5
1714, 0, 450120, 0, 450120, 450120, 2285727, 0, 2574663, 486, 132.883s, 5
1715, 0, 450480, 0, 450480, 450480, 2286692, 247, 2575233, 300, 132.627s, 5
1716, 0, 474148, 0, 474145, 474148, 2289802, 649, 2638168, 295, 132.789s, 5
1717, 0, 452830, 0, 452822, 452830, 2283099, 665, 2571751, 283, 132.168s, 5
1718, 0, 445076, 0, 445073, 445076, 2285723, 820, 2570102, 433, 132.654s, 5
1719, 0, 459307, 0, 459307, 459307, 2286218, 1080, 2591841, 281, 131.977s, 5
1720, 0, 447837, 0, 447836, 447837, 2287197, 413, 2581875, 464, 132.593s, 5
1721, 0, 1598086, 77728, 1598086, 1598086, 2289589, 0, 500916, 190, 6.411s, 5
1722, 0, 454974, 0, 454974, 454974, 2284633, 246, 2627977, 304, 132.794s, 5
1723, 0, 1488636, 77561, 1488636, 1488636, 2284817, 0, 804167, 76, 16.090s, 5
1724, 0, 1448557, 77448, 1448557, 1448557, 2288057, 0, 899622, 33, 20.047s, 5
1725, 0, 451989, 0, 451984, 451989, 2288750, 246, 2575868, 298, 133.390s, 5
1726, 0, 449689, 0, 449689, 449689, 2287899, 1088, 2582506, 279, 132.210s, 5
1727, 0, 455256, 0, 455256, 455256, 2287376, 413, 2637876, 472, 132.776s, 5
1728, 0, 459144, 0, 459144, 459144, 2288805, 242, 2602405, 305, 132.851s, 5
1729, 0, 461282, 0, 461282, 461282, 2287941, 260, 2574377, 324, 132.124s, 5
1730, 0, 437170, 0, 437164, 437170, 2286081, 680, 2586744, 283, 132.663s, 5
1731, 0, 458873, 0, 458873, 458873, 2287459, 245, 2616088, 308, 132.615s, 5
1732, 0, 439643, 0, 439643, 439643, 2289950, 0, 2573678, 472, 132.881s, 5
1733, 0, 1601995, 76916, 1601995, 1601995, 2288689, 0, 525158, 196, 7.140s, 5
1734, 0, 453885, 0, 453885, 453885, 2288153, 0, 2575485, 490, 133.076s, 5
1735, 0, 453824, 0, 453824, 453824, 2285761, 820, 2576152, 446, 132.025s, 5
1736, 0, 459723, 0, 459711, 459723, 2289730, 2488, 2563858, 387, 131.238s, 5
1737, 0, 453316, 0, 453310, 453316, 2286603, 660, 2588088, 281, 132.305s, 5
1738, 0, 447683, 0, 447683, 447683, 2288383, 0, 2614587, 481, 132.635s, 5
1739, 0, 453190, 0, 453190, 453190, 2288502, 244, 2594104, 303, 132.512s, 5
1740, 0, 457696, 0, 457696, 457696, 2286908, 244, 2575200, 304, 132.681s, 5
1741, 0, 453720, 0, 453720, 453720, 2287094, 247, 2583138, 305, 132.726s, 5
1742, 0, 440748, 0, 440748, 440748, 2287401, 0, 2597736, 473, 132.774s, 5
1743, 0, 1494534, 77115, 1494534, 1494534, 2289175, 0, 877023, 80, 19.098s, 5
1744, 0, 439910, 0, 439910, 439910, 2286993, 0, 2585481, 475, 132.945s, 5
1745, 0, 444359, 0, 444359, 444359, 2286905, 0, 2583400, 479, 132.669s, 5
1746, 0, 445380, 0, 445380, 445380, 2288162, 0, 2584497, 481, 133.169s, 5
1747, 0, 426471, 0, 426471, 426471, 2287861, 0, 2579793, 461, 133.005s, 5
1748, 0, 1478058, 77732, 1478058, 1478058, 2285892, 0, 918101, 64, 21.101s, 5
1749, 0, 461324, 0, 461324, 461324, 2284652, 0, 2589743, 496, 132.938s, 5
1750, 0, 449567, 0, 449567, 449567, 2284751, 410, 2577374, 463, 132.761s, 5
1751, 0, 449943, 0, 449943, 449943, 2288695, 419, 2571098, 472, 132.430s, 5
1752, 0, 457103, 0, 457103, 457103, 2285350, 665, 2586026, 295, 132.542s, 5
1753, 0, 449193, 0, 449193, 449193, 2286546, 0, 2575644, 484, 132.866s, 5
1754, 0, 471123, 0, 471123, 471123, 2286573, 0, 2619560, 507, 133.585s, 5
1755, 0, 440371, 0, 440371, 440371, 2287941, 0, 2568409, 473, 132.544s, 5
1756, 0, 457036, 0, 457036, 457036, 2284582, 411, 2583918, 471, 132.624s, 5
1757, 0, 459343, 0, 459335, 459343, 2287951, 657, 2586862, 282, 132.078s, 5
1758, 0, 1533911, 77659, 1533911, 1533911, 2287265, 0, 600769, 126, 9.075s, 5
1759, 0, 461547, 0, 461547, 461547, 2286410, 246, 2635654, 313, 132.853s, 5
1760, 0, 450270, 0, 450270, 450270, 2286435, 0, 2579016, 487, 133.148s, 5
1761, 0, 1589086, 77930, 1589086, 1589086, 2287460, 261, 210701, 12, 2.360s, 5
1762, 0, 453203, 0, 453203, 453203, 2287930, 0, 2605609, 487, 133.493s, 5
1763, 0, 467999, 0, 467999, 467999, 2285788, 655, 2572876, 296, 132.728s, 5
1764, 0, 1433862, 77665, 1433862, 1433862, 2286795, 0, 1053835, 14, 26.082s, 5
1765, 0, 463590, 0, 463590, 463590, 2287645, 250, 2586748, 320, 133.155s, 5
1766, 0, 470663, 0, 470657, 470663, 2288390, 652, 2585979, 291, 131.988s, 5
1767, 0, 439969, 0, 439969, 439969, 2283073, 1084, 2580608, 263, 132.247s, 5
1768, 0, 455480, 0, 455480, 455480, 2285309, 241, 2577308, 302, 132.822s, 5
1769, 0, 447486, 0, 447486, 447486, 2287193, 413, 2577275, 463, 132.621s, 5
1770, 0, 478850, 0, 478850, 478850, 2288442, 640, 2584160, 292, 132.431s, 5
1771, 0, 458118, 0, 458118, 458118, 2287092, 410, 2633544, 472, 132.792s, 5
1772, 0, 456040, 0, 456032, 456040, 2288129, 1657, 2590381, 418, 132.138s, 5
1773, 0, 1602740, 77301, 1602740, 1602740, 2286595, 242, 768966, 8, 14.162s, 5
1774, 0, 460426, 0, 460426, 460426, 2285997, 242, 2580028, 306, 132.259s, 5
1775, 0, 1594881, 77414, 1594881, 1594881, 2288796, 0, 1002855, 187, 25.298s, 5
1776, 0, 458579, 0, 458579, 458579, 2285747, 420, 2575095, 484, 132.770s, 5
1777, 0, 453829, 0, 453829, 453829, 2286401, 0, 2581003, 488, 133.028s, 5
1778, 0, 449590, 0, 449590, 449590, 2288168, 0, 2581787, 485, 132.611s, 5
1779, 0, 464078, 0, 464078, 464078, 2287790, 245, 2625411, 315, 132.748s, 5
1780, 0, 447746, 0, 447741, 447746, 2289110, 268, 2583153, 314, 132.419s, 5
1781, 0, 458472, 0, 458472, 458472, 2289264, 658, 2583935, 290, 132.116s, 5
1782, 0, 1455478, 77808, 1455478, 1455478, 2289327, 0, 873959, 39, 18.992s, 5
1783, 0, 463779, 0, 463779, 463779, 2286874, 244, 2591858, 314, 132.895s, 5
1784, 0, 459280, 0, 459280, 459280, 2286541, 250, 2632745, 313, 133.278s, 5
1785, 0, 442137, 0, 442137, 442137, 2288216, 0, 2589781, 476, 132.584s, 5
1786, 0, 455335, 0, 455335, 455335, 2287331, 655, 2584527, 284, 132.371s, 5
1787, 0, 445414, 0, 445414, 445414, 2287144, 0, 2595296, 479, 133.256s, 5
1788, 0, 1452694, 77668, 1452694, 1452694, 2285470, 0, 941502, 36, 22.483s, 5
1789, 0, 1586543, 77810, 1586543, 1586543, 2287748, 0, 1022737, 180, 27.102s, 5
1790, 0, 457902, 0, 457894, 457902, 2286680, 667, 2580721, 290, 132.276s, 5
1791, 0, 464865, 0, 464859, 464865, 2287887, 1483, 2584914, 255, 132.287s, 5
1792, 0, 462902, 0, 462902, 462902, 2283606, 653, 2597720, 290, 132.921s, 5
1793, 0, 445999, 0, 445999, 445999, 2285553, 0, 2579985, 480, 132.753s, 5
1794, 0, 451502, 0, 451502, 451502, 2286791, 256, 2585058, 310, 132.798s, 5
1795, 0, 452305, 0, 452305, 452305, 2288914, 0, 2574122, 486, 132.653s, 5
1796, 0, 1425504, 77049, 1425504, 1425504, 2284932, 0, 995959, 4, 24.887s, 5
1797, 0, 460464, 0, 460464, 460464, 2286808, 251, 2594122, 315, 132.517s, 5
1798, 0, 476496, 0, 476496, 476496, 2289366, 0, 2596809, 513, 132.694s, 5
1799, 0, 468310, 0, 468310, 468310, 2287362, 1055, 2597602, 265, 132.459s, 5
1800, 0, 436263, 0, 436263, 436263, 2286368, 678, 2581734, 286, 132.730s, 5
1801, 0, 455550, 0, 455550, 455550, 2288890, 0, 2593478, 491, 132.981s, 5
1802, 0, 1598114, 77688, 1598114, 1598114, 2285884, 0, 464619, 189, 5.750s, 5
1803, 0, 455717, 0, 455707, 455717, 2288469, 1250, 2578036, 441, 132.017s, 5
1804, 0, 455263, 0, 455263, 455263, 2287980, 246, 2581379, 304, 132.867s, 5
1805, 0, 445486, 0, 445486, 445486, 2286575, 0, 2632833, 479, 132.600s, 5
1806, 0, 448252, 0, 448252, 448252, 2287550, 418, 2573102, 470, 132.807s, 5
1807, 0, 438989, 0, 438989, 438989, 2286248, 0, 2580273, 473, 132.671s, 5
1808, 0, 438336, 0, 438336, 438336, 2288336, 831, 2594555, 440, 132.697s, 5
1809, 0, 452916, 0, 452916, 452916, 2285483, 0, 2573118, 488, 132.670s, 5
1810, 0, 455735, 0, 455735, 455735, 2287497, 243, 2647410, 304, 133.001s, 5
1811, 0, 463554, 0, 463554, 463554, 2285560, 665, 2581755, 301, 132.323s, 5
1812, 0, 451109, 0, 451109, 451109, 2286761, 0, 2584322, 487, 132.951s, 5
1813, 0, 445209, 0, 445209, 445209, 2287817, 412, 2585550, 463, 132.801s, 5
1814, 0, 453777, 0, 453777, 453777, 2287506, 0, 2599296, 488, 133.097s, 5
1815, 0, 1520794, 76898, 1520794, 1520794, 2289732, 0, 750469, 110, 13.363s, 5
1816, 0, 445022, 0, 445022, 445022, 2289083, 415, 2592114, 464, 132.411s, 5
1817, 0, 442913, 0, 442913, 442913, 2285762, 0, 2607013, 475, 133.062s, 5
1818, 0, 450822, 0, 450822, 450822, 2285280, 248, 2625139, 302, 133.264s, 5
1819, 0, 453320, 0, 453320, 453320, 2288578, 250, 2634033, 308, 132.762s, 5
1820, 0, 457783, 0, 457783, 457783, 2287065, 251, 2592152, 314, 132.972s, 5
1821, 0, 1495686, 77666, 1495686, 1495686, 2286890, 0, 802897, 80, 15.574s, 5
1822, 0, 1609574, 77531, 1609574, 1609574, 2288869, 241, 32484, 12, 0.425s, 5
1823, 0, 451944, 0, 451944, 451944, 2286939, 255, 2596783, 310, 132.498s, 5
1824, 0, 431111, 0, 431104, 431111, 2285973, 1097, 2587348, 261, 132.137s, 5
1825, 0, 450077, 0, 450077, 450077, 2285150, 415, 2597183, 468, 133.138s, 5
1826, 0, 458575, 0, 458575, 458575, 2286980, 661, 2577152, 292, 132.318s, 5
1827, 0, 453736, 0, 453736, 453736, 2286518, 0, 2580408, 487, 133.222s, 5
1828, 0, 454332, 0, 454332, 454332, 2285356, 0, 2640508, 489, 133.111s, 5
1829, 0, 439925, 0, 439925, 439925, 2286003, 0, 2624044, 476, 133.384s, 5
1830, 0, 1605834, 77597, 1605834, 1605834, 2287961, 0, 983602, 199, 24.787s, 5
1831, 0, 458306, 0, 458306, 458306, 2286579, 406, 2579065, 469, 132.538s, 5
1832, 0, 1599590, 78008, 1599590, 1599590, 2287331, 244, 6459, 7, 0.138s, 5
1833, 0, 1602678, 77094, 1602678, 1602678, 2287712, 250, 478235, 15, 5.729s, 5
1834, 0, 468873, 0, 468873, 468873, 2286595, 232, 2652641, 306, 132.970s, 5
1835, 0, 455197, 0, 455197, 455197, 2286804, 407, 2600023, 464, 133.381s, 5
1836, 0, 460150, 0, 460140, 460150, 2287003, 830, 2581362, 455, 132.338s, 5
1837, 0, 442690, 0, 442690, 442690, 2286376, 257, 2607855, 301, 132.887s, 5
1838, 0, 460538, 0, 460538, 460538, 2287263, 0, 2580370, 495, 133.000s, 5
1839, 0, 461847, 0, 461847, 461847, 2285921, 239, 2583127, 306, 132.432s, 5
1840, 0, 468563, 0, 468563, 468563, 2285534, 658, 2586130, 301, 132.134s, 5
1841, 0, 456184, 0, 456184, 456184, 2284574, 242, 2586327, 302, 132.932s, 5
1842, 0, 460547, 0, 460547, 460547, 2286792, 827, 2591631, 459, 132.422s, 5
1843, 0, 444072, 0, 444072, 444072, 2286249, 1231, 2573419, 415, 132.367s, 5
1844, 0, 473723, 0, 473723, 473723, 2281939, 0, 2596347, 509, 132.841s, 5
1845, 0, 457865, 0, 457863, 457865, 2289815, 245, 2592465, 305, 132.873s, 5
1846, 0, 453491, 0, 453491, 453491, 2287551, 0, 2591741, 488, 132.532s, 5
1847, 0, 454149, 0, 454149, 454149, 2287871, 826, 2567313, 453, 132.295s, 5
1848, 0, 469037, 0, 469037, 469037, 2287672, 406, 2591724, 480, 132.616s, 5
1849, 0, 464028, 0, 464028, 464028, 2285636, 0, 2592250, 500, 132.807s, 5
1850, 0, 455929, 0, 455929, 455929, 2289642, 0, 2575607, 489, 132.730s, 5
1851, 0, 452841, 0, 452835, 452841, 2287839, 832, 2574422, 452, 132.400s, 5
1852, 0, 1596282, 77354, 1596282, 1596282, 2287596, 0, 263668, 188, 3.232s, 5
1853, 0, 451511, 0, 451511, 451511, 2289854, 0, 2590748, 485, 132.968s, 5
1854, 0, 458772, 0, 458772, 458772, 2288635, 833, 2654170, 465, 133.213s, 5
1855, 0, 436024, 0, 436024, 436024, 2286564, 0, 2595012, 472, 133.102s, 5
1856, 0, 454181, 0, 454181, 454181, 2287663, 0, 2591364, 488, 133.466s, 5
1857, 0, 445211, 0, 445205, 445211, 2289222, 263, 2607521, 306, 132.627s, 5
1858, 0, 450777, 0, 450770, 450777, 2287676, 842, 2590174, 459, 132.353s, 5
1859, 0, 1524644, 77613, 1524644, 1524644, 2285926, 0, 742572, 112, 13.426s, 5
1860, 0, 456073, 0, 456073, 456073, 2287281, 0, 2585919, 492, 132.872s, 5
1861, 0, 458511, 0, 458511, 458511, 2286998, 240, 2591882, 303, 132.330s, 5
1862, 0, 462860, 0, 462852, 462860, 2287811, 246, 2569162, 307, 132.334s, 5
1863, 0, 1557596, 77545, 1557596, 1557596, 2286735, 0, 800901, 148, 16.227s, 5
1864, 0, 441548, 0, 441548, 441548, 2289575, 411, 2572941, 456, 132.412s, 5
1865, 0, 460723, 0, 460723, 460723, 2291642, 656, 2599857, 289, 132.871s, 5
1866, 0, 454123, 0, 454123, 454123, 2287676, 0, 2621242, 487, 133.218s, 5
1867, 0, 1506134, 77478, 1506134, 1506134, 2289179, 0, 798018, 92, 15.205s, 5
1868, 0, 448801, 0, 448801, 448801, 2288978, 256, 2626024, 308, 133.138s, 5
1869, 0, 462695, 0, 462695, 462695, 2287532, 654, 2587520, 290, 132.284s, 5
1870, 0, 451454, 0, 451448, 451454, 2288443, 255, 2587702, 304, 132.660s, 5
1871, 0, 454269, 0, 454269, 454269, 2287805, 244, 2637143, 302, 133.268s, 5
1872, 0, 459241, 0, 459241, 459241, 2284344, 653, 2576847, 286, 132.333s, 5
1873, 0, 444335, 0, 444335, 444335, 2286028, 254, 2592033, 300, 132.578s, 5
1874, 0, 466849, 0, 466849, 466849, 2286074, 650, 2594198, 291, 132.107s, 5
1875, 0, 1439553, 77306, 1439553, 1439553, 2286949, 0, 932778, 21, 21.818s, 5
1876, 0, 443235, 0, 443235, 443235, 2284402, 263, 2577857, 309, 132.706s, 5
1877, 0, 461703, 0, 461701, 461703, 2287480, 1225, 2635154, 429, 132.416s, 5
1878, 0, 440519, 0, 440516, 440519, 2289332, 823, 2583330, 433, 132.182s, 5
1879, 0, 455262, 0, 455262, 455262, 2286676, 246, 2583766, 306, 132.282s, 5
1880, 0, 454702, 0, 454702, 454702, 2287317, 822, 2586709, 451, 132.493s, 5
1881, 0, 450072, 0, 450072, 450072, 2283876, 0, 2646767, 485, 133.273s, 5
1882, 0, 454333, 0, 454333, 454333, 2285299, 0, 2591313, 489, 132.886s, 5
1883, 0, 457395, 0, 457395, 457395, 2284900, 412, 2623500, 473, 132.927s, 5
1884, 0, 1597594, 77032, 1597594, 1597594, 2289459, 245, 191547, 5, 2.077s, 5
1885, 0, 454788, 0, 454788, 454788, 2286652, 415, 2599093, 473, 132.913s, 5
1886, 0, 453134, 0, 453134, 453134, 2286432, 0, 2583260, 488, 133.038s, 5
1887, 0, 450527, 0, 450527, 450527, 2286994, 248, 2586104, 301, 132.484s, 5
1888, 0, 447428, 0, 447428, 447428, 2286676, 0, 2576861, 482, 133.219s, 5
1889, 0, 466323, 0, 466323, 466323, 2287991, 651, 2588474, 292, 132.518s, 5
1890, 0, 456610, 0, 456610, 456610, 2287406, 245, 2590759, 305, 132.777s, 5
1891, 0, 1506046, 77852, 1506046, 1506046, 2286004, 0, 760419, 92, 14.163s, 5
1892, 0, 1514241, 77702, 1514241, 1514241, 2286621, 0, 789650, 100, 14.908s, 5
1893, 0, 453954, 0, 453954, 453954, 2284597, 0, 2581400, 489, 132.928s, 5
1894, 0, 1597644, 77302, 1597644, 1597644, 2287210, 246, 506917, 6, 6.199s, 5
1895, 0, 470177, 0, 470177, 470177, 2288221, 245, 2579066, 321, 132.227s, 5
1896, 0, 463246, 0, 463246, 463246, 2288149, 418, 2588527, 485, 132.550s, 5
1897, 0, 1581424, 76952, 1581424, 1581424, 2285397, 0, 329521, 174, 3.964s, 5
1898, 0, 451515, 0, 451515, 451515, 2287229, 0, 2642159, 487, 133.212s, 5
1899, 0, 444507, 0, 444507, 444507, 2285348, 410, 2580580, 459, 132.674s, 5
1900, 0, 468112, 0, 468112, 468112, 2285911, 659, 2584226, 302, 132.326s, 5
1901, 0, 452718, 0, 452718, 452718, 2286965, 0, 2588181, 487, 132.655s, 5
1902, 0, 465181, 0, 465181, 465181, 2284996, 832, 2647567, 471, 133.020s, 5
1903, 0, 1451268, 77593, 1451268, 1451268, 2286771, 0, 921102, 33, 20.816s, 5
1904, 0, 1601386, 77824, 1601386, 1601386, 2287807, 244, 467149, 8, 5.644s, 5
1905, 0, 455652, 0, 455652, 455652, 2286248, 0, 2580112, 490, 132.939s, 5
1906, 0, 456008, 0, 456008, 456008, 2291284, 1074, 2579175, 272, 132.582s, 5
1907, 0, 457191, 0, 457191, 457191, 2285476, 411, 2570310, 473, 132.492s, 5
1908, 0, 455383, 0, 455383, 455383, 2288162, 242, 2594015, 301, 132.984s, 5
1909, 0, 1578473, 77825, 1578473, 1578473, 2288835, 0, 815823, 172, 16.683s, 5
1910, 0, 454703, 0, 454703, 454703, 2287787, 0, 2610692, 490, 133.127s, 5
1911, 0, 465702, 0, 465702, 465702, 2286163, 237, 2619012, 310, 132.657s, 5
1912, 0, 440822, 0, 440822, 440822, 2287525, 409, 2594717, 451, 132.569s, 5
1913, 0, 449089, 0, 449089, 449089, 2288492, 0, 2573469, 484, 132.305s, 5
1914, 0, 458042, 0, 458036, 458042, 2285371, 825, 2581444, 450, 132.149s, 5
1915, 0, 456530, 0, 456530, 456530, 2287867, 245, 2579377, 306, 133.013s, 5
1916, 0, 460984, 0, 460973, 460984, 2286308, 658, 2579665, 283, 132.198s, 5
1917, 0, 1469586, 77955, 1469586, 1469586, 2283420, 0, 822798, 53, 16.695s, 5
1918, 0, 452388, 0, 452388, 452388, 2288565, 0, 2584053, 489, 132.986s, 5
1919, 0, 468301, 0, 468295, 468301, 2288173, 829, 2580164, 466, 132.296s, 5
1920, 0, 446784, 0, 446784, 446784, 2286196, 0, 2578207, 481, 132.521s, 5
1921, 0, 466006, 0, 466006, 466006, 2286657, 243, 2579714, 313, 132.250s, 5
1922, 0, 459425, 0, 459425, 459425, 2287223, 245, 2580747, 307, 132.457s, 5
1923, 0, 455832, 0, 455832, 455832, 2288985, 660, 2635169, 291, 133.015s, 5
1924, 0, 461216, 0, 461216, 461216, 2287349, 242, 2572732, 308, 132.454s, 5
1925, 0, 466541, 0, 466541, 466541, 2286164, 241, 2590429, 315, 133.093s, 5
1926, 0, 428222, 0, 428222, 428222, 2287239, 0, 2592035, 461, 132.563s, 5
1927, 0, 462705, 0, 462705, 462705, 2284675, 245, 2583491, 311, 132.222s, 5
1928, 0, 460972, 0, 460972, 460972, 2287563, 658, 2575075, 291, 132.670s, 5
1929, 0, 456391, 0, 456381, 456391, 2286378, 672, 2595727, 292, 132.521s, 5
1930, 0, 456586, 0, 456586, 456586, 2287872, 0, 2587819, 493, 132.520s, 5
1931, 0, 449816, 0, 449816, 449816, 2284905, 246, 2571751, 299, 132.413s, 5
1932, 0, 446478, 0, 446478, 446478, 2285717, 0, 2579980, 480, 132.467s, 5
1933, 0, 458361, 0, 458361, 458361, 2287863, 648, 2577064, 279, 132.473s, 5
1934, 0, 1596617, 77529, 1596617, 1596617, 2285398, 0, 133667, 190, 1.736s, 5
1935, 0, 438426, 0, 438426, 438426, 2284918, 255, 2588697, 295, 132.472s, 5
1936, 0, 451588, 0, 451584, 451588, 2285014, 1236, 2646216, 428, 132.767s, 5
1937, 0, 450423, 0, 450423, 450423, 2289193, 0, 2644761, 485, 133.978s, 5
1938, 0, 1498729, 78062, 1498729, 1498729, 2286042, 0, 829878, 84, 16.880s, 5
1939, 0, 455997, 0, 455997, 455997, 2286808, 408, 2580103, 469, 132.504s, 5
1940, 0, 1597975, 77399, 1597975, 1597975, 2285515, 253, 438461, 15, 5.091s, 5
