runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
12768, 0, 279399, 0, 279375, 279399, 2554341, 1964, 2583471, 679, 395.484s, 5
12769, 0, 168970, 0, 168970, 168970, 2552293, 628, 2621736, 685, 409.772s, 5
12770, 0, 114554, 0, 114554, 114554, 2553885, 0, 2640915, 721, 412.400s, 5
12771, 0, 296450, 0, 296431, 296450, 2553612, 1812, 2646343, 634, 387.020s, 5
12772, 0, 174807, 0, 174807, 174807, 2552577, 609, 2632886, 704, 403.271s, 5
12773, 0, 116399, 0, 116399, 116399, 2553075, 0, 2628875, 734, 409.854s, 5
12774, 0, 1639971, 88764, 1639971, 1639971, 2552315, 751, 2569572, 339, 265.059s, 5
12775, 0, 108710, 0, 108710, 108710, 2551697, 0, 2636297, 684, 410.374s, 5
12776, 0, 172920, 0, 172920, 172920, 2554555, 646, 2612190, 725, 407.416s, 5
12777, 0, 104126, 0, 104126, 104126, 2552835, 0, 2623626, 653, 410.045s, 5
12778, 0, 294658, 0, 294639, 294658, 2555716, 3823, 2606649, 626, 391.268s, 5
12779, 0, 1598108, 89597, 1598108, 1598108, 2552507, 0, 2493076, 343, 265.149s, 5
12780, 0, 169418, 0, 169418, 169418, 2554098, 594, 2620614, 656, 412.172s, 5
12781, 0, 184623, 0, 184623, 184623, 2552346, 1510, 2634696, 661, 407.582s, 5
12782, 0, 158126, 0, 158126, 158126, 2552676, 739, 2642956, 728, 405.803s, 5
12783, 0, 247695, 0, 247695, 247695, 2551005, 1138, 2613117, 685, 402.503s, 5
12784, 0, 170175, 0, 170175, 170175, 2553137, 662, 2622540, 724, 400.869s, 5
12785, 0, 156388, 0, 156388, 156388, 2554835, 674, 2637236, 648, 402.937s, 5
12786, 0, 164741, 0, 164741, 164741, 2555060, 651, 2626243, 683, 410.770s, 5
12787, 0, 183510, 0, 183510, 183510, 2554490, 560, 2612663, 706, 403.368s, 5
12788, 0, 115831, 0, 115831, 115831, 2553326, 0, 2643096, 729, 409.687s, 5
12789, 0, 143127, 0, 143127, 143127, 2553476, 759, 2617810, 654, 407.782s, 5
12790, 0, 161865, 0, 161865, 161865, 2556908, 735, 2634019, 745, 407.649s, 5
12791, 0, 110627, 0, 110627, 110627, 2555058, 0, 2626847, 695, 404.946s, 5
12792, 0, 168418, 0, 168418, 168418, 2556988, 625, 2609270, 679, 410.428s, 5
12793, 0, 113130, 0, 113130, 113130, 2552302, 0, 2620813, 711, 415.060s, 5
12794, 0, 113760, 0, 113760, 113760, 2554056, 0, 2623707, 712, 414.455s, 5
12795, 0, 116030, 0, 116030, 116030, 2554853, 0, 2647175, 734, 412.592s, 5
12796, 0, 171827, 0, 171827, 171827, 2556950, 643, 2642421, 719, 404.671s, 5
12797, 0, 152614, 0, 152614, 152614, 2552318, 747, 2631494, 703, 406.140s, 5
12798, 0, 155824, 0, 155824, 155824, 2552233, 743, 2633630, 716, 402.441s, 5
12799, 0, 121206, 0, 121206, 121206, 2555827, 0, 2637948, 762, 407.476s, 5
12800, 0, 113368, 0, 113368, 113368, 2552906, 0, 2623734, 715, 412.062s, 5
12801, 0, 111092, 0, 111092, 111092, 2553905, 0, 2626356, 700, 415.829s, 5
12802, 0, 156017, 0, 156017, 156017, 2553052, 691, 2618791, 662, 407.431s, 5
12803, 0, 119955, 0, 119955, 119955, 2555965, 0, 2635925, 752, 411.996s, 5
12804, 0, 299474, 0, 299474, 299474, 2553672, 1796, 2643204, 659, 398.147s, 5
12805, 0, 240157, 0, 240157, 240157, 2554981, 1191, 2611811, 689, 394.006s, 5
12806, 0, 121880, 0, 121880, 121880, 2553189, 0, 2643966, 767, 409.076s, 5
12807, 0, 216716, 0, 216716, 216716, 2552381, 1360, 2635141, 713, 400.908s, 5
12808, 0, 112577, 0, 112577, 112577, 2553359, 0, 2608862, 711, 408.846s, 5
12809, 0, 145344, 0, 145344, 145344, 2556322, 831, 2635755, 741, 406.863s, 5
12810, 0, 115001, 0, 115001, 115001, 2553727, 0, 2632491, 723, 414.205s, 5
12811, 0, 115178, 0, 115178, 115178, 2554754, 0, 2619399, 724, 407.616s, 5
12812, 0, 173527, 0, 173527, 173527, 2554961, 604, 2636175, 689, 411.445s, 5
12813, 0, 118142, 0, 118142, 118142, 2552521, 0, 2630901, 745, 408.525s, 5
12814, 0, 172789, 0, 172789, 172789, 2552535, 611, 2617776, 692, 403.529s, 5
12815, 0, 148200, 0, 148200, 148200, 2551974, 821, 2610238, 744, 403.321s, 5
12816, 0, 1597634, 88896, 1597634, 1597634, 2555338, 0, 2594575, 335, 268.820s, 5
12817, 0, 178925, 0, 178925, 178925, 2554410, 1572, 2610282, 680, 405.422s, 5
12818, 0, 262692, 0, 262692, 262692, 2554163, 2031, 2615081, 663, 397.976s, 5
12819, 0, 301781, 0, 301781, 301781, 2555950, 2807, 2646989, 679, 391.654s, 5
12820, 0, 244640, 0, 244640, 244640, 2555062, 1182, 2630563, 708, 395.489s, 5
12821, 0, 225773, 0, 225773, 225773, 2553081, 1276, 2630679, 682, 398.697s, 5
12822, 0, 180738, 0, 180738, 180738, 2554032, 558, 2616159, 691, 403.430s, 5
12823, 0, 117132, 0, 117132, 117132, 2555730, 0, 2630482, 736, 413.547s, 5
12824, 0, 1628612, 88864, 1628612, 1628612, 2554466, 795, 2591875, 334, 265.346s, 5
12825, 0, 114752, 0, 114752, 114752, 2554005, 0, 2627755, 725, 409.630s, 5
12826, 0, 185708, 0, 185708, 185708, 2553956, 506, 2627921, 669, 399.658s, 5
12827, 0, 1641259, 88824, 1641259, 1641259, 2553689, 744, 2584713, 346, 260.056s, 5
12828, 0, 260415, 0, 260415, 260415, 2552792, 1070, 2613172, 696, 394.466s, 5
12829, 0, 233623, 0, 233623, 233623, 2553546, 2199, 2620687, 645, 396.387s, 5
12830, 0, 172069, 0, 172069, 172069, 2553474, 587, 2625428, 662, 400.077s, 5
12831, 0, 235948, 0, 235923, 235948, 2552484, 1211, 2615901, 656, 394.220s, 5
12832, 0, 202108, 0, 202108, 202108, 2555797, 481, 2617448, 749, 401.684s, 5
12833, 0, 225595, 0, 225595, 225595, 2553938, 1257, 2631754, 663, 401.922s, 5
12834, 0, 116613, 0, 116613, 116613, 2552365, 0, 2594593, 736, 412.414s, 5
12835, 0, 185449, 0, 185449, 185449, 2553587, 519, 2619252, 679, 405.440s, 5
12836, 0, 113061, 0, 113061, 113061, 2555192, 0, 2625332, 714, 415.627s, 5
12837, 0, 112423, 0, 112423, 112423, 2553535, 0, 2636112, 709, 415.354s, 5
12838, 0, 145181, 0, 145181, 145181, 2556536, 803, 2620362, 710, 410.018s, 5
12839, 0, 267113, 0, 267113, 267113, 2552942, 1968, 2626989, 636, 389.093s, 5
12840, 0, 140091, 0, 140091, 140091, 2552785, 778, 2622764, 656, 408.581s, 5
12841, 0, 114675, 0, 114675, 114675, 2549788, 0, 2628412, 723, 408.572s, 5
12842, 0, 161758, 0, 161758, 161758, 2552033, 710, 2607135, 725, 409.485s, 5
12843, 0, 171373, 0, 171373, 171373, 2553034, 638, 2616197, 712, 402.821s, 5
12844, 0, 116645, 0, 116645, 116645, 2552402, 0, 2622811, 734, 415.083s, 5
12845, 0, 144258, 0, 144258, 144258, 2552661, 762, 2622402, 664, 410.218s, 5
12846, 0, 211922, 0, 211922, 211922, 2552792, 2355, 2612335, 668, 388.594s, 5
12847, 0, 621042, 0, 621014, 621042, 2554004, 9763, 2617753, 551, 345.312s, 5
12848, 0, 115142, 0, 115142, 115142, 2552773, 0, 2632420, 723, 414.571s, 5
12849, 0, 114489, 0, 114489, 114489, 2554683, 0, 2615777, 719, 413.580s, 5
12850, 0, 115022, 0, 115022, 115022, 2553659, 0, 2609933, 728, 413.206s, 5
12851, 0, 180104, 0, 180104, 180104, 2550746, 577, 2625071, 704, 400.626s, 5
12852, 0, 1597707, 89091, 1597707, 1597707, 2552965, 0, 2585481, 344, 268.032s, 5
12853, 0, 161845, 0, 161845, 161845, 2552857, 684, 2611990, 697, 403.094s, 5
12854, 0, 113859, 0, 113859, 113859, 2556075, 0, 2639150, 716, 407.078s, 5
12855, 0, 111204, 0, 111204, 111204, 2555154, 0, 2613365, 700, 412.868s, 5
12856, 0, 119495, 0, 119495, 119495, 2554540, 0, 2625465, 751, 411.983s, 5
12857, 0, 1595355, 89012, 1595355, 1595355, 2555058, 0, 2578545, 329, 267.737s, 5
12858, 0, 235987, 0, 235987, 235987, 2556267, 1198, 2618735, 668, 403.476s, 5
12859, 0, 115887, 0, 115887, 115887, 2551754, 0, 2631334, 726, 405.698s, 5
12860, 0, 113856, 0, 113856, 113856, 2552363, 0, 2531401, 715, 414.454s, 5
12861, 0, 128266, 0, 128266, 128266, 2553192, 895, 2627826, 695, 411.615s, 5
12862, 0, 201568, 0, 201568, 201568, 2555328, 1429, 2623729, 680, 406.591s, 5
12863, 0, 192782, 0, 192782, 192782, 2556467, 502, 2610818, 710, 400.132s, 5
12864, 0, 108144, 0, 108144, 108144, 2556257, 0, 2620901, 684, 413.046s, 5
12865, 0, 109544, 0, 109544, 109544, 2552589, 0, 2626108, 689, 416.595s, 5
12866, 0, 200461, 0, 200461, 200461, 2553390, 1480, 2615080, 727, 401.271s, 5
12867, 0, 416313, 0, 416292, 416313, 2552871, 3040, 2626348, 602, 373.172s, 5
12868, 0, 112005, 0, 112005, 112005, 2552570, 0, 2630217, 705, 407.048s, 5
12869, 0, 116224, 0, 116224, 116224, 2552660, 0, 2627674, 730, 413.266s, 5
12870, 0, 144202, 0, 144202, 144202, 2556794, 770, 2627034, 670, 410.221s, 5
12871, 0, 180066, 0, 180066, 180066, 2555038, 573, 2642556, 698, 409.585s, 5
12872, 0, 167941, 0, 167941, 167941, 2556197, 618, 2609510, 665, 405.498s, 5
12873, 0, 113016, 0, 113016, 113016, 2554404, 0, 2618952, 712, 412.495s, 5
12874, 0, 115178, 0, 115178, 115178, 2554844, 0, 2617544, 721, 413.101s, 5
12875, 0, 158993, 0, 158993, 158993, 2554660, 693, 2625080, 687, 404.984s, 5
12876, 0, 124835, 0, 124835, 124835, 2554591, 913, 2602865, 693, 410.754s, 5
12877, 0, 110223, 0, 110223, 110223, 2555393, 0, 2623622, 694, 417.458s, 5
12878, 0, 117498, 0, 117498, 117498, 2552057, 0, 2615727, 736, 411.721s, 5
12879, 0, 135109, 0, 135109, 135109, 2553932, 868, 2615751, 712, 406.998s, 5
12880, 0, 117153, 0, 117153, 117153, 2555565, 0, 2536317, 735, 413.599s, 5
12881, 0, 109864, 0, 109864, 109864, 2553538, 0, 2526849, 693, 416.174s, 5
12882, 0, 103848, 0, 103848, 103848, 2549961, 0, 2533507, 658, 416.607s, 5
12883, 0, 228214, 0, 228214, 228214, 2555126, 1215, 2538025, 635, 397.648s, 5
12884, 0, 118224, 0, 118224, 118224, 2554582, 0, 2551543, 741, 406.849s, 5
12885, 0, 127931, 0, 127931, 127931, 2551178, 890, 2532561, 690, 414.361s, 5
12886, 0, 369422, 0, 369405, 369422, 2554110, 4353, 2535215, 623, 388.096s, 5
12887, 0, 162460, 0, 162460, 162460, 2554356, 679, 2533308, 695, 405.261s, 5
12888, 0, 164582, 0, 164582, 164582, 2554268, 665, 2542513, 694, 410.919s, 5
12889, 0, 111105, 0, 111105, 111105, 2554688, 0, 2546838, 700, 403.688s, 5
12890, 0, 156366, 0, 156366, 156366, 2552637, 688, 2534476, 669, 405.556s, 5
12891, 0, 151184, 0, 151184, 151184, 2556451, 737, 2461760, 679, 404.749s, 5
12892, 0, 166742, 0, 166742, 166742, 2549322, 1663, 2541335, 698, 402.865s, 5
12893, 0, 104399, 0, 104399, 104399, 2554017, 0, 2536047, 660, 413.946s, 5
12894, 0, 118933, 0, 118933, 118933, 2554095, 0, 2545407, 747, 409.885s, 5
12895, 0, 233822, 0, 233822, 233822, 2552298, 1216, 2540327, 673, 401.536s, 5
12896, 0, 109614, 0, 109614, 109614, 2553294, 0, 2546291, 688, 415.977s, 5
12897, 0, 138610, 0, 138610, 138610, 2553753, 810, 2545914, 680, 406.798s, 5
12898, 0, 113262, 0, 113262, 113262, 2554885, 0, 2522430, 711, 413.589s, 5
12899, 0, 113097, 0, 113097, 113097, 2553797, 0, 2533590, 713, 415.200s, 5
12900, 0, 842504, 0, 842482, 842504, 2555722, 10365, 2511107, 542, 331.673s, 5
12901, 0, 113898, 0, 113898, 113898, 2552191, 0, 2528172, 716, 415.055s, 5
12902, 0, 1606036, 89301, 1606036, 1606036, 2553919, 0, 2501699, 374, 267.628s, 5
12903, 0, 113698, 0, 113698, 113698, 2553646, 0, 2531960, 715, 410.184s, 5
12904, 0, 114931, 0, 114931, 114931, 2552286, 0, 2534691, 722, 414.708s, 5
12905, 0, 230722, 0, 230722, 230722, 2555032, 1234, 2524430, 673, 402.213s, 5
12906, 0, 111952, 0, 111952, 111952, 2555503, 0, 2528660, 706, 413.149s, 5
12907, 0, 118127, 0, 118127, 118127, 2554109, 0, 2544487, 744, 412.017s, 5
12908, 0, 1602683, 89643, 1602683, 1602683, 2553442, 0, 2513768, 360, 266.405s, 5
12909, 0, 119851, 0, 119851, 119851, 2552744, 898, 2536912, 645, 411.162s, 5
12910, 0, 228134, 0, 228134, 228134, 2551793, 1222, 2530214, 643, 397.307s, 5
12911, 0, 109417, 0, 109417, 109417, 2556941, 0, 2536350, 687, 417.478s, 5
12912, 0, 214161, 0, 214161, 214161, 2555590, 1367, 2550402, 699, 404.157s, 5
12913, 0, 218689, 0, 218689, 218689, 2555837, 1318, 2529457, 677, 394.887s, 5
12914, 0, 115391, 0, 115391, 115391, 2552436, 0, 2529763, 729, 412.757s, 5
12915, 0, 126044, 0, 126044, 126044, 2552874, 957, 2546468, 746, 411.198s, 5
12916, 0, 146278, 0, 146278, 146278, 2553509, 778, 2535705, 692, 405.993s, 5
12917, 0, 164804, 0, 164804, 164804, 2554408, 1641, 2534387, 660, 399.417s, 5
12918, 0, 165513, 0, 165513, 165513, 2551998, 672, 2534401, 711, 403.734s, 5
12919, 0, 121797, 0, 121797, 121797, 2553722, 0, 2552918, 764, 411.092s, 5
12920, 0, 116172, 0, 116172, 116172, 2552904, 0, 2544326, 733, 413.305s, 5
12921, 0, 111913, 0, 111913, 111913, 2550338, 0, 2519316, 702, 410.830s, 5
12922, 0, 198406, 0, 198406, 198406, 2551919, 1366, 2544956, 601, 404.352s, 5
12923, 0, 146755, 0, 146755, 146755, 2553304, 789, 2545564, 707, 410.776s, 5
12924, 0, 154608, 0, 154608, 154608, 2555812, 731, 2536515, 698, 410.590s, 5
12925, 0, 165312, 0, 165312, 165312, 2552239, 673, 2543162, 706, 401.260s, 5
12926, 0, 109155, 0, 109155, 109155, 2554009, 0, 2539247, 685, 411.723s, 5
12927, 0, 162413, 0, 162413, 162413, 2552546, 657, 2528236, 673, 402.193s, 5
12928, 0, 222648, 0, 222648, 222648, 2551026, 1303, 2535086, 686, 398.815s, 5
12929, 0, 114019, 0, 114019, 114019, 2550619, 0, 2526285, 718, 409.946s, 5
12930, 0, 116054, 0, 116054, 116054, 2555980, 0, 2546072, 733, 409.585s, 5
12931, 0, 227524, 0, 227524, 227524, 2554237, 1247, 2531174, 667, 397.984s, 5
12932, 0, 114567, 0, 114567, 114567, 2551338, 0, 2539777, 718, 409.553s, 5
12933, 0, 162448, 0, 162448, 162448, 2552597, 713, 2533631, 729, 401.892s, 5
12934, 0, 169659, 0, 169659, 169659, 2552174, 613, 2513666, 672, 411.303s, 5
12935, 0, 167714, 0, 167714, 167714, 2551425, 610, 2532430, 660, 404.697s, 5
12936, 0, 168432, 0, 168432, 168432, 2555080, 622, 2576034, 674, 404.149s, 5
12937, 0, 250345, 0, 250345, 250345, 2553907, 1088, 2528401, 648, 396.185s, 5
12938, 0, 108910, 0, 108910, 108910, 2553169, 0, 2548582, 684, 412.233s, 5
12939, 0, 110276, 0, 110276, 110276, 2554160, 0, 2558213, 695, 413.678s, 5
12940, 0, 118633, 0, 118633, 118633, 2551237, 0, 2576039, 748, 412.783s, 5
12941, 0, 1606004, 89300, 1606004, 1606004, 2556604, 956, 2519805, 337, 261.544s, 5
12942, 0, 118034, 0, 118034, 118034, 2553424, 0, 2549879, 740, 411.374s, 5
12943, 0, 147401, 0, 147401, 147401, 2553484, 760, 2540763, 680, 412.881s, 5
12944, 0, 116418, 0, 116418, 116418, 2554752, 0, 2559351, 735, 411.069s, 5
12945, 0, 125211, 0, 125211, 125211, 2553194, 917, 2549738, 697, 410.069s, 5
12946, 0, 113758, 0, 113758, 113758, 2550848, 0, 2564630, 716, 414.649s, 5
12947, 0, 1698067, 88734, 1698067, 1698067, 2554230, 1338, 2515952, 295, 258.084s, 5
12948, 0, 202263, 0, 202263, 202263, 2555380, 1433, 2558479, 692, 406.804s, 5
12949, 0, 230992, 0, 230992, 230992, 2553083, 1205, 2579747, 646, 398.589s, 5
12950, 0, 212026, 0, 212026, 212026, 2555119, 1395, 2574227, 718, 396.077s, 5
12951, 0, 189537, 0, 189537, 189537, 2556110, 536, 2552187, 721, 404.542s, 5
12952, 0, 113660, 0, 113660, 113660, 2555588, 0, 2575784, 713, 412.003s, 5
12953, 0, 119397, 0, 119397, 119397, 2556246, 0, 2572306, 751, 409.903s, 5
12954, 0, 203160, 0, 203160, 203160, 2552637, 1398, 2543578, 666, 401.132s, 5
12955, 0, 184653, 0, 184653, 184653, 2551731, 501, 2558285, 660, 410.648s, 5
12956, 0, 111829, 0, 111829, 111829, 2551463, 0, 2571319, 703, 414.539s, 5
12957, 0, 119714, 0, 119714, 119714, 2553704, 0, 2554752, 757, 411.975s, 5
12958, 0, 111769, 0, 111769, 111769, 2552440, 0, 2560548, 706, 415.962s, 5
12959, 0, 319554, 0, 319554, 319554, 2554022, 3663, 2560339, 643, 382.032s, 5
12960, 0, 117667, 0, 117667, 117667, 2550838, 938, 2552680, 669, 408.439s, 5
12961, 0, 117364, 0, 117364, 117364, 2555540, 0, 2554893, 740, 412.924s, 5
12962, 0, 227905, 0, 227905, 227905, 2555675, 2267, 2548679, 685, 398.757s, 5
12963, 0, 250278, 0, 250278, 250278, 2554201, 1103, 2550296, 659, 396.352s, 5
12964, 0, 166411, 0, 166411, 166411, 2557519, 654, 2556217, 694, 395.346s, 5
12965, 0, 145640, 0, 145640, 145640, 2553561, 778, 2448184, 688, 406.143s, 5
12966, 0, 181767, 0, 181767, 181767, 2555067, 573, 2563452, 710, 403.147s, 5
12967, 0, 106103, 0, 106103, 106103, 2552396, 0, 2561196, 669, 405.396s, 5
12968, 0, 207039, 0, 207039, 207039, 2553424, 1401, 2561569, 688, 404.394s, 5
12969, 0, 133337, 0, 133337, 133337, 2555547, 1854, 2557189, 680, 408.326s, 5
12970, 0, 109216, 0, 109216, 109216, 2553054, 0, 2549273, 689, 414.965s, 5
12971, 0, 109599, 0, 109599, 109599, 2555924, 0, 2570125, 690, 414.247s, 5
12972, 0, 1600904, 88195, 1600904, 1600904, 2555269, 0, 2511189, 352, 261.550s, 5
12973, 0, 113362, 0, 113362, 113362, 2555727, 0, 2549450, 713, 415.121s, 5
12974, 0, 123091, 0, 123091, 123091, 2551848, 0, 2556691, 775, 408.929s, 5
12975, 0, 347796, 0, 347796, 347796, 2554559, 2493, 2566500, 653, 382.942s, 5
12976, 0, 109009, 0, 109009, 109009, 2554162, 0, 2553534, 683, 404.952s, 5
12977, 0, 109646, 0, 109646, 109646, 2553722, 0, 2576911, 692, 417.892s, 5
12978, 0, 240801, 0, 240801, 240801, 2553599, 1159, 2559206, 664, 402.435s, 5
12979, 0, 169491, 0, 169491, 169491, 2554841, 629, 2551759, 689, 404.776s, 5
12980, 0, 115721, 0, 115721, 115721, 2552830, 0, 2548700, 727, 415.369s, 5
12981, 0, 114713, 0, 114713, 114713, 2553055, 0, 2554688, 723, 411.986s, 5
12982, 0, 128729, 0, 128729, 128729, 2553912, 906, 2553263, 707, 407.630s, 5
12983, 0, 146830, 0, 146830, 146830, 2554095, 812, 2562138, 727, 405.220s, 5
12984, 0, 388778, 0, 388755, 388778, 2554568, 5277, 2544772, 652, 386.457s, 5
12985, 0, 111176, 0, 111176, 111176, 2551953, 0, 2551103, 701, 411.674s, 5
12986, 0, 175924, 0, 175924, 175924, 2553610, 608, 2567304, 709, 407.855s, 5
12987, 0, 122975, 0, 122975, 122975, 2553202, 0, 2534864, 771, 408.960s, 5
12988, 0, 113252, 0, 113252, 113252, 2554289, 0, 2576980, 714, 414.549s, 5
12989, 0, 146999, 0, 146999, 146999, 2553961, 760, 2566388, 677, 406.983s, 5
12990, 0, 116270, 0, 116270, 116270, 2553070, 0, 2551513, 730, 413.104s, 5
12991, 0, 246984, 0, 246959, 246984, 2557088, 1154, 2550247, 671, 396.998s, 5
12992, 0, 179946, 0, 179946, 179946, 2554654, 575, 2558631, 705, 402.706s, 5
12993, 0, 186502, 0, 186502, 186502, 2555124, 557, 2560365, 725, 406.694s, 5
12994, 0, 109353, 0, 109353, 109353, 2553579, 0, 2559752, 688, 417.584s, 5
12995, 0, 159780, 0, 159780, 159780, 2550356, 663, 2572351, 665, 404.710s, 5
12996, 0, 186449, 0, 186449, 186449, 2550665, 1455, 2590333, 613, 392.638s, 5
12997, 0, 202134, 0, 202134, 202134, 2554098, 1455, 2567948, 709, 400.999s, 5
12998, 0, 114693, 0, 114693, 114693, 2554054, 0, 2490179, 725, 410.116s, 5
12999, 0, 190673, 0, 190673, 190673, 2553226, 1491, 2585184, 680, 402.646s, 5
13000, 0, 112804, 0, 112804, 112804, 2554063, 0, 2588840, 712, 415.753s, 5
13001, 0, 113190, 0, 113190, 113190, 2555599, 0, 2568449, 713, 415.801s, 5
13002, 0, 155082, 0, 155082, 155082, 2553650, 666, 2586518, 635, 402.282s, 5
13003, 0, 151268, 0, 151268, 151268, 2553278, 767, 2573311, 711, 410.183s, 5
13004, 0, 119771, 0, 119771, 119771, 2551808, 0, 2580004, 754, 410.074s, 5
13005, 0, 116496, 0, 116496, 116496, 2554916, 0, 2571349, 730, 412.706s, 5
13006, 0, 195178, 0, 195178, 195178, 2554989, 499, 2557142, 716, 395.974s, 5
13007, 0, 154603, 0, 154603, 154603, 2555405, 727, 2602104, 695, 407.726s, 5
13008, 0, 120276, 0, 120276, 120276, 2550982, 0, 2596539, 758, 412.217s, 5
13009, 0, 185408, 0, 185408, 185408, 2552561, 1549, 2560726, 702, 404.914s, 5
13010, 0, 262645, 0, 262645, 262645, 2552086, 3044, 2580457, 671, 391.810s, 5
13011, 0, 113106, 0, 113106, 113106, 2553916, 0, 2582428, 710, 409.368s, 5
13012, 0, 628198, 0, 628177, 628198, 2551659, 5692, 2561303, 559, 360.399s, 5
13013, 0, 174393, 0, 174393, 174393, 2552183, 631, 2586765, 723, 402.685s, 5
13014, 0, 114483, 0, 114483, 114483, 2555371, 0, 2584406, 719, 407.731s, 5
13015, 0, 147129, 0, 147129, 147129, 2555090, 782, 2596118, 701, 399.693s, 5
13016, 0, 1600237, 89283, 1600237, 1600237, 2550938, 0, 2531956, 340, 270.052s, 5
13017, 0, 110999, 0, 110999, 110999, 2555109, 0, 2595699, 700, 410.282s, 5
13018, 0, 114110, 0, 114110, 114110, 2554175, 0, 2572949, 717, 397.464s, 5
13019, 0, 246055, 0, 246055, 246055, 2554071, 1149, 2580461, 677, 395.596s, 5
13020, 0, 172621, 0, 172621, 172621, 2552486, 599, 2561930, 676, 399.111s, 5
13021, 0, 110498, 0, 110498, 110498, 2549542, 0, 2570925, 698, 414.070s, 5
13022, 0, 107655, 0, 107655, 107655, 2554428, 0, 2582645, 676, 413.222s, 5
13023, 0, 102909, 0, 102909, 102909, 2554969, 0, 2587787, 649, 413.220s, 5
13024, 0, 548208, 0, 548184, 548208, 2550768, 5219, 2582867, 585, 364.334s, 5
13025, 0, 118381, 0, 118381, 118381, 2552699, 0, 2574997, 746, 408.773s, 5
13026, 0, 109871, 0, 109871, 109871, 2551881, 0, 2583745, 693, 414.768s, 5
13027, 0, 180029, 0, 180029, 180029, 2554289, 567, 2579239, 694, 403.566s, 5
13028, 0, 166400, 0, 166400, 166400, 2553963, 635, 2574531, 674, 406.175s, 5
13029, 0, 1630252, 88576, 1630252, 1630252, 2555266, 785, 2554175, 329, 267.408s, 5
13030, 0, 112160, 0, 112160, 112160, 2552072, 0, 2566684, 705, 411.496s, 5
13031, 0, 139018, 0, 139018, 139018, 2553142, 827, 2586352, 699, 412.366s, 5
13032, 0, 118034, 0, 118034, 118034, 2552114, 0, 2595005, 744, 408.193s, 5
13033, 0, 152717, 0, 152717, 152717, 2553489, 733, 2575355, 688, 400.801s, 5
13034, 0, 136087, 0, 136087, 136087, 2552536, 874, 2574712, 723, 410.974s, 5
13035, 0, 1601827, 89102, 1601827, 1601827, 2553615, 0, 2535702, 355, 271.006s, 5
13036, 0, 118320, 0, 118320, 118320, 2551808, 0, 2575606, 744, 413.394s, 5
13037, 0, 112669, 0, 112669, 112669, 2554275, 0, 2581467, 708, 415.752s, 5
13038, 0, 582508, 0, 582485, 582508, 2555046, 5974, 2565946, 554, 350.767s, 5
13039, 0, 121673, 0, 121673, 121673, 2552868, 963, 2568393, 722, 409.481s, 5
13040, 0, 177319, 0, 177319, 177319, 2552344, 586, 2581305, 696, 403.377s, 5
13041, 0, 115188, 0, 115188, 115188, 2554373, 0, 2566609, 725, 409.766s, 5
13042, 0, 152190, 0, 152190, 152190, 2552428, 756, 2570310, 705, 410.440s, 5
13043, 0, 1600544, 88881, 1600544, 1600544, 2552617, 0, 2531672, 346, 267.680s, 5
13044, 0, 115237, 0, 115237, 115237, 2552687, 0, 2566340, 726, 414.816s, 5
13045, 0, 234897, 0, 234897, 234897, 2549867, 1207, 2572072, 674, 401.697s, 5
13046, 0, 138457, 0, 138457, 138457, 2553419, 847, 2557201, 712, 407.604s, 5
13047, 0, 185668, 0, 185668, 185668, 2556071, 1532, 2575916, 681, 403.817s, 5
13048, 0, 290151, 0, 290151, 290151, 2551916, 1866, 2604931, 670, 388.616s, 5
13049, 0, 115881, 0, 115881, 115881, 2552261, 0, 2601433, 731, 413.434s, 5
13050, 0, 1601680, 89028, 1601680, 1601680, 2553068, 0, 2564893, 337, 269.683s, 5
13051, 0, 111512, 0, 111512, 111512, 2553359, 0, 2609510, 701, 412.272s, 5
13052, 0, 109421, 0, 109421, 109421, 2554711, 0, 2623230, 688, 412.349s, 5
13053, 0, 139979, 0, 139979, 139979, 2553390, 834, 2609465, 705, 412.509s, 5
13054, 0, 175382, 0, 175382, 175382, 2555211, 583, 2618123, 683, 409.705s, 5
