runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3680, 0, 277027, 0, 277027, 277027, 8100914, 0, 8283745, 626, 158.146s, 5
3681, 0, 333634, 0, 333634, 333634, 8106160, 1115, 8249428, 529, 147.598s, 5
3682, 0, 421314, 0, 421314, 421314, 8100384, 989, 8271170, 602, 152.188s, 5
3683, 0, 325662, 0, 325662, 325662, 8102502, 449, 8192039, 518, 149.695s, 5
3684, 0, 366247, 0, 366247, 366247, 8102517, 460, 8254150, 615, 160.778s, 5
3685, 0, 407977, 0, 407977, 407977, 8106222, 1584, 8180049, 492, 150.234s, 5
3686, 0, 319593, 0, 319593, 319593, 8099174, 565, 8284283, 616, 158.660s, 5
3687, 0, 294893, 0, 294893, 294893, 8100090, 0, 8181930, 668, 162.070s, 5
3688, 0, 324161, 0, 324161, 324161, 8101462, 1213, 8223617, 602, 157.363s, 5
3689, 0, 362500, 0, 362500, 362500, 8103502, 488, 8243711, 639, 160.679s, 5
3690, 0, 289508, 0, 289508, 289508, 8100409, 0, 8281824, 654, 160.437s, 5
3691, 0, 275640, 0, 275640, 275640, 8099326, 0, 8240394, 621, 160.239s, 5
3692, 0, 1279657, 70902, 1279657, 1279657, 8099963, 0, 7680444, 6, 85.971s, 5
3693, 0, 275876, 0, 275876, 275876, 8102648, 0, 8180359, 620, 158.108s, 5
3694, 0, 307594, 0, 307594, 307594, 8103941, 0, 8277708, 696, 161.502s, 5
3695, 0, 304248, 0, 304248, 304248, 8104326, 0, 8183412, 685, 165.009s, 5
3696, 0, 314465, 0, 314465, 314465, 8099187, 0, 8260386, 712, 162.917s, 5
3697, 0, 363405, 0, 363405, 363405, 8099325, 502, 8246478, 655, 159.344s, 5
3698, 0, 299811, 0, 299811, 299811, 8103555, 0, 8246960, 677, 165.935s, 5
3699, 0, 1282911, 70556, 1282911, 1282911, 8097768, 0, 7666425, 17, 85.393s, 5
3700, 0, 315462, 0, 315462, 315462, 8103052, 529, 8273438, 570, 154.990s, 5
3701, 0, 363827, 0, 363827, 363827, 8101715, 1050, 8198987, 529, 153.960s, 5
3702, 0, 1281331, 71184, 1281331, 1281331, 8102492, 0, 7754809, 11, 85.757s, 5
3703, 0, 337745, 0, 337745, 337745, 8099605, 580, 8235212, 675, 161.693s, 5
3704, 0, 372483, 0, 372483, 372483, 8096158, 449, 8224584, 620, 155.878s, 5
3705, 0, 298252, 0, 298252, 298252, 8098485, 0, 8224184, 674, 165.878s, 5
3706, 0, 334996, 0, 334996, 334996, 8098844, 527, 8247387, 615, 157.708s, 5
3707, 0, 280670, 0, 280670, 280670, 8104311, 0, 8204006, 634, 161.330s, 5
3708, 0, 276311, 0, 276311, 276311, 8101483, 0, 8244977, 624, 162.264s, 5
3709, 0, 261222, 0, 261222, 261222, 8102277, 0, 8205304, 593, 157.594s, 5
3710, 0, 302361, 0, 302361, 302361, 8099551, 607, 8261598, 620, 158.504s, 5
3711, 0, 312982, 0, 312982, 312982, 8103337, 563, 8195397, 604, 159.071s, 5
3712, 0, 1287862, 70653, 1287862, 1287862, 8102304, 0, 7654834, 23, 85.185s, 5
3713, 0, 283216, 0, 283216, 283216, 8100951, 0, 8242692, 639, 162.663s, 5
3714, 0, 331540, 0, 331540, 331540, 8104227, 541, 8258101, 620, 159.520s, 5
3715, 0, 504693, 0, 504680, 504693, 8098913, 4005, 8232117, 439, 143.986s, 5
3716, 0, 287506, 0, 287506, 287506, 8103489, 570, 8266891, 549, 153.233s, 5
3717, 0, 287774, 0, 287774, 287774, 8104750, 0, 8211861, 652, 160.551s, 5
3718, 0, 282943, 0, 282943, 282943, 8105154, 0, 8274314, 641, 161.780s, 5
3719, 0, 329106, 0, 329106, 329106, 8097747, 579, 8197707, 654, 157.779s, 5
3720, 0, 325209, 0, 325209, 325209, 8103878, 654, 8257633, 720, 161.599s, 5
3721, 0, 327433, 0, 327433, 327433, 8100202, 615, 8195626, 685, 162.576s, 5
3722, 0, 424291, 0, 424291, 424291, 8098437, 1629, 8270091, 577, 156.674s, 5
3723, 0, 376170, 0, 376170, 376170, 8104050, 459, 8246253, 640, 159.285s, 5
3724, 0, 281706, 0, 281706, 281706, 8102118, 0, 8295409, 638, 164.654s, 5
3725, 0, 286408, 0, 286408, 286408, 8104623, 0, 8225751, 647, 161.752s, 5
3726, 0, 244493, 0, 244493, 244493, 8101549, 0, 8216418, 556, 157.991s, 5
3727, 0, 340599, 0, 340599, 340599, 8100913, 1124, 8196276, 552, 157.457s, 5
3728, 0, 1282135, 70271, 1282135, 1282135, 8104934, 0, 7704250, 8, 84.562s, 5
3729, 0, 335221, 0, 335221, 335221, 8097057, 557, 8195161, 644, 156.715s, 5
3730, 0, 298743, 0, 298743, 298743, 8100966, 0, 8243963, 675, 159.096s, 5
3731, 0, 311148, 0, 311148, 311148, 8102092, 586, 8205517, 619, 160.535s, 5
3732, 0, 284527, 0, 284527, 284527, 8103022, 0, 8266496, 644, 161.788s, 5
3733, 0, 297284, 0, 297284, 297284, 8096264, 0, 8229107, 675, 166.103s, 5
3734, 0, 329525, 0, 329525, 329525, 8103098, 566, 8237582, 641, 163.787s, 5
3735, 0, 346031, 0, 346031, 346031, 8105115, 528, 8200353, 637, 161.564s, 5
3736, 0, 392086, 0, 392086, 392086, 8097078, 1057, 8238070, 604, 158.595s, 5
3737, 0, 286629, 0, 286629, 286629, 8102854, 0, 8202587, 647, 158.430s, 5
3738, 0, 384305, 0, 384305, 384305, 8099006, 994, 8206400, 521, 152.346s, 5
3739, 0, 356889, 0, 356889, 356889, 8097583, 1124, 8233278, 588, 161.586s, 5
3740, 0, 263997, 0, 263997, 263997, 8100155, 0, 8232647, 599, 155.655s, 5
3741, 0, 296417, 0, 296417, 296417, 8104343, 0, 8214502, 668, 166.387s, 5
3742, 0, 308325, 0, 308325, 308325, 8095255, 0, 8263366, 698, 164.543s, 5
3743, 0, 382632, 0, 382632, 382632, 8106068, 984, 8170753, 509, 155.517s, 5
3744, 0, 359063, 0, 359063, 359063, 8101162, 1158, 8139960, 628, 160.928s, 5
3745, 0, 368103, 0, 368084, 368103, 8100417, 1081, 8082937, 554, 149.774s, 5
3746, 0, 254378, 0, 254378, 254378, 8098323, 659, 8135404, 563, 150.571s, 5
3747, 0, 288663, 0, 288663, 288663, 8098598, 0, 8140342, 653, 160.636s, 5
3748, 0, 1278924, 70650, 1278924, 1278924, 8105978, 0, 7542794, 7, 83.207s, 5
3749, 0, 1283855, 71075, 1283855, 1283855, 8106860, 0, 7502144, 13, 84.426s, 5
3750, 0, 294554, 0, 294554, 294554, 8102437, 1246, 8203555, 569, 151.901s, 5
3751, 0, 303304, 0, 303304, 303304, 8099937, 582, 8135083, 596, 157.467s, 5
3752, 0, 304011, 0, 304011, 304011, 8102998, 0, 8219209, 688, 161.286s, 5
3753, 0, 299841, 0, 299841, 299841, 8099914, 0, 8143846, 676, 165.342s, 5
3754, 0, 283181, 0, 283181, 283181, 8102812, 0, 8182437, 640, 161.319s, 5
3755, 0, 337546, 0, 337546, 337546, 8105921, 586, 8097085, 678, 161.221s, 5
3756, 0, 309965, 0, 309965, 309965, 8103083, 0, 8198709, 702, 164.222s, 5
3757, 0, 357189, 0, 357189, 357189, 8101715, 460, 8090214, 598, 158.262s, 5
3758, 0, 1284176, 71004, 1284176, 1284176, 8101800, 0, 7573558, 16, 84.170s, 5
3759, 0, 343987, 0, 343978, 343987, 8101114, 1161, 8132131, 591, 153.931s, 5
3760, 0, 284848, 0, 284848, 284848, 8097534, 0, 8134795, 644, 161.765s, 5
3761, 0, 442587, 0, 442587, 442587, 8101181, 1555, 8112880, 543, 149.092s, 5
3762, 0, 381944, 0, 381931, 381944, 8100764, 1784, 8152523, 621, 157.933s, 5
3763, 0, 298169, 0, 298169, 298169, 8097022, 0, 8140783, 675, 165.448s, 5
3764, 0, 310570, 0, 310570, 310570, 8100074, 0, 8170261, 702, 163.908s, 5
3765, 0, 273883, 0, 273883, 273883, 8103739, 0, 8139401, 620, 164.422s, 5
3766, 0, 351185, 0, 351185, 351185, 8095647, 1153, 8144560, 606, 156.785s, 5
3767, 0, 303656, 0, 303656, 303656, 8101480, 0, 8174764, 688, 164.563s, 5
3768, 0, 292209, 0, 292209, 292209, 8101487, 0, 8182393, 663, 159.868s, 5
3769, 0, 355344, 0, 355344, 355344, 8106689, 453, 8088705, 583, 157.580s, 5
3770, 0, 342927, 0, 342927, 342927, 8097551, 502, 8156342, 606, 156.503s, 5
3771, 0, 250984, 0, 250984, 250984, 8103123, 0, 8127792, 568, 154.366s, 5
3772, 0, 282786, 0, 282786, 282786, 8097525, 0, 8181544, 641, 162.400s, 5
3773, 0, 374099, 0, 374099, 374099, 8096114, 1097, 8105153, 602, 158.945s, 5
3774, 0, 287678, 0, 287678, 287678, 8102331, 0, 8171835, 650, 160.148s, 5
3775, 0, 409331, 0, 409331, 409331, 8101808, 976, 8087567, 558, 157.312s, 5
3776, 0, 283740, 0, 283740, 283740, 8095951, 0, 8148991, 645, 160.009s, 5
3777, 0, 310944, 0, 310944, 310944, 8093814, 602, 8119708, 633, 158.863s, 5
3778, 0, 288292, 0, 288292, 288292, 8099567, 514, 8137399, 494, 148.241s, 5
3779, 0, 356742, 0, 356742, 356742, 8098753, 1146, 8115287, 610, 160.145s, 5
3780, 0, 310777, 0, 310777, 310777, 8100409, 585, 8174648, 617, 160.200s, 5
3781, 0, 355292, 0, 355292, 355292, 8097793, 492, 8109539, 625, 158.207s, 5
3782, 0, 305025, 0, 305025, 305025, 8099030, 0, 8162011, 691, 164.209s, 5
3783, 0, 326006, 0, 326006, 326006, 8103180, 645, 8151095, 711, 159.632s, 5
3784, 0, 301010, 0, 301010, 301010, 8102266, 0, 8153593, 683, 162.143s, 5
3785, 0, 290131, 0, 290131, 290131, 8101221, 643, 8110750, 628, 161.475s, 5
3786, 0, 325407, 0, 325407, 325407, 8101279, 1892, 8220938, 614, 159.116s, 5
3787, 0, 280709, 0, 280709, 280709, 8098928, 0, 8100310, 633, 161.359s, 5
3788, 0, 351724, 0, 351724, 351724, 8106936, 465, 8208402, 588, 157.211s, 5
3789, 0, 367219, 0, 367219, 367219, 8102735, 517, 8129773, 676, 159.079s, 5
3790, 0, 487472, 0, 487460, 487472, 8101856, 1430, 8189123, 509, 145.841s, 5
3791, 0, 322236, 0, 322236, 322236, 8100566, 599, 8120814, 655, 163.254s, 5
3792, 0, 283360, 0, 283360, 283360, 8104456, 0, 8211198, 642, 161.178s, 5
3793, 0, 1284326, 70794, 1284326, 1284326, 8100165, 0, 7548378, 15, 83.390s, 5
3794, 0, 284687, 0, 284687, 284687, 8106489, 0, 8209813, 644, 161.636s, 5
3795, 0, 290723, 0, 290723, 290723, 8103614, 0, 8106845, 656, 161.200s, 5
3796, 0, 275865, 0, 275865, 275865, 8101945, 0, 8155527, 625, 160.942s, 5
3797, 0, 282647, 0, 282647, 282647, 8102990, 0, 8143997, 637, 166.776s, 5
3798, 0, 1285638, 71210, 1285638, 1285638, 8102283, 0, 7570693, 22, 84.320s, 5
3799, 0, 259400, 0, 259400, 259400, 8102158, 0, 8134130, 585, 158.785s, 5
3800, 0, 285252, 0, 285252, 285252, 8102275, 0, 8211104, 644, 160.002s, 5
3801, 0, 300069, 0, 300069, 300069, 8098099, 1180, 8163783, 517, 149.605s, 5
3802, 0, 278628, 0, 278628, 278628, 8099275, 0, 8137664, 629, 152.938s, 5
3803, 0, 307915, 0, 307915, 307915, 8098260, 0, 8104042, 698, 163.691s, 5
3804, 0, 369768, 0, 369768, 369768, 8099452, 467, 8144840, 632, 159.130s, 5
3805, 0, 312066, 0, 312066, 312066, 8102581, 0, 8129524, 706, 163.287s, 5
3806, 0, 299822, 0, 299822, 299822, 8099269, 0, 8166253, 676, 165.706s, 5
3807, 0, 332925, 0, 332925, 332925, 8105504, 1191, 8092476, 602, 156.199s, 5
3808, 0, 1289289, 71103, 1289289, 1289289, 8100372, 0, 7524244, 25, 84.123s, 5
3809, 0, 293807, 0, 293807, 293807, 8101161, 0, 8122966, 665, 160.397s, 5
3810, 0, 288876, 0, 288876, 288876, 8103786, 655, 8196907, 636, 155.105s, 5
3811, 0, 321869, 0, 321869, 321869, 8098544, 586, 8117480, 645, 156.238s, 5
3812, 0, 313795, 0, 313795, 313795, 8099196, 590, 8182337, 626, 157.876s, 5
3813, 0, 348534, 0, 348534, 348534, 8103813, 525, 8130733, 642, 161.161s, 5
3814, 0, 324580, 0, 324580, 324580, 8105976, 1234, 8189284, 626, 158.911s, 5
3815, 0, 434923, 0, 434914, 434923, 8099636, 1633, 8116603, 597, 154.440s, 5
3816, 0, 390794, 0, 390794, 390794, 8101311, 1099, 8182674, 639, 156.786s, 5
3817, 0, 384632, 0, 384624, 384632, 8103057, 990, 8158579, 508, 150.492s, 5
3818, 0, 312473, 0, 312473, 312473, 8102136, 577, 8204583, 613, 157.094s, 5
3819, 0, 322391, 0, 322391, 322391, 8102695, 641, 8139094, 697, 163.009s, 5
3820, 0, 288083, 0, 288083, 288083, 8102023, 0, 8247195, 651, 161.435s, 5
3821, 0, 334709, 0, 334709, 334709, 8100361, 493, 8178350, 578, 159.376s, 5
3822, 0, 335328, 0, 335328, 335328, 8096514, 612, 8234321, 698, 161.054s, 5
3823, 0, 1276610, 70546, 1276610, 1276610, 8099288, 0, 7631947, 3, 85.138s, 5
3824, 0, 1284141, 71321, 1284141, 1284141, 8097983, 0, 7676240, 11, 86.275s, 5
3825, 0, 1282329, 70554, 1282329, 1282329, 8099722, 0, 7626067, 11, 84.077s, 5
3826, 0, 1280941, 71353, 1280941, 1280941, 8103191, 0, 7738539, 7, 85.894s, 5
3827, 0, 372876, 0, 372876, 372876, 8097685, 1721, 8178199, 553, 152.256s, 5
3828, 0, 341056, 0, 341056, 341056, 8101139, 600, 8181312, 702, 161.003s, 5
3829, 0, 289602, 0, 289602, 289602, 8101144, 0, 8159365, 654, 162.060s, 5
3830, 0, 303763, 0, 303763, 303763, 8104194, 0, 8179247, 688, 164.218s, 5
3831, 0, 465778, 0, 465765, 465778, 8100848, 2812, 8199516, 496, 146.962s, 5
3832, 0, 374750, 0, 374750, 374750, 8100583, 1123, 8188124, 628, 159.462s, 5
3833, 0, 282735, 0, 282735, 282735, 8101422, 0, 8214725, 641, 158.620s, 5
3834, 0, 365503, 0, 365503, 365503, 8102966, 499, 8202975, 653, 159.624s, 5
3835, 0, 279400, 0, 279400, 279400, 8105100, 647, 8161731, 607, 159.911s, 5
3836, 0, 1286493, 70328, 1286493, 1286493, 8100048, 0, 7600595, 22, 85.069s, 5
3837, 0, 309726, 0, 309726, 309726, 8104828, 0, 8166657, 702, 163.278s, 5
3838, 0, 340374, 0, 340374, 340374, 8101660, 487, 8251706, 590, 157.478s, 5
3839, 0, 344092, 0, 344092, 344092, 8101845, 495, 8171257, 602, 156.525s, 5
3840, 0, 1284686, 70685, 1284686, 1284686, 8106408, 0, 7634766, 17, 84.071s, 5
3841, 0, 276275, 0, 276275, 276275, 8101805, 0, 8196137, 624, 158.625s, 5
3842, 0, 283742, 0, 283742, 283742, 8099371, 0, 8247835, 640, 161.927s, 5
3843, 0, 289547, 0, 289547, 289547, 8107933, 1269, 8153366, 582, 159.041s, 5
3844, 0, 322473, 0, 322473, 322473, 8096918, 536, 8255330, 594, 158.677s, 5
3845, 0, 401524, 0, 401518, 401524, 8102980, 2282, 8206180, 503, 150.927s, 5
3846, 0, 360278, 0, 360278, 360278, 8099330, 463, 8207986, 606, 161.433s, 5
3847, 0, 355163, 0, 355163, 355163, 8102889, 1082, 8195376, 542, 149.091s, 5
3848, 0, 318848, 0, 318848, 318848, 8099088, 0, 8221557, 720, 162.721s, 5
3849, 0, 347747, 0, 347747, 347747, 8095995, 477, 8189056, 591, 158.335s, 5
3850, 0, 331754, 0, 331754, 331754, 8102822, 1039, 8198051, 444, 142.391s, 5
3851, 0, 460012, 0, 460005, 460012, 8100597, 2052, 8204105, 400, 147.506s, 5
3852, 0, 1286000, 70791, 1286000, 1286000, 8098917, 0, 7629719, 21, 84.784s, 5
3853, 0, 1279024, 71402, 1279024, 1279024, 8092550, 0, 7646272, 2, 83.522s, 5
3854, 0, 338992, 0, 338992, 338992, 8100101, 537, 8172770, 635, 162.762s, 5
3855, 0, 462066, 0, 462057, 462066, 8103486, 2794, 8150425, 475, 145.687s, 5
3856, 0, 287610, 0, 287610, 287610, 8101407, 0, 8239058, 650, 160.373s, 5
3857, 0, 308648, 0, 308639, 308648, 8100724, 652, 8212021, 672, 161.765s, 5
3858, 0, 373815, 0, 373815, 373815, 8103361, 463, 8175627, 640, 159.131s, 5
3859, 0, 340599, 0, 340594, 340599, 8095247, 1037, 8183713, 461, 148.339s, 5
3860, 0, 361818, 0, 361818, 361818, 8104499, 509, 8194252, 657, 159.655s, 5
3861, 0, 292643, 0, 292643, 292643, 8107194, 0, 8197961, 663, 166.759s, 5
3862, 0, 298245, 0, 298245, 298245, 8102491, 0, 8224118, 675, 161.005s, 5
3863, 0, 354053, 0, 354053, 354053, 8098609, 1161, 8189456, 620, 157.016s, 5
3864, 0, 292703, 0, 292703, 292703, 8100050, 622, 8245488, 611, 154.619s, 5
3865, 0, 341688, 0, 341688, 341688, 8105946, 513, 8144098, 616, 162.386s, 5
3866, 0, 351002, 0, 351002, 351002, 8094907, 463, 8247875, 588, 156.017s, 5
3867, 0, 454350, 0, 454341, 454350, 8096358, 2135, 8155060, 471, 145.724s, 5
3868, 0, 297728, 0, 297728, 297728, 8105822, 645, 8211695, 650, 160.833s, 5
3869, 0, 526461, 0, 526450, 526461, 8098746, 2643, 8217079, 469, 143.808s, 5
3870, 0, 329480, 0, 329480, 329480, 8095024, 1871, 8237881, 602, 154.125s, 5
3871, 0, 1278397, 70740, 1278397, 1278397, 8099427, 0, 7655907, 2, 85.746s, 5
3872, 0, 301860, 0, 301860, 301860, 8098736, 0, 8198235, 683, 162.759s, 5
3873, 0, 326370, 0, 326370, 326370, 8100718, 539, 8176648, 607, 157.696s, 5
3874, 0, 352905, 0, 352905, 352905, 8100068, 478, 8197327, 606, 158.268s, 5
3875, 0, 288458, 0, 288458, 288458, 8098114, 0, 8216165, 651, 162.007s, 5
3876, 0, 299019, 0, 299019, 299019, 8100839, 0, 8234163, 675, 158.992s, 5
3877, 0, 383885, 0, 383885, 383885, 8100270, 1025, 8181170, 552, 154.220s, 5
3878, 0, 307840, 0, 307840, 307840, 8102361, 0, 8190198, 699, 163.952s, 5
3879, 0, 299198, 0, 299198, 299198, 8100533, 0, 8200599, 677, 166.227s, 5
3880, 0, 292960, 0, 292960, 292960, 8105876, 666, 8175432, 658, 159.407s, 5
3881, 0, 1279902, 70722, 1279902, 1279902, 8105334, 0, 7637754, 14, 85.813s, 5
3882, 0, 229542, 0, 229542, 229542, 8103150, 0, 8203062, 521, 148.427s, 5
3883, 0, 276738, 0, 276738, 276738, 8103094, 0, 8167454, 626, 158.068s, 5
3884, 0, 295277, 0, 295277, 295277, 8099889, 0, 8175570, 669, 161.429s, 5
3885, 0, 1278394, 70339, 1278394, 1278394, 8099227, 0, 7638310, 7, 85.385s, 5
3886, 0, 263684, 0, 263684, 263684, 8099276, 0, 8165265, 597, 154.065s, 5
3887, 0, 341913, 0, 341913, 341913, 8103814, 563, 8189364, 666, 161.498s, 5
3888, 0, 302767, 0, 302767, 302767, 8104021, 0, 8121367, 685, 164.555s, 5
3889, 0, 306978, 0, 306978, 306978, 8102050, 620, 8194541, 642, 158.656s, 5
3890, 0, 303723, 0, 303723, 303723, 8101109, 0, 8180554, 686, 164.644s, 5
3891, 0, 350471, 0, 350471, 350471, 8096158, 521, 8221589, 641, 160.679s, 5
3892, 0, 309290, 0, 309280, 309290, 8097879, 1809, 8146744, 487, 149.928s, 5
3893, 0, 469946, 0, 469937, 469946, 8103133, 2767, 8231229, 467, 145.252s, 5
3894, 0, 391552, 0, 391552, 391552, 8102590, 1084, 8164760, 628, 157.839s, 5
3895, 0, 1282341, 71156, 1282341, 1282341, 8105400, 0, 7665796, 10, 85.198s, 5
3896, 0, 296239, 0, 296239, 296239, 8099866, 0, 8185216, 670, 161.788s, 5
3897, 0, 311775, 0, 311765, 311775, 8102067, 1256, 8201996, 608, 158.363s, 5
3898, 0, 325726, 0, 325726, 325726, 8101162, 600, 8122350, 669, 162.202s, 5
3899, 0, 282527, 0, 282527, 282527, 8101316, 0, 8229944, 637, 164.471s, 5
3900, 0, 321571, 0, 321571, 321571, 8099046, 569, 8133829, 626, 151.505s, 5
3901, 0, 297418, 0, 297418, 297418, 8100301, 631, 8231687, 636, 163.724s, 5
3902, 0, 1286158, 71345, 1286158, 1286158, 8103524, 0, 7529067, 19, 83.343s, 5
3903, 0, 349750, 0, 349750, 349750, 8100816, 1200, 8208612, 649, 161.217s, 5
3904, 0, 295888, 0, 295888, 295888, 8101500, 0, 8137195, 669, 159.482s, 5
3905, 0, 281106, 0, 281106, 281106, 8103139, 0, 8208587, 637, 160.513s, 5
3906, 0, 345720, 0, 345720, 345720, 8099900, 476, 8143251, 585, 155.086s, 5
3907, 0, 305472, 0, 305472, 305472, 8099067, 0, 8210998, 691, 164.766s, 5
3908, 0, 304717, 0, 304717, 304717, 8096718, 0, 8168728, 691, 164.133s, 5
3909, 0, 258887, 0, 258887, 258887, 8106990, 0, 8193660, 586, 157.016s, 5
3910, 0, 314431, 0, 314431, 314431, 8095129, 532, 8195457, 573, 157.463s, 5
3911, 0, 303560, 0, 303560, 303560, 8106260, 0, 8191372, 687, 162.101s, 5
3912, 0, 365091, 0, 365091, 365091, 8099010, 1798, 8190898, 612, 154.076s, 5
3913, 0, 458888, 0, 458882, 458888, 8103614, 1488, 8219974, 507, 148.083s, 5
3914, 0, 344452, 0, 344452, 344452, 8101631, 467, 8169120, 576, 155.569s, 5
3915, 0, 539152, 0, 539152, 539152, 8101094, 1934, 8239517, 467, 147.539s, 5
3916, 0, 427358, 0, 427358, 427358, 8099378, 960, 8172569, 585, 154.573s, 5
3917, 0, 318003, 0, 318003, 318003, 8098762, 571, 8235349, 623, 156.917s, 5
3918, 0, 304701, 0, 304701, 304701, 8102903, 0, 8188307, 688, 164.245s, 5
3919, 0, 286745, 0, 286745, 286745, 8103651, 0, 8197269, 649, 157.533s, 5
3920, 0, 331260, 0, 331260, 331260, 8105460, 466, 8175440, 545, 153.676s, 5
3921, 0, 338989, 0, 338989, 338989, 8097752, 523, 8215615, 620, 157.156s, 5
3922, 0, 392302, 0, 392296, 392302, 8100366, 994, 8173622, 534, 151.691s, 5
3923, 0, 288511, 0, 288511, 288511, 8099675, 0, 8176032, 652, 157.449s, 5
3924, 0, 296379, 0, 296379, 296379, 8100418, 578, 8106971, 578, 156.830s, 5
3925, 0, 1282725, 71079, 1282725, 1282725, 8100575, 0, 7655657, 17, 85.952s, 5
3926, 0, 1283840, 71084, 1283840, 1283840, 8105007, 0, 7589083, 17, 83.582s, 5
3927, 0, 369742, 0, 369734, 369742, 8095642, 1670, 8190614, 486, 145.609s, 5
3928, 0, 311081, 0, 311081, 311081, 8100973, 618, 8156760, 651, 158.436s, 5
3929, 0, 337153, 0, 337153, 337153, 8103762, 592, 8236444, 684, 161.958s, 5
3930, 0, 418523, 0, 418523, 418523, 8102869, 2252, 8146430, 514, 150.964s, 5
3931, 0, 323924, 0, 323924, 323924, 8096119, 1181, 8205148, 569, 154.549s, 5
3932, 0, 285108, 0, 285108, 285108, 8109593, 0, 8143741, 644, 164.433s, 5
3933, 0, 300149, 0, 300149, 300149, 8103044, 0, 8233627, 679, 157.960s, 5
3934, 0, 1277539, 70671, 1277539, 1277539, 8102006, 0, 7585705, 3, 84.643s, 5
3935, 0, 362748, 0, 362738, 362748, 8104709, 1822, 8239318, 621, 160.540s, 5
3936, 0, 282108, 0, 282108, 282108, 8104434, 646, 8147273, 612, 156.958s, 5
3937, 0, 300243, 0, 300243, 300243, 8102682, 0, 8209078, 679, 159.624s, 5
3938, 0, 351582, 0, 351582, 351582, 8102869, 468, 8159437, 592, 155.465s, 5
3939, 0, 309223, 0, 309223, 309223, 8101533, 0, 8243682, 700, 164.006s, 5
3940, 0, 323380, 0, 323380, 323380, 8106247, 1208, 8188359, 601, 158.165s, 5
3941, 0, 295211, 0, 295211, 295211, 8097554, 0, 8214379, 668, 165.850s, 5
3942, 0, 1285429, 71087, 1285429, 1285429, 8105530, 0, 7540097, 18, 83.376s, 5
3943, 0, 1282732, 70910, 1282732, 1282732, 8101649, 0, 7667266, 13, 84.837s, 5
3944, 0, 1281807, 71015, 1281807, 1281807, 8099462, 0, 7569871, 11, 83.180s, 5
3945, 0, 292044, 0, 292044, 292044, 8100271, 0, 8200264, 659, 162.749s, 5
3946, 0, 362885, 0, 362885, 362885, 8101615, 516, 8123098, 664, 159.249s, 5
3947, 0, 330757, 0, 330757, 330757, 8102687, 529, 8186713, 607, 159.638s, 5
3948, 0, 285206, 0, 285206, 285206, 8102772, 0, 8136693, 647, 159.679s, 5
3949, 0, 347192, 0, 347192, 347192, 8103955, 455, 8218911, 570, 152.614s, 5
3950, 0, 301017, 0, 301017, 301017, 8103885, 0, 8135907, 680, 164.826s, 5
3951, 0, 304163, 0, 304163, 304163, 8102957, 0, 8234434, 688, 164.615s, 5
3952, 0, 258645, 0, 258645, 258645, 8097747, 602, 8164187, 515, 151.729s, 5
3953, 0, 329417, 0, 329417, 329417, 8103692, 499, 8181179, 574, 154.468s, 5
3954, 0, 308658, 0, 308658, 308658, 8102047, 0, 8114223, 698, 163.403s, 5
3955, 0, 305481, 0, 305481, 305481, 8098058, 0, 8190668, 690, 165.395s, 5
3956, 0, 332910, 0, 332910, 332910, 8101817, 507, 8152755, 590, 157.021s, 5
3957, 0, 322043, 0, 322043, 322043, 8099361, 501, 8208234, 557, 154.149s, 5
3958, 0, 1282732, 70782, 1282732, 1282732, 8100139, 0, 7584487, 8, 83.960s, 5
3959, 0, 299459, 0, 299459, 299459, 8104603, 0, 8204611, 676, 165.817s, 5
3960, 0, 298802, 0, 298802, 298802, 8102470, 1200, 8216688, 536, 155.714s, 5
3961, 0, 293715, 0, 293715, 293715, 8104634, 0, 8149243, 662, 160.846s, 5
3962, 0, 353460, 0, 353460, 353460, 8099839, 497, 8213749, 625, 160.875s, 5
3963, 0, 390740, 0, 390740, 390740, 8099686, 1683, 8125734, 555, 151.656s, 5
3964, 0, 312149, 0, 312149, 312149, 8108276, 0, 8239506, 706, 162.904s, 5
3965, 0, 1285388, 71255, 1285388, 1285388, 8101278, 0, 7503158, 19, 83.911s, 5
3966, 0, 357027, 0, 357027, 357027, 8100637, 1196, 8238385, 658, 160.250s, 5
3967, 0, 269778, 0, 269778, 269778, 8107337, 0, 8161260, 610, 156.663s, 5
3968, 0, 381033, 0, 381033, 381033, 8102715, 1016, 8244107, 538, 154.167s, 5
3969, 0, 288418, 0, 288418, 288418, 8100088, 0, 8172600, 654, 160.415s, 5
3970, 0, 1278841, 70880, 1278841, 1278841, 8096821, 0, 7679963, 2, 85.383s, 5
3971, 0, 284695, 0, 284695, 284695, 8104503, 0, 8156218, 644, 158.423s, 5
3972, 0, 324931, 0, 324931, 324931, 8099934, 583, 8238611, 647, 160.458s, 5
3973, 0, 360297, 0, 360297, 360297, 8101773, 1108, 8133783, 583, 154.547s, 5
3974, 0, 375484, 0, 375484, 375484, 8102101, 488, 8217443, 664, 158.506s, 5
3975, 0, 296293, 0, 296293, 296293, 8100828, 1168, 8191370, 498, 149.061s, 5
