runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
3089, 0, 1733838, 0, 1733832, 1733838, 17329647, 2383, 17339446, 1436, 292.780s, 5
3090, 0, 2844417, 156319, 2844417, 2844417, 17331699, 0, 17034405, 96, 194.639s, 5
3091, 0, 1666520, 0, 1666511, 1666520, 17332343, 5682, 17301045, 632, 253.114s, 5
3092, 0, 1681507, 0, 1681507, 1681507, 17333836, 3579, 17240035, 1243, 284.839s, 5
3093, 0, 1641480, 0, 1641476, 1641480, 17326038, 999, 17295851, 1302, 295.556s, 5
3094, 0, 2893700, 155926, 2893700, 2893700, 17331559, 0, 17116781, 146, 204.106s, 5
3095, 0, 1631668, 0, 1631664, 1631668, 17331907, 1106, 17253834, 1399, 296.822s, 5
3096, 0, 1595842, 0, 1595842, 1595842, 17327980, 1278, 17471328, 1542, 308.143s, 5
3097, 0, 1402979, 0, 1402979, 1402979, 17325536, 0, 17471728, 1413, 297.763s, 5
3098, 0, 1515759, 0, 1515759, 1515759, 17328729, 0, 17517372, 1526, 301.948s, 5
3099, 0, 1494419, 0, 1494419, 1494419, 17332625, 0, 17378797, 1504, 306.253s, 5
3100, 0, 1644330, 0, 1644330, 1644330, 17334339, 1275, 17539722, 1586, 303.888s, 5
3101, 0, 1465671, 0, 1465671, 1465671, 17337598, 0, 17316695, 1476, 301.490s, 5
3102, 0, 1544689, 0, 1544689, 1544689, 17334043, 0, 17512428, 1554, 303.327s, 5
3103, 0, 2184506, 0, 2184501, 2184506, 17328991, 4074, 17409515, 896, 267.900s, 5
3104, 0, 2839643, 156147, 2839643, 2839643, 17331363, 0, 17531448, 91, 197.064s, 5
3105, 0, 1626172, 0, 1626172, 1626172, 17333667, 2173, 17398694, 1122, 276.630s, 5
3106, 0, 1473309, 0, 1473309, 1473309, 17330344, 0, 17596422, 1480, 296.656s, 5
3107, 0, 3000044, 156260, 3000044, 3000044, 17330171, 0, 16148966, 253, 183.610s, 5
3108, 0, 1780723, 0, 1780723, 1780723, 17337142, 1042, 17496997, 1490, 302.171s, 5
3109, 0, 1624419, 0, 1624419, 1624419, 17336834, 0, 17450206, 1634, 309.271s, 5
3110, 0, 2938810, 156749, 2938810, 2938810, 17344202, 0, 17375411, 193, 199.166s, 5
3111, 0, 1626399, 0, 1626399, 1626399, 17328768, 1279, 17399660, 1573, 303.504s, 5
3112, 0, 1498743, 0, 1498743, 1498743, 17328598, 0, 17586525, 1508, 300.269s, 5
3113, 0, 1536768, 0, 1536768, 1536768, 17329600, 1278, 17405504, 1481, 298.890s, 5
3114, 0, 2833551, 156352, 2833551, 2833551, 17330243, 0, 17466797, 83, 200.181s, 5
3115, 0, 2858711, 156586, 2858711, 2858711, 17329279, 0, 17335779, 110, 204.687s, 5
3116, 0, 1486947, 0, 1486947, 1486947, 17336539, 1162, 17544113, 1315, 290.160s, 5
3117, 0, 2897692, 156924, 2897692, 2897692, 17323587, 0, 17352947, 148, 203.544s, 5
3118, 0, 2834588, 156238, 2834588, 2834588, 17334788, 0, 17522296, 89, 204.094s, 5
3119, 0, 1340218, 0, 1340218, 1340218, 17329649, 0, 17351143, 1346, 291.906s, 5
3120, 0, 1837248, 0, 1837248, 1837248, 17341945, 2220, 17576713, 1381, 297.879s, 5
3121, 0, 1746843, 0, 1746843, 1746843, 17323150, 965, 17344279, 1379, 296.142s, 5
3122, 0, 1629601, 0, 1629601, 1629601, 17324647, 1192, 17560237, 1487, 299.380s, 5
3123, 0, 1671071, 0, 1671071, 1671071, 17326166, 1310, 17375532, 1647, 310.417s, 5
3124, 0, 1604166, 0, 1604158, 1604166, 17333923, 3311, 17477455, 888, 268.872s, 5
3125, 0, 1577390, 0, 1577390, 1577390, 17328978, 984, 17379137, 1229, 286.400s, 5
3126, 0, 1637732, 0, 1637732, 1637732, 17330719, 2306, 17541016, 1267, 297.039s, 5
3127, 0, 2882001, 156345, 2882001, 2882001, 17333027, 0, 17076260, 132, 191.716s, 5
3128, 0, 1614134, 0, 1614134, 1614134, 17331025, 1145, 17572356, 1425, 301.035s, 5
3129, 0, 2961629, 157138, 2961629, 2961629, 17325621, 0, 16838501, 212, 189.945s, 5
3130, 0, 1981763, 0, 1981757, 1981763, 17333879, 5352, 17495484, 626, 258.934s, 5
3131, 0, 1673673, 0, 1673673, 1673673, 17332807, 0, 17400611, 1684, 313.252s, 5
3132, 0, 1761511, 0, 1761511, 1761511, 17337394, 997, 17546469, 1427, 296.668s, 5
3133, 0, 1541764, 0, 1541764, 1541764, 17328832, 1304, 17424893, 1512, 299.776s, 5
3134, 0, 2817158, 156916, 2817158, 2817158, 17331423, 0, 17416384, 69, 201.203s, 5
3135, 0, 3014374, 156315, 3014374, 3014374, 17332378, 0, 16022751, 266, 180.835s, 5
3136, 0, 1504244, 0, 1504244, 1504244, 17331261, 0, 17596376, 1512, 306.630s, 5
3137, 0, 1687090, 0, 1687090, 1687090, 17330415, 0, 17378325, 1696, 308.769s, 5
3138, 0, 2208872, 0, 2208868, 2208872, 17326582, 3905, 17424133, 752, 266.403s, 5
3139, 0, 3011145, 156424, 3011145, 3011145, 17332590, 0, 16367619, 264, 186.176s, 5
3140, 0, 1700037, 0, 1700037, 1700037, 17324446, 952, 17554683, 1320, 290.931s, 5
3141, 0, 2868144, 156347, 2868144, 2868144, 17333331, 0, 17341680, 117, 203.095s, 5
3142, 0, 1993794, 0, 1993788, 1993794, 17327790, 1858, 17559845, 1173, 284.630s, 5
3143, 0, 1666248, 0, 1666244, 1666248, 17337338, 1284, 17509758, 1617, 309.620s, 5
3144, 0, 1755423, 0, 1755421, 1755423, 17334020, 2282, 17567958, 1361, 295.807s, 5
3145, 0, 1624397, 0, 1624397, 1624397, 17326091, 0, 17379978, 1635, 307.535s, 5
3146, 0, 1483485, 0, 1483480, 1483485, 17333852, 5001, 17572453, 1117, 282.163s, 5
3147, 0, 1632925, 0, 1632925, 1632925, 17336630, 1295, 17469824, 1597, 303.447s, 5
3148, 0, 1560231, 0, 1560231, 1560231, 17331057, 0, 17504987, 1568, 304.517s, 5
3149, 0, 2868306, 155844, 2868306, 2868306, 17336864, 0, 17293879, 121, 197.404s, 5
3150, 0, 2995469, 157317, 2995469, 2995469, 17325359, 0, 16805715, 248, 190.514s, 5
3151, 0, 1284249, 0, 1284249, 1284249, 17334057, 1142, 17409034, 1091, 281.455s, 5
3152, 0, 1657632, 0, 1657632, 1657632, 17330613, 1272, 17569987, 1598, 304.381s, 5
3153, 0, 1889061, 0, 1889058, 1889061, 17328919, 1850, 17452493, 1064, 275.730s, 5
3154, 0, 3004070, 157032, 3004070, 3004070, 17330742, 0, 16676958, 256, 189.688s, 5
3155, 0, 1708411, 0, 1708404, 1708411, 17323725, 1284, 17366003, 1655, 308.993s, 5
3156, 0, 1641741, 0, 1641741, 1641741, 17332875, 0, 17591101, 1651, 304.696s, 5
3157, 0, 1754959, 0, 1754959, 1754959, 17328168, 2322, 17405695, 1407, 295.340s, 5
3158, 0, 1641750, 0, 1641750, 1641750, 17332823, 0, 17513307, 1651, 313.775s, 5
3159, 0, 2916272, 155914, 2916272, 2916272, 17325527, 0, 17300930, 168, 202.865s, 5
3160, 0, 1538590, 0, 1538590, 1538590, 17326827, 0, 17608738, 1550, 306.171s, 5
3161, 0, 1630121, 0, 1630121, 1630121, 17330370, 1094, 17431046, 1391, 299.365s, 5
3162, 0, 2933521, 155982, 2933521, 2933521, 17331455, 0, 17338532, 186, 195.388s, 5
3163, 0, 1612841, 0, 1612841, 1612841, 17338710, 0, 17478873, 1623, 308.700s, 5
3164, 0, 1736069, 0, 1736066, 1736069, 17329305, 2573, 17602380, 1632, 308.134s, 5
3165, 0, 1651153, 0, 1651153, 1651153, 17332196, 0, 17497585, 1659, 313.370s, 5
3166, 0, 3018241, 156313, 3018241, 3018241, 17323978, 0, 16408974, 270, 182.921s, 5
3167, 0, 1767125, 0, 1767121, 1767125, 17331983, 4403, 17425316, 805, 266.179s, 5
3168, 0, 1658461, 0, 1658461, 1658461, 17333000, 0, 17503037, 1669, 301.918s, 5
3169, 0, 1649207, 0, 1649207, 1649207, 17326965, 0, 17372696, 1657, 312.068s, 5
3170, 0, 1524363, 0, 1524363, 1524363, 17330507, 1110, 17621118, 1302, 287.121s, 5
3171, 0, 1814765, 0, 1814765, 1814765, 17329246, 891, 17312278, 1375, 295.327s, 5
3172, 0, 1530038, 0, 1530038, 1530038, 17329237, 971, 17597441, 1170, 287.581s, 5
3173, 0, 1638845, 0, 1638845, 1638845, 17332045, 2266, 17364353, 1228, 284.350s, 5
3174, 0, 2791398, 156962, 2791398, 2791398, 17325726, 0, 17647051, 44, 198.168s, 5
3175, 0, 3009648, 156576, 3009648, 3009648, 17335865, 0, 16183648, 261, 184.688s, 5
3176, 0, 2973215, 156357, 2973215, 2973215, 17327264, 0, 16909114, 225, 188.972s, 5
3177, 0, 1607874, 0, 1607874, 1607874, 17331065, 0, 17376169, 1616, 309.640s, 5
3178, 0, 1981234, 0, 1981232, 1981234, 17330879, 1853, 17624923, 1161, 286.910s, 5
3179, 0, 1343818, 0, 1343818, 1343818, 17329260, 1073, 17342593, 1084, 288.011s, 5
3180, 0, 1583559, 0, 1583559, 1583559, 17331000, 1276, 17666315, 1524, 302.060s, 5
3181, 0, 1697347, 0, 1697347, 1697347, 17341186, 3678, 17459051, 1357, 289.636s, 5
3182, 0, 2780147, 156618, 2780147, 2780147, 17337015, 0, 17593193, 29, 196.235s, 5
3183, 0, 1821999, 0, 1821999, 1821999, 17327401, 894, 17470199, 1386, 290.442s, 5
3184, 0, 1576022, 0, 1576022, 1576022, 17333232, 0, 17569324, 1584, 313.506s, 5
3185, 0, 2838510, 156840, 2838510, 2838510, 17334903, 0, 17432555, 92, 202.741s, 5
3186, 0, 1661621, 0, 1661621, 1661621, 17334030, 0, 17604576, 1672, 312.413s, 5
3187, 0, 2137762, 0, 2137757, 2137762, 17329071, 4186, 17496745, 961, 272.936s, 5
3188, 0, 3004839, 156334, 3004839, 3004839, 17336999, 0, 16697934, 254, 187.909s, 5
3189, 0, 2849629, 155910, 2849629, 2849629, 17331261, 0, 16860732, 100, 184.526s, 5
3190, 0, 1672915, 0, 1672915, 1672915, 17333302, 2376, 17663234, 1374, 289.263s, 5
3191, 0, 1276107, 0, 1276107, 1276107, 17332911, 0, 17525699, 1283, 296.105s, 5
3192, 0, 1668543, 0, 1668543, 1668543, 17330612, 0, 17546032, 1677, 315.246s, 5
3193, 0, 1491172, 0, 1491172, 1491172, 17327642, 0, 17479289, 1499, 302.692s, 5
3194, 0, 2894898, 155673, 2894898, 2894898, 17338101, 0, 17283320, 146, 192.644s, 5
3195, 0, 1418514, 0, 1418514, 1418514, 17331174, 0, 17379424, 1429, 296.360s, 5
3196, 0, 1936798, 0, 1936792, 1936798, 17333736, 4617, 17634979, 1188, 289.935s, 5
3197, 0, 1587825, 0, 1587821, 1587825, 17322436, 3296, 17460051, 860, 269.497s, 5
3198, 0, 1475659, 0, 1475659, 1475659, 17331147, 1077, 17630739, 1219, 290.839s, 5
3199, 0, 1388748, 0, 1388748, 1388748, 17333018, 0, 17384760, 1396, 291.493s, 5
3200, 0, 2960056, 156651, 2960056, 2960056, 17334004, 0, 16736604, 212, 185.279s, 5
3201, 0, 2885623, 156320, 2885623, 2885623, 17328214, 0, 17261572, 137, 196.172s, 5
3202, 0, 1642347, 0, 1642347, 1642347, 17334649, 0, 17588903, 1652, 312.158s, 5
3203, 0, 1612754, 0, 1612754, 1612754, 17333635, 978, 17458481, 1258, 291.468s, 5
3204, 0, 1638704, 0, 1638704, 1638704, 17335861, 0, 17566328, 1648, 316.381s, 5
3205, 0, 1792580, 0, 1792580, 1792580, 17326804, 2293, 17417994, 1410, 301.923s, 5
3206, 0, 2830997, 156689, 2830997, 2830997, 17324833, 0, 17513856, 81, 196.678s, 5
3207, 0, 1707063, 0, 1707063, 1707063, 17334929, 920, 17373424, 1297, 293.153s, 5
3208, 0, 1688685, 0, 1688685, 1688685, 17331612, 0, 17699539, 1700, 310.852s, 5
3209, 0, 1485283, 0, 1485283, 1485283, 17332517, 0, 17479610, 1492, 300.205s, 5
3210, 0, 2880690, 156131, 2880690, 2880690, 17330517, 0, 17542128, 134, 200.253s, 5
3211, 0, 1633100, 0, 1633100, 1633100, 17326726, 0, 17378329, 1644, 307.301s, 5
3212, 0, 2938564, 156620, 2938564, 2938564, 17329825, 0, 16810226, 188, 187.174s, 5
3213, 0, 1548637, 0, 1548637, 1548637, 17328208, 1093, 17397734, 1308, 296.500s, 5
3214, 0, 1530820, 0, 1530820, 1530820, 17333568, 0, 17644811, 1540, 308.801s, 5
3215, 0, 2833267, 155988, 2833267, 2833267, 17334394, 0, 17321594, 86, 199.804s, 5
3216, 0, 1658004, 0, 1658000, 1658004, 17331681, 2382, 17621685, 1362, 292.702s, 5
3217, 0, 1513404, 0, 1513404, 1513404, 17341911, 0, 17431660, 1524, 298.113s, 5
3218, 0, 1795576, 0, 1795569, 1795576, 17326555, 4251, 17585958, 680, 250.919s, 5
3219, 0, 1493591, 0, 1493588, 1493591, 17333718, 1295, 17481607, 1452, 293.015s, 5
3220, 0, 1630250, 0, 1630248, 1630250, 17332046, 1064, 17671874, 1358, 300.446s, 5
3221, 0, 1516371, 0, 1516362, 1516371, 17332168, 3798, 17480165, 1287, 286.197s, 5
3222, 0, 1455806, 0, 1455806, 1455806, 17328459, 1007, 17690819, 1129, 284.064s, 5
3223, 0, 1605153, 0, 1605153, 1605153, 17339138, 1285, 17347496, 1559, 305.128s, 5
3224, 0, 2060438, 0, 2060426, 2060438, 17335531, 3995, 17652184, 685, 259.911s, 5
3225, 0, 1486165, 0, 1486165, 1486165, 17336184, 0, 17416366, 1495, 306.699s, 5
3226, 0, 1999576, 0, 1999569, 1999576, 17334053, 3196, 17681193, 1171, 285.296s, 5
3227, 0, 1694675, 0, 1694675, 1694675, 17331643, 1274, 17478549, 1636, 310.667s, 5
3228, 0, 1610938, 0, 1610938, 1610938, 17326843, 0, 17611441, 1621, 304.957s, 5
3229, 0, 1509777, 0, 1509777, 1509777, 17325000, 0, 17532850, 1520, 297.561s, 5
3230, 0, 1674438, 0, 1674438, 1674438, 17327130, 0, 17625344, 1685, 312.696s, 5
3231, 0, 1446374, 0, 1446374, 1446374, 17333823, 1229, 17461375, 1342, 288.632s, 5
3232, 0, 1588709, 0, 1588709, 1588709, 17327901, 0, 17543222, 1598, 310.131s, 5
3233, 0, 1465079, 0, 1465079, 1465079, 17329397, 0, 17394728, 1476, 294.141s, 5
3234, 0, 1691399, 0, 1691399, 1691399, 17334922, 1308, 17668267, 1667, 310.691s, 5
3235, 0, 2880262, 155895, 2880262, 2880262, 17328215, 0, 17290623, 136, 204.667s, 5
3236, 0, 1787059, 0, 1787054, 1787059, 17329586, 2055, 17589023, 1164, 287.758s, 5
3237, 0, 3003318, 156483, 3003318, 3003318, 17332873, 0, 16896698, 257, 193.513s, 5
3238, 0, 2839783, 156685, 2839783, 2839783, 17333153, 0, 17554805, 91, 202.525s, 5
3239, 0, 2848300, 156344, 2848300, 2848300, 17328518, 0, 17182462, 98, 193.048s, 5
3240, 0, 1572805, 0, 1572800, 1572805, 17331353, 2355, 17450321, 1248, 294.091s, 5
3241, 0, 2862847, 156590, 2862847, 2862847, 17325849, 0, 17594859, 117, 202.349s, 5
3242, 0, 1767256, 0, 1767247, 1767256, 17331518, 2262, 17495994, 1345, 291.444s, 5
3243, 0, 1435622, 0, 1435622, 1435622, 17323807, 1120, 17640818, 1221, 285.713s, 5
3244, 0, 1602736, 0, 1602736, 1602736, 17331746, 0, 17542425, 1615, 309.016s, 5
3245, 0, 1418574, 0, 1418574, 1418574, 17333034, 0, 17623215, 1426, 296.315s, 5
3246, 0, 1667327, 0, 1667327, 1667327, 17334270, 0, 17527164, 1678, 313.306s, 5
3247, 0, 1448456, 0, 1448456, 1448456, 17329816, 0, 17698202, 1457, 293.311s, 5
3248, 0, 2839452, 156365, 2839452, 2839452, 17332166, 0, 17552290, 90, 201.066s, 5
3249, 0, 1586228, 0, 1586228, 1586228, 17328060, 2257, 17567515, 1167, 279.546s, 5
3250, 0, 1725115, 0, 1725110, 1725115, 17334428, 4391, 17528136, 751, 258.612s, 5
3251, 0, 1532901, 0, 1532896, 1532901, 17330084, 3472, 17570860, 981, 273.673s, 5
3252, 0, 1519845, 0, 1519845, 1519845, 17319744, 0, 17559113, 1529, 300.996s, 5
3253, 0, 1558966, 0, 1558966, 1558966, 17334818, 0, 17697837, 1569, 303.327s, 5
3254, 0, 1591409, 0, 1591406, 1591409, 17328126, 2601, 17590482, 1515, 299.995s, 5
3255, 0, 1799370, 0, 1799370, 1799370, 17329523, 881, 17669048, 1349, 289.873s, 5
3256, 0, 1694042, 0, 1694042, 1694042, 17328486, 1276, 17576903, 1637, 309.682s, 5
3257, 0, 1460222, 0, 1460222, 1460222, 17328531, 1293, 17663476, 1420, 304.516s, 5
3258, 0, 1422604, 0, 1422604, 1422604, 17328911, 0, 17560996, 1431, 296.429s, 5
3259, 0, 1515799, 0, 1515799, 1515799, 17329444, 0, 17576877, 1526, 303.299s, 5
3260, 0, 1888461, 0, 1888458, 1888461, 17338781, 2071, 17591123, 1284, 295.563s, 5
3261, 0, 2858107, 156434, 2858107, 2858107, 17325759, 0, 17289005, 109, 191.543s, 5
3262, 0, 3018296, 156571, 3018296, 3018296, 17333618, 0, 16991941, 267, 193.722s, 5
3263, 0, 1675707, 0, 1675707, 1675707, 17337701, 0, 17704426, 1684, 313.129s, 5
3264, 0, 1613396, 0, 1613392, 1613396, 17325863, 3214, 17530316, 806, 266.684s, 5
3265, 0, 1563604, 0, 1563604, 1563604, 17329495, 1291, 17651766, 1522, 301.935s, 5
3266, 0, 1733009, 0, 1733009, 1733009, 17335653, 927, 17448848, 1329, 294.051s, 5
3267, 0, 1516912, 0, 1516907, 1516912, 17326946, 2374, 17615424, 1209, 286.212s, 5
3268, 0, 1871496, 0, 1871496, 1871496, 17332400, 4850, 17585907, 1359, 291.508s, 5
3269, 0, 1759725, 0, 1759720, 1759725, 17325335, 2191, 17629121, 1270, 289.577s, 5
3270, 0, 3011988, 157029, 3011988, 3011988, 17336185, 0, 16232167, 265, 184.792s, 5
3271, 0, 1635419, 0, 1635419, 1635419, 17340345, 1277, 17722272, 1583, 305.856s, 5
3272, 0, 1696934, 0, 1696934, 1696934, 17327871, 1278, 17532654, 1641, 310.588s, 5
3273, 0, 1559320, 0, 1559320, 1559320, 17330680, 1307, 17627667, 1534, 304.918s, 5
3274, 0, 2188910, 0, 2188905, 2188910, 17330304, 4121, 17501519, 947, 266.654s, 5
3275, 0, 1677208, 0, 1677208, 1677208, 17328739, 0, 17703238, 1687, 313.416s, 5
3276, 0, 1862862, 0, 1862862, 1862862, 17334881, 920, 17452001, 1450, 295.285s, 5
3277, 0, 1656330, 0, 1656330, 1656330, 17332333, 0, 17663414, 1665, 317.040s, 5
3278, 0, 1572250, 0, 1572250, 1572250, 17329794, 0, 17598378, 1581, 303.949s, 5
3279, 0, 1680189, 0, 1680189, 1680189, 17332912, 0, 17620075, 1692, 310.934s, 5
3280, 0, 3001926, 156153, 3001926, 3001926, 17326440, 0, 16718146, 254, 190.803s, 5
3281, 0, 1805738, 0, 1805738, 1805738, 17329105, 3454, 17583356, 1240, 283.647s, 5
3282, 0, 1591480, 0, 1591480, 1591480, 17327250, 1292, 17561830, 1549, 299.431s, 5
3283, 0, 1833230, 0, 1833224, 1833230, 17325852, 3106, 17639647, 916, 271.652s, 5
3284, 0, 1529733, 0, 1529733, 1529733, 17329780, 0, 17589509, 1540, 304.652s, 5
3285, 0, 2998821, 156919, 2998821, 2998821, 17331116, 0, 16865260, 249, 190.009s, 5
3286, 0, 1783966, 0, 1783966, 1783966, 17331643, 1082, 17522459, 1535, 297.909s, 5
3287, 0, 1667135, 0, 1667135, 1667135, 17328870, 0, 17656695, 1675, 316.172s, 5
3288, 0, 1584333, 0, 1584333, 1584333, 17333027, 0, 17487589, 1596, 310.143s, 5
3289, 0, 1668539, 0, 1668539, 1668539, 17333329, 0, 17629675, 1678, 312.160s, 5
3290, 0, 2853692, 156484, 2853692, 2853692, 17333253, 0, 17570589, 102, 203.487s, 5
3291, 0, 1538064, 0, 1538064, 1538064, 17335713, 1300, 17673292, 1502, 301.417s, 5
3292, 0, 2905980, 156853, 2905980, 2905980, 17330723, 0, 17464881, 158, 199.303s, 5
3293, 0, 1529928, 0, 1529928, 1529928, 17328403, 0, 17570455, 1540, 302.698s, 5
3294, 0, 3005825, 156752, 3005825, 3005825, 17331450, 0, 16863853, 259, 193.529s, 5
3295, 0, 2892769, 157147, 2892769, 2892769, 17329547, 0, 17639674, 146, 202.653s, 5
3296, 0, 1640270, 0, 1640266, 1640270, 17331354, 1296, 17574210, 1601, 307.379s, 5
3297, 0, 3000051, 157192, 3000051, 3000051, 17327339, 0, 17303269, 252, 196.940s, 5
3298, 0, 1689222, 0, 1689222, 1689222, 17324304, 2263, 17542076, 1278, 290.273s, 5
3299, 0, 1900302, 0, 1900295, 1900302, 17331443, 4394, 17581353, 926, 271.732s, 5
3300, 0, 1614901, 0, 1614901, 1614901, 17331975, 2297, 17584084, 1236, 292.184s, 5
3301, 0, 2989892, 156708, 2989892, 2989892, 17338543, 0, 17303105, 240, 195.954s, 5
3302, 0, 1731537, 0, 1731537, 1731537, 17334322, 2242, 17562271, 1299, 289.814s, 5
3303, 0, 1531969, 0, 1531969, 1531969, 17327667, 1272, 17536300, 1472, 299.583s, 5
3304, 0, 2823089, 156236, 2823089, 2823089, 17331413, 0, 17433783, 75, 199.829s, 5
3305, 0, 2853615, 156545, 2853615, 2853615, 17330276, 0, 17580181, 107, 202.623s, 5
3306, 0, 1458076, 0, 1458076, 1458076, 17330278, 0, 17463197, 1465, 298.958s, 5
3307, 0, 1544997, 0, 1544997, 1544997, 17329654, 2241, 17666035, 1109, 284.671s, 5
3308, 0, 3004763, 157190, 3004763, 3004763, 17328861, 0, 16790935, 255, 189.072s, 5
3309, 0, 1694460, 0, 1694460, 1694460, 17329114, 0, 17606230, 1704, 311.100s, 5
3310, 0, 1484178, 0, 1484171, 1484178, 17332298, 2606, 17484070, 1405, 290.939s, 5
3311, 0, 1508563, 0, 1508563, 1508563, 17332239, 1079, 17659777, 1254, 283.529s, 5
3312, 0, 1677314, 0, 1677314, 1677314, 17336337, 0, 17551529, 1686, 312.318s, 5
3313, 0, 1351360, 0, 1351360, 1351360, 17337696, 1310, 17307784, 1327, 292.272s, 5
3314, 0, 1502114, 0, 1502114, 1502114, 17327689, 0, 17570175, 1512, 303.964s, 5
3315, 0, 1551918, 0, 1551918, 1551918, 17332721, 1153, 17430563, 1370, 296.280s, 5
3316, 0, 3013058, 156832, 3013058, 3013058, 17327710, 0, 16664793, 266, 189.428s, 5
3317, 0, 1434711, 0, 1434711, 1434711, 17325332, 1278, 17351986, 1378, 297.674s, 5
3318, 0, 1652761, 0, 1652754, 1652761, 17327459, 2035, 17482642, 1005, 275.313s, 5
3319, 0, 2015623, 0, 2015615, 2015623, 17333177, 4076, 17397069, 728, 261.992s, 5
3320, 0, 1908386, 0, 1908382, 1908386, 17334532, 1923, 17504548, 1156, 280.412s, 5
3321, 0, 1736609, 0, 1736609, 1736609, 17327922, 3298, 17252861, 1016, 278.044s, 5
3322, 0, 1689111, 0, 1689111, 1689111, 17337768, 1271, 17553444, 1628, 297.273s, 5
3323, 0, 2865502, 156230, 2865502, 2865502, 17331371, 0, 17284988, 118, 202.917s, 5
3324, 0, 2840742, 156994, 2840742, 2840742, 17323977, 0, 17329603, 92, 192.454s, 5
3325, 0, 1601384, 0, 1601384, 1601384, 17328619, 0, 17242489, 1610, 308.429s, 5
3326, 0, 2846018, 156390, 2846018, 2846018, 17341179, 0, 16829658, 98, 183.347s, 5
3327, 0, 1847066, 0, 1847066, 1847066, 17327798, 2157, 17429231, 1332, 295.121s, 5
3328, 0, 1885336, 0, 1885336, 1885336, 17332996, 3519, 17546013, 1388, 294.194s, 5
3329, 0, 1336486, 0, 1336486, 1336486, 17326325, 1023, 17263895, 1024, 270.023s, 5
3330, 0, 1698431, 0, 1698431, 1698431, 17338413, 0, 17421761, 1708, 310.391s, 5
3331, 0, 3010653, 157097, 3010653, 3010653, 17333171, 0, 16758371, 263, 190.895s, 5
3332, 0, 1424767, 0, 1424767, 1424767, 17334527, 0, 17495400, 1432, 295.353s, 5
3333, 0, 1660231, 0, 1660231, 1660231, 17338075, 1271, 17386474, 1597, 305.136s, 5
3334, 0, 1582749, 0, 1582749, 1582749, 17331869, 2506, 17516500, 1411, 297.559s, 5
3335, 0, 2117295, 0, 2117290, 2117295, 17333240, 2894, 17316168, 989, 271.745s, 5
3336, 0, 1671660, 0, 1671656, 1671660, 17333435, 1077, 17532868, 1412, 304.361s, 5
3337, 0, 2889223, 156539, 2889223, 2889223, 17330593, 0, 17321022, 138, 202.177s, 5
3338, 0, 1727029, 0, 1727023, 1727029, 17328394, 2371, 17505523, 1418, 295.396s, 5
3339, 0, 1631478, 0, 1631470, 1631478, 17336254, 4540, 17411587, 803, 255.889s, 5
3340, 0, 1644539, 0, 1644536, 1644539, 17323406, 2242, 17548747, 1209, 284.189s, 5
3341, 0, 2913959, 157336, 2913959, 2913959, 17333575, 1294, 17322851, 115, 203.098s, 5
3342, 0, 1433045, 0, 1433045, 1433045, 17335888, 1310, 17503509, 1409, 294.096s, 5
3343, 0, 1628664, 0, 1628656, 1628664, 17332578, 2555, 17374231, 1500, 303.813s, 5
3344, 0, 1564746, 0, 1564746, 1564746, 17330937, 1275, 17543840, 1504, 299.906s, 5
3345, 0, 1792763, 0, 1792763, 1792763, 17330163, 911, 17341927, 1371, 293.715s, 5
3346, 0, 1885323, 0, 1885318, 1885323, 17334745, 3046, 17562211, 912, 277.475s, 5
3347, 0, 1624326, 0, 1624326, 1624326, 17335652, 0, 17292359, 1634, 307.044s, 5
3348, 0, 1763789, 0, 1763784, 1763789, 17332221, 3830, 17462274, 1571, 300.047s, 5
3349, 0, 1407458, 0, 1407458, 1407458, 17330742, 0, 17263954, 1416, 298.088s, 5
3350, 0, 1576278, 0, 1576273, 1576278, 17337761, 2600, 17395784, 1496, 302.619s, 5
3351, 0, 1574313, 0, 1574313, 1574313, 17331782, 1019, 17318149, 1261, 290.341s, 5
3352, 0, 1735222, 0, 1735222, 1735222, 17336385, 2222, 17608128, 1282, 286.075s, 5
3353, 0, 1634793, 0, 1634793, 1634793, 17327362, 0, 17386495, 1647, 307.733s, 5
3354, 0, 1464953, 0, 1464953, 1464953, 17331445, 0, 17515848, 1472, 298.609s, 5
3355, 0, 1592050, 0, 1592050, 1592050, 17327259, 1056, 17296184, 1315, 288.388s, 5
3356, 0, 1480160, 0, 1480160, 1480160, 17328534, 0, 17466042, 1488, 301.784s, 5
3357, 0, 1643040, 0, 1643040, 1643040, 17329823, 1016, 17417018, 1326, 285.834s, 5
3358, 0, 2823913, 157162, 2823913, 2823913, 17335754, 0, 17456463, 74, 203.384s, 5
3359, 0, 2898141, 156369, 2898141, 2898141, 17326011, 0, 17268288, 152, 202.106s, 5
