runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1885, 0, 0, 554, 44297, 0, 18497, 40924, 26799, 85221, 67.377s, 5
1886, 0, 0, 369, 762834, 763229, 23963, 119658, 25764, 119264, 72.650s, 5
1887, 0, 0, 752, 33079, 0, 25281, 74481, 22086, 107560, 69.512s, 5
1888, 0, 0, 564, 31454, 0, 20780, 70647, 24266, 102101, 71.956s, 5
1889, 0, 0, 580, 39259, 0, 17634, 44258, 22627, 83517, 65.933s, 5
1890, 0, 0, 536, 60982, 0, 23497, 15134, 22863, 76116, 47.894s, 5
1891, 0, 0, 531, 55613, 0, 25405, 10301, 24938, 65914, 67.403s, 5
1892, 0, 0, 553, 39099, 0, 16999, 39039, 19964, 78138, 68.221s, 5
1893, 0, 0, 692, 33517, 0, 20868, 23098, 24012, 56615, 71.814s, 5
1894, 0, 0, 365, 774649, 763229, 31909, 93970, 23203, 105391, 61.892s, 5
1895, 0, 0, 587, 35582, 0, 33443, 54942, 21013, 90524, 65.893s, 5
1896, 0, 0, 658, 43165, 0, 35042, 11603, 20260, 54768, 63.731s, 5
1897, 0, 0, 421, 32614, 0, 26303, 27524, 22187, 60138, 73.795s, 5
1898, 0, 0, 579, 33557, 0, 18901, 51634, 24587, 85191, 70.948s, 5
1899, 0, 0, 357, 32148, 0, 26620, 88554, 24011, 120702, 73.657s, 5
1900, 0, 0, 276, 25511, 0, 21370, 48530, 24451, 74041, 74.712s, 5
1901, 0, 0, 335, 1494982, 1526458, 25828, 150649, 25453, 119175, 73.522s, 5
1902, 0, 0, 366, 32256, 0, 17543, 60681, 24408, 92937, 74.993s, 5
1903, 0, 0, 444, 782210, 763229, 32472, 12876, 25114, 31858, 66.876s, 5
1904, 0, 0, 325, 1496142, 1526458, 25630, 117632, 23164, 87318, 72.832s, 5
1905, 0, 0, 333, 2276059, 2289687, 21689, 79135, 25380, 65510, 23.741s, 5
1906, 0, 0, 409, 1504603, 1526458, 14259, 86456, 26955, 64603, 71.285s, 5
1907, 0, 0, 304, 39510, 0, 11455, 20421, 25153, 59931, 72.430s, 5
1908, 0, 0, 434, 41819, 0, 19227, 11938, 25334, 53757, 69.964s, 5
1909, 0, 0, 1493, 35123, 0, 17620, 31390, 20510, 66513, 69.407s, 5
1910, 0, 0, 437, 26807, 0, 13264, 81453, 23362, 108260, 73.410s, 5
1911, 0, 0, 323, 32740, 0, 26835, 60092, 25260, 92832, 72.507s, 5
1912, 0, 0, 324, 2960520, 3052916, 26195, 184281, 26312, 91889, 74.357s, 5
1913, 0, 0, 250, 770852, 763229, 17705, 52047, 25599, 59671, 74.915s, 5
1914, 0, 0, 314, 38592, 0, 29978, 53669, 24157, 92261, 67.515s, 5
1915, 0, 0, 433, 31717, 0, 26395, 44560, 24172, 76277, 72.971s, 5
1916, 0, 0, 382, 3694669, 3816145, 26169, 214900, 24057, 93429, 71.323s, 5
1917, 0, 0, 347, 60538, 0, 22792, 24418, 24528, 84956, 65.202s, 5
1918, 0, 0, 388, 34959, 0, 32045, 89694, 23188, 124653, 70.447s, 5
1919, 0, 0, 475, 26381, 0, 26054, 131440, 26265, 157821, 75.562s, 5
1920, 0, 0, 435, 765320, 763229, 22006, 89451, 25101, 91543, 72.549s, 5
1921, 0, 0, 556, 36078, 0, 16679, 51963, 24462, 88041, 72.341s, 5
1922, 0, 0, 315, 33412, 0, 19916, 121228, 25067, 154640, 73.775s, 5
1923, 0, 0, 546, 39309, 0, 31203, 55913, 22780, 95222, 63.703s, 5
1924, 0, 0, 417, 773175, 763229, 29156, 61580, 24687, 71527, 72.435s, 5
1925, 0, 0, 677, 43290, 0, 20896, 47299, 24119, 90589, 66.011s, 5
1926, 0, 0, 355, 62641, 0, 25597, 15543, 26125, 78184, 54.369s, 5
1927, 0, 0, 476, 1494516, 1526458, 19710, 120689, 23277, 88749, 73.251s, 5
1928, 0, 0, 427, 41011, 0, 19251, 34804, 24233, 75815, 60.769s, 5
1929, 0, 0, 746, 34230, 0, 26638, 39884, 23741, 74114, 70.958s, 5
1930, 0, 0, 400, 26604, 0, 20463, 64854, 25088, 91458, 76.255s, 5
1931, 0, 0, 436, 1504878, 1526458, 28292, 102340, 23619, 80762, 66.952s, 5
1932, 0, 0, 477, 799529, 763229, 15792, 15757, 25581, 52058, 52.228s, 5
1933, 0, 0, 447, 3692919, 3816145, 13919, 208765, 23056, 85544, 71.262s, 5
1934, 0, 0, 297, 28270, 0, 32026, 58201, 23902, 86471, 75.478s, 5
1935, 0, 0, 574, 760481, 763229, 24060, 118606, 26165, 115859, 76.154s, 5
1936, 0, 0, 586, 44241, 0, 26677, 6302, 25366, 50543, 70.960s, 5
1937, 0, 0, 599, 40063, 0, 24289, 9895, 18860, 49958, 65.455s, 5
1938, 0, 0, 287, 30039, 0, 36533, 54565, 24380, 84604, 73.077s, 5
1939, 0, 0, 470, 42834, 0, 16734, 24463, 23927, 67297, 71.252s, 5
1940, 0, 0, 390, 848664, 1526458, 14456, 683507, 20600, 5715, 15.493s, 5
1941, 0, 0, 484, 34690, 0, 19332, 55756, 23580, 90446, 67.600s, 5
1942, 0, 0, 359, 26973, 0, 26554, 72784, 26639, 99757, 76.014s, 5
1943, 0, 0, 403, 33793, 0, 15103, 39807, 23720, 73600, 75.168s, 5
1944, 0, 0, 502, 33191, 0, 9574, 47737, 22892, 80928, 71.919s, 5
1945, 0, 0, 322, 29293, 0, 28765, 91100, 24933, 120393, 73.873s, 5
1946, 0, 0, 445, 765403, 763229, 25688, 40000, 26850, 42175, 75.810s, 5
1947, 0, 0, 312, 42854, 0, 34328, 16367, 23683, 59221, 67.249s, 5
1948, 0, 0, 775, 44684, 0, 26184, 9827, 24482, 54511, 66.706s, 5
1949, 0, 0, 305, 40635, 0, 26714, 5709, 22498, 46344, 70.327s, 5
1950, 0, 0, 416, 27362, 0, 24860, 96499, 25971, 123861, 74.307s, 5
1951, 0, 0, 488, 31347, 0, 19732, 85690, 23872, 117037, 71.477s, 5
1952, 0, 0, 558, 30046, 0, 19132, 53514, 23428, 83560, 73.326s, 5
1953, 0, 0, 547, 37131, 0, 16732, 25980, 22885, 63111, 68.771s, 5
1954, 0, 0, 815, 48960, 0, 28591, 31446, 22282, 80406, 57.702s, 5
1955, 0, 0, 394, 31373, 0, 19392, 62551, 26034, 93924, 74.935s, 5
1956, 0, 0, 552, 8872218, 9158748, 16253, 346484, 22953, 59966, 22.568s, 5
1957, 0, 0, 478, 31720, 0, 31881, 59636, 24390, 91356, 71.050s, 5
1958, 0, 0, 617, 31444, 0, 16754, 72777, 23532, 104221, 70.744s, 5
1959, 0, 0, 388, 2956604, 3816145, 27883, 917988, 23340, 58452, 72.816s, 5
1960, 0, 0, 443, 762062, 763229, 18078, 95381, 22808, 94215, 74.831s, 5
1961, 0, 0, 317, 32896, 0, 29406, 64531, 25162, 97427, 72.340s, 5
1962, 0, 0, 368, 46073, 0, 24551, 49746, 22273, 95819, 60.928s, 5
1963, 0, 0, 657, 31789, 0, 12334, 71116, 24945, 102905, 72.512s, 5
1964, 0, 0, 270, 43501, 0, 33686, 62411, 24742, 105912, 71.897s, 5
1965, 0, 0, 408, 29697, 0, 24899, 32479, 23536, 62176, 73.680s, 5
1966, 0, 0, 576, 41985, 0, 18003, 36709, 19655, 78694, 65.373s, 5
1967, 0, 0, 561, 45821, 0, 19059, 28918, 22507, 74739, 64.697s, 5
1968, 0, 0, 411, 1514536, 1526458, 22130, 108601, 24687, 96681, 64.255s, 5
1969, 0, 0, 326, 761246, 763229, 27305, 97098, 25815, 95116, 74.211s, 5
1970, 0, 0, 442, 37674, 0, 25325, 13612, 26681, 51286, 73.637s, 5
1971, 0, 0, 379, 29619, 0, 38768, 42467, 23924, 72086, 72.877s, 5
1972, 0, 0, 436, 52129, 0, 11931, 27358, 26542, 79487, 68.599s, 5
1973, 0, 0, 363, 29843, 0, 28172, 52567, 23722, 82410, 73.701s, 5
1974, 0, 0, 370, 33267, 0, 35093, 70649, 22978, 103916, 69.385s, 5
1975, 0, 0, 880, 60193, 0, 19336, 451, 20922, 60644, 55.847s, 5
1976, 0, 0, 274, 2241784, 2289687, 22651, 119884, 23743, 71984, 62.944s, 5
1977, 0, 0, 392, 29253, 0, 30816, 136529, 26072, 165782, 75.121s, 5
1978, 0, 0, 408, 26242, 0, 32646, 77567, 23451, 103809, 74.151s, 5
1979, 0, 0, 805, 33798, 0, 16672, 35993, 21772, 69791, 69.694s, 5
1980, 0, 0, 427, 24691, 0, 33659, 83809, 23706, 108500, 76.202s, 5
1981, 0, 0, 504, 766586, 763229, 24045, 85955, 22869, 89313, 69.624s, 5
1982, 0, 0, 348, 42917, 0, 30624, 100566, 25159, 143483, 62.808s, 5
1983, 0, 0, 291, 765184, 763229, 31304, 90653, 26709, 92609, 73.584s, 5
1984, 0, 0, 495, 34432, 0, 21353, 66386, 28215, 100818, 72.070s, 5
1985, 0, 0, 491, 761134, 763229, 29229, 113537, 22721, 111443, 72.896s, 5
1986, 0, 0, 605, 3015045, 3052916, 11339, 126431, 25612, 88564, 26.143s, 5
1987, 0, 0, 630, 38631, 0, 22665, 55568, 25228, 94199, 67.768s, 5
1988, 0, 0, 634, 53156, 0, 13327, 25284, 24669, 78440, 65.630s, 5
1989, 0, 0, 538, 35200, 0, 21765, 70538, 27174, 105738, 72.124s, 4
