runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1787, 0, 0, 930, 6370, 0, 3064015, 10125, 3067071, 16495, 55.344s, 5
1788, 0, 0, 3772, 12596, 0, 3062772, 33113, 3084520, 45709, 54.731s, 5
1789, 0, 0, 1182, 6156, 0, 3064071, 20431, 3060626, 26587, 55.241s, 5
1790, 0, 0, 1222, 7131, 0, 3063858, 13042, 3060369, 20173, 55.116s, 5
1791, 0, 0, 1313, 8432, 0, 3063899, 11075, 3065937, 19507, 55.168s, 5
1792, 0, 0, 1137, 5882, 0, 3065172, 8075, 3069810, 13957, 55.202s, 5
1793, 0, 0, 1291, 8058, 0, 3061473, 16311, 3037942, 24369, 55.276s, 5
1794, 0, 0, 1098, 7645, 0, 3062569, 20435, 3046851, 28080, 55.305s, 5
1795, 0, 0, 1056, 1076061, 1108000, 3065232, 41002, 3082109, 9071, 55.221s, 5
1796, 0, 0, 1306, 9005, 0, 3064236, 12548, 3080910, 21553, 55.171s, 5
1797, 0, 0, 1067, 8516, 0, 3063488, 14271, 3075785, 22787, 55.203s, 5
1798, 0, 0, 3954, 9562, 0, 3064379, 15229, 3072365, 24791, 54.906s, 5
1799, 0, 0, 1099, 7944, 0, 3062507, 9487, 3059417, 17431, 55.311s, 5
1800, 0, 0, 1288, 7170, 0, 3063223, 33878, 3078763, 41048, 55.038s, 5
1801, 0, 0, 1174, 10239, 0, 3063782, 7981, 3069654, 18220, 55.206s, 5
1802, 0, 0, 1029, 7346, 0, 3064154, 10126, 3048367, 17472, 55.216s, 5
1803, 0, 0, 1346, 8992, 0, 3064037, 13470, 3059742, 22462, 55.289s, 5
1804, 0, 0, 1245, 8605, 0, 3062375, 7824, 3057107, 16429, 55.262s, 5
1805, 0, 0, 1031, 8273, 0, 3062097, 9245, 3069420, 17518, 55.288s, 5
1806, 0, 0, 1026, 8836, 0, 3059558, 16118, 3083642, 24954, 55.098s, 5
1807, 0, 0, 1532, 275585, 277000, 3066511, 29202, 3067619, 27789, 55.116s, 5
1808, 0, 0, 4173, 11002, 0, 3064648, 15082, 3060428, 26084, 54.923s, 5
1809, 0, 0, 1288, 546709, 692500, 3062475, 174681, 3076429, 28895, 55.097s, 5
1810, 0, 0, 1377, 9891, 0, 3063600, 19794, 3082304, 29685, 55.216s, 5
1811, 0, 0, 1057, 6761, 0, 3057993, 15344, 3074119, 22105, 55.275s, 5
1812, 0, 0, 1089, 8385, 0, 3063821, 10115, 3068034, 18500, 55.285s, 5
1813, 0, 0, 973, 405872, 415500, 3062433, 21095, 3072337, 11470, 55.284s, 5
1814, 0, 0, 1471, 6929, 0, 3064197, 8982, 3080396, 15911, 55.135s, 5
1815, 0, 0, 1066, 7044, 0, 3060784, 11847, 3040273, 18891, 55.221s, 5
1816, 0, 0, 1139, 1751662, 1939000, 3065065, 192137, 3056979, 4813, 55.130s, 5
1817, 0, 0, 1164, 7733, 0, 3059894, 8049, 3060116, 15782, 55.332s, 5
1818, 0, 0, 3799, 10886, 0, 3063099, 17610, 3078519, 28496, 54.935s, 5
1819, 0, 0, 1547, 6890, 0, 3064474, 17151, 3065385, 24041, 55.333s, 5
1820, 0, 0, 1034, 6684, 0, 3064829, 6619, 3076913, 13303, 55.243s, 5
1821, 0, 0, 1435, 10313, 0, 3063578, 28287, 3070945, 38600, 55.251s, 5
1822, 0, 0, 1221, 6548, 0, 3065278, 16480, 3068686, 23028, 55.188s, 5
1823, 0, 0, 1896, 7038, 0, 3060435, 10772, 3069740, 17810, 55.338s, 5
1824, 0, 0, 1245, 6664, 0, 3059644, 10317, 3068524, 16981, 55.118s, 5
1825, 0, 0, 1145, 6658, 0, 3061470, 38028, 3061085, 44686, 55.267s, 5
1826, 0, 0, 1011, 6780, 0, 3062577, 10578, 3068240, 17358, 55.335s, 5
1827, 0, 0, 1757, 8291, 0, 3063171, 19150, 3067685, 27441, 55.254s, 5
1828, 0, 0, 3822, 1355470, 1385000, 3063407, 46952, 3069276, 17432, 54.755s, 5
1829, 0, 0, 1225, 6644, 0, 3065161, 8367, 3076174, 15011, 55.265s, 5
1830, 0, 0, 1250, 8127, 0, 3064243, 11106, 3071972, 19233, 55.232s, 5
1831, 0, 0, 1126, 6554, 0, 3059405, 11247, 3071546, 17801, 55.120s, 5
1832, 0, 0, 1245, 8016, 0, 3064329, 9475, 3078466, 17491, 55.168s, 5
1833, 0, 0, 1348, 6423, 0, 3064038, 7789, 3052876, 14212, 55.266s, 5
1834, 0, 0, 1165, 10068, 0, 3065775, 18309, 3072027, 28377, 55.261s, 5
1835, 0, 0, 950, 9249, 0, 3059721, 11325, 3089262, 20574, 55.119s, 5
1836, 0, 0, 1266, 6684, 0, 3063599, 14734, 3087136, 21418, 55.184s, 5
1837, 0, 0, 1255, 8020, 0, 3062590, 10686, 3062093, 18706, 55.213s, 5
1838, 0, 0, 3763, 9469, 0, 3064942, 34919, 3094353, 44388, 54.810s, 5
1839, 0, 0, 1166, 9614, 0, 3061584, 14517, 3040369, 24131, 55.150s, 5
1840, 0, 0, 1251, 10058, 0, 3063478, 13437, 3063931, 23495, 55.434s, 5
1841, 0, 0, 1150, 6840, 0, 3062356, 6747, 3073366, 13587, 55.291s, 5
1842, 0, 0, 1196, 7000, 0, 3063369, 19477, 3071326, 26477, 55.227s, 5
1843, 0, 0, 1074, 8723, 0, 3062830, 6970, 3060941, 15693, 55.336s, 5
1844, 0, 0, 1190, 6429, 0, 3061561, 7349, 3083722, 13778, 55.245s, 5
1845, 0, 0, 1045, 1744575, 1800500, 3059567, 64592, 3050154, 8680, 55.041s, 5
1846, 0, 0, 1118, 273439, 277000, 3060989, 37689, 3092079, 34130, 55.174s, 5
1847, 0, 0, 1268, 7251, 0, 3063263, 11222, 3071075, 18473, 55.163s, 5
1848, 0, 0, 3571, 9788, 0, 3062598, 15481, 3073979, 25269, 54.863s, 5
1849, 0, 0, 1112, 8076, 0, 3059475, 6419, 3068530, 14495, 55.245s, 5
1850, 0, 0, 972, 6828, 0, 3063454, 11924, 3070208, 18752, 55.255s, 5
1851, 0, 0, 1428, 7108, 0, 3065008, 7459, 3055917, 14567, 55.405s, 5
1852, 0, 0, 1108, 7735, 0, 3062579, 6029, 3065106, 13764, 55.202s, 5
1853, 0, 0, 948, 6756, 0, 3062263, 13627, 3062636, 20383, 55.219s, 5
1854, 0, 0, 1080, 6946, 0, 3063599, 9105, 3057461, 16051, 55.085s, 5
1855, 0, 0, 1363, 9011, 0, 3060734, 16724, 3053482, 25735, 55.481s, 5
1856, 0, 0, 1200, 7547, 0, 3061325, 7611, 3056162, 15158, 55.219s, 5
1857, 0, 0, 1318, 6912, 0, 3061691, 10166, 3061896, 17078, 55.163s, 5
1858, 0, 0, 4212, 10182, 0, 3060185, 20132, 3087103, 30314, 54.772s, 5
1859, 0, 0, 1086, 6285, 0, 3062178, 9823, 3052169, 16108, 55.518s, 5
1860, 0, 0, 1043, 8125, 0, 3063424, 16297, 3067031, 24422, 55.210s, 5
1861, 0, 0, 1826, 7198, 0, 3061838, 10004, 3088291, 17202, 55.186s, 5
1862, 0, 0, 1143, 7270, 0, 3063374, 16094, 3055036, 23364, 55.174s, 5
1863, 0, 0, 1117, 6849, 0, 3059424, 12140, 3053324, 18989, 55.143s, 5
1864, 0, 0, 1134, 1075878, 1108000, 3061546, 39401, 3031183, 7287, 55.005s, 5
1865, 0, 0, 991, 808742, 831000, 3062560, 34208, 3054326, 11956, 55.067s, 5
1866, 0, 0, 1165, 10393, 0, 3064089, 10737, 3083144, 21130, 55.365s, 5
1867, 0, 0, 1108, 7869, 0, 3061145, 6961, 3042497, 14830, 55.331s, 5
1868, 0, 0, 3759, 2291136, 2354500, 3062059, 76277, 3076385, 12930, 54.575s, 5
1869, 0, 0, 1172, 8815, 0, 3065484, 9377, 3053454, 18192, 55.339s, 5
1870, 0, 0, 1154, 808552, 831000, 3061349, 32237, 3063137, 9795, 55.277s, 5
1871, 0, 0, 1025, 2957273, 3047000, 3064011, 92339, 3063887, 2634, 55.020s, 5
1872, 0, 0, 907, 6831, 0, 3060374, 21751, 3058064, 28582, 55.339s, 5
1873, 0, 0, 1119, 1748071, 1800500, 3061950, 73013, 3053422, 20597, 55.125s, 5
1874, 0, 0, 1208, 9625, 0, 3064105, 9507, 3056155, 19132, 55.290s, 5
1875, 0, 0, 1234, 8770, 0, 3062952, 10605, 3048416, 19375, 55.283s, 5
1876, 0, 0, 1413, 7330, 0, 3065502, 26699, 3063580, 34029, 55.287s, 5
1877, 0, 0, 1078, 9642, 0, 3064803, 8113, 3069579, 17755, 55.170s, 5
1878, 0, 0, 4047, 9441, 0, 3062934, 17158, 3065544, 26599, 54.903s, 5
1879, 0, 0, 1325, 7336, 0, 3060988, 8252, 3057769, 15588, 55.135s, 5
1880, 0, 0, 1249, 8485, 0, 3062981, 11397, 3063081, 19882, 55.307s, 5
1881, 0, 0, 1145, 7088, 0, 3061785, 11043, 3057965, 18131, 55.265s, 5
1882, 0, 0, 1251, 6903, 0, 3064070, 7577, 3060465, 14480, 55.146s, 5
1883, 0, 0, 1535, 9871, 0, 3063050, 16306, 3067225, 26177, 55.458s, 5
1884, 0, 0, 1566, 7132, 0, 3063353, 23724, 3060242, 30856, 55.236s, 5
1885, 0, 0, 1122, 6229, 0, 3060345, 6908, 3069360, 13137, 55.203s, 5
1886, 0, 0, 1124, 8119, 0, 3062839, 11362, 3029548, 19481, 55.174s, 5
1887, 0, 0, 1254, 8224, 0, 3062860, 12656, 3079485, 20880, 55.119s, 5
1888, 0, 0, 3700, 9562, 0, 3062180, 16844, 3051426, 26406, 54.676s, 5
1889, 0, 0, 1101, 6869, 0, 3062026, 12145, 3059084, 19014, 55.201s, 5
1890, 0, 0, 987, 9519, 0, 3061788, 9229, 3077522, 18748, 55.450s, 5
1891, 0, 0, 1815, 6123, 0, 3062256, 13305, 3033060, 19428, 55.278s, 5
1892, 0, 0, 1229, 6721, 0, 3061555, 14077, 3037679, 20798, 55.206s, 5
1893, 0, 0, 1071, 6317, 0, 3062764, 8303, 3051282, 14620, 55.251s, 5
1894, 0, 0, 1448, 274215, 277000, 3066003, 19672, 3056210, 16889, 55.201s, 5
1895, 0, 0, 1168, 6145, 0, 3063838, 5604, 3071049, 11749, 55.266s, 5
1896, 0, 0, 1063, 9675, 0, 3063256, 6173, 3065765, 15848, 55.092s, 5
1897, 0, 0, 1040, 6933, 0, 3059987, 11443, 3068433, 18376, 55.209s, 5
1898, 0, 0, 4001, 12188, 0, 3060928, 19676, 3078857, 31864, 54.881s, 5
1899, 0, 0, 1310, 675605, 692500, 3063384, 30789, 3071482, 13899, 54.988s, 5
1900, 0, 0, 1141, 8177, 0, 3062323, 11034, 3064949, 19211, 55.117s, 5
1901, 0, 0, 1298, 7104, 0, 3063262, 11330, 3066960, 18434, 55.164s, 5
1902, 0, 0, 1244, 9518, 0, 3062828, 8693, 3058381, 18211, 55.194s, 5
1903, 0, 0, 1111, 7756, 0, 3060246, 14382, 3058778, 22138, 55.266s, 5
1904, 0, 0, 1186, 1478261, 1523500, 3062090, 53466, 3061591, 8238, 55.053s, 5
1905, 0, 0, 947, 6309, 0, 3060951, 9367, 3040582, 15676, 55.067s, 5
1906, 0, 0, 1141, 6963, 0, 3063091, 20307, 3089237, 27270, 55.241s, 5
1907, 0, 0, 1122, 942790, 969500, 3062975, 36264, 3056153, 9561, 54.955s, 5
1908, 0, 0, 4377, 12188, 0, 3064040, 21211, 3079957, 33399, 54.963s, 5
1909, 0, 0, 1057, 10801, 0, 3063015, 18896, 3063915, 29697, 55.414s, 5
1910, 0, 0, 1142, 7317, 0, 3060636, 7199, 3081648, 14516, 55.233s, 5
1911, 0, 0, 1264, 7625, 0, 3061975, 22365, 3059096, 29990, 55.361s, 5
1912, 0, 0, 1267, 9833, 0, 3062372, 15338, 3057463, 25171, 55.142s, 5
1913, 0, 0, 1083, 410419, 415500, 3062234, 23762, 3072606, 18684, 55.154s, 5
1914, 0, 0, 1035, 6624, 0, 3063394, 12245, 3051355, 18869, 55.253s, 5
1915, 0, 0, 1542, 8663, 0, 3062709, 13434, 3060360, 22097, 55.251s, 5
1916, 0, 0, 1486, 8597, 0, 3062424, 25371, 3089777, 33968, 55.305s, 5
1917, 0, 0, 1885, 9405, 0, 3062991, 10893, 3064043, 20298, 55.241s, 5
1918, 0, 0, 3749, 10511, 0, 3060733, 25544, 3051635, 36055, 54.984s, 5
1919, 0, 0, 1235, 274636, 277000, 3063833, 16937, 3068445, 14575, 55.128s, 4
