runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5225, 0, 0, 89, 25277, 24165, 2803834, 462, 2434125, 1575, 87.326s, 4
5226, 0, 0, 206, 1234, 0, 2474621, 535, 2475681, 1769, 87.576s, 4
5227, 0, 0, 397, 1882, 0, 2707611, 132, 2459039, 2014, 87.053s, 4
5228, 0, 0, 80, 459, 0, 2433850, 460, 2475943, 919, 87.423s, 4
5229, 0, 0, 123, 727, 0, 2695029, 1589, 2466018, 2316, 85.978s, 4
5230, 0, 0, 127, 699, 0, 2672513, 630, 2475956, 1329, 86.759s, 4
5231, 0, 0, 91, 347, 0, 2767417, 729, 2428665, 1076, 87.546s, 4
5232, 0, 0, 88, 696, 0, 2747418, 412, 2474608, 1108, 87.268s, 4
5233, 0, 0, 162, 1137, 0, 2431065, 9344, 2567349, 10481, 87.005s, 4
5234, 0, 0, 118, 619, 0, 2548818, 732, 2491656, 1351, 86.787s, 4
5235, 0, 0, 88, 303, 0, 2649238, 264, 2466021, 567, 86.907s, 4
5236, 0, 0, 117, 470, 0, 2673442, 848, 2466020, 1318, 86.738s, 4
5237, 0, 0, 155, 537, 0, 2367951, 580, 2466045, 1117, 87.293s, 4
5238, 0, 0, 101, 607, 0, 2518636, 467, 2434462, 1074, 87.093s, 4
5239, 0, 0, 51, 354, 0, 2553107, 884, 2434453, 1238, 87.217s, 4
5240, 0, 0, 160, 2200, 0, 2677396, 497, 2654034, 2697, 87.221s, 4
5241, 0, 0, 169, 973, 0, 2307935, 399, 2632418, 1372, 88.101s, 4
5242, 0, 0, 127, 24688, 24165, 2871586, 2836, 2732136, 3360, 87.579s, 4
5243, 0, 0, 407, 50095, 48330, 2851599, 305, 2721335, 2072, 86.532s, 4
5244, 0, 0, 221, 2428, 0, 2514327, 1427, 2739855, 3855, 87.081s, 4
5245, 0, 0, 161, 844, 0, 2403205, 1528, 2638156, 2372, 87.626s, 4
5246, 0, 0, 211, 25586, 24165, 2675691, 211, 2674780, 1633, 87.283s, 4
5247, 0, 0, 128, 24163, 24165, 2521967, 2376, 2616855, 2375, 87.951s, 4
5248, 0, 0, 216, 1582, 0, 2909625, 260, 2638124, 1842, 87.919s, 4
5249, 0, 0, 130, 1117, 0, 2898810, 661, 2647025, 1778, 88.119s, 4
5250, 0, 0, 159, 742, 0, 2671926, 1856, 2789215, 2598, 87.968s, 4
5251, 0, 0, 130, 3367, 0, 2622929, 1023, 2638560, 4390, 86.155s, 4
5252, 0, 0, 121, 642, 0, 2674693, 1344, 2654625, 1986, 87.583s, 4
5253, 0, 0, 202, 2949, 0, 2772360, 925, 2698990, 3874, 86.765s, 4
5254, 0, 0, 207, 897, 0, 2696633, 3016, 2675768, 3913, 87.737s, 4
5255, 0, 0, 102, 658, 0, 2413691, 1380, 2633484, 2038, 88.186s, 4
5256, 0, 0, 134, 47808, 48330, 2584532, 2821, 2733267, 2301, 87.822s, 4
5257, 0, 0, 96, 1313, 0, 2770209, 780, 2651710, 2093, 87.955s, 4
5258, 0, 0, 112, 1070, 0, 2823968, 1718, 2648127, 2788, 86.798s, 4
5259, 0, 0, 114, 813, 0, 2758804, 1832, 2648190, 2645, 88.009s, 4
5260, 0, 0, 113, 1205, 0, 2415549, 1801, 2648165, 3006, 87.443s, 4
5261, 0, 0, 123, 98059, 96660, 2666794, 2537, 2639102, 3940, 86.126s, 4
5262, 0, 0, 148, 47550, 48330, 2740271, 2981, 2693665, 2203, 87.814s, 4
5263, 0, 0, 180, 48026, 48330, 2298623, 3853, 2741030, 3551, 87.676s, 4
5264, 0, 0, 153, 977, 0, 2567458, 1428, 2829832, 2405, 87.641s, 4
5265, 0, 0, 98, 48939, 48330, 2645664, 1869, 2639101, 2480, 87.167s, 4
5266, 0, 0, 105, 636, 0, 2767368, 1070, 2648138, 1706, 88.320s, 4
5267, 0, 0, 195, 262075, 265815, 2648281, 6389, 2699043, 2660, 86.014s, 4
5268, 0, 0, 101, 514, 0, 2180491, 2627, 2648192, 3141, 87.871s, 4
5269, 0, 0, 163, 24288, 24165, 2678776, 6795, 2830999, 6919, 87.800s, 4
5270, 0, 0, 138, 728, 0, 2578630, 1499, 2639275, 2227, 87.901s, 4
5271, 0, 0, 124, 71693, 72495, 2627285, 4345, 2648161, 3546, 87.313s, 4
5272, 0, 0, 166, 613, 0, 2439698, 1111, 2741021, 1724, 88.040s, 4
5273, 0, 0, 199, 122341, 120825, 2312066, 453, 2655204, 1974, 84.460s, 4
5274, 0, 0, 123, 480, 0, 2932703, 1868, 2644250, 2348, 88.003s, 4
5275, 0, 0, 79, 744, 0, 2771948, 2817, 2655174, 3561, 88.027s, 4
5276, 0, 0, 90, 379, 0, 2649690, 3014, 2733314, 3393, 87.986s, 4
5277, 0, 0, 236, 24372, 24165, 2763983, 3789, 2639110, 3997, 87.491s, 4
5278, 0, 0, 95, 445, 0, 2621764, 401, 2648165, 846, 88.224s, 4
5279, 0, 0, 144, 23997, 24165, 2895893, 1580, 2685531, 1413, 87.807s, 4
5280, 0, 0, 160, 1401, 0, 2568184, 459, 2478304, 1860, 87.031s, 4
5281, 0, 0, 98, 352, 0, 2214573, 1514, 2565485, 1866, 86.664s, 4
5282, 0, 0, 151, 1437, 0, 2513719, 315, 2466994, 1752, 87.436s, 4
5283, 0, 0, 122, 365, 0, 2753255, 1032, 2513279, 1397, 87.195s, 4
5284, 0, 0, 117, 47622, 48330, 2943159, 4264, 2513262, 3558, 87.591s, 4
5285, 0, 0, 132, 24437, 24165, 2967779, 3151, 2525497, 3424, 86.483s, 4
5286, 0, 0, 83, 660, 0, 2376012, 830, 2475723, 1490, 87.098s, 4
5287, 0, 0, 122, 589, 0, 2542881, 1488, 2525745, 2077, 87.434s, 4
5288, 0, 0, 96, 1429, 0, 2769616, 210, 2467158, 1639, 86.313s, 4
5289, 0, 0, 106, 1822, 0, 2535865, 1006, 2481517, 2828, 87.514s, 4
5290, 0, 0, 92, 758, 0, 2479484, 856, 2482092, 1614, 86.737s, 4
5291, 0, 0, 87, 682, 0, 2514138, 2858, 2467171, 3540, 87.216s, 4
5292, 0, 0, 123, 476, 0, 2458238, 4143, 2505098, 4619, 86.798s, 4
5293, 0, 0, 140, 1703, 0, 2566539, 4346, 2513474, 6049, 86.753s, 4
5294, 0, 0, 88, 594, 0, 2638950, 2969, 2481542, 3563, 86.181s, 4
5295, 0, 0, 97, 895, 0, 2428562, 568, 2515329, 1463, 87.949s, 4
5296, 0, 0, 92, 474, 0, 2544146, 738, 2513578, 1212, 86.892s, 4
5297, 0, 0, 238, 820, 0, 2475952, 181, 2478451, 1001, 87.861s, 4
5298, 0, 0, 232, 1163, 0, 2894263, 201, 2529380, 1364, 87.695s, 4
5299, 0, 0, 121, 1344, 0, 2426951, 3012, 2515330, 4356, 87.223s, 4
5300, 0, 0, 175, 478, 0, 2592157, 1013, 2525807, 1491, 86.675s, 4
5301, 0, 0, 164, 507, 0, 2563195, 579, 2521839, 1086, 87.614s, 4
5302, 0, 0, 182, 47548, 48330, 2634304, 2135, 2505128, 1355, 86.602s, 4
5303, 0, 0, 65, 355, 0, 2855715, 523, 2482161, 878, 86.790s, 4
5304, 0, 0, 62, 944, 0, 2709400, 962, 2469484, 1906, 86.112s, 4
5305, 0, 0, 146, 1382, 0, 2607770, 247, 2478493, 1629, 87.687s, 4
5306, 0, 0, 103, 73147, 72495, 2570315, 142, 2495822, 797, 86.441s, 4
5307, 0, 0, 110, 379, 0, 2586262, 766, 2467808, 1145, 86.869s, 4
5308, 0, 0, 131, 24443, 24165, 2613339, 878, 2505690, 1157, 87.305s, 4
5309, 0, 0, 116, 48266, 48330, 2681841, 1803, 2492263, 1741, 86.863s, 4
5310, 0, 0, 94, 1052, 0, 2759733, 413, 2467829, 1465, 87.062s, 4
5311, 0, 0, 138, 25715, 24165, 2961710, 549, 2467814, 2100, 86.434s, 4
5312, 0, 0, 79, 404, 0, 2760836, 1737, 2482863, 2141, 86.738s, 4
5313, 0, 0, 97, 24459, 48330, 2764556, 25333, 2482792, 1464, 87.353s, 4
5314, 0, 0, 112, 521, 0, 2827060, 487, 2467827, 1008, 87.829s, 4
5315, 0, 0, 88, 679, 0, 2655451, 1079, 2482870, 1758, 86.682s, 4
5316, 0, 0, 81, 24107, 24165, 2766765, 3242, 2467951, 3185, 86.425s, 4
5317, 0, 0, 151, 118927, 120825, 2815328, 4078, 2454655, 2185, 86.689s, 4
5318, 0, 0, 104, 661, 0, 2486455, 853, 2505865, 1514, 86.569s, 4
5319, 0, 0, 114, 317, 0, 2891020, 449, 2515959, 766, 87.166s, 4
5320, 0, 0, 148, 503, 0, 2372579, 1290, 2482749, 1793, 87.083s, 4
5321, 0, 0, 110, 432, 0, 2691559, 1548, 2522294, 1980, 85.910s, 4
5322, 0, 0, 91, 47460, 48330, 2617767, 2368, 2529810, 1500, 86.998s, 4
5323, 0, 0, 111, 24286, 24165, 2569236, 2077, 2479249, 2199, 87.683s, 4
5324, 0, 0, 91, 629, 0, 2545004, 813, 2505888, 1442, 87.214s, 4
5325, 0, 0, 82, 629, 0, 2662576, 1902, 2482821, 2531, 87.367s, 4
5326, 0, 0, 115, 729, 0, 2849682, 573, 2467985, 1302, 86.811s, 4
5327, 0, 0, 96, 1695, 0, 2514150, 475, 2522434, 2170, 85.689s, 4
5328, 0, 0, 125, 563, 0, 2548112, 1877, 2482914, 2440, 86.659s, 4
5329, 0, 0, 147, 825, 0, 2550161, 2185, 2482785, 3010, 87.732s, 4
5330, 0, 0, 234, 49385, 48330, 2485277, 449, 2482792, 1506, 87.183s, 4
5331, 0, 0, 164, 24477, 24165, 2753072, 763, 2482849, 1076, 87.683s, 4
5332, 0, 0, 148, 497, 0, 2070983, 1790, 2467993, 2287, 87.160s, 4
5333, 0, 0, 113, 693, 0, 2575277, 823, 2482132, 1516, 87.399s, 4
5334, 0, 0, 179, 697, 0, 2306152, 757, 2482793, 1454, 87.152s, 4
5335, 0, 0, 107, 584, 0, 2685942, 2865, 2467933, 3449, 86.994s, 4
5336, 0, 0, 194, 3355, 0, 2640159, 2050, 2713206, 5405, 86.848s, 4
5337, 0, 0, 173, 25265, 24165, 2817299, 910, 2713188, 2011, 87.332s, 4
5338, 0, 0, 162, 787, 0, 2466804, 417, 2676821, 1204, 88.238s, 4
5339, 0, 0, 242, 1456, 0, 3017562, 1525, 2731454, 2981, 87.981s, 4
5340, 0, 0, 208, 47975, 48330, 2940162, 1646, 2713191, 1293, 88.103s, 4
5341, 0, 0, 230, 755, 0, 2704000, 1971, 2801273, 2726, 87.726s, 4
5342, 0, 0, 227, 24135, 24165, 2661539, 2117, 2746948, 2088, 87.836s, 4
5343, 0, 0, 229, 2933, 0, 2616867, 2318, 2746953, 5251, 87.400s, 4
5344, 0, 0, 253, 1585, 0, 2586551, 2613, 2863232, 4198, 87.229s, 4
5345, 0, 0, 205, 24542, 24165, 2843831, 1367, 2746933, 1745, 87.783s, 4
5346, 0, 0, 188, 1436, 0, 2369221, 872, 2652695, 2308, 88.038s, 4
5347, 0, 0, 246, 2124, 0, 2373454, 444, 2731696, 2568, 87.383s, 4
5348, 0, 0, 211, 24427, 24165, 2501453, 3602, 2746968, 3865, 87.714s, 4
5349, 0, 0, 135, 25451, 24165, 2859982, 1252, 2713077, 2539, 87.555s, 4
5350, 0, 0, 217, 2362, 0, 2632382, 624, 2725906, 2986, 87.284s, 4
5351, 0, 0, 178, 2672, 0, 2409834, 1060, 2732017, 3732, 87.090s, 4
5352, 0, 0, 141, 910, 0, 2723176, 1661, 2713665, 2571, 87.965s, 4
5353, 0, 0, 165, 634, 24165, 2726003, 26277, 2732306, 2747, 87.832s, 4
5354, 0, 0, 154, 1236, 0, 2876962, 625, 2713654, 1861, 87.850s, 4
5355, 0, 0, 82, 544, 0, 2766272, 5660, 2713662, 6204, 87.981s, 4
5356, 0, 0, 159, 494, 0, 2185281, 902, 2762053, 1396, 87.896s, 4
5357, 0, 0, 131, 891, 0, 2306813, 959, 2640656, 1850, 88.094s, 4
5358, 0, 0, 274, 906, 0, 2345379, 2640, 2909300, 3546, 87.764s, 4
5359, 0, 0, 189, 1136, 0, 2787097, 572, 2732529, 1708, 88.120s, 4
5360, 0, 0, 208, 24215, 24165, 2310170, 3779, 2677962, 3830, 87.952s, 4
5361, 0, 0, 220, 473221, 483301, 2535752, 23468, 2864407, 13409, 85.239s, 4
5362, 0, 0, 167, 754, 0, 2457832, 1517, 2708033, 2271, 87.820s, 4
5363, 0, 0, 235, 2207, 0, 2764087, 353, 2732807, 2560, 87.208s, 4
5364, 0, 0, 133, 47879, 48330, 2773497, 2668, 2722458, 2219, 87.353s, 4
5365, 0, 0, 177, 994, 0, 2655380, 899, 2654157, 1893, 88.000s, 4
5366, 0, 0, 208, 680, 0, 2449227, 718, 2708712, 1398, 88.011s, 4
5367, 0, 0, 347, 24509, 48330, 2835226, 28529, 2910242, 4710, 87.304s, 4
5368, 0, 0, 151, 1932, 0, 2282417, 1155, 2708793, 3087, 87.427s, 4
5369, 0, 0, 120, 1409, 0, 2363470, 783, 2708786, 2192, 87.846s, 4
5370, 0, 0, 109, 24235, 24165, 2515067, 1388, 2723151, 1459, 88.000s, 4
5371, 0, 0, 277, 998, 0, 2861498, 1355, 2875432, 2353, 87.799s, 4
5372, 0, 0, 258, 2830, 0, 2765912, 365, 2722705, 3195, 86.464s, 4
5373, 0, 0, 109, 25158, 24165, 2772899, 3120, 2723428, 4114, 87.671s, 4
5374, 0, 0, 171, 461, 0, 2554526, 779, 2800446, 1240, 88.124s, 4
5375, 0, 0, 152, 2405, 0, 2589502, 1053, 2715719, 3458, 86.695s, 4
5376, 0, 0, 165, 955, 0, 2478200, 482, 2520704, 1437, 87.235s, 4
5377, 0, 0, 107, 939, 0, 2552479, 577, 2522296, 1516, 87.207s, 4
5378, 0, 0, 345, 1966, 0, 2518549, 261, 2526056, 2227, 87.728s, 4
5379, 0, 0, 68, 409, 0, 2311533, 451, 2522356, 860, 86.678s, 4
5380, 0, 0, 155, 577, 0, 2573980, 308, 2557764, 885, 87.668s, 4
5381, 0, 0, 109, 767, 0, 2499115, 1537, 2552214, 2304, 86.201s, 4
5382, 0, 0, 173, 24121, 24165, 2758550, 1527, 2543829, 1484, 87.308s, 4
5383, 0, 0, 127, 1825, 0, 2588825, 2644, 2650959, 4469, 85.628s, 4
5384, 0, 0, 147, 674, 0, 2614660, 521, 2526320, 1195, 87.478s, 4
5385, 0, 0, 146, 1037, 0, 2662279, 2681, 2526329, 3718, 87.000s, 4
5386, 0, 0, 141, 722, 0, 2544139, 627, 2563038, 1349, 87.741s, 4
5387, 0, 0, 171, 1608, 0, 2661525, 691, 2526315, 2299, 87.734s, 4
5388, 0, 0, 122, 442, 0, 2773286, 1717, 2581778, 2159, 86.797s, 4
5389, 0, 0, 92, 660, 0, 2644897, 910, 2563019, 1570, 87.213s, 4
5390, 0, 0, 117, 617, 0, 2250098, 1110, 2543901, 1727, 86.576s, 4
5391, 0, 0, 207, 1026, 0, 2505398, 844, 2557918, 1870, 87.599s, 4
5392, 0, 0, 256, 652, 0, 2296271, 848, 2563011, 1500, 87.426s, 4
5393, 0, 0, 99, 489, 0, 2643507, 1341, 2526352, 1830, 86.753s, 4
5394, 0, 0, 157, 999, 0, 2719657, 318, 2526323, 1317, 87.273s, 4
5395, 0, 0, 98, 914, 0, 2697287, 1326, 2526318, 2240, 86.315s, 4
5396, 0, 0, 204, 1285, 0, 3099977, 889, 2629524, 2174, 85.830s, 4
5397, 0, 0, 161, 826, 0, 2687814, 6302, 2632621, 7128, 86.924s, 4
5398, 0, 0, 65, 430, 0, 2509255, 3072, 2526375, 3502, 86.672s, 4
5399, 0, 0, 209, 853, 0, 2827906, 705, 2543939, 1558, 87.361s, 4
5400, 0, 0, 141, 24458, 24165, 2247383, 1135, 2526402, 1429, 87.480s, 4
5401, 0, 0, 220, 50269, 48330, 2528825, 816, 2526372, 2757, 86.753s, 4
5402, 0, 0, 182, 71843, 72495, 3153156, 1893, 2548424, 1244, 86.748s, 4
5403, 0, 0, 100, 47520, 48330, 2667848, 1575, 2548458, 767, 87.049s, 4
5404, 0, 0, 88, 430, 0, 2527378, 1308, 2552650, 1738, 87.038s, 4
5405, 0, 0, 158, 815, 0, 2501729, 1310, 2552693, 2125, 87.307s, 4
5406, 0, 0, 78, 47584, 48330, 2630609, 4150, 2552363, 3406, 86.304s, 4
5407, 0, 0, 77, 278, 0, 2278489, 483, 2552391, 761, 87.410s, 4
5408, 0, 0, 156, 909, 0, 2701803, 423, 2551827, 1332, 87.093s, 4
5409, 0, 0, 84, 467, 0, 2417710, 717, 2551850, 1184, 85.562s, 4
5410, 0, 0, 130, 24275, 24165, 2636626, 787, 2552664, 898, 87.882s, 4
5411, 0, 0, 211, 836, 0, 2724093, 1124, 2599519, 1960, 87.146s, 4
5412, 0, 0, 137, 307, 0, 2701823, 1780, 2552647, 2087, 87.246s, 4
5413, 0, 0, 102, 584, 0, 2709766, 2096, 2522614, 2680, 86.828s, 4
5414, 0, 0, 110, 738, 0, 2505725, 363, 2552382, 1101, 88.075s, 4
5415, 0, 0, 74, 289, 0, 2759244, 470, 2548474, 759, 86.937s, 4
5416, 0, 0, 484, 26153, 24165, 2429851, 112, 2548496, 2101, 86.585s, 4
5417, 0, 0, 100, 628, 0, 2439030, 491, 2521103, 1119, 86.835s, 4
5418, 0, 0, 135, 567, 0, 2672857, 650, 2557998, 1217, 87.237s, 4
5419, 0, 0, 124, 50244, 48330, 2545203, 285, 2557984, 2201, 87.139s, 4
5420, 0, 0, 193, 1016, 0, 2514308, 679, 2526413, 1695, 86.770s, 4
5421, 0, 0, 151, 1006, 0, 2137895, 618, 2526436, 1624, 87.500s, 4
5422, 0, 0, 92, 465, 0, 2579591, 2887, 2552721, 3352, 87.078s, 4
5423, 0, 0, 112, 24125, 24165, 2564288, 2120, 2552708, 2081, 87.327s, 4
5424, 0, 0, 123, 1148, 0, 2614348, 1205, 2552678, 2353, 86.546s, 4
5425, 0, 0, 78, 583, 0, 2630617, 1482, 2552380, 2065, 87.271s, 4
5426, 0, 0, 163, 896, 0, 2391729, 2058, 2526421, 2954, 86.622s, 4
5427, 0, 0, 177, 48091, 48330, 2721460, 2553, 2637820, 2316, 86.604s, 4
5428, 0, 0, 230, 875, 0, 2495137, 177, 2526699, 1052, 88.100s, 4
5429, 0, 0, 76, 707, 0, 2525904, 3416, 2552752, 4123, 86.295s, 4
5430, 0, 0, 59, 47253, 48330, 2913360, 1951, 2552335, 876, 86.197s, 4
5431, 0, 0, 50, 24511, 24165, 2788335, 2593, 2523245, 2940, 87.101s, 4
5432, 0, 0, 198, 911, 0, 2628033, 3475, 2837129, 4386, 87.778s, 4
5433, 0, 0, 232, 760, 0, 2422331, 1939, 2796231, 2699, 87.731s, 4
5434, 0, 0, 248, 500, 0, 2290924, 641, 2841100, 1141, 88.432s, 4
5435, 0, 0, 128, 47332, 48330, 2744578, 2920, 2837125, 1924, 87.657s, 4
5436, 0, 0, 191, 574, 0, 2489322, 716, 2771181, 1290, 87.683s, 4
5437, 0, 0, 311, 769, 0, 2764043, 1537, 2837123, 2306, 88.086s, 4
5438, 0, 0, 174, 674, 0, 2736059, 2244, 2763556, 2918, 88.195s, 4
5439, 0, 0, 287, 24205, 24165, 2442387, 1868, 2837149, 1909, 87.993s, 4
5440, 0, 0, 785, 2761, 0, 2582178, 2976, 2963482, 5737, 86.036s, 4
5441, 0, 0, 255, 705, 0, 2343532, 2152, 2811278, 2857, 87.887s, 4
5442, 0, 0, 461, 2865, 0, 2654448, 319, 2740574, 3184, 87.273s, 4
5443, 0, 0, 183, 47787, 48330, 2444614, 5284, 2796520, 4743, 87.910s, 4
5444, 0, 0, 168, 349, 0, 2639623, 1128, 2771970, 1477, 88.360s, 4
5445, 0, 0, 522, 342046, 362475, 2555924, 34864, 2929016, 14450, 81.585s, 4
5446, 0, 0, 342, 1158, 0, 2829228, 1830, 2773313, 2988, 87.880s, 4
5447, 0, 0, 239, 825, 0, 2576636, 1935, 2811637, 2760, 87.575s, 4
5448, 0, 0, 280, 672, 0, 2383647, 218, 2796640, 890, 88.493s, 4
5449, 0, 0, 231, 1141, 0, 2307932, 994, 2744586, 2135, 88.036s, 4
5450, 0, 0, 337, 1093, 0, 2536499, 1350, 2772379, 2443, 88.063s, 4
5451, 0, 0, 218, 1092, 0, 2717883, 1066, 2837860, 2158, 87.508s, 4
5452, 0, 0, 307, 24208, 24165, 2864557, 4567, 2905434, 4611, 87.756s, 4
5453, 0, 0, 227, 1269, 0, 2520502, 738, 2773845, 2007, 87.744s, 4
5454, 0, 0, 365, 955, 0, 2624986, 1133, 2849599, 2088, 87.992s, 4
5455, 0, 0, 231, 848, 0, 2555463, 1220, 2734635, 2068, 88.265s, 4
5456, 0, 0, 289, 28586, 24165, 2606949, 230, 2666596, 4652, 86.313s, 4
5457, 0, 0, 305, 1485, 0, 2325458, 568, 2765531, 2053, 88.246s, 4
5458, 0, 0, 288, 1351, 0, 2502013, 1116, 2812852, 2467, 88.079s, 4
5459, 0, 0, 376, 47960, 48330, 2473924, 6505, 2915916, 6137, 87.447s, 4
5460, 0, 0, 288, 981, 0, 2269359, 2566, 2812873, 3547, 87.737s, 4
5461, 0, 0, 347, 1434, 0, 2683905, 1033, 2735622, 2467, 87.364s, 4
5462, 0, 0, 289, 668, 0, 2378207, 1377, 2742414, 2045, 87.835s, 4
5463, 0, 0, 118, 24038, 24165, 2391910, 3133, 2742445, 3007, 88.153s, 4
5464, 0, 0, 250, 25462, 24165, 2889065, 2465, 2838809, 3763, 87.032s, 4
5465, 0, 0, 223, 47659, 48330, 2546091, 7575, 2881256, 6906, 87.879s, 4
5466, 0, 0, 183, 693, 0, 2341341, 638, 2834387, 1331, 87.950s, 4
5467, 0, 0, 221, 666, 0, 2460066, 1649, 2839992, 2315, 88.068s, 4
5468, 0, 0, 220, 47536, 48330, 2544625, 3887, 2839991, 3095, 87.663s, 4
5469, 0, 0, 178, 626, 0, 2436529, 1369, 2746163, 1995, 88.016s, 4
5470, 0, 0, 190, 1083, 0, 2739674, 599, 2744061, 1682, 87.941s, 4
5471, 0, 0, 367, 1158, 0, 2640240, 373, 2773827, 1531, 87.776s, 4
5472, 0, 0, 150, 1418, 0, 2863413, 1472, 2459457, 2890, 87.843s, 4
5473, 0, 0, 123, 239856, 241650, 2863431, 3756, 2529018, 1972, 85.119s, 4
5474, 0, 0, 86, 549, 0, 2345539, 941, 2553437, 1490, 86.661s, 4
5475, 0, 0, 96, 71928, 72495, 2540730, 2665, 2539709, 2101, 88.060s, 4
5476, 0, 0, 74, 463, 0, 2463649, 930, 2550850, 1393, 88.477s, 4
5477, 0, 0, 92, 1712, 0, 2257557, 1162, 2509137, 2874, 88.162s, 4
5478, 0, 0, 109, 455, 0, 2569308, 556, 2487110, 1011, 87.634s, 4
5479, 0, 0, 186, 536, 0, 2766640, 174, 2487115, 710, 82.814s, 4
5480, 0, 0, 70, 388, 0, 2193091, 324, 2501711, 712, 87.544s, 4
5481, 0, 0, 90, 1514, 0, 2687430, 801, 2540498, 2315, 88.377s, 4
5482, 0, 0, 64, 236, 0, 2602015, 246, 2486981, 482, 87.942s, 4
5483, 0, 0, 225, 71707, 72495, 2423692, 6744, 2637110, 5959, 87.419s, 4
5484, 0, 0, 113, 246, 0, 2474253, 454, 2551893, 700, 88.559s, 4
5485, 0, 0, 101, 24606, 24165, 2515378, 3354, 2566625, 3796, 87.583s, 4
5486, 0, 0, 118, 25397, 24165, 2690727, 769, 2537121, 2002, 87.551s, 4
5487, 0, 0, 171, 1948, 0, 2365133, 376, 2527893, 2324, 87.898s, 4
5488, 0, 0, 193, 24854, 24165, 2486296, 248, 2545519, 938, 87.611s, 4
5489, 0, 0, 92, 47566, 48330, 2468073, 2456, 2601085, 1694, 87.976s, 4
5490, 0, 0, 114, 24509, 24165, 2441028, 773, 2500072, 1118, 88.280s, 4
5491, 0, 0, 143, 94824, 96660, 2579274, 3880, 2565907, 2048, 86.397s, 4
5492, 0, 0, 90, 356, 0, 2664090, 1018, 2501678, 1374, 87.457s, 4
5493, 0, 0, 137, 95081, 96660, 2543205, 7826, 2566009, 6251, 87.084s, 4
5494, 0, 0, 102, 47625, 48330, 2920718, 3250, 2551210, 2547, 86.917s, 4
5495, 0, 0, 123, 1382, 0, 2542609, 2786, 2603573, 4168, 87.768s, 4
5496, 0, 0, 144, 877, 0, 2636557, 418, 2468901, 1295, 88.133s, 4
5497, 0, 0, 106, 1008, 0, 2385009, 1714, 2492211, 2722, 88.295s, 4
5498, 0, 0, 111, 726, 0, 2528788, 1709, 2503955, 2435, 86.718s, 4
5499, 0, 0, 98, 24486, 24165, 2846466, 5871, 2603546, 6193, 87.599s, 4
5500, 0, 0, 137, 47676, 48330, 2563504, 2810, 2539670, 2158, 86.839s, 4
5501, 0, 0, 142, 1669, 0, 2386135, 4601, 2566297, 6270, 84.717s, 4
5502, 0, 0, 58, 594, 0, 2671058, 689, 2516020, 1283, 87.082s, 4
5503, 0, 0, 117, 25625, 24165, 2565967, 3207, 2523162, 4668, 87.164s, 4
5504, 0, 0, 65, 450, 0, 2643505, 429, 2532396, 879, 86.967s, 4
5505, 0, 0, 163, 126260, 120825, 2327173, 3562, 2515800, 9002, 83.092s, 4
5506, 0, 0, 143, 613, 0, 2594064, 1155, 2512685, 1768, 86.992s, 4
5507, 0, 0, 56, 556, 0, 2579848, 1689, 2512642, 2245, 88.714s, 4
5508, 0, 0, 154, 26253, 24165, 2399773, 164, 2513069, 2253, 87.519s, 4
5509, 0, 0, 62, 584, 0, 2539058, 3548, 2581321, 4132, 87.665s, 4
5510, 0, 0, 131, 909, 0, 2640411, 595, 2524055, 1504, 88.120s, 4
5511, 0, 0, 141, 529439, 579960, 2412377, 54950, 2607356, 4453, 81.577s, 4
5512, 0, 0, 169, 524, 0, 2370512, 256, 2502517, 780, 87.800s, 4
5513, 0, 0, 85, 1994, 0, 2666476, 3550, 2518510, 5544, 87.277s, 4
5514, 0, 0, 116, 505, 0, 2742955, 171, 2524124, 676, 88.825s, 4
5515, 0, 0, 86, 24746, 24165, 2497641, 2383, 2548663, 2965, 88.137s, 4
5516, 0, 0, 159, 1413, 0, 2672181, 352, 2504230, 1765, 87.959s, 4
5517, 0, 0, 84, 1028, 0, 2637742, 457, 2513695, 1485, 88.484s, 4
5518, 0, 0, 100, 865, 0, 2498654, 1698, 2534078, 2563, 87.915s, 4
5519, 0, 0, 85, 25777, 24165, 2415172, 3627, 2524281, 5240, 87.115s, 4
5520, 0, 0, 138, 24186, 24165, 2961483, 4139, 2533627, 4161, 86.592s, 4
5521, 0, 0, 197, 291595, 289980, 2571286, 271, 2504846, 1898, 84.186s, 4
5522, 0, 0, 96, 460, 0, 2750850, 1025, 2524424, 1485, 87.300s, 4
5523, 0, 0, 109, 2345, 0, 2275543, 43, 2515472, 2388, 87.750s, 4
5524, 0, 0, 202, 606, 0, 2625437, 336, 2546273, 942, 88.108s, 4
5525, 0, 0, 79, 25372, 24165, 2275823, 1358, 2504262, 2566, 88.311s, 4
5526, 0, 0, 189, 912, 0, 2777745, 479, 2526236, 1391, 88.177s, 4
5527, 0, 0, 85, 72845, 72495, 2416945, 1657, 2493677, 2010, 87.546s, 4
5528, 0, 0, 232, 26353, 24165, 2762975, 719, 2692659, 2908, 86.538s, 4
5529, 0, 0, 391, 976124, 990765, 2566900, 76104, 2925457, 61504, 78.822s, 4
5530, 0, 0, 170, 49253, 48330, 2972767, 3170, 2733435, 4095, 86.735s, 4
