runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2413, 0, 0, 984, 1398, 0, 7062153, 1345, 6944847, 2743, 113.007s, 5
2414, 0, 0, 1024, 309994, 313256, 7503033, 12227, 6944800, 8969, 110.669s, 5
2415, 0, 0, 1204, 1600, 0, 7302168, 3112, 6944862, 4712, 112.873s, 5
2416, 0, 0, 1702, 82469, 78314, 7184725, 12970, 7124588, 17126, 111.234s, 5
2417, 0, 0, 3099, 1102971, 1096396, 7083384, 62383, 7176704, 68972, 94.857s, 5
2418, 0, 0, 1011, 4156, 0, 7001471, 3153, 7124271, 7309, 112.121s, 5
2419, 0, 0, 1462, 853941, 861454, 6942840, 19723, 7176743, 12221, 106.363s, 5
2420, 0, 0, 1012, 1486, 0, 6966388, 2575, 7142052, 4061, 113.068s, 5
2421, 0, 0, 1779, 160579, 156628, 6867117, 8701, 7124310, 12654, 109.335s, 5
2422, 0, 0, 2230, 1200861, 1253024, 7185490, 82520, 7141934, 30373, 92.542s, 5
2423, 0, 0, 1484, 85109, 78314, 6744827, 8483, 7141970, 15279, 109.142s, 5
2424, 0, 0, 1185, 1354, 0, 7135839, 1265, 6930332, 2619, 113.040s, 5
2425, 0, 0, 2617, 624415, 626512, 6894622, 10357, 6915680, 8268, 105.170s, 5
2426, 0, 0, 1248, 694405, 704826, 7119439, 21504, 6930324, 11092, 108.063s, 5
2427, 0, 0, 1315, 616253, 704826, 6985732, 95527, 6930351, 6963, 108.321s, 5
2428, 0, 0, 779, 1958, 0, 7222838, 2297, 6922407, 4255, 112.830s, 5
2429, 0, 0, 1391, 231353, 234942, 7194073, 9864, 6944818, 6278, 111.752s, 5
2430, 0, 0, 1573, 384909, 391570, 7171659, 16624, 6943781, 9968, 110.874s, 5
2431, 0, 0, 2298, 1173295, 1253024, 6856237, 109334, 6897030, 29621, 94.827s, 5
2432, 0, 0, 969, 1677, 0, 7129236, 4944, 7117558, 6621, 112.676s, 5
2433, 0, 0, 3198, 166574, 234942, 6899482, 95110, 7117618, 26745, 104.441s, 5
2434, 0, 0, 1225, 1606, 0, 6949924, 1705, 7142131, 3311, 112.804s, 5
2435, 0, 0, 768, 77740, 78314, 6961259, 3683, 7176752, 3110, 112.627s, 5
2436, 0, 0, 1327, 1373, 0, 6986640, 1749, 7176772, 3122, 113.153s, 5
2437, 0, 0, 1060, 1602, 0, 7173395, 1571, 7142042, 3173, 112.894s, 5
2438, 0, 0, 1357, 2657, 0, 7237882, 3001, 7176691, 5658, 112.228s, 5
2439, 0, 0, 1002, 1985, 0, 6922265, 3697, 7124499, 5682, 112.657s, 5
2440, 0, 0, 1203, 1679, 0, 6954098, 3541, 6922457, 5220, 112.340s, 5
2441, 0, 0, 4081, 29049, 0, 7061774, 14445, 6922412, 43494, 92.444s, 5
2442, 0, 0, 975, 2229, 0, 6888565, 2687, 6930406, 4916, 111.714s, 5
2443, 0, 0, 1021, 1060, 0, 7401181, 1203, 6943733, 2263, 113.145s, 5
2444, 0, 0, 1287, 2192, 0, 6842166, 3027, 6915731, 5219, 111.531s, 5
2445, 0, 0, 639, 1238, 0, 7062907, 928, 6943901, 2166, 113.046s, 5
2446, 0, 0, 1250, 2406, 0, 7178565, 2135, 6915660, 4541, 112.259s, 5
2447, 0, 0, 1353, 3101, 0, 7059444, 2246, 6915664, 5347, 111.043s, 5
2448, 0, 0, 876, 3147, 0, 6696107, 5266, 7142079, 8413, 111.955s, 5
2449, 0, 0, 939, 311796, 313256, 7085433, 7494, 7141947, 6038, 108.119s, 5
2450, 0, 0, 1526, 2367, 0, 7107644, 2359, 7141988, 4726, 112.561s, 5
2451, 0, 0, 1297, 1839, 0, 7060855, 1671, 7151708, 3510, 112.983s, 5
2452, 0, 0, 1776, 82179, 78314, 7236337, 2526, 7124634, 6392, 109.653s, 5
2453, 0, 0, 1192, 922678, 939768, 7127371, 25349, 7142001, 8271, 108.144s, 5
2454, 0, 0, 1116, 3760, 0, 7364911, 6767, 7142496, 10527, 111.368s, 5
2455, 0, 0, 1224, 2253, 0, 7023886, 2074, 7176738, 4327, 111.828s, 5
2456, 0, 0, 814, 4419, 0, 7097283, 1937, 6920721, 6356, 111.230s, 5
2457, 0, 0, 992, 157598, 156628, 7123407, 9252, 6968795, 10224, 109.679s, 5
2458, 0, 0, 1592, 324082, 313256, 7278104, 21350, 6922349, 32180, 102.737s, 5
2459, 0, 0, 1352, 7005, 0, 7294397, 1618, 6896842, 8623, 109.431s, 5
2460, 0, 0, 918, 154893, 156628, 6870007, 5897, 6922220, 4164, 112.112s, 5
2461, 0, 0, 1843, 3973, 0, 7007559, 2954, 6920785, 6927, 111.680s, 5
2462, 0, 0, 966, 154429, 156628, 7031109, 6592, 6915694, 4395, 110.813s, 5
2463, 0, 0, 1030, 1222, 0, 7101610, 1328, 6922143, 2550, 112.815s, 5
2464, 0, 0, 643, 824, 0, 7454978, 1115, 7141830, 1939, 113.368s, 5
2465, 0, 0, 918, 1665, 0, 7134110, 1831, 7150295, 3496, 112.567s, 5
2466, 0, 0, 6825, 797744, 783140, 7196954, 5025, 7142031, 19639, 89.998s, 5
2467, 0, 0, 1015, 1785, 0, 6919410, 2790, 7176821, 4575, 112.732s, 5
2468, 0, 0, 1141, 1638, 0, 7059001, 2051, 7141945, 3689, 112.926s, 5
2469, 0, 0, 1356, 1918, 0, 7361085, 4066, 7176697, 5984, 112.745s, 5
2470, 0, 0, 1001, 1395, 0, 7122293, 2950, 7141946, 4345, 112.706s, 5
2471, 0, 0, 1126, 6671, 0, 7063320, 2595, 7124341, 9266, 108.394s, 5
2472, 0, 0, 1112, 156096, 156628, 7188968, 5089, 6915678, 4559, 111.720s, 5
2473, 0, 0, 998, 1147, 0, 6899743, 1153, 6922251, 2300, 113.154s, 5
2474, 0, 0, 1334, 2474, 0, 6870868, 2941, 6915731, 5415, 111.279s, 5
2475, 0, 0, 1599, 1785, 0, 7142687, 1943, 6908513, 3728, 112.806s, 5
2476, 0, 0, 1873, 2584, 0, 7316479, 5074, 6915663, 7658, 112.006s, 5
2477, 0, 0, 1189, 1981, 0, 6998166, 1415, 6943898, 3396, 112.533s, 5
2478, 0, 0, 1498, 2747, 0, 7279436, 1826, 6922440, 4573, 112.584s, 5
2479, 0, 0, 3730, 98576, 78314, 6743040, 13744, 6953417, 34007, 98.317s, 5
2480, 0, 0, 962, 77252, 78314, 7406352, 3781, 7141803, 2720, 112.940s, 5
2481, 0, 0, 650, 840, 0, 7210962, 2610, 7117222, 3450, 113.280s, 5
2482, 0, 0, 784, 233908, 234942, 7111760, 19615, 7141927, 18584, 109.333s, 5
2483, 0, 0, 929, 1630, 0, 6927281, 1629, 7141937, 3259, 112.361s, 5
2484, 0, 0, 2079, 472272, 469884, 6878590, 30801, 7141948, 33195, 100.280s, 5
2485, 0, 0, 895, 1489, 0, 6779582, 4248, 7176847, 5737, 112.933s, 5
2486, 0, 0, 776, 800, 0, 7457583, 1080, 7124396, 1880, 113.412s, 5
2487, 0, 0, 1442, 242113, 234942, 7019060, 19963, 7141910, 27137, 105.679s, 5
2488, 0, 0, 656, 691, 0, 7172751, 870, 6942390, 1561, 113.289s, 5
2489, 0, 0, 1053, 1714, 0, 7109588, 1734, 6943763, 3448, 112.787s, 5
2490, 0, 0, 836, 966, 0, 7371919, 1127, 6968756, 2093, 113.161s, 5
2491, 0, 0, 872, 2027, 0, 7058068, 1102, 6930400, 3129, 112.611s, 5
2492, 0, 0, 857, 885, 0, 7219789, 1457, 6942476, 2342, 113.192s, 5
2493, 0, 0, 916, 1626, 0, 7103853, 1282, 6930386, 2908, 112.558s, 5
2494, 0, 0, 980, 1728, 0, 7261284, 1343, 6942372, 3071, 112.800s, 5
2495, 0, 0, 820, 1914, 0, 6899960, 1060, 6930420, 2974, 112.600s, 5
2496, 0, 0, 773, 1149, 0, 7082356, 1063, 7117597, 2212, 113.313s, 5
2497, 0, 0, 841, 901, 0, 7120300, 1066, 7124536, 1967, 113.320s, 5
2498, 0, 0, 909, 79638, 78314, 7084230, 1125, 7176828, 2450, 112.366s, 5
2499, 0, 0, 1280, 79954, 78314, 7306538, 2231, 7167364, 3872, 112.197s, 5
2500, 0, 0, 798, 1778, 0, 7155580, 3570, 7124333, 5348, 112.755s, 5
2501, 0, 0, 771, 1241, 0, 7328119, 1729, 7124487, 2970, 112.998s, 5
2502, 0, 0, 1282, 8376, 0, 7371383, 2840, 7176718, 11216, 109.091s, 5
2503, 0, 0, 1032, 1414, 0, 6890999, 1494, 7142174, 2908, 113.098s, 5
2504, 0, 0, 1499, 1532, 0, 7169238, 1998, 6915662, 3530, 112.889s, 5
2505, 0, 0, 1817, 89790, 78314, 7289219, 25958, 6922421, 37435, 104.314s, 5
2506, 0, 0, 1048, 3122, 0, 6858239, 1479, 6968571, 4601, 111.406s, 5
2507, 0, 0, 1121, 2504, 0, 7252536, 2081, 6930376, 4585, 112.228s, 5
2508, 0, 0, 1280, 1301, 0, 7039845, 1712, 6930429, 3013, 113.003s, 5
2509, 0, 0, 1095, 1098, 0, 6977852, 1614, 6930451, 2712, 113.115s, 5
2510, 0, 0, 1083, 2419, 0, 7213136, 4585, 6942670, 7004, 112.040s, 5
2511, 0, 0, 1387, 3585, 0, 7079313, 2900, 6901498, 6485, 111.884s, 5
2512, 0, 0, 2037, 237184, 234942, 7014350, 6032, 7124726, 8277, 109.583s, 5
2513, 0, 0, 1980, 6936, 0, 7023756, 3277, 7176810, 10213, 109.757s, 5
2514, 0, 0, 1912, 465678, 469884, 7045626, 14403, 7167456, 10203, 109.325s, 5
2515, 0, 0, 911, 306288, 313256, 7278526, 10585, 7141913, 3621, 111.812s, 5
2516, 0, 0, 889, 5648, 0, 7268989, 14628, 7124524, 20276, 110.683s, 5
2517, 0, 0, 1118, 3159, 0, 6744386, 1863, 7124795, 5022, 111.674s, 5
2518, 0, 0, 920, 3006, 0, 7209674, 3275, 7124333, 6281, 112.073s, 5
2519, 0, 0, 2740, 557179, 548198, 7204673, 69217, 7141946, 78205, 98.571s, 5
2520, 0, 0, 1415, 387418, 391570, 7015532, 14359, 6930504, 10212, 107.271s, 5
2521, 0, 0, 4146, 31952, 0, 7038210, 41512, 6922195, 73464, 95.760s, 5
2522, 0, 0, 1118, 1145, 0, 6858324, 1509, 6944044, 2654, 113.064s, 5
2523, 0, 0, 2325, 159571, 156628, 7014887, 16344, 6930502, 19289, 109.322s, 5
2524, 0, 0, 1586, 4884, 0, 7265482, 3440, 6930359, 8324, 110.190s, 5
2525, 0, 0, 1669, 4208, 0, 7119519, 8158, 6943888, 12366, 111.207s, 5
2526, 0, 0, 1104, 6391, 0, 6798491, 2467, 6944015, 8858, 110.580s, 5
2527, 0, 0, 714, 1276, 0, 6990787, 1000, 6930470, 2276, 112.904s, 5
2528, 0, 0, 1205, 1218, 0, 7046505, 1680, 7167430, 2898, 113.241s, 5
2529, 0, 0, 773, 1281, 0, 7205168, 1083, 7142056, 2364, 113.090s, 5
2530, 0, 0, 650, 2253, 0, 6864567, 1384, 7124733, 3637, 112.729s, 5
2531, 0, 0, 960, 2411, 0, 7248428, 1382, 7124623, 3793, 112.296s, 5
2532, 0, 0, 1053, 1229, 0, 7359954, 1619, 7163988, 2848, 113.249s, 5
2533, 0, 0, 874, 940, 0, 7147450, 1070, 7141979, 2010, 113.273s, 5
2534, 0, 0, 1209, 232274, 234942, 7722398, 7527, 7176674, 4862, 111.218s, 5
2535, 0, 0, 689, 748, 0, 7124307, 846, 7142048, 1594, 113.453s, 5
2536, 0, 0, 1018, 1150, 0, 7085925, 1287, 6930514, 2437, 113.145s, 5
2537, 0, 0, 1005, 1158, 0, 7083174, 1290, 6968891, 2448, 113.090s, 5
2538, 0, 0, 1030, 1295, 0, 7144622, 1184, 6930505, 2479, 113.080s, 5
2539, 0, 0, 701, 1164, 0, 7185862, 2552, 6896951, 3716, 112.984s, 5
2540, 0, 0, 1520, 2015, 0, 7200608, 1959, 6901456, 3974, 112.593s, 5
2541, 0, 0, 987, 2727, 0, 7019166, 1389, 6930533, 4116, 112.012s, 5
2542, 0, 0, 914, 3106, 0, 7260230, 2228, 6944957, 5334, 112.113s, 5
2543, 0, 0, 971, 17764, 0, 7107233, 16609, 6968904, 34373, 101.207s, 5
2544, 0, 0, 1260, 6716, 0, 7077626, 1826, 7143470, 8542, 110.719s, 5
2545, 0, 0, 913, 235421, 234942, 6867439, 3536, 7142049, 4018, 110.270s, 5
2546, 0, 0, 941, 77888, 78314, 7055857, 4932, 7142102, 4507, 111.716s, 5
2547, 0, 0, 973, 156184, 156628, 6972507, 5215, 7142076, 4773, 110.144s, 5
2548, 0, 0, 2540, 157564, 156628, 6880594, 9867, 7176881, 10805, 109.844s, 5
2549, 0, 0, 1942, 10314, 0, 7105280, 26047, 7176817, 36361, 104.143s, 5
2550, 0, 0, 994, 2044, 0, 7025794, 1854, 7150362, 3898, 112.475s, 5
2551, 0, 0, 1198, 232059, 234942, 7357277, 8063, 7141968, 5183, 110.737s, 5
2552, 0, 0, 808, 947, 0, 7179098, 962, 6930458, 1909, 113.198s, 5
2553, 0, 0, 1987, 6271, 0, 6951680, 4971, 6930456, 11242, 109.913s, 5
2554, 0, 0, 1530, 2265, 0, 6892837, 3147, 6968953, 5412, 112.579s, 5
2555, 0, 0, 3362, 330027, 313256, 7114611, 29933, 6930461, 46708, 95.047s, 5
2556, 0, 0, 895, 3012, 0, 7219092, 1938, 6930428, 4950, 111.506s, 5
2557, 0, 0, 1610, 11641, 0, 6936399, 9290, 6922251, 20931, 106.032s, 5
2558, 0, 0, 1012, 2287, 0, 7334791, 1839, 6943827, 4126, 111.986s, 5
2559, 0, 0, 986, 1392, 0, 7187995, 1802, 6943904, 3194, 113.003s, 5
2560, 0, 0, 1838, 2542, 0, 7410036, 2693, 7208701, 5235, 112.514s, 5
2561, 0, 0, 1031, 1487, 0, 7173192, 1513, 7267886, 3000, 113.149s, 5
2562, 0, 0, 1298, 5776, 0, 7019018, 5032, 7223411, 10808, 111.082s, 5
2563, 0, 0, 1518, 1986, 0, 6952889, 3721, 7243323, 5707, 112.584s, 5
2564, 0, 0, 1510, 5709, 0, 6989111, 9101, 7223425, 14810, 111.140s, 5
2565, 0, 0, 1420, 155949, 156628, 7128007, 7185, 7293649, 6508, 111.166s, 5
2566, 0, 0, 1052, 1139, 0, 7085931, 1474, 7220385, 2613, 113.226s, 5
2567, 0, 0, 1188, 1389, 0, 7371436, 1731, 7196881, 3120, 113.111s, 5
2568, 0, 0, 964, 979, 0, 7029845, 1230, 6999882, 2209, 113.211s, 5
2569, 0, 0, 1921, 2665, 0, 7212703, 2324, 7012926, 4989, 112.379s, 5
2570, 0, 0, 1296, 1504, 0, 7281459, 1987, 7012893, 3491, 112.859s, 5
2571, 0, 0, 892, 1069, 0, 7017765, 1187, 7037444, 2256, 113.191s, 5
2572, 0, 0, 1326, 1589, 0, 7080636, 2292, 7012972, 3881, 112.797s, 5
2573, 0, 0, 1003, 1945, 0, 7008444, 1748, 7001056, 3693, 112.680s, 5
2574, 0, 0, 590, 767, 0, 7002812, 691, 6975565, 1458, 113.290s, 5
2575, 0, 0, 1049, 79379, 78314, 6975569, 4154, 7001073, 5220, 111.344s, 5
2576, 0, 0, 1953, 396364, 469884, 7435806, 108397, 7257122, 34883, 101.699s, 5
2577, 0, 0, 1198, 2770, 0, 6986728, 2945, 7223483, 5715, 111.715s, 5
2578, 0, 0, 709, 79327, 78314, 7287085, 979, 7223341, 1993, 111.881s, 5
2579, 0, 0, 1299, 158806, 156628, 7169730, 7327, 7223380, 9507, 109.770s, 5
2580, 0, 0, 705, 768, 0, 7153031, 854, 7223358, 1622, 113.447s, 5
2581, 0, 0, 986, 2083, 0, 7127429, 2318, 7243595, 4401, 112.678s, 5
2582, 0, 0, 942, 2086, 0, 6934712, 2994, 7243610, 5080, 112.535s, 5
2583, 0, 0, 682, 1427, 0, 7170818, 1288, 7223336, 2715, 112.927s, 5
2584, 0, 0, 1359, 1891, 0, 7257313, 2421, 7012947, 4312, 112.152s, 5
2585, 0, 0, 809, 1545, 0, 7135947, 1142, 7020571, 2687, 112.875s, 5
2586, 0, 0, 1433, 1002459, 1018082, 7154047, 45247, 6975598, 29637, 101.806s, 5
2587, 0, 0, 1385, 3248, 0, 7166073, 4711, 7020591, 7959, 111.609s, 5
2588, 0, 0, 758, 1433, 0, 7092216, 947, 6975586, 2380, 112.590s, 5
2589, 0, 0, 1986, 80182, 78314, 6928240, 5448, 7020618, 7317, 110.796s, 5
2590, 0, 0, 1983, 4060, 0, 7235225, 4727, 7037432, 8787, 110.963s, 5
2591, 0, 0, 3845, 12455, 0, 6993798, 7089, 7020637, 19544, 105.922s, 5
2592, 0, 0, 1053, 2327, 0, 7326808, 1771, 7267859, 4098, 112.608s, 5
2593, 0, 0, 779, 1615, 0, 7100484, 2454, 7223361, 4069, 112.977s, 5
2594, 0, 0, 1512, 1785, 0, 7085310, 1873, 7267978, 3658, 113.019s, 5
2595, 0, 0, 2307, 86152, 78314, 7307964, 20418, 7267919, 28257, 108.007s, 5
2596, 0, 0, 1170, 2310, 0, 7270834, 3719, 7219798, 6029, 112.702s, 5
2597, 0, 0, 2347, 4404, 0, 6927865, 1832, 7223431, 6236, 111.238s, 5
2598, 0, 0, 994, 1222, 0, 7112431, 1341, 7267944, 2563, 113.190s, 5
2599, 0, 0, 1574, 9115, 0, 7406786, 2420, 7267874, 11535, 109.379s, 5
2600, 0, 0, 774, 1162, 0, 7063812, 2137, 6975576, 3299, 113.004s, 5
2601, 0, 0, 1157, 6254, 0, 7135794, 1422, 6975565, 7676, 110.536s, 5
2602, 0, 0, 985, 3097, 0, 7199774, 5154, 7012926, 8251, 111.894s, 5
2603, 0, 0, 933, 1037, 0, 7180992, 1518, 7037414, 2555, 113.162s, 5
2604, 0, 0, 1332, 1375, 0, 7216415, 1623, 7051412, 2998, 112.994s, 5
2605, 0, 0, 1282, 3503, 0, 7290200, 6586, 6999802, 10089, 111.963s, 5
2606, 0, 0, 1167, 1201, 0, 7040290, 1283, 6975625, 2484, 113.088s, 5
2607, 0, 0, 1182, 1249, 0, 7238918, 1642, 7037411, 2891, 113.065s, 5
2608, 0, 0, 923, 1055, 0, 6956634, 1038, 7267962, 2093, 113.123s, 5
2609, 0, 0, 1083, 79151, 78314, 6868182, 4335, 7220504, 5173, 111.870s, 5
2610, 0, 0, 2236, 4195, 0, 7130513, 6788, 7264842, 10983, 111.143s, 5
2611, 0, 0, 2303, 170797, 156628, 7176214, 15732, 7223354, 29903, 102.041s, 5
2612, 0, 0, 850, 2525, 0, 6863793, 5890, 7223440, 8415, 112.276s, 5
2613, 0, 0, 1726, 391855, 391570, 6959364, 15733, 7223456, 16023, 107.419s, 5
2614, 0, 0, 1037, 1561, 0, 7090506, 1881, 7267971, 3442, 113.034s, 5
2615, 0, 0, 1221, 1681, 0, 7342202, 1972, 7267903, 3653, 112.996s, 5
2616, 0, 0, 1271, 1387, 0, 7103559, 1495, 7012953, 2882, 112.926s, 5
2617, 0, 0, 1620, 465536, 469884, 6836772, 18510, 7051905, 14168, 107.987s, 5
2618, 0, 0, 1263, 2098, 0, 6956923, 2396, 7013067, 4494, 112.372s, 5
2619, 0, 0, 1062, 5667, 0, 6984105, 5323, 6975600, 10990, 109.416s, 5
2620, 0, 0, 1319, 1638, 0, 7109811, 2115, 7051864, 3753, 112.919s, 5
2621, 0, 0, 1257, 3304, 0, 6800612, 1926, 7013016, 5230, 111.440s, 5
2622, 0, 0, 1129, 77811, 78314, 6975423, 3517, 7020693, 3015, 112.575s, 5
2623, 0, 0, 1049, 1066, 0, 7203119, 1507, 7051810, 2573, 113.159s, 5
2624, 0, 0, 2124, 5817, 0, 7242356, 10156, 7208853, 15973, 110.299s, 5
2625, 0, 0, 745, 792, 0, 7455211, 1183, 7215106, 1975, 113.424s, 5
2626, 0, 0, 1660, 3360, 0, 7039809, 2684, 7223426, 6044, 112.162s, 5
2627, 0, 0, 1125, 1565, 0, 6944799, 1665, 7243634, 3230, 113.078s, 5
2628, 0, 0, 704, 898, 0, 6980669, 1085, 7208941, 1983, 113.335s, 5
2629, 0, 0, 1320, 2119, 0, 7089552, 4620, 7286452, 6739, 112.172s, 5
2630, 0, 0, 1897, 2420, 0, 6851143, 3898, 7280151, 6318, 112.738s, 5
2631, 0, 0, 1604, 2026, 0, 7100262, 2531, 7267957, 4557, 112.737s, 5
2632, 0, 0, 970, 3793, 0, 7289671, 5734, 6999841, 9527, 110.396s, 5
2633, 0, 0, 919, 1016, 0, 7216415, 1475, 7012976, 2491, 113.103s, 5
2634, 0, 0, 3222, 334142, 313256, 6856451, 41360, 6999953, 62250, 93.282s, 5
2635, 0, 0, 881, 1814, 0, 7022157, 2543, 7037463, 4357, 112.526s, 5
2636, 0, 0, 1067, 1491, 0, 7057449, 1966, 7013010, 3457, 112.809s, 5
2637, 0, 0, 762, 77547, 78314, 6979952, 3817, 7013016, 3051, 112.804s, 5
2638, 0, 0, 776, 1538, 0, 7053504, 921, 6999918, 2459, 112.528s, 5
2639, 0, 0, 851, 863, 0, 7187718, 984, 6985680, 1847, 113.231s, 5
2640, 0, 0, 1244, 232651, 234942, 6915474, 10131, 7267817, 7843, 109.420s, 5
2641, 0, 0, 1117, 1244, 0, 7296331, 1754, 7257244, 2998, 113.210s, 5
2642, 0, 0, 4306, 1260336, 1253025, 7108647, 16239, 7267754, 23567, 91.853s, 5
2643, 0, 0, 1184, 2082, 0, 7004997, 2330, 7293756, 4412, 112.870s, 5
2644, 0, 0, 906, 1419, 0, 6982371, 2227, 7267806, 3646, 113.102s, 5
2645, 0, 0, 954, 988, 0, 7039248, 1237, 7257201, 2225, 113.407s, 5
2646, 0, 0, 1019, 1340, 0, 6809868, 1385, 7268041, 2725, 113.129s, 5
2647, 0, 0, 1145, 308766, 313256, 7264659, 10425, 7208849, 5939, 110.082s, 5
2648, 0, 0, 1160, 393967, 391570, 7199932, 33679, 7020649, 36081, 102.178s, 5
2649, 0, 0, 951, 1895, 0, 7040835, 1252, 7037519, 3147, 112.708s, 5
2650, 0, 0, 980, 1280, 0, 6755801, 1635, 7037547, 2915, 113.044s, 5
2651, 0, 0, 1537, 1859, 0, 7251539, 2856, 6985673, 4715, 112.677s, 5
2652, 0, 0, 1257, 3323, 0, 7181824, 1706, 7020593, 5029, 111.666s, 5
2653, 0, 0, 1583, 231349, 234942, 7123554, 10127, 7013015, 6537, 111.219s, 5
2654, 0, 0, 1200, 77831, 78314, 7124053, 3717, 6985757, 3235, 112.484s, 5
2655, 0, 0, 1477, 13844, 0, 6747113, 2192, 7037579, 16036, 104.973s, 5
2656, 0, 0, 2455, 237966, 234942, 6610046, 16159, 7267932, 19186, 107.338s, 5
2657, 0, 0, 1364, 4255, 0, 7087221, 5830, 7272343, 10085, 111.030s, 5
2658, 0, 0, 5602, 18299, 0, 6954093, 1368, 7268025, 19667, 101.390s, 5
2659, 0, 0, 961, 462321, 469884, 7215572, 15397, 7257234, 7840, 106.147s, 5
2660, 0, 0, 1200, 83501, 78314, 7222885, 2130, 7267788, 7318, 110.395s, 5
2661, 0, 0, 1506, 390541, 391570, 7136158, 14614, 7223469, 13590, 105.840s, 5
2662, 0, 0, 1355, 537744, 548198, 7074828, 22217, 7223436, 11770, 106.598s, 5
2663, 0, 0, 784, 3674, 0, 6849274, 10535, 7268046, 14209, 110.776s, 5
2664, 0, 0, 1139, 3549, 0, 6972456, 3230, 7020678, 6779, 111.772s, 5
2665, 0, 0, 1298, 478621, 469884, 6914710, 24609, 7013041, 33352, 96.802s, 5
2666, 0, 0, 3639, 168012, 156628, 7245785, 20035, 7037432, 31421, 103.056s, 5
2667, 0, 0, 1903, 2146, 0, 7153244, 2444, 7051838, 4590, 112.607s, 5
2668, 0, 0, 1000, 385105, 469884, 7344520, 92259, 6985730, 7486, 110.446s, 5
2669, 0, 0, 1903, 14144, 0, 7200949, 23304, 7037434, 37448, 102.449s, 5
2670, 0, 0, 1757, 156207, 156628, 7384235, 10837, 7051817, 10418, 110.558s, 5
2671, 0, 0, 1129, 174806, 156628, 7292529, 8986, 7051806, 27166, 100.099s, 5
2672, 0, 0, 2175, 180714, 234942, 7004876, 86178, 7293784, 31953, 102.425s, 5
2673, 0, 0, 1458, 1506, 0, 7274164, 2060, 7280100, 3566, 113.084s, 5
2674, 0, 0, 1289, 77580, 78314, 7099135, 4298, 7243662, 3565, 112.898s, 5
2675, 0, 0, 1426, 2772, 0, 7211180, 2473, 7298829, 5245, 112.399s, 5
2676, 0, 0, 1227, 1791, 0, 7244680, 2139, 7257219, 3930, 112.810s, 5
2677, 0, 0, 1955, 2013, 0, 7195503, 2919, 7293736, 4932, 112.814s, 5
2678, 0, 0, 1821, 78836, 78314, 7098166, 5780, 7267825, 6303, 112.263s, 5
2679, 0, 0, 1798, 1858, 0, 7166462, 2550, 7306499, 4408, 112.841s, 5
2680, 0, 0, 1110, 1300, 0, 7246729, 1534, 6985729, 2834, 112.971s, 5
2681, 0, 0, 1054, 1291, 0, 7326893, 1735, 7012956, 3026, 112.952s, 5
2682, 0, 0, 1196, 1502, 0, 6990540, 1565, 6985836, 3067, 112.995s, 5
2683, 0, 0, 1224, 1707, 0, 7376974, 2016, 7012943, 3723, 112.752s, 5
2684, 0, 0, 848, 3723, 0, 6849876, 3864, 6985823, 7587, 111.715s, 5
2685, 0, 0, 1323, 1435, 0, 7120812, 1914, 7012994, 3349, 112.971s, 5
2686, 0, 0, 1606, 1682, 0, 6942948, 3426, 7037552, 5108, 112.854s, 5
2687, 0, 0, 862, 989, 0, 7196452, 1177, 7012215, 2166, 113.136s, 5
2688, 0, 0, 1191, 1276, 0, 7204418, 1686, 7223384, 2962, 113.196s, 5
2689, 0, 0, 1406, 156633, 156628, 7144974, 6529, 7257259, 6536, 110.276s, 5
2690, 0, 0, 1527, 1672, 0, 7322470, 1746, 7316537, 3418, 113.007s, 5
2691, 0, 0, 1496, 5415, 0, 7182180, 3703, 7267968, 9118, 110.959s, 5
2692, 0, 0, 823, 1162, 0, 7158735, 837, 7223424, 1999, 113.199s, 5
2693, 0, 0, 1865, 310393, 313256, 7237533, 9966, 7280096, 7107, 110.945s, 5
2694, 0, 0, 1090, 1312, 0, 7551733, 1834, 7223278, 3146, 113.045s, 5
2695, 0, 0, 1054, 1145, 0, 7174521, 1369, 7223381, 2514, 113.259s, 5
2696, 0, 0, 969, 1301, 0, 7237481, 1552, 7012971, 2853, 112.948s, 5
2697, 0, 0, 1345, 2013, 0, 7299848, 2277, 7012924, 4290, 112.539s, 5
2698, 0, 0, 1005, 1172, 0, 7100537, 1599, 7013019, 2771, 113.028s, 5
2699, 0, 0, 859, 1823, 0, 7020324, 4592, 7037503, 6415, 112.639s, 5
2700, 0, 0, 1263, 2375, 0, 7435412, 1692, 7013005, 4067, 112.288s, 5
2701, 0, 0, 1098, 1289, 0, 7047669, 1606, 7037553, 2895, 112.897s, 5
2702, 0, 0, 1052, 1064, 0, 7045947, 1200, 7013075, 2264, 113.142s, 5
2703, 0, 0, 1743, 80139, 78314, 7047765, 2771, 6985727, 4597, 111.815s, 5
2704, 0, 0, 1842, 310362, 313256, 7383124, 9242, 7243593, 6352, 109.751s, 5
2705, 0, 0, 2726, 244395, 234942, 6906127, 18990, 7268117, 28446, 101.927s, 5
2706, 0, 0, 2754, 781328, 783140, 6966699, 30039, 7223501, 28237, 100.749s, 5
2707, 0, 0, 812, 5719, 0, 6761989, 9529, 7209039, 15248, 110.231s, 5
2708, 0, 0, 8931, 24713, 0, 7030335, 29590, 7267878, 54303, 100.521s, 5
