runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1631, 0, 2404434, 0, 2404429, 2404434, 66596, 689, 75867, 910, 12.498s, 5
1632, 0, 2381114, 88256, 2381114, 2381114, 66037, 0, 51397, 362, 4.773s, 5
1633, 0, 2390206, 0, 2390206, 2390206, 65918, 1643, 72428, 1001, 11.839s, 5
1634, 0, 2379923, 0, 2379916, 2379923, 66306, 1660, 77328, 1005, 12.408s, 5
1635, 0, 2368368, 0, 2368368, 2368368, 66435, 0, 80644, 1074, 13.976s, 5
1636, 0, 2394141, 0, 2394141, 2394141, 66848, 0, 72306, 1086, 11.994s, 5
1637, 0, 2431021, 88669, 2431021, 2431021, 66495, 0, 46734, 384, 4.519s, 5
1638, 0, 2390041, 0, 2390041, 2390041, 66410, 1666, 76198, 1024, 13.148s, 5
1639, 0, 2419702, 0, 2419702, 2419702, 66972, 0, 80682, 1094, 12.847s, 5
1640, 0, 2397731, 0, 2397731, 2397731, 66683, 0, 76559, 1087, 12.736s, 5
1641, 0, 2417087, 0, 2417087, 2417087, 66313, 0, 76929, 1095, 13.122s, 5
1642, 0, 2406247, 0, 2406247, 2406247, 66448, 0, 74835, 1089, 12.999s, 5
1643, 0, 2372746, 0, 2372746, 2372746, 66796, 846, 74782, 1057, 12.414s, 5
1644, 0, 2479041, 88158, 2479041, 2479041, 66162, 0, 45872, 405, 3.881s, 5
1645, 0, 2370212, 0, 2370212, 2370212, 66321, 696, 76271, 907, 12.590s, 5
1646, 0, 2466741, 88540, 2466741, 2466741, 66171, 0, 45384, 401, 3.889s, 5
1647, 0, 2410113, 88872, 2410113, 2410113, 66635, 0, 44971, 374, 3.956s, 5
1648, 0, 2398946, 0, 2398942, 2398946, 66111, 1654, 73984, 1013, 11.908s, 5
1649, 0, 2386628, 0, 2386625, 2386628, 66186, 2504, 75659, 993, 12.433s, 5
1650, 0, 2393644, 0, 2393644, 2393644, 66350, 0, 78029, 1083, 13.125s, 5
1651, 0, 2450095, 88435, 2450095, 2450095, 66476, 835, 46065, 364, 4.665s, 5
1652, 0, 2492249, 89375, 2492249, 2492249, 65842, 835, 42601, 382, 3.128s, 5
1653, 0, 2448971, 88749, 2448971, 2448971, 66597, 0, 46574, 392, 4.641s, 5
1654, 0, 2426097, 0, 2426097, 2426097, 65900, 836, 75444, 1072, 12.703s, 5
1655, 0, 2373561, 0, 2373561, 2373561, 65935, 0, 76620, 1077, 14.163s, 5
1656, 0, 2393303, 0, 2393297, 2393303, 65823, 1683, 76420, 1036, 12.139s, 5
1657, 0, 2352643, 0, 2352643, 2352643, 66199, 1512, 74332, 851, 11.838s, 5
1658, 0, 2458534, 0, 2458532, 2458534, 66268, 1659, 78609, 1047, 13.114s, 5
1659, 0, 2457790, 88333, 2457790, 2457790, 66301, 0, 47906, 398, 4.993s, 5
1660, 0, 2486660, 88780, 2486660, 2486660, 66760, 0, 51178, 410, 5.379s, 5
1661, 0, 2455108, 88762, 2455108, 2455108, 66298, 0, 51717, 393, 4.934s, 5
1662, 0, 2453083, 88860, 2453083, 2453083, 66117, 0, 49006, 392, 4.906s, 5
1663, 0, 2421446, 0, 2421446, 2421446, 66364, 1660, 77610, 1031, 13.038s, 5
1664, 0, 2425685, 0, 2425685, 2425685, 66372, 836, 76033, 1071, 12.704s, 5
1665, 0, 2433468, 88061, 2433463, 2433468, 66466, 3344, 42139, 273, 3.547s, 5
1666, 0, 2421432, 0, 2421432, 2421432, 65827, 0, 75023, 1096, 12.640s, 5
1667, 0, 2346363, 0, 2346363, 2346363, 66754, 1516, 79580, 855, 12.985s, 5
1668, 0, 2474642, 88120, 2474640, 2474642, 66091, 828, 45937, 367, 3.620s, 5
1669, 0, 2375432, 0, 2375432, 2375432, 66404, 0, 74409, 1076, 13.184s, 5
1670, 0, 2427945, 0, 2427945, 2427945, 65967, 0, 77069, 1101, 12.680s, 5
1671, 0, 2430130, 0, 2430130, 2430130, 66380, 0, 78662, 1099, 13.253s, 5
1672, 0, 2388732, 0, 2388732, 2388732, 66151, 0, 75643, 1080, 12.692s, 5
1673, 0, 2478819, 88116, 2478819, 2478819, 66451, 0, 48877, 405, 4.797s, 5
1674, 0, 2443631, 0, 2443627, 2443631, 66229, 3184, 72263, 836, 11.812s, 5
1675, 0, 2407775, 0, 2407775, 2407775, 65874, 832, 74974, 1059, 12.432s, 5
1676, 0, 2364428, 89084, 2364428, 2364428, 66621, 0, 46636, 353, 3.835s, 5
1677, 0, 2371114, 0, 2371114, 2371114, 66493, 695, 73140, 906, 12.208s, 5
1678, 0, 2387443, 88479, 2387443, 2387443, 66076, 0, 43469, 364, 3.591s, 5
1679, 0, 2365424, 0, 2365424, 2365424, 66635, 825, 75236, 1032, 12.433s, 5
1680, 0, 2426724, 0, 2426724, 2426724, 66212, 1648, 75404, 1023, 11.821s, 5
1681, 0, 2406707, 0, 2406707, 2406707, 66310, 685, 77401, 912, 12.734s, 5
1682, 0, 2440847, 88400, 2440847, 2440847, 66607, 0, 40121, 388, 3.395s, 5
1683, 0, 2425483, 88099, 2425483, 2425483, 66267, 698, 46252, 217, 3.180s, 5
1684, 0, 2432125, 88814, 2432125, 2432125, 66384, 0, 48190, 385, 3.745s, 5
1685, 0, 2407250, 0, 2407250, 2407250, 66218, 1664, 69682, 1030, 12.016s, 5
1686, 0, 2369194, 0, 2369194, 2369194, 66396, 0, 74974, 1073, 12.493s, 5
1687, 0, 2463681, 88741, 2463681, 2463681, 66208, 0, 49485, 398, 5.177s, 5
1688, 0, 2356320, 0, 2356320, 2356320, 66098, 824, 75079, 1027, 12.418s, 5
1689, 0, 2386925, 0, 2386925, 2386925, 65913, 828, 78139, 1048, 13.079s, 5
1690, 0, 2428872, 0, 2428872, 2428872, 65815, 836, 77459, 1074, 12.778s, 5
1691, 0, 2390196, 0, 2390196, 2390196, 66424, 688, 76693, 907, 12.439s, 5
1692, 0, 2496687, 88696, 2496687, 2496687, 66154, 839, 50899, 391, 5.077s, 5
1693, 0, 2385882, 0, 2385881, 2385882, 66245, 2358, 76302, 850, 12.037s, 5
1694, 0, 2388788, 0, 2388788, 2388788, 66378, 835, 74466, 1053, 12.368s, 5
1695, 0, 2420176, 88249, 2420171, 2420176, 66481, 1708, 30574, 355, 4.536s, 5
1696, 0, 2389638, 0, 2389638, 2389638, 66815, 0, 77839, 1083, 12.928s, 5
1697, 0, 2393400, 0, 2393400, 2393400, 66343, 833, 76680, 1053, 12.894s, 5
1698, 0, 2386494, 0, 2386494, 2386494, 66474, 0, 76250, 1081, 12.598s, 5
1699, 0, 2459351, 88589, 2459350, 2459351, 66710, 681, 43919, 216, 3.285s, 5
1700, 0, 2466707, 88519, 2466707, 2466707, 66926, 0, 45759, 400, 4.177s, 5
1701, 0, 2455036, 88727, 2455036, 2455036, 66119, 0, 44205, 394, 3.479s, 5
1702, 0, 2427385, 88593, 2427385, 2427385, 66525, 836, 46761, 355, 4.212s, 5
1703, 0, 2386483, 0, 2386476, 2386483, 66365, 1661, 75679, 1009, 12.351s, 5
1704, 0, 2468885, 88385, 2468885, 2468885, 66140, 0, 48366, 402, 4.597s, 5
1705, 0, 2468144, 88515, 2468142, 2468144, 65774, 1663, 47937, 336, 4.433s, 5
1706, 0, 2375107, 0, 2375105, 2375107, 66781, 2519, 76362, 1003, 12.519s, 5
1707, 0, 2452007, 88605, 2452007, 2452007, 66206, 0, 46399, 393, 4.144s, 5
1708, 0, 2477982, 88408, 2477982, 2477982, 66127, 0, 47120, 405, 4.367s, 5
1709, 0, 2354013, 0, 2354009, 2354013, 66467, 1652, 75724, 991, 12.322s, 5
1710, 0, 2392205, 0, 2392199, 2392205, 66434, 2497, 72880, 986, 12.337s, 5
1711, 0, 2384155, 0, 2384155, 2384155, 66396, 856, 74538, 1073, 12.368s, 5
1712, 0, 2383840, 0, 2383840, 2383840, 65672, 1529, 76229, 882, 12.471s, 5
1713, 0, 2492238, 88753, 2492238, 2492238, 66510, 0, 47631, 411, 3.607s, 5
1714, 0, 2465186, 0, 2465179, 2465186, 66324, 4996, 70868, 933, 11.215s, 5
1715, 0, 2422254, 0, 2422252, 2422254, 66447, 4151, 70386, 931, 11.521s, 5
1716, 0, 2381445, 0, 2381445, 2381445, 66373, 0, 79013, 1078, 13.552s, 5
1717, 0, 2424108, 87853, 2424108, 2424108, 66056, 0, 43858, 381, 3.580s, 5
1718, 0, 2385720, 0, 2385720, 2385720, 66322, 0, 82702, 1078, 13.747s, 5
1719, 0, 2376791, 0, 2376791, 2376791, 66131, 837, 83262, 1050, 13.663s, 5
1720, 0, 2343470, 0, 2343470, 2343470, 66544, 0, 75906, 1061, 12.839s, 5
1721, 0, 2393339, 0, 2393339, 2393339, 65999, 682, 72299, 905, 12.276s, 5
1722, 0, 2413198, 0, 2413194, 2413198, 66358, 693, 75741, 920, 12.936s, 5
1723, 0, 2394391, 0, 2394387, 2394391, 66324, 1652, 75304, 1008, 12.248s, 5
1724, 0, 2477638, 88554, 2477638, 2477638, 66827, 0, 49674, 405, 4.206s, 5
1725, 0, 2441967, 87987, 2441967, 2441967, 66008, 0, 46057, 389, 4.409s, 5
1726, 0, 2401717, 0, 2401717, 2401717, 66381, 827, 78941, 1051, 13.279s, 5
1727, 0, 2391746, 0, 2391746, 2391746, 66093, 0, 78592, 1086, 13.146s, 5
1728, 0, 2487425, 88421, 2487422, 2487425, 66185, 1670, 45767, 352, 3.145s, 5
1729, 0, 2386586, 0, 2386586, 2386586, 66337, 688, 74863, 907, 12.230s, 5
1730, 0, 2410412, 0, 2410412, 2410412, 66524, 828, 74726, 1059, 12.388s, 5
1731, 0, 2393542, 0, 2393531, 2393542, 66341, 4186, 74889, 945, 11.776s, 5
1732, 0, 2394639, 0, 2394639, 2394639, 66116, 0, 79519, 1084, 13.445s, 5
1733, 0, 2400698, 88343, 2400696, 2400698, 66599, 841, 46741, 347, 5.486s, 5
1734, 0, 2484574, 88069, 2484574, 2484574, 66036, 0, 48719, 409, 4.777s, 5
1735, 0, 2403160, 0, 2403160, 2403160, 66184, 0, 77921, 1090, 13.121s, 5
1736, 0, 2532470, 88474, 2532470, 2532470, 66448, 0, 46979, 429, 4.550s, 5
1737, 0, 2473522, 88404, 2473522, 2473522, 66148, 840, 45024, 380, 3.461s, 5
1738, 0, 2465692, 88743, 2465692, 2465692, 66358, 0, 50883, 399, 5.519s, 5
1739, 0, 2442059, 88523, 2442059, 2442059, 66094, 0, 46303, 390, 4.090s, 5
1740, 0, 2497870, 0, 2497870, 2497870, 66069, 0, 78481, 1130, 13.461s, 5
1741, 0, 2399404, 0, 2399404, 2399404, 66478, 1671, 77279, 1032, 13.094s, 5
1742, 0, 2477837, 88259, 2477837, 2477837, 66382, 0, 45100, 405, 3.850s, 5
1743, 0, 2439963, 88447, 2439963, 2439963, 65977, 0, 50061, 386, 5.062s, 5
1744, 0, 2398220, 0, 2398220, 2398220, 66286, 0, 81530, 1085, 13.524s, 5
1745, 0, 2450517, 88996, 2450517, 2450517, 66380, 0, 46478, 394, 4.245s, 5
1746, 0, 2447651, 88621, 2447651, 2447651, 66268, 0, 50861, 390, 5.404s, 5
1747, 0, 2362368, 0, 2362368, 2362368, 66338, 0, 76003, 1068, 12.599s, 5
1748, 0, 2358941, 0, 2358941, 2358941, 66128, 0, 74870, 1069, 12.631s, 5
1749, 0, 2367120, 0, 2367119, 2367120, 66056, 818, 74242, 1026, 12.092s, 5
1750, 0, 2429815, 0, 2429815, 2429815, 66686, 0, 76276, 1101, 12.671s, 5
1751, 0, 2432995, 0, 2432991, 2432995, 66529, 2526, 76625, 1037, 12.804s, 5
1752, 0, 2421766, 0, 2421760, 2421766, 66360, 688, 75136, 916, 12.199s, 5
1753, 0, 2380553, 0, 2380553, 2380553, 66588, 833, 76400, 1047, 12.743s, 5
1754, 0, 2466926, 88315, 2466926, 2466926, 66285, 0, 46501, 401, 4.086s, 5
1755, 0, 2406486, 0, 2406486, 2406486, 66100, 0, 78490, 1090, 12.810s, 5
1756, 0, 2415739, 0, 2415739, 2415739, 66281, 825, 74949, 1057, 12.765s, 5
1757, 0, 2373223, 0, 2373223, 2373223, 66408, 837, 75617, 1051, 12.551s, 5
1758, 0, 2427267, 0, 2427265, 2427267, 66403, 1675, 77339, 1047, 12.967s, 5
1759, 0, 2390978, 0, 2390978, 2390978, 66582, 1524, 75304, 881, 13.114s, 5
1760, 0, 2430787, 88720, 2430787, 2430787, 66370, 0, 45193, 384, 3.635s, 5
1761, 0, 2450735, 88131, 2450735, 2450735, 66030, 0, 44531, 392, 5.184s, 5
1762, 0, 2400461, 0, 2400461, 2400461, 66234, 1538, 75345, 901, 12.276s, 5
1763, 0, 2398119, 88928, 2398119, 2398119, 66108, 0, 45183, 368, 4.218s, 5
1764, 0, 2409304, 0, 2409304, 2409304, 65577, 838, 78027, 1067, 13.047s, 5
1765, 0, 2476959, 88334, 2476959, 2476959, 66116, 0, 50514, 404, 5.066s, 5
1766, 0, 2371899, 0, 2371894, 2371899, 66448, 1657, 70385, 1001, 11.370s, 5
1767, 0, 2382161, 0, 2382159, 2382161, 66061, 1537, 75204, 888, 12.112s, 5
1768, 0, 2461144, 88377, 2461144, 2461144, 66146, 0, 47481, 396, 4.303s, 5
1769, 0, 2398966, 0, 2398966, 2398966, 66150, 849, 76784, 1072, 12.808s, 5
1770, 0, 2485062, 88788, 2485062, 2485062, 66258, 0, 50048, 410, 4.905s, 5
1771, 0, 2390701, 0, 2390701, 2390701, 66552, 0, 77052, 1083, 12.827s, 5
1772, 0, 2404150, 0, 2404150, 2404150, 66477, 0, 76379, 1088, 13.032s, 5
1773, 0, 2381270, 0, 2381267, 2381270, 66065, 1524, 75033, 876, 12.050s, 5
1774, 0, 2370723, 0, 2370723, 2370723, 66146, 693, 78720, 904, 12.592s, 5
1775, 0, 2494907, 87861, 2494907, 2494907, 66725, 0, 50204, 415, 4.642s, 5
1776, 0, 2399609, 0, 2399609, 2399609, 66409, 836, 73042, 1060, 11.964s, 5
1777, 0, 2383574, 0, 2383574, 2383574, 65942, 0, 77226, 1078, 13.131s, 5
1778, 0, 2430371, 0, 2430371, 2430371, 66606, 686, 76049, 925, 12.591s, 5
1779, 0, 2393827, 88795, 2393827, 2393827, 66263, 840, 44818, 343, 3.403s, 5
1780, 0, 2425817, 0, 2425817, 2425817, 66269, 841, 77929, 1075, 13.172s, 5
1781, 0, 2408781, 0, 2408781, 2408781, 66362, 683, 69787, 911, 11.773s, 5
1782, 0, 2392638, 0, 2392638, 2392638, 66199, 0, 78306, 1085, 13.218s, 5
1783, 0, 2376284, 0, 2376284, 2376284, 66690, 0, 77403, 1075, 12.981s, 5
1784, 0, 2469958, 88141, 2469958, 2469958, 66765, 0, 48847, 402, 4.488s, 5
1785, 0, 2368854, 0, 2368847, 2368854, 66370, 5000, 68744, 893, 10.797s, 5
1786, 0, 2416591, 88723, 2416591, 2416591, 66086, 0, 39275, 376, 3.343s, 5
1787, 0, 2383937, 0, 2383937, 2383937, 66407, 819, 76196, 1034, 12.793s, 5
1788, 0, 2419983, 0, 2419983, 2419983, 66045, 0, 77460, 1096, 12.989s, 5
1789, 0, 2397495, 0, 2397495, 2397495, 66136, 842, 76284, 1063, 12.648s, 5
1790, 0, 2385609, 0, 2385609, 2385609, 66368, 839, 75313, 1056, 12.460s, 5
1791, 0, 2396054, 0, 2396054, 2396054, 65705, 839, 78570, 1064, 12.486s, 5
1792, 0, 2425923, 0, 2425923, 2425923, 66400, 1516, 79196, 889, 13.026s, 5
1793, 0, 2389001, 0, 2389001, 2389001, 65957, 0, 81435, 1081, 13.859s, 5
1794, 0, 2459890, 88609, 2459890, 2459890, 66776, 0, 44854, 397, 3.711s, 5
1795, 0, 2430505, 0, 2430500, 2430505, 65836, 3179, 67430, 823, 10.929s, 5
1796, 0, 2497742, 88159, 2497742, 2497742, 66499, 0, 47989, 416, 4.447s, 5
1797, 0, 2410493, 0, 2410493, 2410493, 66861, 842, 77985, 1072, 13.051s, 5
1798, 0, 2408421, 0, 2408421, 2408421, 66472, 824, 78516, 1052, 12.590s, 5
1799, 0, 2352543, 0, 2352543, 2352543, 66680, 0, 74360, 1064, 12.534s, 5
1800, 0, 2404335, 0, 2404335, 2404335, 66313, 689, 76927, 916, 12.956s, 5
1801, 0, 2401381, 0, 2401381, 2401381, 66055, 0, 76623, 1087, 12.705s, 5
1802, 0, 2415863, 0, 2415863, 2415863, 66362, 688, 73567, 920, 12.024s, 5
1803, 0, 2405120, 0, 2405114, 2405120, 66077, 1660, 75557, 1018, 12.347s, 5
1804, 0, 2483001, 88363, 2483001, 2483001, 66269, 0, 47723, 407, 4.478s, 5
1805, 0, 2423602, 0, 2423602, 2423602, 66309, 682, 74867, 918, 12.385s, 5
1806, 0, 2411488, 0, 2411485, 2411488, 66319, 1687, 75684, 1050, 12.384s, 5
1807, 0, 2391670, 0, 2391670, 2391670, 65883, 0, 78788, 1084, 13.134s, 5
1808, 0, 2438697, 88302, 2438697, 2438697, 66673, 0, 46175, 386, 4.076s, 5
1809, 0, 2365603, 0, 2365603, 2365603, 66601, 0, 74221, 1071, 12.350s, 5
1810, 0, 2371003, 0, 2371001, 2371003, 66320, 2362, 79328, 845, 12.550s, 5
1811, 0, 2472873, 88226, 2472873, 2472873, 66088, 0, 51025, 403, 5.370s, 5
1812, 0, 2428940, 0, 2428936, 2428940, 66410, 1522, 77813, 892, 12.973s, 5
1813, 0, 2405426, 0, 2405426, 2405426, 66249, 841, 79203, 1068, 12.782s, 5
1814, 0, 2468937, 88244, 2468937, 2468937, 66197, 839, 47746, 378, 5.828s, 5
1815, 0, 2412721, 0, 2412721, 2412721, 66213, 0, 80038, 1091, 13.056s, 5
1816, 0, 2389521, 0, 2389518, 2389521, 66132, 1664, 75184, 1018, 12.393s, 5
1817, 0, 2403472, 0, 2403470, 2403472, 66811, 834, 76340, 1059, 12.744s, 5
1818, 0, 2570762, 88601, 2570762, 2570762, 66601, 824, 46187, 408, 4.771s, 5
1819, 0, 2444390, 88428, 2444390, 2444390, 66430, 0, 45531, 391, 3.757s, 5
1820, 0, 2447270, 0, 2447267, 2447270, 66347, 688, 77875, 931, 13.285s, 5
1821, 0, 2411405, 0, 2411405, 2411405, 66568, 0, 76586, 1092, 12.840s, 5
1822, 0, 2377480, 0, 2377480, 2377480, 66573, 0, 76435, 1077, 12.243s, 5
1823, 0, 2401192, 0, 2401192, 2401192, 66658, 836, 74786, 1059, 12.175s, 5
1824, 0, 2467455, 88441, 2467455, 2467455, 66280, 0, 49837, 400, 4.780s, 5
1825, 0, 2415264, 0, 2415260, 2415264, 66305, 1698, 74412, 1065, 12.035s, 5
1826, 0, 2398374, 0, 2398370, 2398374, 66191, 1667, 78446, 1028, 12.522s, 5
1827, 0, 2385187, 0, 2385183, 2385187, 66180, 4059, 71991, 822, 11.365s, 5
1828, 0, 2413478, 0, 2413478, 2413478, 66608, 837, 76352, 1067, 12.958s, 5
1829, 0, 2387310, 0, 2387307, 2387310, 66304, 2495, 74082, 985, 11.866s, 5
1830, 0, 2386405, 0, 2386405, 2386405, 66664, 1664, 77825, 1019, 13.018s, 5
1831, 0, 2389640, 0, 2389635, 2389640, 66160, 2358, 71461, 847, 11.068s, 5
1832, 0, 2426895, 88498, 2426895, 2426895, 66215, 0, 45400, 383, 3.689s, 5
1833, 0, 2493307, 87802, 2493307, 2493307, 66073, 842, 41546, 393, 3.426s, 5
1834, 0, 2447665, 0, 2447660, 2447665, 66342, 3363, 73477, 1020, 11.866s, 5
1835, 0, 2377220, 0, 2377217, 2377220, 66024, 688, 79508, 901, 13.199s, 5
1836, 0, 2426025, 0, 2426020, 2426025, 66151, 1674, 76928, 1043, 12.807s, 5
1837, 0, 2365734, 88515, 2365734, 2365734, 66235, 0, 50393, 354, 5.127s, 5
1838, 0, 2467952, 88563, 2467952, 2467952, 66523, 0, 45802, 401, 3.750s, 5
1839, 0, 2412855, 0, 2412855, 2412855, 66406, 0, 76451, 1092, 12.824s, 5
1840, 0, 2424529, 0, 2424517, 2424529, 66095, 3342, 73192, 976, 12.099s, 5
1841, 0, 2387089, 0, 2387089, 2387089, 66128, 835, 79429, 1051, 12.625s, 5
1842, 0, 2392928, 0, 2392928, 2392928, 66110, 0, 76654, 1085, 13.359s, 5
1843, 0, 2417223, 0, 2417223, 2417223, 66137, 0, 75496, 1096, 12.325s, 5
1844, 0, 2483987, 87940, 2483987, 2483987, 66297, 0, 44989, 408, 3.676s, 5
1845, 0, 2519360, 88601, 2519360, 2519360, 66216, 846, 49821, 408, 5.056s, 5
1846, 0, 2509303, 88133, 2509303, 2509303, 66038, 0, 46558, 418, 4.599s, 5
1847, 0, 2386137, 0, 2386136, 2386137, 66480, 839, 74576, 1058, 12.815s, 5
1848, 0, 2399199, 0, 2399199, 2399199, 66261, 692, 75446, 914, 12.570s, 5
1849, 0, 2499006, 88457, 2499006, 2499006, 66705, 0, 43999, 414, 3.313s, 5
1850, 0, 2386072, 0, 2386072, 2386072, 66508, 1524, 74282, 878, 11.672s, 5
1851, 0, 2395878, 0, 2395878, 2395878, 66414, 840, 74340, 1062, 12.404s, 5
1852, 0, 2414949, 0, 2414949, 2414949, 66076, 0, 77779, 1095, 13.030s, 5
1853, 0, 2408295, 0, 2408295, 2408295, 66823, 845, 75557, 1073, 12.284s, 5
1854, 0, 2380015, 0, 2380011, 2380015, 66600, 3205, 73189, 832, 11.520s, 5
1855, 0, 2469107, 88440, 2469106, 2469107, 66634, 836, 49441, 375, 4.853s, 5
1856, 0, 2421479, 0, 2421477, 2421479, 66369, 827, 74176, 1059, 12.230s, 5
1857, 0, 2439393, 0, 2439393, 2439393, 66750, 0, 80184, 1104, 13.039s, 5
1858, 0, 2486547, 87875, 2486547, 2486547, 66273, 0, 49436, 409, 5.122s, 5
1859, 0, 2421533, 0, 2421533, 2421533, 66141, 0, 80230, 1095, 13.680s, 5
1860, 0, 2445553, 0, 2445550, 2445553, 66875, 1506, 75254, 887, 12.406s, 5
1861, 0, 2383093, 0, 2383088, 2383093, 66734, 1669, 76309, 1020, 12.622s, 5
1862, 0, 2389059, 0, 2389059, 2389059, 66053, 0, 74936, 1083, 13.054s, 5
1863, 0, 2408740, 0, 2408736, 2408740, 66134, 1674, 77408, 1035, 12.550s, 5
1864, 0, 2410807, 0, 2410807, 2410807, 66618, 683, 74404, 912, 11.920s, 5
1865, 0, 2427511, 88150, 2427508, 2427511, 66020, 1677, 46351, 330, 3.943s, 5
1866, 0, 2425635, 0, 2425635, 2425635, 66214, 833, 78916, 1069, 12.434s, 5
1867, 0, 2437822, 0, 2437822, 2437822, 66323, 814, 76669, 1055, 12.589s, 5
1868, 0, 2439532, 0, 2439528, 2439532, 66125, 2340, 74010, 854, 11.851s, 5
1869, 0, 2401058, 0, 2401058, 2401058, 66450, 1672, 74372, 1035, 11.905s, 5
1870, 0, 2416632, 0, 2416632, 2416632, 66191, 842, 75223, 1075, 11.583s, 5
1871, 0, 2504453, 88705, 2504453, 2504453, 66385, 0, 50219, 417, 5.128s, 5
1872, 0, 2410313, 0, 2410311, 2410313, 66411, 692, 76086, 921, 12.503s, 5
1873, 0, 2512435, 88503, 2512435, 2512435, 66338, 0, 49111, 421, 4.692s, 5
1874, 0, 2398683, 0, 2398681, 2398683, 66654, 691, 81202, 917, 13.819s, 5
1875, 0, 2413261, 0, 2413257, 2413261, 66780, 3332, 77024, 970, 12.110s, 5
1876, 0, 2389076, 88488, 2389076, 2389076, 66334, 0, 46165, 366, 3.583s, 5
1877, 0, 2413639, 0, 2413636, 2413639, 65880, 1658, 79487, 1024, 12.660s, 5
1878, 0, 2401937, 0, 2401931, 2401937, 66334, 2357, 75314, 849, 11.986s, 5
1879, 0, 2425460, 0, 2425460, 2425460, 66245, 0, 81491, 1098, 13.161s, 5
1880, 0, 2382145, 0, 2382145, 2382145, 66435, 0, 82762, 1077, 14.335s, 5
1881, 0, 2375081, 0, 2375081, 2375081, 66316, 695, 74195, 906, 11.907s, 5
1882, 0, 2488923, 88065, 2488923, 2488923, 66566, 0, 46325, 411, 4.783s, 5
1883, 0, 2407011, 0, 2407011, 2407011, 65939, 836, 75128, 1064, 12.190s, 5
1884, 0, 2386859, 0, 2386859, 2386859, 66230, 0, 81833, 1081, 13.625s, 5
1885, 0, 2395103, 88289, 2395103, 2395103, 66055, 0, 44859, 368, 4.120s, 5
1886, 0, 2428481, 0, 2428481, 2428481, 65795, 0, 83469, 1099, 13.697s, 5
1887, 0, 2413506, 0, 2413506, 2413506, 66122, 0, 77548, 1091, 14.111s, 5
1888, 0, 2412846, 0, 2412846, 2412846, 65858, 835, 76222, 1065, 12.491s, 5
1889, 0, 2412831, 0, 2412831, 2412831, 66780, 0, 81700, 1092, 13.064s, 5
1890, 0, 2405422, 0, 2405422, 2405422, 66783, 0, 76061, 1090, 12.659s, 5
1891, 0, 2410138, 88455, 2410138, 2410138, 66225, 0, 47545, 375, 4.406s, 5
1892, 0, 2364552, 0, 2364552, 2364552, 66370, 0, 78591, 1071, 13.345s, 5
1893, 0, 2379116, 0, 2379116, 2379116, 66670, 826, 73596, 1040, 12.116s, 5
1894, 0, 2392713, 0, 2392711, 2392713, 66119, 1650, 74010, 1006, 12.107s, 5
1895, 0, 2400563, 0, 2400563, 2400563, 66587, 814, 73795, 1038, 11.834s, 5
1896, 0, 2457148, 89015, 2457148, 2457148, 66089, 0, 51168, 396, 5.352s, 5
1897, 0, 2421465, 0, 2421464, 2421465, 66145, 679, 74628, 913, 12.280s, 5
1898, 0, 2491144, 88317, 2491144, 2491144, 66409, 0, 45633, 411, 5.013s, 5
1899, 0, 2478300, 88127, 2478293, 2478300, 66394, 1672, 43015, 345, 3.325s, 5
1900, 0, 2418381, 0, 2418381, 2418381, 66849, 824, 74439, 1055, 12.280s, 5
1901, 0, 2472115, 88648, 2472115, 2472115, 66555, 0, 47662, 402, 4.972s, 5
1902, 0, 2496938, 87943, 2496938, 2496938, 66202, 0, 45746, 415, 4.327s, 5
1903, 0, 2353959, 0, 2353959, 2353959, 65902, 847, 78854, 1050, 13.299s, 5
1904, 0, 2371448, 0, 2371448, 2371448, 66200, 3199, 74882, 821, 12.020s, 5
1905, 0, 2345284, 0, 2345284, 2345284, 66344, 697, 81653, 896, 13.391s, 5
1906, 0, 2442693, 88424, 2442693, 2442693, 66478, 0, 47866, 388, 3.839s, 5
1907, 0, 2397648, 0, 2397648, 2397648, 66543, 0, 76830, 1087, 12.979s, 5
1908, 0, 2397099, 0, 2397099, 2397099, 66712, 0, 73401, 1085, 11.827s, 5
1909, 0, 2439882, 0, 2439878, 2439882, 66591, 1670, 75759, 1045, 12.250s, 5
1910, 0, 2376024, 0, 2376024, 2376024, 66398, 837, 74764, 1050, 12.139s, 5
1911, 0, 2380623, 0, 2380623, 2380623, 66200, 838, 76124, 1051, 12.633s, 5
1912, 0, 2394024, 0, 2394022, 2394024, 66308, 836, 80158, 1056, 13.594s, 5
1913, 0, 2380214, 88441, 2380214, 2380214, 66016, 0, 38261, 361, 2.618s, 5
1914, 0, 2416373, 0, 2416368, 2416373, 66151, 1668, 74505, 1034, 12.530s, 5
1915, 0, 2409472, 0, 2409472, 2409472, 66393, 1650, 75931, 1015, 11.661s, 5
1916, 0, 2395454, 0, 2395450, 2395454, 66494, 1661, 74428, 1019, 12.119s, 5
1917, 0, 2450429, 88413, 2450429, 2450429, 66691, 0, 45215, 391, 3.651s, 5
1918, 0, 2368488, 0, 2368488, 2368488, 66178, 832, 74123, 1041, 12.157s, 5
1919, 0, 2442676, 0, 2442676, 2442676, 66840, 0, 79347, 1106, 13.498s, 5
