runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1823, 0, 0, 1494, 31384, 30000, 847691, 3352, 845129, 4737, 51.368s, 5
1824, 0, 0, 326, 415, 0, 919385, 465, 961450, 880, 53.208s, 5
1825, 0, 0, 589, 1102, 0, 954661, 1587, 973422, 2689, 52.519s, 5
1826, 0, 0, 541, 30239, 30000, 994332, 1398, 972268, 1638, 52.899s, 5
1827, 0, 0, 479, 1064, 0, 893000, 1018, 966067, 2082, 52.823s, 5
1828, 0, 0, 553, 665, 0, 899196, 740, 966104, 1405, 53.256s, 5
1829, 0, 0, 677, 30396, 30000, 918134, 2471, 966107, 2868, 52.496s, 5
1830, 0, 0, 579, 2595, 0, 927873, 961, 972320, 3556, 51.972s, 5
1831, 0, 0, 366, 860, 0, 941395, 1032, 972424, 1892, 53.082s, 5
1832, 0, 0, 476, 653, 0, 998364, 827, 972527, 1480, 52.897s, 5
1833, 0, 0, 485, 61223, 60000, 959897, 1727, 961487, 2952, 51.050s, 5
1834, 0, 0, 677, 119223, 120000, 1021973, 7768, 972416, 6995, 51.328s, 5
1835, 0, 0, 280, 737, 0, 886555, 678, 973211, 1415, 53.142s, 5
1836, 0, 0, 4221, 172885, 150000, 924468, 26772, 972434, 49662, 36.014s, 5
1837, 0, 0, 358, 59984, 60000, 973634, 1958, 972540, 1944, 52.476s, 5
1838, 0, 0, 276, 510, 0, 985800, 541, 973173, 1051, 53.083s, 5
1839, 0, 0, 456, 178125, 180000, 1066968, 5713, 972478, 3844, 51.576s, 5
1840, 0, 0, 660, 59358, 60000, 961658, 2469, 967842, 1829, 52.999s, 5
1841, 0, 0, 498, 59331, 60000, 901215, 2396, 961563, 1729, 52.781s, 5
1842, 0, 0, 311, 500, 0, 944398, 412, 973197, 912, 53.198s, 5
1843, 0, 0, 580, 2849, 0, 895236, 821, 966115, 3670, 51.254s, 5
1844, 0, 0, 335, 576, 0, 1031056, 300, 961479, 876, 53.192s, 5
1845, 0, 0, 508, 845, 0, 973633, 864, 972517, 1709, 53.104s, 5
1846, 0, 0, 566, 818, 0, 982342, 393, 961520, 1211, 53.153s, 5
1847, 0, 0, 456, 30093, 30000, 959049, 1308, 972439, 1402, 52.878s, 5
1848, 0, 0, 350, 545, 0, 986013, 654, 972432, 1199, 53.173s, 5
1849, 0, 0, 480, 1452, 0, 861899, 419, 972581, 1871, 52.608s, 5
1850, 0, 0, 309, 984, 0, 981147, 506, 972434, 1490, 52.802s, 5
1851, 0, 0, 650, 328347, 330000, 907352, 6660, 972544, 5018, 48.795s, 5
1852, 0, 0, 689, 1121, 0, 1041796, 1052, 972369, 2173, 52.941s, 5
1853, 0, 0, 600, 1382, 0, 836047, 1726, 966148, 3108, 52.510s, 5
1854, 0, 0, 1559, 2040, 0, 961936, 2191, 845240, 4231, 52.318s, 5
1855, 0, 0, 1736, 31853, 30000, 898152, 2656, 845254, 4510, 51.649s, 5
1856, 0, 0, 570, 881, 0, 1011788, 356, 961203, 1237, 52.981s, 5
1857, 0, 0, 1622, 3112, 0, 906450, 882, 972485, 3994, 50.264s, 5
1858, 0, 0, 377, 31440, 30000, 1015002, 672, 972552, 2113, 51.126s, 5
1859, 0, 0, 413, 1467, 0, 1004596, 2732, 972553, 4199, 52.263s, 5
1860, 0, 0, 1078, 3206, 0, 909652, 641, 972553, 3847, 49.425s, 5
1861, 0, 0, 874, 1263, 0, 921073, 1313, 961489, 2576, 52.556s, 5
1862, 0, 0, 4355, 55993, 30000, 884439, 20276, 961581, 46270, 32.437s, 5
1863, 0, 0, 682, 118593, 120000, 942784, 5265, 968292, 3862, 52.204s, 5
1864, 0, 0, 466, 59487, 60000, 945107, 2027, 972543, 1516, 51.770s, 5
1865, 0, 0, 493, 237766, 240000, 974706, 4853, 961513, 2627, 50.649s, 5
1866, 0, 0, 1681, 60982, 60000, 955690, 4880, 967858, 5864, 50.598s, 5
1867, 0, 0, 791, 31022, 30000, 906222, 2550, 972572, 3573, 52.005s, 5
1868, 0, 0, 434, 841, 0, 836523, 964, 973012, 1805, 52.063s, 5
1869, 0, 0, 282, 30713, 30000, 879158, 282, 961496, 996, 52.420s, 5
1870, 0, 0, 506, 266387, 270000, 990354, 5520, 972531, 1916, 50.118s, 5
1871, 0, 0, 523, 148088, 150000, 1049753, 3514, 968099, 1607, 50.930s, 5
1872, 0, 0, 1204, 1927, 0, 963163, 1538, 966116, 3465, 51.482s, 5
1873, 0, 0, 366, 828, 0, 970634, 744, 961475, 1572, 52.885s, 5
1874, 0, 0, 212, 590, 0, 874200, 457, 972479, 1047, 52.957s, 5
1875, 0, 0, 337, 852, 0, 975491, 574, 972965, 1426, 52.954s, 5
1876, 0, 0, 611, 30443, 30000, 944225, 2465, 976346, 2909, 52.600s, 5
1877, 0, 0, 3795, 260622, 270000, 902523, 29950, 961567, 20581, 31.753s, 5
1878, 0, 0, 298, 573, 0, 960534, 1576, 972547, 2149, 52.931s, 5
1879, 0, 0, 465, 799, 0, 992167, 1897, 972461, 2696, 52.036s, 5
1880, 0, 0, 477, 952, 0, 987266, 746, 972461, 1698, 52.851s, 5
1881, 0, 0, 496, 30317, 30000, 854738, 1865, 961584, 2183, 52.572s, 5
1882, 0, 0, 429, 979, 0, 849901, 647, 976385, 1626, 52.700s, 5
1883, 0, 0, 980, 3241, 0, 917906, 2282, 972991, 5523, 51.480s, 5
1884, 0, 0, 392, 726, 0, 1053843, 1117, 972443, 1843, 52.926s, 5
1885, 0, 0, 1430, 270882, 270000, 1010316, 20797, 972527, 21688, 46.215s, 5
1886, 0, 0, 957, 1016, 0, 1033060, 1569, 845226, 2585, 52.868s, 5
1887, 0, 0, 1894, 3188, 0, 904975, 2701, 844830, 5889, 50.237s, 5
1888, 0, 0, 303, 1217, 0, 935106, 5152, 961241, 6369, 52.406s, 5
1889, 0, 0, 308, 663, 0, 927873, 458, 972509, 1121, 52.725s, 5
1890, 0, 0, 2245, 130502, 120000, 1002655, 7216, 972587, 17722, 40.045s, 5
1891, 0, 0, 544, 855, 0, 921885, 852, 972519, 1707, 52.125s, 5
1892, 0, 0, 377, 30058, 30000, 978568, 1470, 972985, 1529, 52.418s, 5
1893, 0, 0, 276, 647, 0, 917070, 1807, 973237, 2454, 52.939s, 5
1894, 0, 0, 296, 548, 0, 966272, 736, 973473, 1284, 53.210s, 5
1895, 0, 0, 552, 1118, 0, 852129, 786, 966159, 1904, 52.383s, 5
1896, 0, 0, 336, 90911, 90000, 898224, 6206, 973493, 7120, 51.403s, 5
1897, 0, 0, 224, 1103, 0, 876537, 272, 972593, 1375, 52.702s, 5
1898, 0, 0, 460, 89431, 90000, 972869, 6785, 972501, 6219, 51.271s, 5
1899, 0, 0, 616, 1494, 0, 923239, 909, 973004, 2403, 52.326s, 5
1900, 0, 0, 2828, 15149, 0, 949163, 11252, 972517, 26401, 45.102s, 5
1901, 0, 0, 254, 207034, 210000, 898710, 7024, 973501, 4065, 50.475s, 5
1902, 0, 0, 288, 663, 0, 933846, 538, 972507, 1201, 53.057s, 5
1903, 0, 0, 735, 1735, 0, 950550, 649, 972560, 2384, 52.415s, 5
1904, 0, 0, 704, 1930, 0, 879861, 2139, 972585, 4069, 50.993s, 5
1905, 0, 0, 257, 58957, 60000, 943312, 2648, 972509, 1607, 52.999s, 5
1906, 0, 0, 407, 629, 0, 1055731, 771, 973446, 1400, 53.100s, 5
1907, 0, 0, 245, 489, 0, 880438, 251, 972517, 740, 52.545s, 5
1908, 0, 0, 425, 1591, 0, 989234, 350, 972474, 1941, 52.101s, 5
1909, 0, 0, 260, 30748, 30000, 859533, 6999, 972525, 7748, 52.522s, 5
1910, 0, 0, 342, 89129, 90000, 883492, 3155, 972530, 2287, 51.994s, 5
1911, 0, 0, 345, 1408, 0, 912940, 681, 973505, 2089, 52.741s, 5
1912, 0, 0, 447, 886, 0, 885969, 632, 972625, 1518, 52.742s, 5
1913, 0, 0, 325, 210658, 240000, 928478, 32674, 972524, 3340, 49.225s, 5
1914, 0, 0, 797, 1139, 0, 916334, 1269, 972637, 2408, 52.687s, 5
1915, 0, 0, 444, 559, 0, 943191, 466, 972583, 1025, 53.161s, 5
1916, 0, 0, 395, 1088, 0, 1002936, 680, 972563, 1768, 52.805s, 5
1917, 0, 0, 499, 690, 0, 938033, 724, 967897, 1414, 53.055s, 5
1918, 0, 0, 1173, 1572, 0, 938142, 2350, 848625, 3922, 52.615s, 5
1919, 0, 0, 1650, 2284, 0, 1018007, 3076, 845078, 5360, 52.153s, 5
1920, 0, 0, 862, 1341, 0, 950517, 1839, 961498, 3180, 52.447s, 5
1921, 0, 0, 586, 60584, 90000, 1026982, 31808, 973232, 2395, 50.323s, 5
1922, 0, 0, 710, 1329, 0, 1031858, 1627, 972492, 2956, 52.469s, 5
1923, 0, 0, 685, 385493, 390000, 933078, 9262, 972500, 4768, 47.926s, 5
1924, 0, 0, 454, 117688, 120000, 1008647, 3634, 972497, 1326, 52.257s, 5
1925, 0, 0, 247, 118874, 120000, 916955, 4621, 972524, 3499, 51.282s, 5
1926, 0, 0, 1417, 125029, 120000, 920662, 5692, 972536, 10725, 40.155s, 5
1927, 0, 0, 418, 636, 0, 953633, 846, 973497, 1482, 52.682s, 5
1928, 0, 0, 466, 150197, 150000, 934181, 4370, 972519, 4572, 49.850s, 5
1929, 0, 0, 660, 1081, 0, 893302, 736, 961626, 1817, 52.672s, 5
1930, 0, 0, 347, 1002, 0, 997053, 551, 972507, 1553, 52.517s, 5
1931, 0, 0, 434, 789, 0, 958770, 2169, 973495, 2958, 52.761s, 5
1932, 0, 0, 558, 1271, 0, 942050, 1205, 972623, 2476, 52.016s, 5
1933, 0, 0, 571, 60971, 60000, 1004193, 1446, 972605, 2419, 50.368s, 5
1934, 0, 0, 477, 60536, 60000, 972164, 3217, 972579, 3755, 51.078s, 5
1935, 0, 0, 384, 1105, 0, 954876, 1260, 973492, 2365, 52.426s, 5
1936, 0, 0, 1891, 160371, 150000, 920900, 17777, 973510, 28153, 33.181s, 5
1937, 0, 0, 331, 506, 0, 940493, 532, 973504, 1038, 53.061s, 5
1938, 0, 0, 3770, 242866, 240000, 965623, 5741, 972638, 8615, 45.867s, 5
1939, 0, 0, 2536, 66557, 60000, 899260, 8956, 972609, 15515, 45.393s, 5
1940, 0, 0, 655, 60201, 60000, 962579, 2976, 973500, 3179, 50.648s, 5
1941, 0, 0, 1505, 122538, 120000, 1092940, 10428, 972465, 12970, 47.033s, 5
1942, 0, 0, 554, 1154, 0, 954310, 872, 972533, 2026, 52.179s, 5
1943, 0, 0, 505, 1233, 0, 885245, 502, 973527, 1735, 52.379s, 5
1944, 0, 0, 667, 1562, 0, 892294, 1146, 973289, 2708, 51.410s, 5
1945, 0, 0, 776, 1192, 0, 1020622, 1742, 972589, 2934, 52.552s, 5
1946, 0, 0, 511, 942, 0, 960865, 1956, 961612, 2898, 52.515s, 5
1947, 0, 0, 1236, 266988, 270000, 946770, 7373, 973508, 4370, 49.302s, 5
1948, 0, 0, 277, 728, 0, 931449, 635, 973516, 1363, 52.791s, 5
1949, 0, 0, 1301, 2075, 0, 876894, 1316, 972660, 3391, 51.952s, 5
1950, 0, 0, 2310, 64076, 90000, 949865, 36157, 848656, 10236, 44.718s, 5
1951, 0, 0, 1112, 1161, 0, 987705, 1492, 848649, 2653, 52.516s, 5
1952, 0, 0, 469, 637, 0, 891295, 569, 926684, 1206, 53.166s, 5
1953, 0, 0, 509, 628, 0, 873637, 901, 942405, 1529, 52.837s, 5
1954, 0, 0, 255, 428, 0, 996600, 335, 935491, 763, 53.266s, 5
1955, 0, 0, 304, 444, 0, 964905, 1095, 935550, 1539, 52.878s, 5
1956, 0, 0, 1083, 243184, 240000, 1036739, 4134, 934348, 7326, 46.623s, 5
1957, 0, 0, 198, 58897, 60000, 937854, 1896, 935596, 795, 52.806s, 5
1958, 0, 0, 264, 667, 0, 942184, 526, 935484, 1193, 53.045s, 5
1959, 0, 0, 283, 708, 0, 977614, 725, 935657, 1433, 52.176s, 5
1960, 0, 0, 432, 30138, 30000, 1029039, 1075, 935570, 1214, 52.454s, 5
1961, 0, 0, 495, 1089, 0, 950269, 1160, 934378, 2249, 52.723s, 5
1962, 0, 0, 418, 756, 0, 897072, 786, 935524, 1542, 53.025s, 5
1963, 0, 0, 356, 490, 0, 817042, 555, 934424, 1045, 53.245s, 5
1964, 0, 0, 521, 47333, 60000, 944203, 22023, 934380, 9358, 41.966s, 5
1965, 0, 0, 386, 697, 0, 916276, 489, 934392, 1186, 53.100s, 5
1966, 0, 0, 230, 361, 0, 1007775, 524, 935652, 885, 53.311s, 5
1967, 0, 0, 632, 1561, 0, 812392, 536, 935469, 2097, 51.611s, 5
1968, 0, 0, 435, 575, 0, 924877, 590, 932372, 1165, 53.072s, 5
1969, 0, 0, 318, 88530, 90000, 932687, 2980, 935680, 1513, 52.594s, 5
1970, 0, 0, 518, 1008, 0, 1009657, 902, 934360, 1910, 52.822s, 5
1971, 0, 0, 283, 29865, 30000, 998895, 1569, 935492, 1435, 52.510s, 5
1972, 0, 0, 2037, 34881, 30000, 959305, 1662, 934379, 6544, 45.736s, 5
1973, 0, 0, 1245, 2941, 0, 991814, 2161, 935496, 5102, 49.931s, 5
1974, 0, 0, 680, 4070, 0, 908949, 4142, 935688, 8212, 51.027s, 5
1975, 0, 0, 273, 660, 0, 874898, 364, 935458, 1024, 52.522s, 5
1976, 0, 0, 356, 30529, 30000, 922410, 632, 935611, 1162, 52.685s, 5
1977, 0, 0, 359, 791, 0, 870217, 485, 935633, 1276, 52.628s, 5
1978, 0, 0, 191, 506, 0, 856741, 180, 935636, 686, 53.009s, 5
1979, 0, 0, 179, 30294, 30000, 950352, 252, 935609, 547, 52.172s, 5
1980, 0, 0, 551, 580, 0, 878663, 905, 935627, 1485, 53.026s, 5
1981, 0, 0, 292, 1440, 0, 855414, 790, 934419, 2230, 52.215s, 5
1982, 0, 0, 795, 1802, 0, 870307, 1554, 826740, 3356, 52.252s, 5
1983, 0, 0, 623, 827, 0, 950114, 866, 831459, 1693, 52.944s, 5
1984, 0, 0, 354, 431, 0, 954748, 308, 926662, 739, 53.285s, 5
1985, 0, 0, 529, 1375, 0, 1029330, 1476, 945569, 2851, 52.617s, 5
1986, 0, 0, 513, 818, 0, 1035790, 1064, 935590, 1882, 53.007s, 5
1987, 0, 0, 1272, 1376, 0, 1001777, 1358, 932481, 2734, 52.969s, 5
1988, 0, 0, 628, 121852, 120000, 869653, 409, 935630, 2265, 49.730s, 5
1989, 0, 0, 365, 443, 0, 872535, 840, 935546, 1283, 53.014s, 5
1990, 0, 0, 324, 30922, 30000, 923555, 225, 935518, 1148, 51.793s, 5
1991, 0, 0, 315, 1420, 0, 915883, 184, 935615, 1604, 52.861s, 5
1992, 0, 0, 349, 411, 0, 902559, 959, 935675, 1370, 53.343s, 5
1993, 0, 0, 407, 493, 0, 1046736, 848, 934352, 1341, 53.022s, 5
1994, 0, 0, 382, 685, 0, 872532, 588, 935536, 1273, 53.188s, 5
1995, 0, 0, 459, 701, 0, 988878, 677, 935434, 1378, 53.143s, 5
1996, 0, 0, 429, 602, 0, 974644, 587, 935600, 1189, 53.179s, 5
1997, 0, 0, 303, 59581, 60000, 851473, 1070, 935540, 653, 52.466s, 5
1998, 0, 0, 461, 988, 0, 918621, 717, 935641, 1705, 53.102s, 5
1999, 0, 0, 284, 534, 0, 880858, 539, 935635, 1073, 53.034s, 5
2000, 0, 0, 192, 554, 0, 918713, 167, 935618, 721, 52.829s, 5
2001, 0, 0, 302, 207663, 210000, 1009516, 4851, 935429, 2521, 51.041s, 5
2002, 0, 0, 414, 545, 0, 952093, 496, 935630, 1041, 53.136s, 5
2003, 0, 0, 236, 613, 0, 846073, 1067, 935484, 1680, 52.872s, 5
2004, 0, 0, 598, 1174, 0, 988813, 1611, 934377, 2785, 52.925s, 5
2005, 0, 0, 958, 1588, 0, 915716, 1365, 935656, 2953, 52.608s, 5
2006, 0, 0, 492, 557, 0, 1002768, 1096, 935624, 1653, 53.351s, 5
2007, 0, 0, 439, 887, 0, 862764, 726, 935558, 1613, 53.031s, 5
2008, 0, 0, 595, 679, 0, 1024673, 1144, 932491, 1823, 53.018s, 5
2009, 0, 0, 665, 954, 0, 915289, 287, 935535, 1241, 53.143s, 5
2010, 0, 0, 344, 691, 0, 1029991, 544, 935619, 1235, 53.202s, 5
2011, 0, 0, 513, 537, 0, 973610, 628, 945595, 1165, 52.722s, 5
2012, 0, 0, 486, 770, 0, 911404, 422, 935673, 1192, 53.148s, 5
2013, 0, 0, 517, 30209, 30000, 949093, 2174, 935634, 2384, 52.928s, 5
2014, 0, 0, 511, 637, 0, 855295, 591, 824696, 1228, 53.181s, 5
2015, 0, 0, 730, 911, 0, 984904, 743, 824716, 1654, 53.151s, 5
2016, 0, 0, 330, 205822, 210000, 906951, 5760, 935465, 1589, 51.503s, 5
2017, 0, 0, 355, 1184, 0, 962874, 3796, 935717, 4980, 52.514s, 5
2018, 0, 0, 534, 744, 0, 953731, 1405, 946427, 2149, 51.926s, 5
2019, 0, 0, 816, 92237, 90000, 993413, 2748, 935707, 4988, 49.425s, 5
2020, 0, 0, 446, 871, 0, 960288, 3191, 936823, 4062, 51.468s, 5
2021, 0, 0, 912, 31648, 30000, 867974, 8285, 938879, 9934, 50.422s, 5
2022, 0, 0, 419, 1288, 0, 927093, 1612, 935705, 2900, 51.502s, 5
2023, 0, 0, 503, 30222, 30000, 924980, 1119, 934449, 1342, 52.586s, 5
2024, 0, 0, 471, 691, 0, 949876, 657, 946845, 1348, 52.956s, 5
2025, 0, 0, 472, 600, 0, 915577, 877, 946443, 1477, 53.187s, 5
2026, 0, 0, 677, 1620, 0, 872979, 1239, 935667, 2859, 51.982s, 5
2027, 0, 0, 477, 785, 0, 965671, 2423, 946423, 3208, 52.957s, 5
2028, 0, 0, 2293, 4563, 0, 1033260, 825, 942412, 5388, 48.485s, 5
2029, 0, 0, 550, 805, 0, 871666, 2108, 946873, 2913, 52.998s, 5
2030, 0, 0, 1573, 3880, 0, 1073471, 913, 935688, 4793, 48.493s, 5
2031, 0, 0, 1008, 2413, 0, 943399, 4979, 946848, 7392, 50.853s, 5
2032, 0, 0, 752, 2032, 0, 1009836, 1726, 946397, 3758, 51.471s, 5
2033, 0, 0, 221, 438, 0, 910705, 221, 935479, 659, 52.961s, 5
2034, 0, 0, 321, 1267, 0, 995898, 696, 935534, 1963, 51.787s, 5
2035, 0, 0, 432, 760, 0, 1071230, 3362, 945584, 4122, 52.248s, 5
2036, 0, 0, 1536, 67989, 60000, 889445, 10627, 935574, 18618, 42.565s, 5
2037, 0, 0, 827, 1340, 0, 906520, 1063, 945641, 2403, 52.273s, 5
2038, 0, 0, 445, 117880, 120000, 934849, 7933, 935645, 5817, 49.522s, 5
2039, 0, 0, 419, 1510, 0, 940254, 1267, 935651, 2777, 50.373s, 5
2040, 0, 0, 629, 32904, 30000, 895430, 1386, 935693, 4291, 49.302s, 5
2041, 0, 0, 3967, 187783, 180000, 925278, 6200, 946436, 13989, 40.746s, 5
2042, 0, 0, 732, 1480, 0, 902454, 1993, 946868, 3473, 51.868s, 5
2043, 0, 0, 1150, 182072, 180000, 962349, 7030, 946429, 9108, 48.734s, 5
2044, 0, 0, 215, 405, 0, 904451, 250, 935495, 655, 52.975s, 5
2045, 0, 0, 562, 719, 0, 966888, 946, 946848, 1665, 52.599s, 5
2046, 0, 0, 597, 773, 0, 926293, 2483, 829465, 3256, 52.926s, 5
2047, 0, 0, 1295, 211119, 210000, 891041, 14281, 826806, 15407, 44.583s, 5
2048, 0, 0, 670, 30882, 30000, 964405, 866, 951900, 1749, 51.032s, 5
2049, 0, 0, 372, 860, 0, 991835, 912, 946421, 1772, 52.265s, 5
2050, 0, 0, 639, 1228, 0, 876697, 1046, 951936, 2274, 52.636s, 5
2051, 0, 0, 392, 30945, 30000, 970721, 598, 938868, 1544, 52.084s, 5
2052, 0, 0, 443, 580, 0, 858064, 406, 935729, 986, 52.911s, 5
2053, 0, 0, 794, 269994, 270000, 1016971, 7326, 951892, 7329, 39.387s, 5
2054, 0, 0, 1782, 3524, 0, 980614, 2404, 942494, 5928, 47.252s, 5
2055, 0, 0, 666, 1103, 0, 924734, 1437, 951924, 2540, 52.482s, 5
2056, 0, 0, 610, 761, 0, 996529, 566, 951899, 1327, 52.902s, 5
2057, 0, 0, 575, 60811, 60000, 932979, 4444, 935566, 5257, 47.602s, 5
2058, 0, 0, 586, 739, 0, 902198, 1063, 951932, 1802, 52.952s, 5
2059, 0, 0, 265, 647, 0, 932060, 599, 938886, 1246, 51.831s, 5
2060, 0, 0, 345, 480, 0, 949122, 451, 935484, 931, 53.170s, 5
2061, 0, 0, 803, 92469, 90000, 1129922, 5513, 938823, 7985, 44.839s, 5
2062, 0, 0, 285, 615, 0, 894425, 448, 938901, 1063, 52.815s, 5
2063, 0, 0, 823, 945, 0, 965832, 1045, 951915, 1990, 52.824s, 5
2064, 0, 0, 472, 2085, 0, 934615, 2951, 938886, 5036, 48.938s, 5
2065, 0, 0, 382, 688, 0, 989645, 707, 935689, 1395, 52.987s, 5
2066, 0, 0, 722, 812, 0, 1013676, 1064, 951903, 1876, 52.984s, 5
2067, 0, 0, 603, 794, 0, 973494, 667, 951914, 1461, 52.835s, 5
2068, 0, 0, 476, 681, 0, 881348, 1065, 935680, 1746, 52.907s, 5
2069, 0, 0, 1345, 4848, 0, 836904, 7112, 942551, 11960, 46.186s, 5
2070, 0, 0, 892, 60892, 60000, 972933, 10767, 945642, 11661, 48.471s, 5
2071, 0, 0, 5934, 277527, 270000, 927424, 6607, 936884, 14143, 36.763s, 5
2072, 0, 0, 706, 925, 0, 888926, 1663, 951942, 2588, 52.631s, 5
2073, 0, 0, 1116, 2845, 0, 910505, 2549, 935570, 5394, 48.608s, 5
2074, 0, 0, 580, 865, 0, 968988, 1133, 935661, 1998, 52.516s, 5
2075, 0, 0, 882, 5527, 0, 794732, 9711, 942578, 15238, 44.697s, 5
2076, 0, 0, 1004, 1790, 0, 963592, 1382, 951923, 3172, 51.445s, 5
2077, 0, 0, 430, 802, 0, 913447, 1723, 946880, 2525, 52.546s, 5
2078, 0, 0, 660, 1006, 0, 951503, 1316, 826253, 2322, 52.516s, 5
2079, 0, 0, 1105, 1264, 0, 896645, 1582, 826820, 2846, 52.562s, 5
2080, 0, 0, 519, 964, 0, 955994, 822, 931902, 1786, 52.850s, 5
2081, 0, 0, 330, 696, 0, 928582, 1751, 946480, 2447, 53.154s, 5
2082, 0, 0, 855, 4376, 0, 896468, 1841, 942624, 6217, 50.684s, 5
2083, 0, 0, 730, 89232, 90000, 1018968, 3286, 946426, 2521, 51.995s, 5
2084, 0, 0, 442, 675, 0, 977921, 784, 942462, 1459, 52.942s, 5
2085, 0, 0, 337, 740, 0, 983327, 1662, 935664, 2402, 53.139s, 5
2086, 0, 0, 363, 1889, 0, 959011, 853, 946476, 2742, 52.221s, 5
2087, 0, 0, 992, 2035, 0, 963269, 1158, 946484, 3193, 52.300s, 5
2088, 0, 0, 317, 1574, 0, 956895, 1173, 935747, 2747, 52.487s, 5
2089, 0, 0, 1348, 5064, 0, 924817, 1418, 942622, 6482, 50.619s, 5
2090, 0, 0, 326, 618, 0, 978089, 597, 935557, 1215, 53.006s, 5
2091, 0, 0, 373, 502, 0, 958677, 513, 935506, 1015, 53.342s, 5
2092, 0, 0, 583, 711, 0, 926675, 1020, 942614, 1731, 52.896s, 5
2093, 0, 0, 1284, 32146, 30000, 894909, 1060, 946397, 3207, 51.762s, 5
2094, 0, 0, 398, 559, 0, 971168, 769, 935499, 1328, 52.799s, 5
2095, 0, 0, 405, 540, 0, 934551, 1580, 936906, 2120, 53.246s, 5
2096, 0, 0, 434, 718, 0, 947750, 1192, 935751, 1910, 53.175s, 5
2097, 0, 0, 452, 657, 0, 1024126, 1449, 935747, 2106, 53.183s, 5
2098, 0, 0, 619, 670, 0, 970276, 1012, 942575, 1682, 53.041s, 5
2099, 0, 0, 327, 446, 0, 844336, 323, 946516, 769, 52.611s, 5
2100, 0, 0, 434, 760, 0, 1032362, 1046, 935747, 1806, 53.057s, 5
2101, 0, 0, 721, 1266, 0, 978817, 898, 942606, 2164, 52.314s, 5
2102, 0, 0, 746, 1057, 0, 871596, 2031, 942506, 3088, 52.862s, 5
2103, 0, 0, 777, 952, 0, 962807, 849, 947487, 1801, 52.998s, 5
2104, 0, 0, 393, 1130, 0, 968165, 579, 946492, 1709, 52.938s, 5
2105, 0, 0, 569, 653, 0, 922030, 737, 942424, 1390, 53.127s, 5
2106, 0, 0, 301, 516, 0, 929069, 1147, 946484, 1663, 53.226s, 5
2107, 0, 0, 3169, 493295, 480000, 865422, 27694, 935812, 41005, 32.416s, 5
2108, 0, 0, 255, 445, 0, 913073, 365, 946490, 810, 53.234s, 5
2109, 0, 0, 942, 1320, 0, 970295, 1403, 946480, 2723, 52.000s, 5
2110, 0, 0, 1368, 1467, 0, 947533, 2237, 826817, 3704, 52.399s, 5
2111, 0, 0, 1319, 1636, 0, 955196, 2105, 823496, 3741, 52.419s, 5
2112, 0, 0, 317, 749, 0, 926589, 1032, 932439, 1781, 53.007s, 5
2113, 0, 0, 633, 1725, 0, 1004421, 1240, 935496, 2965, 52.314s, 5
2114, 0, 0, 341, 586, 0, 973027, 534, 935677, 1120, 53.012s, 5
2115, 0, 0, 892, 62344, 60000, 933026, 1412, 938920, 3758, 50.949s, 5
2116, 0, 0, 462, 611, 0, 884160, 745, 935625, 1356, 52.390s, 5
2117, 0, 0, 1389, 2470, 0, 1054806, 3710, 935755, 6180, 50.704s, 5
2118, 0, 0, 317, 543, 0, 940599, 323, 935794, 866, 53.158s, 5
2119, 0, 0, 721, 1371, 0, 900291, 1331, 946523, 2702, 52.526s, 5
2120, 0, 0, 2194, 604378, 600000, 1011063, 20832, 946483, 25230, 38.975s, 5
2121, 0, 0, 420, 1129, 0, 932444, 567, 946523, 1696, 52.788s, 5
2122, 0, 0, 674, 1050, 0, 910951, 936, 935803, 1986, 52.961s, 5
2123, 0, 0, 582, 759, 0, 921404, 1369, 935755, 2128, 52.962s, 5
2124, 0, 0, 1213, 41021, 30000, 1001040, 1263, 935597, 12285, 44.834s, 5
2125, 0, 0, 496, 836, 0, 919191, 1495, 946933, 2331, 52.942s, 5
2126, 0, 0, 1302, 60845, 60000, 952594, 4731, 935788, 5578, 50.190s, 5
2127, 0, 0, 524, 30159, 30000, 886613, 1425, 935821, 1585, 52.918s, 5
2128, 0, 0, 1252, 330629, 330000, 995861, 12163, 946496, 12803, 47.705s, 5
2129, 0, 0, 1327, 180060, 210000, 969871, 33868, 946500, 3935, 50.733s, 5
2130, 0, 0, 241, 390, 0, 982224, 261, 935789, 651, 53.209s, 5
2131, 0, 0, 616, 822, 0, 926171, 1289, 935602, 2111, 52.968s, 5
2132, 0, 0, 313, 89131, 90000, 894797, 2638, 947533, 1772, 52.246s, 5
2133, 0, 0, 454, 1230, 0, 985232, 507, 946493, 1737, 52.549s, 5
2134, 0, 0, 470, 1151, 0, 1024334, 1178, 935684, 2329, 52.764s, 5
2135, 0, 0, 337, 581, 0, 858891, 526, 945727, 1107, 53.226s, 5
2136, 0, 0, 490, 635, 0, 990213, 634, 935788, 1269, 53.217s, 5
2137, 0, 0, 1688, 73685, 60000, 941967, 14711, 935701, 28398, 44.357s, 5
2138, 0, 0, 781, 1257, 0, 890634, 752, 942664, 2009, 52.790s, 5
2139, 0, 0, 510, 649, 0, 948657, 824, 933824, 1473, 52.865s, 5
2140, 0, 0, 1254, 1565, 0, 928313, 4056, 942564, 5621, 52.325s, 5
