runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
8954, 0, 0, 375, 1190, 0, 12249077, 911, 12021217, 2101, 124.611s, 5
8955, 0, 0, 356, 1443, 0, 12256077, 2977, 12025135, 4420, 124.445s, 5
8956, 0, 0, 358, 1455, 0, 12260499, 2328, 12126669, 3783, 124.170s, 5
8957, 0, 0, 312, 23600, 22518, 12256090, 2133, 12640200, 3216, 124.818s, 5
8958, 0, 0, 297, 1572, 0, 12255427, 2156, 12029382, 3728, 124.225s, 5
8959, 0, 0, 292, 2696, 0, 12259635, 1741, 12639485, 4437, 124.840s, 5
8960, 0, 0, 302, 1439, 0, 12254420, 5213, 11924644, 6652, 123.171s, 5
8961, 0, 0, 333, 45215, 45036, 12259442, 1643, 11961428, 1824, 123.806s, 5
8962, 0, 0, 348, 1225, 0, 12252756, 953, 12160822, 2178, 124.422s, 5
8963, 0, 0, 265, 45006, 45036, 12257017, 1719, 12032841, 1691, 124.161s, 5
8964, 0, 0, 332, 1031, 0, 12257010, 5488, 12721082, 6519, 124.858s, 5
8965, 0, 0, 357, 1187, 0, 12258100, 1435, 12683318, 2622, 124.913s, 5
8966, 0, 0, 384, 46349, 45036, 12252842, 5709, 12713125, 7024, 124.812s, 5
8967, 0, 0, 310, 1808, 0, 12253761, 2203, 12041214, 4011, 124.453s, 5
8968, 0, 0, 330, 1952, 0, 12254049, 2077, 12551719, 4029, 123.535s, 5
8969, 0, 0, 301, 22877, 22518, 12254218, 2508, 12688505, 2868, 124.891s, 5
8970, 0, 0, 315, 991, 0, 12258336, 1394, 12224065, 2385, 124.496s, 5
8971, 0, 0, 311, 1287, 0, 12260933, 2187, 12702176, 3474, 125.236s, 5
8972, 0, 0, 296, 199144, 225180, 12254921, 26801, 12011687, 775, 124.278s, 5
8973, 0, 0, 386, 1525, 0, 12255933, 8156, 12688523, 9681, 124.700s, 5
8974, 0, 0, 349, 1117, 0, 12253787, 872, 12138288, 1989, 124.496s, 5
8975, 0, 0, 368, 1428, 0, 12255992, 1192, 12679957, 2620, 125.566s, 5
8976, 0, 0, 324, 1325, 0, 12251802, 2728, 11878543, 4053, 122.919s, 5
8977, 0, 0, 339, 1861, 0, 12252843, 2205, 11982554, 4066, 124.648s, 5
8978, 0, 0, 348, 1335, 0, 12258664, 2047, 12209499, 3382, 124.806s, 5
8979, 0, 0, 350, 1600, 0, 12260183, 1320, 12025139, 2920, 124.274s, 5
8980, 0, 0, 317, 1132, 0, 12259957, 1197, 12089585, 2329, 124.595s, 5
8981, 0, 0, 315, 1957, 0, 12259741, 1642, 12221385, 3599, 124.863s, 5
8982, 0, 0, 278, 1630, 0, 12255435, 732, 12266371, 2362, 124.479s, 5
8983, 0, 0, 327, 45387, 45036, 12250020, 3387, 12073656, 3740, 124.208s, 5
8984, 0, 0, 352, 986, 0, 12253001, 1376, 12465599, 2362, 123.847s, 5
8985, 0, 0, 308, 89023, 90072, 12255867, 2496, 12077049, 1451, 124.339s, 5
8986, 0, 0, 472, 1238, 0, 12252373, 1317, 11984400, 2555, 123.984s, 5
8987, 0, 0, 344, 1108, 0, 12258246, 1594, 12596608, 2702, 124.674s, 5
8988, 0, 0, 279, 799, 0, 12255512, 1504, 12073307, 2303, 124.193s, 5
8989, 0, 0, 335, 1164, 0, 12257358, 3358, 12175367, 4522, 124.195s, 5
8990, 0, 0, 343, 1232, 0, 12255924, 1325, 12601317, 2557, 124.742s, 5
8991, 0, 0, 325, 2068, 0, 12260133, 1907, 12659495, 3975, 124.423s, 5
8992, 0, 0, 340, 1090, 0, 12256143, 826, 11954023, 1916, 123.354s, 5
8993, 0, 0, 319, 23019, 22518, 12257164, 1478, 12658058, 1980, 124.551s, 5
8994, 0, 0, 327, 873, 0, 12260652, 746, 12722601, 1619, 125.511s, 5
8995, 0, 0, 305, 1139, 0, 12254869, 878, 11993279, 2017, 124.478s, 5
8996, 0, 0, 323, 985, 0, 12261934, 1311, 12635810, 2296, 124.851s, 5
8997, 0, 0, 330, 1397, 0, 12256483, 3171, 12026581, 4568, 124.080s, 5
8998, 0, 0, 298, 1378, 0, 12259862, 1428, 12047916, 2806, 124.162s, 5
8999, 0, 0, 324, 1148, 0, 12260965, 916, 12271873, 2064, 124.634s, 5
9000, 0, 0, 315, 1580, 0, 12254866, 1202, 11915781, 2782, 124.076s, 5
9001, 0, 0, 333, 1483, 0, 12259875, 915, 12027848, 2398, 124.438s, 5
9002, 0, 0, 318, 1033, 0, 12251037, 2137, 12099369, 3170, 124.404s, 5
9003, 0, 0, 326, 1827, 0, 12255454, 2833, 12056197, 4660, 124.730s, 5
9004, 0, 0, 367, 1370, 0, 12255052, 2078, 12542180, 3448, 124.935s, 5
9005, 0, 0, 315, 1083, 0, 12255981, 3027, 12056130, 4110, 124.365s, 5
9006, 0, 0, 315, 1642, 0, 12258735, 5190, 11971387, 6832, 124.417s, 5
9007, 0, 0, 316, 1163, 0, 12258370, 995, 12619702, 2158, 124.992s, 5
9008, 0, 0, 326, 1067, 0, 12247600, 1174, 12472335, 2241, 124.594s, 5
9009, 0, 0, 297, 877, 0, 12256223, 844, 12564191, 1721, 125.082s, 5
9010, 0, 0, 341, 112053, 112590, 12261058, 1742, 12041315, 1210, 124.592s, 5
9011, 0, 0, 338, 1320, 0, 12258949, 2558, 11960099, 3878, 124.073s, 5
9012, 0, 0, 334, 45316, 45036, 12258281, 2329, 12570437, 2611, 124.232s, 5
9013, 0, 0, 307, 1070, 0, 12253327, 729, 12131541, 1799, 124.173s, 5
9014, 0, 0, 316, 67016, 67554, 12254791, 2153, 11990499, 1618, 124.037s, 5
9015, 0, 0, 313, 1197, 0, 12253053, 2829, 11904792, 4026, 124.455s, 5
9016, 0, 0, 289, 68017, 67554, 12265721, 1943, 11843579, 2409, 123.555s, 5
9017, 0, 0, 318, 1223, 0, 12255759, 742, 12083758, 1965, 124.546s, 5
9018, 0, 0, 333, 22960, 22518, 12257227, 1399, 12643103, 1842, 125.016s, 5
9019, 0, 0, 350, 23052, 22518, 12258496, 1587, 12678214, 2122, 124.572s, 5
9020, 0, 0, 387, 204677, 225180, 12255253, 22487, 12015675, 1994, 123.938s, 5
9021, 0, 0, 317, 24411, 45036, 12249287, 22157, 11970545, 1534, 123.997s, 5
9022, 0, 0, 384, 921, 0, 12247292, 1357, 12621761, 2278, 124.960s, 5
9023, 0, 0, 339, 1326, 0, 12249606, 1255, 12217792, 2581, 124.684s, 5
9024, 0, 0, 278, 1455, 0, 12260384, 760, 12432579, 2215, 123.743s, 5
9025, 0, 0, 423, 1530, 0, 12253038, 1604, 12619676, 3134, 124.652s, 5
9026, 0, 0, 347, 22923, 22518, 12253828, 1300, 12199394, 1706, 124.514s, 5
9027, 0, 0, 317, 1089, 0, 12256506, 776, 12058491, 1865, 124.373s, 5
9028, 0, 0, 299, 1036, 0, 12253826, 1074, 12158113, 2110, 124.188s, 5
9029, 0, 0, 325, 1225, 0, 12252373, 1922, 12061434, 3147, 124.282s, 5
9030, 0, 0, 348, 2074, 0, 12260161, 2465, 12060947, 4539, 124.800s, 5
9031, 0, 0, 356, 22692, 22518, 12257186, 1159, 11975107, 1334, 124.289s, 5
9032, 0, 0, 295, 996, 0, 12261733, 921, 11974068, 1917, 123.323s, 5
9033, 0, 0, 357, 1123, 0, 12254858, 3728, 12679316, 4851, 124.603s, 5
9034, 0, 0, 313, 1220, 0, 12255254, 1707, 12529702, 2927, 124.640s, 5
9035, 0, 0, 291, 890, 0, 12256628, 1445, 12209087, 2335, 124.575s, 5
9036, 0, 0, 269, 869, 0, 12258930, 954, 11992059, 1823, 123.846s, 5
9037, 0, 0, 326, 1082, 0, 12257536, 1059, 12603989, 2141, 124.806s, 5
9038, 0, 0, 293, 971, 0, 12255277, 4047, 12229287, 5018, 124.555s, 5
9039, 0, 0, 320, 1536, 0, 12255365, 1386, 11990602, 2922, 124.397s, 5
9040, 0, 0, 345, 2022, 0, 12252874, 9311, 12512628, 11333, 123.830s, 5
9041, 0, 0, 429, 67942, 67554, 12251781, 5689, 12592468, 6080, 124.581s, 5
9042, 0, 0, 332, 1249, 0, 12253010, 1282, 11967803, 2531, 124.150s, 5
9043, 0, 0, 342, 1028, 0, 12257271, 1015, 12089846, 2043, 125.021s, 5
9044, 0, 0, 325, 23197, 22518, 12260348, 997, 12088808, 1677, 124.672s, 5
9045, 0, 0, 320, 1126, 22518, 12253442, 23205, 12078324, 1814, 124.483s, 5
9046, 0, 0, 294, 422514, 450360, 12251376, 28538, 12188798, 712, 123.268s, 5
9047, 0, 0, 375, 23427, 45036, 12259559, 23327, 12065092, 1720, 124.324s, 5
9048, 0, 0, 331, 1084, 0, 12254625, 5863, 12470283, 6947, 123.726s, 5
9049, 0, 0, 348, 23300, 22518, 12259714, 1319, 12237998, 2102, 124.249s, 5
9050, 0, 0, 427, 4120, 0, 12251487, 1316, 12573102, 5436, 124.840s, 5
9051, 0, 0, 319, 1543, 0, 12254396, 2676, 12229075, 4219, 124.708s, 5
9052, 0, 0, 312, 1135, 0, 12258234, 1294, 12047327, 2429, 124.983s, 5
9053, 0, 0, 293, 832, 0, 12252602, 2641, 12004704, 3473, 124.605s, 5
9054, 0, 0, 300, 2094, 0, 12248467, 1239, 12010622, 3333, 124.272s, 5
9055, 0, 0, 353, 1285, 0, 12251900, 1115, 12083395, 2400, 124.453s, 5
9056, 0, 0, 325, 68642, 67554, 12256500, 9886, 11953007, 10977, 123.356s, 5
9057, 0, 0, 324, 1279, 0, 12252728, 1282, 12012407, 2561, 124.195s, 5
9058, 0, 0, 311, 23612, 22518, 12253360, 1364, 12614237, 2459, 124.741s, 5
9059, 0, 0, 309, 1147, 0, 12256773, 1001, 12585128, 2148, 124.686s, 5
9060, 0, 0, 288, 45491, 45036, 12255129, 1914, 11970920, 2371, 124.485s, 5
9061, 0, 0, 316, 1964, 0, 12252602, 4191, 12051105, 6155, 124.619s, 5
9062, 0, 0, 344, 1320, 0, 12260114, 2881, 12620102, 4201, 125.333s, 5
9063, 0, 0, 375, 44717, 45036, 12253811, 2782, 12581589, 2465, 124.514s, 5
9064, 0, 0, 323, 45210, 45036, 12261777, 2671, 12099844, 2847, 123.055s, 5
9065, 0, 0, 320, 89576, 112590, 12258179, 24187, 11988123, 1178, 124.014s, 5
9066, 0, 0, 290, 1191, 0, 12255519, 1855, 11982499, 3046, 124.516s, 5
9067, 0, 0, 383, 814, 0, 12253845, 1062, 12632311, 1876, 124.492s, 5
9068, 0, 0, 331, 1396, 0, 12259580, 867, 12620830, 2263, 124.842s, 5
9069, 0, 0, 342, 244159, 247698, 12260832, 5053, 12611004, 1525, 124.503s, 5
9070, 0, 0, 325, 1212, 0, 12259860, 1289, 12171266, 2501, 124.240s, 5
9071, 0, 0, 299, 963, 0, 12257801, 842, 12047894, 1805, 124.466s, 5
9072, 0, 0, 332, 23083, 22518, 12258729, 1345, 12474845, 1911, 123.627s, 5
9073, 0, 0, 303, 1878, 0, 12256448, 1662, 12125788, 3540, 124.670s, 5
9074, 0, 0, 309, 68484, 67554, 12250349, 5102, 12670058, 6035, 124.590s, 5
9075, 0, 0, 332, 3847, 0, 12255486, 2627, 11982661, 6474, 124.444s, 5
9076, 0, 0, 327, 1013, 0, 12260315, 1133, 11974316, 2146, 124.373s, 5
9077, 0, 0, 314, 66821, 67554, 12256866, 1866, 12027128, 1136, 124.536s, 5
9078, 0, 0, 330, 1341, 0, 12255817, 1576, 12602106, 2917, 124.902s, 5
9079, 0, 0, 373, 1398, 0, 12250004, 963, 12654316, 2361, 125.038s, 5
9080, 0, 0, 308, 1341, 0, 12258470, 1170, 12125950, 2511, 123.695s, 5
9081, 0, 0, 345, 1489, 0, 12251176, 3058, 12607353, 4547, 124.558s, 5
9082, 0, 0, 343, 23196, 22518, 12257293, 1476, 12680108, 2155, 124.767s, 5
9083, 0, 0, 387, 23376, 22518, 12254103, 2704, 12658295, 3563, 124.562s, 5
9084, 0, 0, 269, 865, 0, 12259264, 1880, 12084201, 2745, 124.995s, 5
9085, 0, 0, 329, 1542, 0, 12255866, 1094, 12033401, 2636, 124.168s, 5
9086, 0, 0, 380, 1109, 0, 12251953, 2540, 11989560, 3649, 124.224s, 5
9087, 0, 0, 303, 819, 0, 12261250, 1257, 12634455, 2076, 124.981s, 5
9088, 0, 0, 293, 812, 0, 12253303, 687, 12523176, 1499, 124.111s, 5
9089, 0, 0, 343, 1239, 0, 12259025, 1059, 12051626, 2298, 124.448s, 5
9090, 0, 0, 341, 1647, 0, 12251315, 1295, 12537294, 2942, 124.798s, 5
9091, 0, 0, 333, 1164, 0, 12259496, 1070, 12159039, 2234, 124.320s, 5
9092, 0, 0, 313, 1713, 0, 12257504, 5677, 12162221, 7390, 124.485s, 5
9093, 0, 0, 386, 1794, 0, 12257996, 1587, 11927512, 3381, 124.263s, 5
9094, 0, 0, 320, 2011, 0, 12259385, 4608, 12014705, 6619, 124.619s, 5
9095, 0, 0, 327, 1061, 0, 12257513, 1141, 11888121, 2202, 123.957s, 5
9096, 0, 0, 352, 1281, 0, 12252932, 781, 11976664, 2062, 123.491s, 5
9097, 0, 0, 339, 67254, 67554, 12256241, 2708, 12505804, 2411, 124.608s, 5
9098, 0, 0, 337, 1256, 0, 12255124, 2000, 12054420, 3256, 124.767s, 5
9099, 0, 0, 333, 1806, 0, 12256197, 1693, 11989100, 3499, 124.371s, 5
9100, 0, 0, 408, 912, 0, 12257105, 1072, 12158964, 1984, 124.464s, 5
9101, 0, 0, 316, 1115, 0, 12251229, 889, 12053679, 2004, 124.634s, 5
9102, 0, 0, 320, 1122, 0, 12258865, 1357, 12032965, 2479, 124.452s, 5
9103, 0, 0, 303, 2447, 0, 12259861, 1346, 12026885, 3793, 124.180s, 5
9104, 0, 0, 297, 1139, 0, 12255621, 2987, 11982803, 4126, 123.493s, 5
9105, 0, 0, 298, 1526, 0, 12252479, 1141, 12673334, 2667, 124.953s, 5
9106, 0, 0, 362, 3156, 0, 12253119, 5565, 12663256, 8721, 124.295s, 5
9107, 0, 0, 331, 23660, 22518, 12259302, 2320, 12718107, 3463, 124.552s, 5
9108, 0, 0, 320, 23081, 22518, 12258606, 1933, 12209171, 2497, 124.365s, 5
9109, 0, 0, 347, 952, 0, 12255502, 1168, 12670433, 2120, 124.738s, 5
9110, 0, 0, 310, 997, 0, 12252276, 5388, 12742417, 6385, 124.585s, 5
9111, 0, 0, 305, 1112, 0, 12256476, 1858, 12119443, 2970, 124.402s, 5
9112, 0, 0, 346, 89374, 90072, 12255009, 2194, 12057610, 1500, 123.654s, 5
9113, 0, 0, 377, 1435, 0, 12260325, 1131, 11977513, 2566, 123.859s, 5
9114, 0, 0, 338, 1265, 0, 12258068, 1329, 12063308, 2594, 124.658s, 5
9115, 0, 0, 333, 1386, 0, 12251236, 984, 12071943, 2370, 124.497s, 5
9116, 0, 0, 321, 1048, 0, 12253644, 630, 11963732, 1678, 124.168s, 5
9117, 0, 0, 338, 23519, 22518, 12251051, 4895, 12192440, 5897, 124.503s, 5
9118, 0, 0, 289, 1061, 0, 12260575, 901, 11987142, 1962, 123.824s, 5
9119, 0, 0, 296, 1209, 0, 12262038, 1559, 12087307, 2768, 124.597s, 5
9120, 0, 0, 338, 45002, 45036, 12256758, 1560, 12542025, 1528, 123.644s, 5
9121, 0, 0, 330, 2473, 0, 12257137, 5725, 12638913, 8198, 124.665s, 5
9122, 0, 0, 307, 1104, 0, 12266496, 1213, 12675312, 2317, 125.093s, 5
9123, 0, 0, 296, 23044, 22518, 12258535, 1155, 12712986, 1682, 124.955s, 5
9124, 0, 0, 315, 1245, 0, 12255587, 1572, 12652915, 2817, 124.801s, 5
9125, 0, 0, 329, 44597, 45036, 12253258, 1966, 12292664, 1529, 124.136s, 5
9126, 0, 0, 346, 66703, 67554, 12255185, 1916, 12240069, 1068, 124.459s, 5
9127, 0, 0, 336, 1526, 0, 12253927, 1507, 11956077, 3033, 124.009s, 5
9128, 0, 0, 313, 1437, 0, 12256125, 688, 11902484, 2125, 123.305s, 5
9129, 0, 0, 337, 45958, 45036, 12250155, 1481, 12095460, 2405, 124.449s, 5
9130, 0, 0, 304, 23128, 22518, 12256101, 1241, 12019360, 1852, 124.167s, 5
9131, 0, 0, 317, 1227, 0, 12256716, 1522, 11952702, 2749, 123.915s, 5
9132, 0, 0, 323, 1197, 0, 12251236, 1344, 12630470, 2541, 125.139s, 5
9133, 0, 0, 311, 1327, 0, 12254877, 1319, 12025486, 2646, 124.371s, 5
9134, 0, 0, 291, 1627, 0, 12253207, 3011, 12622615, 4638, 124.716s, 5
9135, 0, 0, 270, 46011, 45036, 12260479, 1804, 12219930, 2781, 124.301s, 5
9136, 0, 0, 339, 23277, 22518, 12262231, 2459, 11891827, 3219, 122.959s, 5
9137, 0, 0, 365, 22899, 22518, 12254357, 1703, 12423001, 2085, 124.434s, 5
9138, 0, 0, 292, 133113, 135108, 12255299, 3182, 12208853, 1193, 124.170s, 5
9139, 0, 0, 326, 1007, 0, 12254701, 1323, 12568424, 2330, 124.909s, 5
9140, 0, 0, 339, 1097, 0, 12251961, 817, 12041860, 1914, 124.429s, 5
9141, 0, 0, 323, 991, 0, 12260700, 1278, 12007819, 2269, 124.058s, 5
9142, 0, 0, 318, 67626, 67554, 12252984, 3598, 12594971, 3673, 124.883s, 5
9143, 0, 0, 288, 2374, 0, 12257585, 1473, 12051070, 3847, 124.654s, 5
9144, 0, 0, 363, 1304, 0, 12262018, 1519, 12481278, 2823, 124.117s, 5
9145, 0, 0, 328, 66858, 67554, 12254873, 1729, 11961002, 1036, 124.079s, 5
9146, 0, 0, 310, 112305, 112590, 12254651, 2299, 11990123, 2019, 124.623s, 5
9147, 0, 0, 297, 1662, 0, 12257506, 5122, 12646882, 6784, 124.831s, 5
9148, 0, 0, 319, 988, 0, 12253001, 698, 11983574, 1686, 124.799s, 5
9149, 0, 0, 355, 1191, 0, 12256434, 2242, 12005855, 3433, 124.367s, 5
9150, 0, 0, 319, 44748, 45036, 12250367, 4466, 12003784, 4180, 123.957s, 5
9151, 0, 0, 318, 1512, 0, 12251727, 2745, 12066458, 4257, 124.132s, 5
9152, 0, 0, 322, 67201, 67554, 12251787, 1845, 11930208, 1495, 123.359s, 5
9153, 0, 0, 297, 90367, 90072, 12252632, 2211, 11979188, 2510, 124.132s, 5
9154, 0, 0, 341, 1199, 0, 12257176, 1252, 11986620, 2451, 124.388s, 5
9155, 0, 0, 307, 67356, 67554, 12258292, 1868, 12169619, 1673, 124.447s, 5
9156, 0, 0, 325, 579255, 607986, 12262366, 29699, 12086306, 995, 123.252s, 5
9157, 0, 0, 316, 1622, 0, 12260798, 691, 11952457, 2313, 124.414s, 5
9158, 0, 0, 328, 2026, 0, 12252540, 7172, 12643513, 9198, 124.734s, 5
9159, 0, 0, 383, 2089, 0, 12254875, 2297, 12633976, 4386, 124.975s, 5
9160, 0, 0, 309, 1056, 0, 12258864, 790, 11866750, 1846, 123.385s, 5
9161, 0, 0, 289, 67405, 67554, 12250037, 2267, 12159387, 2121, 124.046s, 5
9162, 0, 0, 346, 909, 0, 12258194, 1172, 12055709, 2081, 124.104s, 5
9163, 0, 0, 336, 934, 0, 12257369, 1052, 12163972, 1986, 124.427s, 5
9164, 0, 0, 273, 1006, 0, 12254109, 1329, 12164779, 2335, 124.591s, 5
9165, 0, 0, 341, 22937, 45036, 12255853, 23460, 12039737, 1363, 124.277s, 5
9166, 0, 0, 305, 865, 0, 12253986, 2706, 11941084, 3571, 123.793s, 5
9167, 0, 0, 308, 24377, 22518, 12253046, 1553, 12549652, 3413, 124.309s, 5
9168, 0, 0, 344, 45331, 45036, 12258860, 1770, 12481530, 2067, 123.653s, 5
9169, 0, 0, 334, 67625, 67554, 12256535, 1928, 12060337, 2002, 124.171s, 5
9170, 0, 0, 352, 67085, 67554, 12255235, 2176, 12050920, 1710, 123.962s, 5
9171, 0, 0, 282, 1037, 0, 12259070, 2366, 12597213, 3403, 124.811s, 5
9172, 0, 0, 325, 1231, 0, 12255048, 1517, 11930289, 2748, 124.185s, 5
9173, 0, 0, 310, 1206, 0, 12249239, 1164, 12112812, 2370, 124.580s, 5
9174, 0, 0, 307, 1040, 0, 12261347, 793, 11967038, 1833, 124.744s, 5
9175, 0, 0, 331, 23042, 22518, 12250341, 1616, 12588902, 2141, 124.655s, 5
9176, 0, 0, 358, 1473, 0, 12251815, 3574, 12482315, 5047, 123.681s, 5
9177, 0, 0, 353, 1116, 0, 12260542, 1138, 12419954, 2254, 124.290s, 5
9178, 0, 0, 298, 1527, 0, 12252089, 1618, 12187696, 3145, 124.687s, 5
9179, 0, 0, 291, 23327, 22518, 12256351, 1331, 12034891, 2141, 124.488s, 5
9180, 0, 0, 310, 1096, 0, 12249943, 2078, 12050381, 3174, 124.527s, 5
9181, 0, 0, 308, 1350, 0, 12256285, 1297, 12192679, 2647, 124.656s, 5
9182, 0, 0, 303, 1730, 0, 12247652, 2977, 12279393, 4707, 124.653s, 5
9183, 0, 0, 358, 1083, 0, 12251980, 905, 12171991, 1988, 124.360s, 5
9184, 0, 0, 263, 45669, 45036, 12256894, 2610, 11807678, 3245, 122.780s, 5
9185, 0, 0, 291, 24445, 22518, 12261193, 1195, 11969211, 3123, 124.372s, 5
9186, 0, 0, 318, 1172, 0, 12257865, 972, 12078304, 2144, 124.634s, 5
9187, 0, 0, 303, 1268, 0, 12255871, 1618, 12077379, 2886, 124.028s, 5
9188, 0, 0, 320, 1238, 0, 12260352, 1153, 12066386, 2391, 124.433s, 5
9189, 0, 0, 295, 1462, 0, 12254051, 1372, 11945580, 2834, 124.924s, 5
9190, 0, 0, 311, 90234, 90072, 12252583, 1357, 12552955, 1523, 125.069s, 5
9191, 0, 0, 307, 1377, 0, 12263596, 782, 12213796, 2159, 124.250s, 5
9192, 0, 0, 327, 288480, 292734, 12252451, 5059, 12506822, 818, 123.026s, 5
9193, 0, 0, 319, 1294, 0, 12260481, 716, 12605287, 2010, 124.657s, 5
9194, 0, 0, 306, 134015, 135108, 12252413, 3186, 12084860, 2099, 124.731s, 5
9195, 0, 0, 334, 1625, 0, 12258626, 1809, 12094239, 3434, 123.839s, 5
9196, 0, 0, 317, 1201, 0, 12261821, 1889, 12069333, 3090, 124.341s, 5
9197, 0, 0, 325, 1296, 0, 12253414, 2222, 12040278, 3518, 124.032s, 5
9198, 0, 0, 328, 992, 0, 12252085, 972, 11998828, 1964, 123.823s, 5
9199, 0, 0, 355, 66899, 67554, 12254745, 2366, 11980459, 1714, 123.792s, 5
9200, 0, 0, 287, 1106, 0, 12253375, 1113, 11915731, 2219, 123.266s, 5
9201, 0, 0, 420, 1408, 0, 12257915, 1400, 12668500, 2808, 124.853s, 5
9202, 0, 0, 323, 23061, 22518, 12260131, 1252, 12620954, 1796, 125.065s, 5
9203, 0, 0, 343, 154740, 157626, 12254267, 4246, 12182661, 1367, 124.238s, 5
9204, 0, 0, 365, 22960, 22518, 12259105, 6168, 12630386, 6611, 124.687s, 5
9205, 0, 0, 300, 1095, 0, 12257122, 989, 12235929, 2084, 124.614s, 5
9206, 0, 0, 329, 134972, 135108, 12254526, 5401, 12030947, 5271, 123.842s, 5
9207, 0, 0, 311, 1397, 0, 12251288, 1249, 12005762, 2646, 124.520s, 5
9208, 0, 0, 374, 198840, 202662, 12255152, 5137, 12009723, 1324, 123.193s, 5
9209, 0, 0, 297, 755, 0, 12253417, 743, 12050945, 1498, 124.252s, 5
9210, 0, 0, 320, 725, 0, 12253032, 712, 12005783, 1437, 124.137s, 5
9211, 0, 0, 286, 1509, 0, 12259722, 1654, 12032506, 3163, 124.266s, 5
9212, 0, 0, 292, 1260, 0, 12249151, 1297, 12600454, 2557, 124.807s, 5
9213, 0, 0, 337, 1131, 0, 12258097, 1567, 12618277, 2698, 124.730s, 5
9214, 0, 0, 314, 1529, 0, 12256233, 5524, 12031305, 7053, 124.255s, 5
9215, 0, 0, 331, 1511, 0, 12256969, 3847, 12002472, 5358, 124.561s, 5
9216, 0, 0, 304, 1250, 0, 12257394, 993, 12497046, 2243, 124.024s, 5
9217, 0, 0, 326, 1296, 0, 12248618, 1483, 12090577, 2779, 124.126s, 5
9218, 0, 0, 291, 1113, 0, 12257300, 904, 12593658, 2017, 124.683s, 5
9219, 0, 0, 299, 995, 0, 12253495, 1069, 12576946, 2064, 124.628s, 5
9220, 0, 0, 314, 111017, 112590, 12255187, 2733, 12080627, 1165, 124.344s, 5
9221, 0, 0, 341, 1976, 0, 12252461, 5239, 12569830, 7215, 124.931s, 5
9222, 0, 0, 297, 44673, 45036, 12258513, 1385, 12293305, 1024, 124.072s, 5
9223, 0, 0, 288, 23272, 22518, 12262979, 5618, 12064634, 6373, 124.620s, 5
9224, 0, 0, 305, 866, 0, 12260723, 1083, 11886039, 1949, 123.238s, 5
9225, 0, 0, 318, 1044, 0, 12250566, 1106, 12062600, 2150, 124.614s, 5
9226, 0, 0, 266, 1045, 0, 12255235, 2427, 11983649, 3472, 124.268s, 5
9227, 0, 0, 300, 1031, 0, 12253881, 5798, 11959212, 6829, 125.088s, 5
9228, 0, 0, 289, 963, 0, 12258930, 648, 12512869, 1611, 125.051s, 5
9229, 0, 0, 310, 973, 0, 12255888, 5983, 12105803, 6956, 124.313s, 5
9230, 0, 0, 343, 1370, 0, 12254720, 1251, 12013310, 2621, 124.218s, 5
9231, 0, 0, 314, 1787, 0, 12254198, 2102, 12168307, 3889, 124.533s, 5
9232, 0, 0, 273, 881, 0, 12246423, 978, 12006026, 1859, 123.086s, 5
9233, 0, 0, 330, 67662, 67554, 12256078, 2275, 12636076, 2386, 124.644s, 5
9234, 0, 0, 318, 1203, 0, 12249481, 1180, 12613102, 2383, 124.674s, 5
9235, 0, 0, 329, 1328, 0, 12251216, 1968, 12207495, 3296, 124.077s, 5
9236, 0, 0, 267, 738, 0, 12250470, 1197, 12197066, 1935, 124.576s, 5
9237, 0, 0, 366, 22970, 22518, 12257802, 1325, 12623115, 1778, 124.577s, 5
9238, 0, 0, 335, 1097, 0, 12252269, 1492, 12656054, 2589, 124.620s, 5
9239, 0, 0, 308, 1093, 0, 12258943, 900, 11949765, 1993, 124.278s, 5
9240, 0, 0, 359, 1095, 0, 12253050, 1951, 11971567, 3046, 123.058s, 5
9241, 0, 0, 296, 67654, 67554, 12251616, 2163, 11969520, 2266, 123.939s, 5
9242, 0, 0, 357, 980, 0, 12253822, 1364, 12093300, 2344, 124.189s, 5
9243, 0, 0, 300, 1304, 0, 12260229, 3653, 12061846, 4957, 124.209s, 5
9244, 0, 0, 294, 1707, 0, 12255592, 1941, 12230525, 3648, 124.608s, 5
9245, 0, 0, 336, 1175, 0, 12256322, 1007, 12079942, 2182, 124.372s, 5
9246, 0, 0, 312, 112977, 112590, 12260859, 2572, 12228482, 2964, 124.034s, 5
9247, 0, 0, 384, 1099, 0, 12259232, 934, 12250690, 2033, 124.348s, 5
9248, 0, 0, 356, 1030, 0, 12262306, 3041, 12094795, 4071, 123.331s, 5
9249, 0, 0, 311, 2087, 0, 12247197, 949, 11964802, 3036, 124.426s, 5
9250, 0, 0, 338, 1167, 0, 12254269, 955, 12598361, 2122, 124.398s, 5
9251, 0, 0, 299, 1229, 0, 12251428, 6106, 11972097, 7335, 124.282s, 5
9252, 0, 0, 329, 931, 0, 12263686, 1031, 12014080, 1962, 124.261s, 5
9253, 0, 0, 342, 875, 0, 12255890, 955, 11964593, 1830, 124.327s, 5
9254, 0, 0, 278, 23040, 22518, 12253863, 1460, 12089486, 1983, 124.219s, 5
9255, 0, 0, 340, 1492, 0, 12255804, 4483, 12602640, 5975, 124.955s, 5
