runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1841, 0, 0, 1120, 145715, 128560, 277499, 20001, 294224, 37161, 1424.829s, 4
1842, 0, 0, 1008, 239061, 257120, 256580, 34024, 242884, 15975, 1390.601s, 4
1843, 0, 0, 1186, 8666, 0, 227625, 16853, 267373, 25519, 1384.055s, 4
1844, 0, 0, 1019, 96591, 102848, 218490, 15443, 234781, 9190, 1337.252s, 4
1845, 0, 0, 1231, 31491, 25712, 243894, 9774, 311400, 15554, 1456.030s, 4
1846, 0, 0, 910, 189767, 179984, 283497, 2392, 230308, 12182, 1367.630s, 4
1847, 0, 0, 979, 55099, 51424, 300128, 11777, 223779, 15454, 1342.517s, 4
1848, 0, 0, 1013, 234639, 231408, 307672, 10536, 271224, 13776, 1377.110s, 4
1849, 0, 0, 1004, 456962, 462816, 277118, 22469, 263723, 16633, 1422.505s, 4
1850, 0, 0, 1160, 235553, 231408, 272154, 16871, 293355, 21025, 1462.044s, 4
1851, 0, 0, 1285, 518565, 539952, 276468, 82350, 303956, 60984, 1430.840s, 4
1852, 0, 0, 815, 6408, 0, 252487, 12476, 223725, 18884, 1333.827s, 4
1853, 0, 0, 1142, 366358, 359968, 273057, 7260, 263257, 13664, 1393.010s, 4
1854, 0, 0, 770, 204830, 205696, 285301, 5913, 208133, 5055, 1335.056s, 4
1855, 0, 0, 878, 53528, 51424, 262452, 6340, 231603, 8446, 1368.127s, 4
1856, 0, 0, 872, 232892, 231408, 282844, 21927, 185172, 23420, 1299.064s, 4
1857, 0, 0, 927, 179837, 179984, 300664, 14392, 214267, 14252, 1352.811s, 4
1858, 0, 0, 1002, 6718, 0, 291636, 6830, 274280, 13548, 1401.515s, 4
1859, 0, 0, 963, 617993, 617088, 285136, 9952, 239400, 10881, 1346.011s, 4
1860, 0, 0, 1071, 157674, 154272, 292502, 15733, 307234, 19141, 1434.274s, 4
1861, 0, 0, 983, 389988, 385680, 269256, 51458, 273539, 55781, 1410.115s, 4
1862, 0, 0, 901, 82867, 77136, 291790, 10641, 221975, 16375, 1368.803s, 4
1863, 0, 0, 1390, 258160, 257120, 309494, 17665, 358895, 18715, 1485.027s, 4
1864, 0, 0, 1882, 475512, 462816, 243723, 15623, 310663, 28337, 1430.991s, 4
1865, 0, 0, 896, 210785, 205696, 259182, 33904, 238442, 39001, 1350.307s, 4
1866, 0, 0, 1260, 14387, 0, 222153, 1712, 313956, 16099, 1447.549s, 4
1867, 0, 0, 903, 78158, 77136, 233211, 9008, 235860, 10033, 1374.515s, 4
1868, 0, 0, 1060, 132477, 128560, 281997, 8881, 284707, 12803, 1439.992s, 4
1869, 0, 0, 1751, 111679, 102848, 288713, 1927, 353396, 10762, 1481.472s, 4
1870, 0, 0, 1196, 261340, 257120, 273639, 24856, 277730, 29086, 1413.474s, 4
1871, 0, 0, 969, 208141, 205696, 274530, 18332, 248459, 20785, 1361.097s, 4
1872, 0, 0, 996, 204385, 257120, 313229, 70336, 252002, 17611, 1362.226s, 4
1873, 0, 0, 725, 154331, 154272, 354543, 9715, 211392, 9780, 1344.770s, 4
1874, 0, 0, 1157, 312937, 334256, 252838, 38019, 189464, 16713, 1278.806s, 4
1875, 0, 0, 923, 84066, 77136, 292555, 22653, 219762, 29586, 1340.841s, 4
1876, 0, 0, 872, 30923, 25712, 254429, 14794, 234274, 20006, 1358.068s, 4
1877, 0, 0, 723, 133440, 128560, 285418, 21393, 195088, 26278, 1311.746s, 4
1878, 0, 0, 1242, 181033, 231408, 283234, 64283, 305505, 13917, 1458.343s, 4
1879, 0, 0, 829, 80448, 77136, 243989, 24835, 212161, 28150, 1341.315s, 4
1880, 0, 0, 1038, 108051, 102848, 289138, 8305, 286832, 13512, 1424.387s, 4
1881, 0, 0, 877, 265378, 257120, 227105, 11482, 221737, 19750, 1354.640s, 4
1882, 0, 0, 1066, 240278, 257120, 254278, 40067, 301865, 23235, 1450.926s, 4
1883, 0, 0, 1259, 89565, 77136, 251063, 9543, 281471, 21975, 1419.173s, 4
1884, 0, 0, 929, 413094, 437104, 315237, 39248, 235989, 15255, 1342.889s, 4
1885, 0, 0, 1354, 182185, 179984, 280426, 17005, 348281, 19213, 1493.856s, 4
1886, 0, 0, 727, 56346, 51424, 334678, 8207, 221704, 13131, 1334.451s, 4
1887, 0, 0, 1121, 320534, 308544, 289555, 11402, 293696, 23404, 1391.722s, 4
1888, 0, 0, 752, 83939, 77136, 321194, 21324, 206513, 28130, 1317.542s, 4
1889, 0, 0, 1422, 233546, 282832, 314230, 65915, 348775, 16640, 1488.055s, 4
1890, 0, 0, 810, 11882, 0, 313495, 28042, 189703, 39924, 1295.648s, 4
1891, 0, 0, 1181, 60464, 51424, 267031, 1469, 286993, 10511, 1407.802s, 4
1892, 0, 0, 800, 107159, 102848, 281598, 9706, 233183, 14021, 1349.793s, 4
1893, 0, 0, 1287, 435454, 437104, 233826, 27421, 280673, 25788, 1403.052s, 4
1894, 0, 0, 1107, 608603, 617088, 316383, 52556, 274415, 44095, 1358.127s, 4
1895, 0, 0, 1204, 36436, 25712, 327784, 5058, 312127, 15783, 1430.490s, 4
1896, 0, 0, 1253, 244745, 231408, 256707, 3877, 298022, 17223, 1430.256s, 4
1897, 0, 0, 1253, 138808, 128560, 275936, 9256, 282711, 19509, 1381.162s, 4
1898, 0, 0, 734, 108315, 102848, 289137, 17321, 216305, 22792, 1345.121s, 4
1899, 0, 0, 589, 612455, 642800, 282397, 41799, 175494, 11479, 1254.775s, 4
1900, 0, 0, 911, 61505, 51424, 277771, 10860, 218000, 20943, 1342.433s, 4
1901, 0, 0, 1192, 32640, 25712, 254878, 3208, 269009, 10137, 1392.245s, 4
1902, 0, 0, 1060, 256729, 257120, 273482, 15958, 269532, 15577, 1411.840s, 4
1903, 0, 0, 824, 262839, 257120, 249010, 18008, 221537, 23737, 1327.545s, 4
1904, 0, 0, 993, 64990, 51424, 251627, 6757, 253301, 20325, 1395.876s, 4
1905, 0, 0, 1213, 262259, 257120, 288564, 14852, 305974, 20001, 1441.487s, 4
1906, 0, 0, 1110, 56336, 51424, 272147, 3700, 301223, 8614, 1471.836s, 4
1907, 0, 0, 859, 185143, 179984, 261743, 9028, 214969, 14194, 1344.592s, 4
1908, 0, 0, 947, 357494, 359968, 257634, 19770, 259840, 17310, 1416.691s, 4
1909, 0, 0, 1174, 37902, 25712, 249738, 4264, 305219, 16455, 1434.600s, 4
1910, 0, 0, 840, 4279, 0, 288376, 6951, 231260, 11230, 1367.384s, 4
1911, 0, 0, 1159, 337214, 334256, 294909, 13953, 277697, 16924, 1426.442s, 4
1912, 0, 0, 944, 145839, 128560, 232251, 4841, 232297, 22125, 1344.740s, 4
1913, 0, 0, 739, 29036, 25712, 272703, 6850, 221533, 10175, 1338.528s, 4
1914, 0, 0, 1407, 111328, 102848, 247801, 12054, 330909, 20538, 1467.794s, 4
1915, 0, 0, 937, 7108, 0, 246083, 5943, 229879, 13051, 1393.228s, 4
1916, 0, 0, 1389, 81902, 77136, 251521, 14372, 335666, 19141, 1474.256s, 4
1917, 0, 0, 1053, 134927, 128560, 269269, 19859, 261956, 26231, 1418.936s, 4
1918, 0, 0, 1278, 32498, 25712, 271389, 12877, 327956, 19664, 1476.606s, 4
1919, 0, 0, 1052, 367113, 359968, 280001, 9129, 302630, 16288, 1470.176s, 4
1920, 0, 0, 721, 235350, 231408, 299526, 6948, 194313, 10899, 1266.585s, 4
1921, 0, 0, 650, 82937, 77136, 277452, 4117, 186310, 9921, 1312.048s, 4
1922, 0, 0, 1185, 4022, 0, 322730, 3059, 322223, 7081, 1468.853s, 4
1923, 0, 0, 824, 31399, 25712, 320488, 13255, 223214, 18943, 1325.642s, 4
1924, 0, 0, 999, 133064, 128560, 241660, 12958, 250582, 17467, 1364.534s, 4
1925, 0, 0, 1010, 7386, 0, 273400, 5144, 239775, 12530, 1352.930s, 4
1926, 0, 0, 1142, 442078, 462816, 284263, 43176, 303717, 22456, 1423.315s, 4
1927, 0, 0, 863, 129710, 128560, 304185, 11695, 191803, 12850, 1326.854s, 4
1928, 0, 0, 858, 83905, 77136, 215961, 14001, 238366, 20773, 1347.286s, 4
1929, 0, 0, 940, 209208, 231408, 230273, 40271, 240511, 18080, 1373.601s, 4
1930, 0, 0, 2750, 239864, 231408, 261508, 18768, 242891, 27233, 1382.595s, 4
1931, 0, 0, 909, 97606, 77136, 247839, 5306, 221801, 25779, 1310.744s, 4
1932, 0, 0, 856, 32621, 25712, 271025, 3526, 208509, 10436, 1348.462s, 4
1933, 0, 0, 859, 592852, 642800, 216932, 60671, 197878, 10748, 1304.854s, 4
1934, 0, 0, 797, 6845, 0, 322320, 11986, 206895, 18831, 1332.718s, 4
1935, 0, 0, 1222, 110182, 102848, 267768, 7432, 304478, 14770, 1445.975s, 4
1936, 0, 0, 979, 106177, 102848, 258543, 14575, 223023, 17908, 1370.434s, 4
1937, 0, 0, 1373, 157588, 154272, 256082, 9693, 257580, 13015, 1395.191s, 4
1938, 0, 0, 976, 283553, 308544, 278608, 40264, 265170, 15285, 1379.534s, 4
1939, 0, 0, 638, 53488, 51424, 328122, 14399, 180026, 16465, 1296.555s, 4
1940, 0, 0, 806, 108735, 102848, 240269, 8154, 195223, 14045, 1325.988s, 4
1941, 0, 0, 824, 79569, 77136, 285155, 11160, 247710, 13596, 1374.837s, 4
1942, 0, 0, 1347, 113297, 102848, 262668, 19253, 261622, 29706, 1391.561s, 4
1943, 0, 0, 804, 11534, 0, 267917, 1536, 217684, 13070, 1342.293s, 4
1944, 0, 0, 966, 53212, 51424, 294911, 6596, 278771, 8386, 1445.888s, 4
1945, 0, 0, 1302, 113604, 102848, 240463, 7163, 330248, 17923, 1483.532s, 4
1946, 0, 0, 1135, 31436, 25712, 263799, 8797, 271254, 14522, 1406.315s, 4
1947, 0, 0, 1126, 29934, 25712, 274639, 5661, 274423, 9884, 1405.461s, 4
1948, 0, 0, 955, 215186, 231408, 263989, 38939, 234729, 22726, 1328.617s, 4
1949, 0, 0, 1175, 155696, 154272, 289867, 17003, 284601, 18433, 1452.705s, 4
1950, 0, 0, 973, 30945, 25712, 283559, 10360, 228598, 15594, 1370.643s, 4
1951, 0, 0, 709, 104029, 102848, 309927, 6394, 194029, 7579, 1336.756s, 4
1952, 0, 0, 1025, 80285, 77136, 279060, 6730, 284998, 9882, 1444.902s, 4
1953, 0, 0, 1217, 62066, 51424, 238762, 2904, 320413, 13548, 1451.611s, 4
1954, 0, 0, 815, 83224, 77136, 290936, 1607, 233075, 7698, 1383.612s, 4
1955, 0, 0, 603, 216393, 205696, 295015, 3657, 157279, 14362, 1218.411s, 4
1956, 0, 0, 1399, 461951, 462816, 274552, 26889, 287966, 26042, 1427.244s, 4
1957, 0, 0, 801, 103772, 102848, 287716, 9503, 236240, 10431, 1370.546s, 4
1958, 0, 0, 1616, 206721, 205696, 270483, 18815, 357658, 19848, 1512.990s, 4
1959, 0, 0, 1499, 262258, 257120, 257803, 26678, 265427, 31826, 1416.092s, 4
1960, 0, 0, 1426, 31807, 25712, 286253, 9418, 337987, 15514, 1509.823s, 4
1961, 0, 0, 1467, 57437, 51424, 284041, 7211, 358177, 13226, 1497.395s, 4
1962, 0, 0, 1300, 153679, 154272, 257559, 40982, 210526, 40395, 1301.801s, 4
1963, 0, 0, 1056, 196526, 179984, 276449, 5149, 280367, 21698, 1396.411s, 4
1964, 0, 0, 1111, 409594, 437104, 259738, 45973, 268187, 18480, 1401.505s, 4
1965, 0, 0, 1506, 55596, 51424, 301272, 10377, 336509, 14551, 1473.259s, 4
1966, 0, 0, 936, 2818, 0, 266086, 4674, 253115, 7492, 1408.446s, 4
1967, 0, 0, 1255, 206601, 231408, 249242, 38606, 291490, 13808, 1442.496s, 4
1968, 0, 0, 976, 60970, 51424, 304798, 1199, 259483, 10747, 1388.636s, 4
1969, 0, 0, 1235, 180793, 179984, 275911, 12910, 277958, 13726, 1437.199s, 4
1970, 0, 0, 1167, 82472, 77136, 284722, 7698, 289146, 13037, 1418.444s, 4
1971, 0, 0, 1153, 9067, 0, 239913, 6953, 232388, 16020, 1359.454s, 4
1972, 0, 0, 824, 114926, 102848, 232384, 36269, 196990, 48351, 1295.624s, 4
1973, 0, 0, 1292, 217528, 205696, 246970, 3485, 318719, 15325, 1462.514s, 4
1974, 0, 0, 1562, 34804, 25712, 219162, 10172, 317250, 19265, 1463.600s, 4
1975, 0, 0, 633, 3165, 0, 261315, 2644, 179507, 5809, 1322.164s, 4
1976, 0, 0, 888, 358021, 359968, 288759, 16855, 254702, 14922, 1369.944s, 4
1977, 0, 0, 1179, 167121, 154272, 308602, 12185, 326391, 25040, 1486.412s, 4
1978, 0, 0, 1529, 209519, 231408, 276128, 40718, 348369, 18838, 1503.616s, 4
1979, 0, 0, 1194, 182212, 179984, 300163, 19118, 305523, 21353, 1433.723s, 4
1980, 0, 0, 1095, 55308, 51424, 259489, 14967, 294897, 18853, 1448.044s, 4
1981, 0, 0, 868, 205433, 205696, 280652, 12512, 237108, 12257, 1377.890s, 4
1982, 0, 0, 710, 107470, 102848, 315683, 8762, 191459, 13388, 1303.080s, 4
1983, 0, 0, 802, 393214, 385680, 252045, 2901, 205427, 10450, 1309.732s, 4
1984, 0, 0, 864, 1325741, 1311312, 258796, 36695, 221866, 51175, 1292.685s, 4
1985, 0, 0, 947, 4357, 0, 313838, 6816, 241721, 11173, 1382.379s, 4
1986, 0, 0, 1269, 34475, 25712, 269009, 21956, 299629, 30720, 1432.942s, 4
1987, 0, 0, 959, 265682, 257120, 272868, 6185, 262949, 14757, 1351.800s, 4
1988, 0, 0, 1241, 58219, 51424, 275645, 14857, 325700, 21654, 1486.965s, 4
1989, 0, 0, 877, 82229, 77136, 329078, 18117, 247673, 23213, 1363.684s, 4
1990, 0, 0, 844, 136065, 128560, 253490, 5464, 205998, 12974, 1350.014s, 4
1991, 0, 0, 1194, 184501, 179984, 324817, 18627, 312163, 23151, 1451.970s, 4
1992, 0, 0, 1471, 285422, 282832, 274834, 16738, 339550, 19339, 1494.042s, 4
1993, 0, 0, 1030, 184920, 179984, 235847, 12337, 187775, 17280, 1304.656s, 4
1994, 0, 0, 980, 1884, 0, 225035, 2435, 259301, 4319, 1462.175s, 4
1995, 0, 0, 1077, 281561, 282832, 319118, 12425, 300849, 11165, 1444.694s, 4
1996, 0, 0, 1197, 281113, 282832, 252466, 17627, 298517, 15919, 1487.878s, 4
1997, 0, 0, 1084, 33532, 25712, 273320, 11347, 312827, 19168, 1473.930s, 4
1998, 0, 0, 1808, 949096, 951344, 325444, 58205, 336031, 55994, 1488.440s, 4
1999, 0, 0, 1069, 260071, 257120, 286077, 13275, 228040, 16236, 1359.956s, 4
2000, 0, 0, 1614, 137381, 128560, 282057, 6825, 298486, 15651, 1455.316s, 4
2001, 0, 0, 1791, 3564, 0, 266385, 3817, 344046, 7381, 1513.725s, 4
2002, 0, 0, 1217, 513104, 514240, 253789, 31940, 249298, 30824, 1400.508s, 4
2003, 0, 0, 1770, 159823, 179984, 296850, 49993, 317320, 29839, 1472.050s, 4
2004, 0, 0, 1636, 212647, 205696, 268644, 19533, 321327, 26492, 1486.403s, 4
2005, 0, 0, 1238, 57981, 51424, 225778, 10060, 251768, 16619, 1381.553s, 4
2006, 0, 0, 1609, 60926, 51424, 322851, 5629, 305653, 15133, 1473.030s, 4
2007, 0, 0, 1737, 166106, 154272, 243757, 16897, 317964, 28737, 1456.977s, 4
2008, 0, 0, 1138, 213977, 205696, 251242, 13914, 234624, 22203, 1361.352s, 4
2009, 0, 0, 1107, 791669, 797072, 245976, 105807, 229656, 100435, 1328.580s, 4
2010, 0, 0, 2367, 29873, 51424, 239241, 29596, 385629, 8047, 1591.009s, 4
2011, 0, 0, 1024, 921330, 925632, 243894, 27315, 231380, 23049, 1369.298s, 4
2012, 0, 0, 1938, 139702, 128560, 266839, 8484, 330393, 19631, 1480.511s, 4
2013, 0, 0, 2332, 139852, 128560, 233022, 10967, 375573, 22264, 1532.073s, 4
2014, 0, 0, 1966, 65853, 51424, 253656, 2564, 342900, 16995, 1489.076s, 4
2015, 0, 0, 1560, 472843, 514240, 280206, 58715, 289430, 17338, 1435.085s, 4
2016, 0, 0, 2268, 521854, 565664, 315945, 71126, 386842, 27338, 1518.878s, 4
2017, 0, 0, 1533, 314509, 308544, 286934, 16815, 288958, 22792, 1434.237s, 4
2018, 0, 0, 1393, 130809, 128560, 281828, 15352, 292671, 17606, 1440.786s, 4
2019, 0, 0, 1486, 417101, 411392, 270360, 26555, 300835, 32280, 1436.254s, 4
2020, 0, 0, 2272, 290221, 282832, 255554, 12012, 366618, 19412, 1500.772s, 4
2021, 0, 0, 1629, 382338, 385680, 290570, 12971, 317784, 9644, 1481.987s, 4
2022, 0, 0, 2395, 576600, 565664, 275295, 37037, 340825, 47995, 1532.415s, 4
2023, 0, 0, 1082, 667635, 694224, 294252, 82814, 219833, 56252, 1327.691s, 4
2024, 0, 0, 1559, 286532, 282832, 306783, 11036, 300390, 14747, 1421.745s, 4
2025, 0, 0, 845, 8202, 0, 292026, 1414, 211170, 9616, 1346.545s, 4
2026, 0, 0, 1140, 108819, 102848, 252335, 12823, 255080, 18798, 1380.542s, 4
2027, 0, 0, 2006, 742345, 797072, 286492, 120744, 297318, 66048, 1439.993s, 4
2028, 0, 0, 1456, 21017, 25712, 287844, 15310, 299271, 10616, 1420.590s, 4
2029, 0, 0, 1968, 88661, 77136, 259671, 3698, 336882, 15226, 1490.128s, 4
2030, 0, 0, 1517, 214846, 205696, 270214, 2804, 292863, 11962, 1476.100s, 4
2031, 0, 0, 1494, 62188, 51424, 242181, 7385, 278051, 18151, 1461.916s, 4
2032, 0, 0, 1135, 160899, 154272, 303147, 18948, 243085, 25581, 1377.796s, 4
2033, 0, 0, 2055, 316228, 308544, 256579, 10189, 348689, 17885, 1496.985s, 4
2034, 0, 0, 1822, 441758, 462816, 236151, 48986, 329705, 27946, 1484.864s, 4
2035, 0, 0, 1578, 920129, 925632, 305637, 20598, 314041, 15131, 1427.870s, 4
2036, 0, 0, 1125, 30483, 25712, 344936, 19511, 296748, 24283, 1454.652s, 4
2037, 0, 0, 893, 185809, 179984, 297290, 22708, 247009, 28540, 1383.292s, 4
2038, 0, 0, 823, 104661, 128560, 318649, 46524, 234853, 22630, 1340.164s, 4
2039, 0, 0, 1211, 57554, 51424, 250607, 13290, 313614, 19422, 1489.230s, 4
2040, 0, 0, 1422, 239603, 231408, 323022, 5549, 337815, 13753, 1445.384s, 4
2041, 0, 0, 934, 32188, 25712, 259951, 2829, 243614, 9306, 1383.084s, 4
2042, 0, 0, 980, 6111, 0, 270795, 10948, 252356, 17059, 1413.006s, 4
2043, 0, 0, 1199, 417115, 437104, 253253, 41802, 287500, 21830, 1444.703s, 4
2044, 0, 0, 1894, 224467, 231408, 282013, 31896, 356083, 24964, 1512.575s, 4
2045, 0, 0, 1837, 695587, 668512, 232689, 26704, 336724, 53805, 1458.630s, 4
2046, 0, 0, 1202, 81496, 77136, 338809, 8965, 271855, 13328, 1438.418s, 4
2047, 0, 0, 2400, 1625314, 1594144, 262242, 10547, 356827, 41779, 1444.386s, 4
2048, 0, 0, 1381, 445526, 437104, 291879, 20437, 272610, 28876, 1399.117s, 4
2049, 0, 0, 1025, 11006, 0, 228592, 1510, 237089, 12516, 1413.918s, 4
2050, 0, 0, 2067, 1222770, 1259888, 231632, 65441, 333947, 28372, 1499.006s, 4
2051, 0, 0, 1856, 247207, 231408, 262826, 4323, 312844, 20131, 1440.344s, 4
2052, 0, 0, 1673, 769486, 771360, 268538, 15406, 297425, 13562, 1456.120s, 4
2053, 0, 0, 1753, 411641, 462816, 335779, 69135, 326119, 17978, 1485.402s, 4
2054, 0, 0, 1374, 88329, 102848, 279971, 32192, 286452, 17677, 1410.120s, 4
2055, 0, 0, 2490, 137798, 128560, 243656, 16287, 359289, 25530, 1503.891s, 4
2056, 0, 0, 1806, 57695, 51424, 248200, 8065, 309904, 14338, 1449.450s, 4
2057, 0, 0, 1362, 564998, 565664, 305703, 31552, 297386, 30908, 1457.143s, 4
2058, 0, 0, 1250, 83221, 77136, 322180, 8409, 259845, 14497, 1433.506s, 4
2059, 0, 0, 1168, 159722, 154272, 292292, 15019, 245439, 20475, 1408.818s, 4
2060, 0, 0, 1799, 1217807, 1234176, 253132, 88528, 320993, 72207, 1442.271s, 4
2061, 0, 0, 1328, 2662, 0, 330100, 2953, 267793, 5615, 1418.635s, 4
2062, 0, 0, 1551, 61451, 51424, 244959, 7518, 285707, 17547, 1428.605s, 4
2063, 0, 0, 1309, 34317, 25712, 276791, 1600, 248923, 10206, 1403.067s, 4
2064, 0, 0, 1603, 234384, 231408, 258658, 16537, 297694, 19522, 1436.400s, 4
2065, 0, 0, 1198, 77559, 77136, 238324, 15955, 270647, 16381, 1393.664s, 4
2066, 0, 0, 2472, 312706, 334256, 254089, 49199, 381408, 27662, 1520.901s, 4
2067, 0, 0, 835, 110114, 102848, 272229, 23112, 199129, 30382, 1298.352s, 4
2068, 0, 0, 1493, 65280, 51424, 293028, 4439, 288351, 18297, 1409.598s, 4
2069, 0, 0, 1089, 513889, 514240, 300854, 40466, 203890, 40135, 1327.043s, 4
2070, 0, 0, 2098, 439070, 462816, 236221, 75756, 356166, 52028, 1501.821s, 4
2071, 0, 0, 2138, 395058, 411392, 270342, 48473, 356082, 32155, 1528.571s, 4
2072, 0, 0, 1727, 221247, 205696, 273293, 7238, 327538, 22797, 1503.648s, 4
2073, 0, 0, 1145, 522618, 514240, 301484, 26577, 221344, 34975, 1346.346s, 4
2074, 0, 0, 1920, 969702, 1028480, 245505, 159549, 333538, 100811, 1462.572s, 4
2075, 0, 0, 1710, 290459, 282832, 283921, 15679, 304898, 23317, 1435.405s, 4
2076, 0, 0, 5107, 599894, 591376, 292302, 17380, 289052, 25921, 1420.091s, 4
2077, 0, 0, 2675, 692279, 668512, 270392, 9696, 415988, 33489, 1559.038s, 4
2078, 0, 0, 2049, 538980, 539952, 266502, 42865, 357931, 41914, 1496.185s, 4
2079, 0, 0, 3041, 598993, 617088, 251932, 41895, 343516, 23824, 1509.895s, 4
2080, 0, 0, 1823, 212148, 205696, 267366, 21643, 341373, 28103, 1481.149s, 4
2081, 0, 0, 1582, 320870, 334256, 277876, 58288, 292339, 44915, 1436.066s, 4
2082, 0, 0, 1677, 236076, 231408, 272539, 34892, 315465, 39569, 1491.323s, 4
2083, 0, 0, 1601, 859703, 874208, 286340, 54807, 288304, 40336, 1402.087s, 4
2084, 0, 0, 1139, 261571, 257120, 303159, 19308, 252339, 23769, 1417.169s, 4
2085, 0, 0, 2492, 717219, 694224, 268206, 6723, 329814, 29745, 1454.680s, 4
2086, 0, 0, 1579, 110431, 102848, 226716, 9233, 279870, 16820, 1444.856s, 4
2087, 0, 0, 1578, 107516, 102848, 276955, 8409, 299163, 13081, 1465.146s, 4
2088, 0, 0, 1544, 56859, 51424, 298323, 12500, 343220, 17937, 1508.178s, 4
2089, 0, 0, 890, 305292, 334256, 286811, 39796, 224959, 10845, 1357.503s, 4
2090, 0, 0, 796, 333669, 334256, 295125, 15998, 220047, 15424, 1350.007s, 4
2091, 0, 0, 994, 184770, 179984, 247856, 13322, 267831, 18115, 1389.119s, 4
2092, 0, 0, 1349, 724449, 719936, 281059, 51493, 304258, 56034, 1390.748s, 4
2093, 0, 0, 1405, 178228, 154272, 271844, 2490, 306074, 26452, 1399.252s, 4
2094, 0, 0, 698, 58219, 77136, 262879, 32578, 196098, 13664, 1352.579s, 4
2095, 0, 0, 939, 184381, 205696, 281417, 43850, 228055, 22543, 1362.437s, 4
2096, 0, 0, 1265, 8719, 0, 266473, 9670, 331141, 18389, 1491.680s, 4
2097, 0, 0, 2239, 1049817, 1054192, 231368, 13800, 319637, 9466, 1441.756s, 4
2098, 0, 0, 988, 332817, 359968, 289020, 38908, 289660, 11771, 1429.508s, 4
2099, 0, 0, 824, 237428, 231408, 281976, 10587, 235823, 16616, 1360.532s, 4
2100, 0, 0, 811, 104389, 102848, 245229, 20519, 216402, 22064, 1366.206s, 4
2101, 0, 0, 919, 80960, 77136, 283207, 13895, 225145, 17722, 1332.480s, 4
2102, 0, 0, 1004, 444539, 437104, 310635, 35856, 268550, 43308, 1369.445s, 4
2103, 0, 0, 806, 81625, 77136, 293566, 8143, 243930, 12635, 1359.884s, 4
2104, 0, 0, 723, 159269, 154272, 258713, 21058, 206151, 26061, 1303.623s, 4
2105, 0, 0, 1082, 56670, 77136, 260805, 34167, 316281, 13704, 1489.994s, 4
2106, 0, 0, 1299, 42189, 25712, 243065, 1469, 316393, 17947, 1450.183s, 4
2107, 0, 0, 756, 31175, 25712, 247305, 11377, 219436, 16841, 1379.046s, 4
2108, 0, 0, 937, 282801, 282832, 316065, 13762, 245768, 13742, 1370.851s, 4
2109, 0, 0, 1196, 131493, 128560, 298981, 13806, 293266, 16744, 1420.905s, 4
2110, 0, 0, 1246, 60788, 51424, 231174, 4893, 301798, 14259, 1453.278s, 4
2111, 0, 0, 943, 235341, 231408, 262214, 24895, 234203, 28837, 1352.890s, 4
2112, 0, 0, 688, 2293, 0, 289326, 2401, 199111, 4694, 1327.806s, 4
2113, 0, 0, 868, 6040, 0, 297366, 7202, 247853, 13242, 1369.819s, 4
2114, 0, 0, 1005, 30724, 25712, 275555, 10755, 262266, 15768, 1413.961s, 4
2115, 0, 0, 1126, 79133, 77136, 268735, 7710, 276658, 9710, 1446.881s, 4
2116, 0, 0, 1389, 59158, 51424, 314886, 19692, 331442, 27428, 1499.713s, 4
2117, 0, 0, 1366, 364403, 359968, 247810, 9600, 269462, 14049, 1386.556s, 4
2118, 0, 0, 1232, 111462, 102848, 275093, 20928, 306153, 29546, 1432.828s, 4
2119, 0, 0, 1373, 58223, 51424, 279432, 10432, 339216, 17233, 1472.879s, 4
2120, 0, 0, 990, 154238, 154272, 254597, 9076, 258134, 9048, 1424.415s, 4
2121, 0, 0, 1276, 716514, 719936, 301759, 47292, 172539, 43898, 1220.581s, 4
2122, 0, 0, 823, 58865, 51424, 252791, 13533, 213688, 20976, 1314.124s, 4
2123, 0, 0, 781, 60856, 51424, 276829, 9532, 216088, 18966, 1341.145s, 4
2124, 0, 0, 1192, 159074, 179984, 245965, 52145, 271433, 31242, 1441.682s, 4
2125, 0, 0, 1003, 112914, 102848, 238116, 14405, 222216, 24475, 1316.217s, 4
2126, 0, 0, 1250, 9510, 0, 223403, 3778, 334646, 13288, 1477.965s, 4
2127, 0, 0, 1189, 6472, 0, 253129, 3086, 302212, 9558, 1486.653s, 4
2128, 0, 0, 1316, 156021, 154272, 277060, 19018, 345381, 20773, 1496.074s, 4
2129, 0, 0, 884, 205691, 205696, 229073, 8874, 235772, 8877, 1364.033s, 4
2130, 0, 0, 841, 129780, 128560, 312372, 12786, 211958, 14011, 1337.357s, 4
2131, 0, 0, 1114, 158450, 154272, 254573, 25484, 304909, 29668, 1450.747s, 4
2132, 0, 0, 1033, 232670, 231408, 252121, 10922, 276233, 12193, 1409.263s, 4
2133, 0, 0, 937, 2839, 0, 301087, 2916, 264096, 5755, 1434.443s, 4
2134, 0, 0, 1130, 216237, 205696, 292528, 3959, 267785, 14508, 1393.942s, 4
2135, 0, 0, 1145, 81200, 77136, 316450, 7302, 303186, 11369, 1435.605s, 4
2136, 0, 0, 1469, 387538, 385680, 292685, 33901, 308163, 35774, 1435.508s, 4
2137, 0, 0, 1034, 260190, 257120, 263637, 17372, 310656, 20452, 1475.034s, 4
2138, 0, 0, 1154, 29665, 25712, 288811, 8056, 312662, 12010, 1459.146s, 4
