runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2443, 0, 0, 328, 676, 0, 1225746, 509, 1249190, 1185, 78.213s, 4
2444, 0, 0, 673, 1389, 0, 1128411, 6255, 1252961, 7644, 77.753s, 4
2445, 0, 0, 385, 2789, 0, 1231142, 409, 1176925, 3198, 77.547s, 4
2446, 0, 0, 432, 1100, 0, 1172170, 549, 1201412, 1649, 77.219s, 4
2447, 0, 0, 552, 1265, 0, 1286627, 1941, 1194709, 3206, 77.012s, 4
2448, 0, 0, 292, 707, 0, 1231058, 1631, 1258902, 2338, 77.482s, 4
2449, 0, 0, 689, 1826, 0, 1311408, 5844, 1250442, 7670, 77.427s, 4
2450, 0, 0, 184, 674, 0, 1272053, 1636, 1178164, 2310, 77.974s, 4
2451, 0, 0, 363, 138760, 140000, 1251227, 2360, 1172968, 1127, 75.841s, 4
2452, 0, 0, 339, 699, 0, 1280003, 1849, 1211107, 2548, 76.906s, 4
2453, 0, 0, 756, 21266, 20000, 1250295, 1483, 1335361, 2750, 76.265s, 4
2454, 0, 0, 324, 40266, 40000, 1112702, 2173, 1249118, 2441, 76.258s, 4
2455, 0, 0, 331, 393, 0, 1111156, 416, 1178376, 809, 79.125s, 4
2456, 0, 0, 201, 815, 0, 1148654, 342, 1094276, 1157, 77.841s, 4
2457, 0, 0, 1086, 158627, 180000, 1212785, 26758, 1391364, 5394, 76.083s, 4
2458, 0, 0, 267, 320, 0, 1306584, 265, 1132880, 585, 79.002s, 4
2459, 0, 0, 265, 853, 0, 1338338, 1247, 1182687, 2100, 77.526s, 4
2460, 0, 0, 735, 2060, 0, 1239355, 2168, 1371366, 4228, 76.442s, 4
2461, 0, 0, 587, 1412, 0, 1135948, 2224, 1281118, 3636, 76.542s, 4
2462, 0, 0, 251, 20589, 20000, 1289674, 245, 1119247, 835, 78.415s, 4
2463, 0, 0, 320, 236069, 240000, 1190403, 4614, 1175592, 695, 74.950s, 4
2464, 0, 0, 209, 20639, 20000, 1195495, 374, 1178151, 1014, 76.732s, 4
2465, 0, 0, 342, 531, 0, 1237672, 3115, 1235709, 3646, 77.181s, 4
2466, 0, 0, 2131, 100958, 100000, 1236804, 4831, 1408061, 5794, 75.381s, 4
2467, 0, 0, 280, 587, 0, 1318000, 704, 1130954, 1291, 78.422s, 4
2468, 0, 0, 169, 1081, 0, 1276176, 1215, 1205199, 2296, 76.953s, 4
2469, 0, 0, 226, 976, 0, 1300995, 1001, 1254189, 1977, 78.157s, 4
2470, 0, 0, 182, 570, 0, 1167797, 180, 1196724, 750, 77.775s, 4
2471, 0, 0, 336, 447, 0, 1298502, 462, 1178762, 909, 78.876s, 4
2472, 0, 0, 246, 556, 0, 1262452, 411, 1249857, 967, 77.945s, 4
2473, 0, 0, 322, 523, 0, 1184903, 248, 1109447, 771, 78.878s, 4
2474, 0, 0, 602, 159456, 160000, 1185946, 3903, 1306117, 3367, 75.446s, 4
2475, 0, 0, 553, 157757, 160000, 1304273, 3867, 1274211, 1632, 75.666s, 4
2476, 0, 0, 220, 39684, 40000, 1280005, 1278, 1191381, 964, 77.501s, 4
2477, 0, 0, 328, 1350, 0, 1165939, 353, 1079928, 1703, 77.378s, 4
2478, 0, 0, 270, 1044, 0, 1363571, 722, 1178170, 1766, 77.056s, 4
2479, 0, 0, 708, 158991, 160000, 1176736, 3303, 1311105, 2302, 75.831s, 4
2480, 0, 0, 354, 754, 0, 1234534, 270, 1178156, 1024, 78.230s, 4
2481, 0, 0, 183, 1114, 0, 1213301, 950, 1217844, 2064, 78.158s, 4
2482, 0, 0, 373, 157626, 160000, 1311770, 3835, 1243796, 1469, 75.847s, 4
2483, 0, 0, 407, 99149, 100000, 1145802, 2371, 1198839, 1525, 77.127s, 4
2484, 0, 0, 523, 902, 0, 1239154, 434, 1179851, 1336, 77.514s, 4
2485, 0, 0, 1470, 61271, 60000, 1232841, 5765, 1418348, 7039, 76.855s, 4
2486, 0, 0, 215, 890, 0, 1154692, 569, 1181919, 1459, 77.475s, 4
2487, 0, 0, 615, 1571, 0, 1193991, 3845, 1337894, 5416, 76.763s, 4
2488, 0, 0, 786, 217452, 240000, 1211028, 25097, 1305964, 2561, 75.157s, 4
2489, 0, 0, 413, 529, 0, 1118653, 995, 1062678, 1524, 78.861s, 4
2490, 0, 0, 2490, 101536, 100000, 1185879, 3544, 1383014, 5085, 75.828s, 4
2491, 0, 0, 175, 60413, 60000, 1153711, 632, 1079980, 1048, 77.313s, 4
2492, 0, 0, 460, 4927, 0, 1153919, 2203, 1262550, 7130, 75.379s, 4
2493, 0, 0, 1132, 121159, 120000, 1147948, 3863, 1406033, 5028, 75.718s, 4
2494, 0, 0, 380, 1149, 0, 1306580, 630, 1095746, 1779, 78.860s, 4
2495, 0, 0, 255, 256, 0, 1127935, 190, 1096916, 446, 79.228s, 4
2496, 0, 0, 277, 3442, 0, 1319589, 8557, 1170228, 11999, 76.448s, 4
2497, 0, 0, 264, 59445, 60000, 1281389, 1532, 1210691, 980, 77.228s, 4
2498, 0, 0, 227, 1741, 0, 1183938, 1370, 1179644, 3111, 77.931s, 4
2499, 0, 0, 539, 1432, 0, 1201314, 2153, 1297073, 3585, 76.505s, 4
2500, 0, 0, 310, 603, 0, 1297710, 888, 1206345, 1491, 77.364s, 4
2501, 0, 0, 312, 544, 0, 1106685, 577, 1182838, 1121, 78.306s, 4
2502, 0, 0, 218, 344, 0, 1238466, 140, 1188989, 484, 78.755s, 4
2503, 0, 0, 294, 305, 0, 1204168, 195, 1147244, 500, 79.214s, 4
2504, 0, 0, 229, 39638, 40000, 1111081, 1305, 1194814, 945, 78.033s, 4
2505, 0, 0, 376, 20474, 20000, 1199916, 1351, 1277454, 1826, 77.257s, 4
2506, 0, 0, 239, 737, 0, 1292729, 724, 1248753, 1461, 76.899s, 4
2507, 0, 0, 204, 308, 0, 1265772, 697, 1121727, 1005, 78.900s, 4
2508, 0, 0, 180, 1653, 0, 1104415, 256, 1203643, 1909, 77.769s, 4
2509, 0, 0, 380, 1498, 0, 1344179, 562, 1288236, 2060, 76.446s, 4
2510, 0, 0, 638, 118676, 120000, 1125017, 5665, 1275507, 4347, 76.096s, 4
2511, 0, 0, 271, 355, 0, 1284741, 385, 1089990, 740, 79.081s, 4
2512, 0, 0, 473, 902, 0, 1294225, 271, 1222059, 1173, 78.848s, 4
2513, 0, 0, 266, 585, 0, 1306463, 360, 1242966, 945, 78.804s, 4
2514, 0, 0, 711, 1926, 0, 1251453, 1329, 1250448, 3255, 77.558s, 4
2515, 0, 0, 1365, 41330, 40000, 1244081, 5978, 1408962, 7310, 77.029s, 4
2516, 0, 0, 264, 867, 0, 1189233, 1256, 1204764, 2123, 76.983s, 4
2517, 0, 0, 1221, 43994, 60000, 1370422, 18599, 1255509, 2596, 76.441s, 4
2518, 0, 0, 280, 784, 0, 1205551, 446, 1178200, 1230, 77.922s, 4
2519, 0, 0, 213, 358, 0, 1186095, 211, 1194841, 569, 78.590s, 4
2520, 0, 0, 1481, 2061, 0, 1245020, 4095, 1202546, 6156, 75.724s, 4
2521, 0, 0, 202, 445, 0, 1243100, 387, 1105799, 832, 78.448s, 4
2522, 0, 0, 718, 257057, 260000, 1197356, 5435, 1338077, 2505, 75.118s, 4
2523, 0, 0, 565, 947, 0, 1202614, 254, 1207213, 1201, 77.825s, 4
2524, 0, 0, 862, 21129, 20000, 1433542, 2342, 1324703, 3472, 75.957s, 4
2525, 0, 0, 291, 1189, 0, 1111516, 413, 1178255, 1602, 78.085s, 4
2526, 0, 0, 513, 59701, 60000, 1198665, 3528, 1331117, 3232, 76.928s, 4
2527, 0, 0, 406, 415, 0, 1177125, 547, 1114177, 962, 79.101s, 4
2528, 0, 0, 356, 525, 0, 1106978, 417, 1147238, 942, 79.029s, 4
2529, 0, 0, 338, 21426, 20000, 1103790, 1693, 1188088, 3120, 76.796s, 4
2530, 0, 0, 283, 502, 0, 1107244, 1138, 1112843, 1640, 78.788s, 4
2531, 0, 0, 382, 568, 0, 1268406, 322, 1119435, 890, 78.133s, 4
2532, 0, 0, 450, 623, 0, 1206853, 588, 1243844, 1211, 78.326s, 4
2533, 0, 0, 261, 687, 0, 1179899, 644, 1182923, 1331, 77.738s, 4
2534, 0, 0, 206, 674, 0, 1178240, 1044, 1082231, 1718, 78.762s, 4
2535, 0, 0, 259, 1327, 0, 1189351, 519, 1252790, 1846, 77.838s, 4
2536, 0, 0, 349, 371, 0, 1119804, 285, 1088161, 656, 79.025s, 4
2537, 0, 0, 1330, 3413, 0, 1162965, 10362, 1426291, 13775, 76.118s, 4
2538, 0, 0, 358, 1926, 0, 1257427, 2017, 1275456, 3943, 76.493s, 4
2539, 0, 0, 272, 781, 0, 1169157, 391, 1236055, 1172, 78.382s, 4
2540, 0, 0, 251, 623, 0, 1255970, 302, 1211239, 925, 78.081s, 4
2541, 0, 0, 278, 398, 0, 1175195, 164, 1217668, 562, 78.837s, 4
2542, 0, 0, 301, 20326, 20000, 1211326, 355, 1170256, 682, 78.480s, 4
2543, 0, 0, 279, 1783, 0, 1314579, 1089, 1176896, 2872, 77.148s, 4
2544, 0, 0, 346, 662, 0, 1206153, 335, 1177008, 997, 78.310s, 4
2545, 0, 0, 220, 227, 0, 1151030, 253, 1177365, 480, 79.228s, 4
2546, 0, 0, 243, 1007, 0, 1221462, 1227, 1250578, 2234, 78.091s, 4
2547, 0, 0, 278, 606, 0, 1178915, 1553, 1178438, 2159, 77.121s, 4
2548, 0, 0, 424, 1061, 0, 1068168, 1308, 1249337, 2369, 77.258s, 4
2549, 0, 0, 442, 715, 0, 1166429, 380, 1195333, 1095, 78.572s, 4
2550, 0, 0, 357, 1328, 0, 1230298, 6073, 1274562, 7401, 76.357s, 4
2551, 0, 0, 359, 896, 0, 1250911, 1413, 1236018, 2309, 77.923s, 4
2552, 0, 0, 260, 1808, 0, 1172864, 3593, 1235687, 5401, 76.522s, 4
2553, 0, 0, 274, 1019, 0, 1240511, 963, 1188059, 1982, 77.845s, 4
2554, 0, 0, 267, 279, 0, 1168126, 321, 1069762, 600, 79.152s, 4
2555, 0, 0, 340, 479, 0, 1242946, 437, 1157367, 916, 78.988s, 4
2556, 0, 0, 261, 517, 0, 1299247, 313, 1157534, 830, 79.007s, 4
2557, 0, 0, 289, 310, 0, 1205505, 277, 1166064, 587, 78.884s, 4
2558, 0, 0, 390, 81207, 80000, 1288832, 1141, 1226745, 2352, 76.144s, 4
2559, 0, 0, 303, 1508, 0, 1159732, 472, 1094929, 1980, 77.440s, 4
2560, 0, 0, 207, 591, 0, 1207989, 1692, 1242727, 2283, 76.615s, 4
2561, 0, 0, 356, 59327, 60000, 1218443, 1617, 1149287, 947, 78.549s, 4
2562, 0, 0, 382, 20255, 20000, 1283601, 576, 1152879, 832, 77.947s, 4
2563, 0, 0, 328, 368, 0, 1230958, 552, 1143189, 920, 78.968s, 4
2564, 0, 0, 301, 1107, 0, 1257663, 563, 1188060, 1670, 76.909s, 4
2565, 0, 0, 371, 719, 0, 1392865, 372, 1082130, 1091, 78.833s, 4
2566, 0, 0, 343, 21095, 20000, 1247570, 428, 1072111, 1524, 77.648s, 4
2567, 0, 0, 836, 20787, 20000, 1302774, 1625, 1323152, 2413, 76.263s, 4
2568, 0, 0, 249, 1153, 0, 1172552, 616, 1154418, 1769, 78.275s, 4
2569, 0, 0, 267, 489, 0, 1174630, 367, 1179814, 856, 78.484s, 4
2570, 0, 0, 281, 361, 0, 1250424, 229, 1088800, 590, 79.096s, 4
2571, 0, 0, 249, 811, 0, 1151361, 914, 1249046, 1725, 77.775s, 4
2572, 0, 0, 268, 337, 0, 1247103, 301, 1180077, 638, 79.055s, 4
2573, 0, 0, 249, 1873, 0, 1277096, 919, 1172296, 2792, 78.087s, 4
2574, 0, 0, 213, 325, 0, 1141101, 396, 1207099, 721, 78.506s, 4
2575, 0, 0, 332, 850, 0, 1207350, 663, 1092342, 1513, 77.138s, 4
2576, 0, 0, 310, 469, 0, 1131792, 290, 1248465, 759, 78.576s, 4
2577, 0, 0, 2216, 3841, 0, 1123633, 2148, 1338139, 5989, 75.713s, 4
2578, 0, 0, 306, 506, 0, 1239877, 476, 1195251, 982, 78.499s, 4
2579, 0, 0, 338, 719, 0, 1251916, 452, 1251533, 1171, 77.863s, 4
2580, 0, 0, 3482, 5027, 0, 1211662, 4213, 1461944, 9240, 75.248s, 4
2581, 0, 0, 487, 1191, 0, 1372212, 578, 1239817, 1769, 77.614s, 4
2582, 0, 0, 336, 642, 0, 1194903, 1048, 1211842, 1690, 78.112s, 4
2583, 0, 0, 314, 708, 0, 1211357, 3154, 1178422, 3862, 77.894s, 4
2584, 0, 0, 413, 1366, 0, 1090627, 1510, 1255708, 2876, 77.417s, 4
2585, 0, 0, 254, 1163, 0, 1313628, 480, 1178621, 1643, 78.292s, 4
2586, 0, 0, 323, 20032, 20000, 1165388, 1101, 1248816, 1134, 77.538s, 4
2587, 0, 0, 406, 1081, 0, 1270815, 1123, 1206838, 2204, 77.577s, 4
2588, 0, 0, 1014, 2883, 0, 1190763, 6421, 1301659, 9304, 75.825s, 4
2589, 0, 0, 314, 59406, 60000, 1185513, 6300, 1252858, 5709, 77.748s, 4
2590, 0, 0, 273, 21475, 20000, 1230451, 1488, 1064819, 2964, 77.045s, 4
2591, 0, 0, 339, 777, 0, 1153240, 1053, 1253024, 1830, 77.271s, 4
2592, 0, 0, 264, 338, 0, 1282249, 791, 1187750, 1129, 78.293s, 4
2593, 0, 0, 257, 40354, 40000, 1192831, 488, 1184385, 844, 76.657s, 4
2594, 0, 0, 366, 39784, 40000, 1278963, 1248, 1183033, 1034, 76.987s, 4
2595, 0, 0, 267, 21340, 20000, 1194484, 6879, 1109297, 8220, 77.282s, 4
2596, 0, 0, 1751, 2627, 0, 1236683, 5805, 1409287, 8432, 76.477s, 4
2597, 0, 0, 9346, 10289, 0, 1239301, 390, 1327310, 10679, 74.642s, 4
2598, 0, 0, 213, 1208, 0, 1243212, 730, 1178329, 1938, 77.174s, 4
2599, 0, 0, 392, 467, 0, 1143687, 450, 1115845, 917, 78.613s, 4
2600, 0, 0, 395, 1475, 0, 1102714, 686, 1249487, 2161, 77.138s, 4
2601, 0, 0, 461, 491, 0, 1271705, 443, 1122137, 934, 78.951s, 4
2602, 0, 0, 386, 1047, 0, 1220328, 475, 1187889, 1522, 78.656s, 4
2603, 0, 0, 940, 237173, 240000, 1138780, 4685, 1360726, 1870, 74.633s, 4
2604, 0, 0, 343, 20980, 20000, 1204183, 1319, 1194805, 2300, 76.542s, 4
2605, 0, 0, 341, 1276, 0, 1237628, 2872, 1242746, 4148, 76.678s, 4
2606, 0, 0, 256, 40308, 40000, 1248717, 992, 1149463, 1302, 76.593s, 4
2607, 0, 0, 436, 497, 0, 1166867, 498, 1060829, 995, 79.190s, 4
2608, 0, 0, 325, 20235, 20000, 1223074, 786, 1181719, 1022, 77.491s, 4
2609, 0, 0, 441, 99663, 100000, 1256760, 6107, 1274535, 5775, 77.308s, 4
2610, 0, 0, 540, 853, 0, 1233171, 833, 1262591, 1686, 77.955s, 4
2611, 0, 0, 282, 1180, 0, 1211447, 524, 1178660, 1704, 77.330s, 4
2612, 0, 0, 305, 787, 0, 1206377, 547, 1179932, 1334, 78.149s, 4
2613, 0, 0, 413, 158675, 160000, 1267150, 4470, 1252381, 3153, 75.646s, 4
2614, 0, 0, 259, 1151, 0, 1229982, 354, 1082091, 1505, 77.775s, 4
2615, 0, 0, 403, 1010, 0, 1185204, 454, 1165076, 1464, 77.571s, 4
2616, 0, 0, 398, 624, 0, 1161079, 532, 1178450, 1156, 77.882s, 4
2617, 0, 0, 241, 504, 0, 1313812, 334, 1203933, 838, 78.410s, 4
2618, 0, 0, 504, 197236, 200000, 1290546, 5604, 1296442, 2850, 75.591s, 4
2619, 0, 0, 458, 2940, 0, 1143230, 8254, 1284971, 11194, 76.463s, 4
2620, 0, 0, 335, 471, 0, 1484244, 314, 1250299, 785, 78.846s, 4
2621, 0, 0, 278, 119153, 120000, 1323328, 1857, 1252337, 1016, 77.141s, 4
2622, 0, 0, 700, 1123, 0, 1197091, 1578, 1320778, 2701, 76.701s, 4
2623, 0, 0, 344, 925, 0, 1318429, 3761, 1245874, 4686, 77.876s, 4
2624, 0, 0, 829, 80444, 80000, 1158833, 5535, 1274000, 5983, 75.743s, 4
2625, 0, 0, 356, 2208, 0, 1103933, 2713, 1261095, 4921, 77.144s, 4
2626, 0, 0, 759, 159959, 160000, 1158085, 2831, 1331169, 2798, 75.549s, 4
2627, 0, 0, 322, 487, 0, 1282224, 409, 1194994, 896, 78.626s, 4
2628, 0, 0, 224, 422, 0, 1219065, 193, 1082234, 615, 78.672s, 4
2629, 0, 0, 319, 525, 0, 1167804, 964, 1250412, 1489, 76.264s, 4
2630, 0, 0, 269, 1284, 0, 1070438, 582, 1176266, 1866, 77.431s, 4
2631, 0, 0, 293, 537, 0, 1386602, 253, 1211390, 790, 78.491s, 4
2632, 0, 0, 361, 426, 0, 1206452, 557, 1178446, 983, 78.600s, 4
2633, 0, 0, 911, 2123, 0, 1105094, 2065, 1326499, 4188, 77.199s, 4
2634, 0, 0, 271, 453, 0, 1160996, 257, 1082253, 710, 79.029s, 4
2635, 0, 0, 445, 658, 0, 1218437, 330, 1118520, 988, 78.083s, 4
2636, 0, 0, 221, 868, 0, 1141793, 601, 1254259, 1469, 77.841s, 4
2637, 0, 0, 353, 137863, 140000, 1216239, 4151, 1258993, 2021, 76.214s, 4
2638, 0, 0, 242, 835, 0, 1124242, 920, 1183114, 1755, 78.699s, 4
2639, 0, 0, 252, 347, 0, 1237512, 418, 1138571, 765, 78.367s, 4
2640, 0, 0, 476, 1865, 0, 1158937, 1047, 1275602, 2912, 76.440s, 4
2641, 0, 0, 678, 21586, 20000, 1190566, 1805, 1311048, 3392, 76.852s, 4
2642, 0, 0, 345, 423, 0, 1199941, 294, 1063259, 717, 79.129s, 4
2643, 0, 0, 284, 1075, 0, 1246906, 583, 1211454, 1658, 77.372s, 4
2644, 0, 0, 242, 40573, 40000, 1264999, 686, 1254556, 1261, 77.016s, 4
2645, 0, 0, 256, 2030, 20000, 1230080, 22670, 1183026, 4701, 76.553s, 4
2646, 0, 0, 369, 40100, 40000, 1191073, 1502, 1243070, 1604, 77.110s, 4
2647, 0, 0, 382, 499, 0, 1118087, 454, 1115890, 953, 78.754s, 4
2648, 0, 0, 449, 1056, 0, 1201795, 458, 1204005, 1514, 78.110s, 4
2649, 0, 0, 234, 970, 0, 1288708, 671, 1172475, 1641, 76.810s, 4
2650, 0, 0, 613, 20854, 20000, 1241234, 2406, 1275518, 3261, 77.665s, 4
2651, 0, 0, 324, 639, 0, 1197831, 257, 1105982, 896, 79.001s, 4
2652, 0, 0, 471, 4092, 0, 1215926, 3663, 1282866, 7755, 76.743s, 4
2653, 0, 0, 288, 880, 0, 1259629, 240, 1183085, 1120, 78.718s, 4
2654, 0, 0, 533, 943, 0, 1079231, 917, 1235974, 1860, 78.385s, 4
2655, 0, 0, 439, 1457, 0, 1161610, 1148, 1273114, 2605, 77.501s, 4
2656, 0, 0, 354, 78975, 80000, 1143819, 3678, 1235372, 2657, 76.224s, 4
2657, 0, 0, 931, 21531, 20000, 1189084, 356, 1387971, 1888, 77.649s, 4
2658, 0, 0, 291, 41016, 40000, 1317150, 3887, 1156946, 4905, 77.146s, 4
2659, 0, 0, 231, 1906, 0, 1229155, 2267, 1177064, 4173, 76.845s, 4
2660, 0, 0, 1839, 2426, 0, 1228114, 6006, 1273663, 8432, 74.875s, 4
2661, 0, 0, 296, 1231, 0, 1340433, 2186, 1177362, 3417, 77.444s, 4
2662, 0, 0, 376, 672, 20000, 1207229, 20588, 1273431, 1261, 77.480s, 4
2663, 0, 0, 796, 140706, 140000, 1171731, 2994, 1327280, 3707, 75.522s, 4
2664, 0, 0, 294, 990, 0, 1300960, 484, 1249115, 1474, 76.990s, 4
2665, 0, 0, 728, 1764, 0, 1251190, 2213, 1296576, 3977, 77.549s, 4
2666, 0, 0, 307, 376, 0, 1265663, 293, 1176643, 669, 78.948s, 4
2667, 0, 0, 193, 21202, 20000, 1284902, 614, 1162126, 1817, 77.577s, 4
2668, 0, 0, 407, 939, 0, 1203484, 1227, 1204001, 2166, 77.579s, 4
2669, 0, 0, 173, 79300, 80000, 1260451, 2192, 1183972, 1496, 77.597s, 4
2670, 0, 0, 241, 460, 0, 1264998, 793, 1205216, 1253, 77.073s, 4
2671, 0, 0, 1118, 22052, 20000, 1257618, 495, 1368548, 2548, 75.643s, 4
2672, 0, 0, 310, 603, 0, 1151915, 954, 1252527, 1557, 77.595s, 4
2673, 0, 0, 3257, 24360, 20000, 1213492, 5862, 1482338, 10223, 75.417s, 4
2674, 0, 0, 365, 379, 0, 1195379, 368, 1103708, 747, 79.240s, 4
2675, 0, 0, 258, 59937, 60000, 1200441, 1649, 1161277, 1589, 77.641s, 4
2676, 0, 0, 306, 402, 0, 1087883, 578, 1178455, 980, 78.861s, 4
2677, 0, 0, 321, 771, 0, 1083757, 1095, 1217721, 1866, 77.510s, 4
2678, 0, 0, 622, 1376, 0, 1257614, 1959, 1237117, 3335, 76.818s, 4
2679, 0, 0, 215, 80253, 80000, 1192283, 848, 1178482, 1105, 77.324s, 4
2680, 0, 0, 353, 60535, 60000, 1209855, 1318, 1273228, 1856, 76.479s, 4
2681, 0, 0, 252, 138462, 160000, 1175363, 22777, 1263347, 1247, 77.278s, 4
2682, 0, 0, 343, 1167, 0, 1225876, 782, 1179992, 1949, 78.137s, 4
2683, 0, 0, 289, 1023, 0, 1242007, 654, 1211458, 1677, 77.037s, 4
2684, 0, 0, 352, 1010, 0, 1182040, 875, 1205450, 1885, 78.022s, 4
2685, 0, 0, 647, 2310, 0, 1174817, 8085, 1254067, 10395, 77.207s, 4
2686, 0, 0, 286, 332, 0, 1153165, 226, 1089302, 558, 79.159s, 4
2687, 0, 0, 433, 870, 0, 1173691, 288, 1183200, 1158, 76.921s, 4
2688, 0, 0, 340, 476, 0, 1248309, 456, 1090192, 932, 78.647s, 4
2689, 0, 0, 280, 483, 0, 1195932, 162, 1248872, 645, 78.576s, 4
2690, 0, 0, 753, 1358, 0, 1276594, 1587, 1306230, 2945, 76.577s, 4
2691, 0, 0, 290, 454, 0, 1278685, 336, 1079324, 790, 78.830s, 4
2692, 0, 0, 445, 20651, 20000, 1140170, 3316, 1296450, 3968, 77.287s, 4
2693, 0, 0, 159, 59516, 60000, 1220911, 1131, 1183167, 650, 77.910s, 4
2694, 0, 0, 357, 532, 0, 1242680, 473, 1118067, 1005, 78.549s, 4
2695, 0, 0, 403, 1901, 0, 1209393, 2196, 1263198, 4097, 77.239s, 4
2696, 0, 0, 454, 20631, 20000, 1298901, 1110, 1274441, 1742, 78.336s, 4
2697, 0, 0, 494, 511, 0, 1263698, 447, 1142642, 958, 78.985s, 4
2698, 0, 0, 315, 80669, 80000, 1396112, 731, 1077255, 1404, 76.280s, 4
2699, 0, 0, 467, 2609, 0, 1168210, 2536, 1248624, 5145, 76.780s, 4
2700, 0, 0, 278, 39976, 40000, 1232437, 796, 1187670, 774, 76.464s, 4
2701, 0, 0, 310, 20847, 20000, 1271667, 1095, 1172479, 1943, 77.959s, 4
2702, 0, 0, 236, 197247, 200000, 1259758, 4497, 1250459, 1754, 75.413s, 4
2703, 0, 0, 312, 1693, 0, 1247987, 1810, 1202477, 3503, 76.819s, 4
2704, 0, 0, 843, 1951, 0, 1287226, 3177, 1278185, 5128, 76.443s, 4
2705, 0, 0, 443, 20448, 20000, 1411627, 1893, 1259339, 2342, 77.114s, 4
2706, 0, 0, 315, 830, 0, 1190864, 409, 1220425, 1239, 78.358s, 4
2707, 0, 0, 439, 695, 0, 1167118, 216, 1211631, 911, 77.252s, 4
2708, 0, 0, 313, 315619, 320000, 1167961, 5464, 1195381, 1099, 75.575s, 4
2709, 0, 0, 139, 1330, 0, 1183081, 1607, 1179761, 2937, 77.635s, 4
2710, 0, 0, 552, 1083, 0, 1292238, 1061, 1128599, 2144, 78.237s, 4
2711, 0, 0, 350, 821, 0, 1273188, 529, 1236067, 1350, 77.658s, 4
2712, 0, 0, 206, 1137, 0, 1286097, 1066, 1197040, 2203, 77.918s, 4
2713, 0, 0, 324, 3047, 0, 1120856, 8395, 1168558, 11442, 77.650s, 4
2714, 0, 0, 527, 749, 0, 1192003, 698, 1245807, 1447, 77.862s, 4
2715, 0, 0, 264, 287, 0, 1096439, 139, 1158381, 426, 78.917s, 4
2716, 0, 0, 196, 657, 0, 1342239, 754, 1178268, 1411, 78.155s, 4
2717, 0, 0, 566, 41097, 40000, 1277064, 2336, 1332353, 3435, 76.664s, 4
2718, 0, 0, 327, 671, 0, 1284496, 206, 1195099, 877, 78.455s, 4
2719, 0, 0, 279, 562, 0, 1330070, 795, 1205035, 1357, 78.236s, 4
2720, 0, 0, 306, 60647, 60000, 1094110, 6410, 1253261, 7060, 76.192s, 4
2721, 0, 0, 188, 559, 0, 1209102, 330, 1195017, 889, 78.271s, 4
2722, 0, 0, 342, 794, 0, 1292500, 595, 1261280, 1389, 77.217s, 4
2723, 0, 0, 229, 582, 0, 1343428, 233, 1211004, 815, 78.840s, 4
2724, 0, 0, 297, 305, 0, 1232948, 365, 1073090, 670, 79.234s, 4
2725, 0, 0, 908, 2462, 0, 1151436, 2751, 1252482, 5213, 77.413s, 4
2726, 0, 0, 311, 476, 0, 1319140, 697, 1254444, 1173, 77.678s, 4
2727, 0, 0, 354, 677, 0, 1167866, 367, 1115997, 1044, 78.181s, 4
2728, 0, 0, 331, 1565, 0, 1238611, 5669, 1154072, 7234, 76.610s, 4
2729, 0, 0, 892, 1638, 0, 1188355, 252, 1178621, 1890, 78.064s, 4
2730, 0, 0, 276, 295, 0, 1217226, 608, 1070173, 903, 79.180s, 4
2731, 0, 0, 399, 412, 0, 1090210, 463, 1056509, 875, 79.078s, 4
2732, 0, 0, 219, 309, 0, 1308795, 230, 1149335, 539, 78.884s, 4
2733, 0, 0, 302, 1075, 0, 1287156, 1427, 1275308, 2502, 76.736s, 4
2734, 0, 0, 331, 1015, 0, 1306662, 1487, 1263528, 2502, 76.501s, 4
2735, 0, 0, 270, 2757, 0, 1336989, 3912, 1178795, 6669, 76.863s, 4
2736, 0, 0, 558, 1476, 0, 1328581, 1582, 1273351, 3058, 76.922s, 4
2737, 0, 0, 1405, 2189, 0, 1266653, 1396, 1345638, 3585, 76.573s, 4
2738, 0, 0, 307, 653, 0, 1164116, 272, 1194897, 925, 77.855s, 4
2739, 0, 0, 375, 3136, 0, 1265045, 764, 1217763, 3900, 76.338s, 4
2740, 0, 0, 252, 764, 0, 1165770, 564, 1106002, 1328, 78.034s, 4
2741, 0, 0, 355, 453, 0, 1182551, 557, 1149164, 1010, 78.802s, 4
2742, 0, 0, 274, 347, 0, 1167655, 343, 1118666, 690, 79.156s, 4
2743, 0, 0, 181, 217265, 220000, 1276671, 3248, 1154469, 524, 74.958s, 4
2744, 0, 0, 364, 382, 0, 1136222, 546, 1134065, 928, 79.094s, 4
2745, 0, 0, 1246, 1684, 0, 1203707, 1470, 1338202, 3154, 76.639s, 4
2746, 0, 0, 572, 40209, 40000, 1184637, 2308, 1293501, 2519, 76.007s, 4
2747, 0, 0, 347, 99659, 100000, 1249912, 1472, 1178430, 1136, 77.092s, 4
2748, 0, 0, 281, 217381, 220000, 1308470, 3540, 1207137, 932, 75.145s, 4
2749, 0, 0, 290, 294, 0, 1232532, 305, 1162526, 599, 79.235s, 4
2750, 0, 0, 230, 1171, 0, 1193994, 390, 1233073, 1561, 77.002s, 4
