runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2030, 0, 0, 0, 0, 0, 600424, 0, 602673, 0, 304.880s, 4
2031, 0, 0, 0, 0, 0, 681495, 0, 404475, 0, 304.935s, 4
2032, 0, 0, 0, 0, 0, 740737, 0, 632002, 0, 304.845s, 4
2033, 0, 0, 0, 0, 0, 719869, 0, 762653, 0, 304.795s, 4
2034, 0, 0, 0, 0, 0, 718029, 0, 715097, 0, 304.872s, 4
2035, 0, 0, 0, 0, 0, 721203, 0, 749719, 0, 304.860s, 4
2036, 0, 0, 0, 0, 0, 533306, 0, 762684, 0, 304.845s, 4
2037, 0, 0, 0, 0, 0, 670895, 0, 366751, 0, 304.952s, 4
2038, 0, 0, 0, 0, 0, 771820, 0, 690827, 0, 304.882s, 4
2039, 0, 0, 0, 0, 0, 693462, 0, 762710, 0, 304.802s, 4
2040, 0, 0, 0, 0, 0, 671096, 0, 665965, 0, 304.859s, 4
2041, 0, 0, 0, 0, 0, 665010, 0, 602268, 0, 304.853s, 4
2042, 0, 0, 0, 0, 0, 665114, 0, 602751, 0, 304.860s, 4
2043, 0, 0, 0, 0, 0, 753182, 0, 670134, 0, 304.847s, 4
2044, 0, 0, 0, 0, 0, 738671, 0, 762656, 0, 304.870s, 4
2045, 0, 0, 0, 0, 0, 765356, 0, 731771, 0, 304.878s, 4
2046, 0, 0, 0, 0, 0, 702747, 0, 755775, 0, 304.875s, 4
2047, 0, 0, 0, 0, 0, 659671, 0, 677721, 0, 304.833s, 4
2048, 0, 2118, 89, 5000, 5000, 736005, 0, 715170, 1, 302.992s, 4
2049, 0, 0, 0, 0, 0, 685074, 0, 723931, 0, 304.883s, 4
2050, 0, 0, 0, 0, 0, 775662, 0, 715084, 0, 304.860s, 4
2051, 0, 0, 0, 0, 0, 675903, 0, 702381, 0, 304.830s, 4
2052, 0, 0, 0, 0, 0, 733822, 0, 604905, 0, 304.887s, 4
2053, 0, 0, 0, 0, 0, 737422, 0, 714880, 0, 304.825s, 4
2054, 0, 0, 0, 0, 0, 747709, 0, 750651, 0, 304.809s, 4
2055, 0, 0, 0, 0, 0, 725937, 0, 750822, 0, 304.848s, 4
2056, 0, 0, 0, 0, 0, 778508, 0, 713841, 0, 304.863s, 4
2057, 0, 1603, 89, 5000, 5000, 671816, 0, 750281, 1, 303.489s, 4
2058, 0, 0, 0, 0, 0, 753161, 0, 631844, 0, 305.012s, 4
2059, 0, 0, 0, 0, 0, 651357, 0, 761820, 0, 304.945s, 4
2060, 0, 0, 0, 0, 0, 609876, 0, 543825, 0, 305.046s, 4
2061, 0, 0, 0, 0, 0, 708395, 0, 602713, 0, 304.894s, 4
2062, 0, 0, 0, 0, 0, 726115, 0, 714207, 0, 304.836s, 4
2063, 0, 0, 0, 0, 0, 708982, 0, 750702, 0, 304.849s, 4
2064, 0, 0, 0, 0, 0, 491244, 0, 669633, 0, 304.851s, 4
2065, 0, 0, 0, 0, 0, 707855, 0, 320756, 0, 305.143s, 4
2066, 0, 0, 0, 0, 0, 751942, 0, 701554, 0, 304.984s, 4
2067, 0, 0, 0, 0, 0, 682854, 0, 762237, 0, 304.955s, 4
2068, 0, 0, 0, 0, 0, 750041, 0, 706653, 0, 304.858s, 4
2069, 0, 0, 0, 0, 0, 726037, 0, 750010, 0, 304.852s, 4
2070, 0, 0, 0, 0, 0, 722083, 0, 750076, 0, 304.836s, 4
2071, 0, 0, 0, 0, 0, 695112, 0, 751062, 0, 304.960s, 4
2072, 0, 0, 0, 0, 0, 741129, 0, 656261, 0, 304.857s, 4
2073, 0, 4236, 178, 10000, 10000, 742355, 1, 723140, 3, 302.470s, 4
2074, 0, 0, 0, 0, 0, 759629, 0, 762816, 0, 304.949s, 4
2075, 0, 0, 0, 0, 0, 698490, 0, 707239, 0, 304.970s, 4
2076, 0, 0, 0, 0, 0, 708747, 0, 710740, 0, 304.992s, 4
2077, 0, 0, 0, 0, 0, 700810, 0, 714962, 0, 304.895s, 4
2078, 0, 0, 0, 0, 0, 656927, 0, 670650, 0, 305.014s, 4
2079, 0, 0, 0, 0, 0, 699120, 0, 670559, 0, 304.883s, 4
2080, 0, 0, 0, 0, 0, 719112, 0, 751051, 0, 304.990s, 4
2081, 0, 0, 0, 0, 0, 716508, 0, 763464, 0, 304.984s, 4
2082, 0, 0, 0, 0, 0, 793027, 0, 750528, 0, 304.865s, 4
2083, 0, 0, 0, 0, 0, 729529, 0, 762984, 0, 304.866s, 4
2084, 0, 0, 0, 0, 0, 724688, 0, 763114, 0, 304.980s, 4
2085, 0, 0, 0, 0, 0, 572280, 0, 749970, 0, 304.989s, 4
2086, 0, 3206, 178, 10000, 10000, 716752, 0, 416557, 2, 300.714s, 4
2087, 0, 0, 0, 0, 0, 655172, 0, 670035, 0, 305.003s, 4
2088, 0, 2118, 89, 5000, 5000, 714917, 0, 611734, 1, 303.234s, 4
2089, 0, 0, 0, 0, 0, 752504, 0, 673215, 0, 304.799s, 4
2090, 0, 0, 0, 0, 0, 792603, 0, 804028, 0, 304.732s, 4
2091, 0, 0, 0, 0, 0, 828665, 0, 804096, 0, 304.778s, 4
2092, 0, 0, 0, 0, 0, 738370, 0, 818179, 0, 304.762s, 4
2093, 0, 0, 0, 0, 0, 688245, 0, 817299, 0, 304.691s, 4
2094, 0, 0, 0, 0, 0, 709083, 0, 588591, 0, 304.873s, 4
2095, 0, 4809, 267, 15000, 15000, 756297, 1, 783013, 4, 299.674s, 4
2096, 0, 4809, 267, 15000, 15000, 751131, 1, 818138, 4, 299.877s, 4
2097, 0, 1603, 89, 5000, 5000, 704235, 0, 818176, 1, 303.133s, 4
2098, 0, 0, 0, 0, 0, 706949, 0, 774824, 0, 304.763s, 4
2099, 0, 0, 0, 0, 0, 726142, 0, 805177, 0, 304.765s, 4
2100, 0, 0, 0, 0, 0, 751294, 0, 744839, 0, 304.780s, 4
2101, 0, 0, 0, 0, 0, 693237, 0, 804946, 0, 304.760s, 4
2102, 0, 0, 0, 0, 0, 753255, 0, 679236, 0, 304.798s, 4
2103, 0, 0, 0, 0, 0, 677467, 0, 804937, 0, 304.781s, 4
2104, 0, 0, 0, 0, 0, 720252, 0, 783086, 0, 304.766s, 4
2105, 0, 0, 0, 0, 0, 765075, 0, 796519, 0, 304.784s, 4
2106, 0, 0, 0, 0, 0, 785072, 0, 803808, 0, 304.740s, 4
2107, 0, 0, 0, 0, 0, 760732, 0, 782316, 0, 304.754s, 4
2108, 0, 0, 0, 0, 0, 694974, 0, 818040, 0, 304.768s, 4
2109, 0, 0, 0, 0, 0, 695455, 0, 739873, 0, 304.801s, 4
2110, 0, 0, 0, 0, 0, 601207, 0, 728398, 0, 304.787s, 4
2111, 0, 0, 0, 0, 0, 689351, 0, 487258, 0, 304.895s, 4
2112, 0, 0, 0, 0, 0, 761083, 0, 779058, 0, 304.797s, 4
2113, 0, 0, 0, 0, 0, 763762, 0, 733485, 0, 304.767s, 4
2114, 0, 0, 0, 0, 0, 724348, 0, 803748, 0, 304.800s, 4
2115, 0, 0, 0, 0, 0, 798920, 0, 817026, 0, 304.730s, 4
2116, 0, 0, 0, 0, 0, 750257, 0, 826906, 0, 304.770s, 4
2117, 0, 0, 0, 0, 0, 746230, 0, 817714, 0, 304.791s, 4
2118, 0, 0, 0, 0, 0, 713536, 0, 704547, 0, 304.815s, 4
2119, 0, 0, 0, 0, 0, 741940, 0, 776549, 0, 304.805s, 4
2120, 0, 0, 0, 0, 0, 710707, 0, 733760, 0, 304.796s, 4
2121, 0, 0, 0, 0, 0, 710469, 0, 781100, 0, 304.812s, 4
2122, 0, 0, 0, 0, 0, 688070, 0, 734186, 0, 304.832s, 4
2123, 0, 0, 0, 0, 0, 585049, 0, 734781, 0, 304.772s, 4
2124, 0, 0, 0, 0, 0, 687841, 0, 490956, 0, 304.733s, 4
2125, 0, 0, 0, 0, 0, 714701, 0, 706745, 0, 304.622s, 4
2126, 0, 0, 0, 0, 0, 671042, 0, 707920, 0, 304.634s, 4
2127, 0, 0, 0, 0, 0, 676590, 0, 664370, 0, 304.695s, 4
2128, 0, 0, 0, 0, 0, 658330, 0, 664286, 0, 304.699s, 4
2129, 0, 0, 0, 0, 0, 681791, 0, 586970, 0, 304.743s, 4
2130, 0, 0, 0, 0, 0, 658502, 0, 646777, 0, 304.713s, 4
2131, 0, 0, 0, 0, 0, 677675, 0, 695812, 0, 304.645s, 4
2132, 0, 0, 0, 0, 0, 706933, 0, 724294, 0, 304.657s, 4
2133, 0, 0, 0, 0, 0, 727500, 0, 724363, 0, 304.605s, 4
2134, 0, 0, 0, 0, 0, 691017, 0, 724841, 0, 304.659s, 4
2135, 0, 0, 0, 0, 0, 664540, 0, 728264, 0, 304.645s, 4
2136, 0, 0, 0, 0, 0, 703135, 0, 645838, 0, 304.672s, 4
2137, 0, 0, 0, 0, 0, 781041, 0, 705092, 0, 304.669s, 4
2138, 0, 0, 0, 0, 0, 717071, 0, 728168, 0, 304.656s, 4
2139, 0, 0, 0, 0, 0, 667029, 0, 725161, 0, 304.651s, 4
2140, 0, 2118, 89, 5000, 5000, 711690, 0, 604563, 1, 300.102s, 4
2141, 0, 0, 0, 0, 0, 671313, 0, 688117, 0, 304.662s, 4
2142, 0, 0, 0, 0, 0, 702909, 0, 725069, 0, 304.648s, 4
2143, 0, 4236, 178, 10000, 10000, 676383, 5, 722583, 7, 297.624s, 4
2144, 0, 4236, 178, 10000, 10000, 735224, 1, 585162, 3, 297.287s, 4
2145, 0, 2118, 89, 5000, 5000, 755424, 0, 694285, 1, 301.352s, 4
2146, 0, 0, 0, 0, 0, 731848, 0, 694086, 0, 304.724s, 4
2147, 0, 0, 0, 0, 0, 735324, 0, 734348, 0, 304.696s, 4
2148, 0, 0, 0, 0, 0, 687925, 0, 695129, 0, 304.697s, 4
2149, 0, 0, 0, 0, 0, 749936, 0, 734332, 0, 304.700s, 4
2150, 0, 0, 0, 0, 0, 666323, 0, 734306, 0, 304.707s, 4
2151, 0, 0, 0, 0, 0, 720429, 0, 733754, 0, 304.662s, 4
2152, 0, 0, 0, 0, 0, 657448, 0, 694398, 0, 304.729s, 4
2153, 0, 0, 0, 0, 0, 729790, 0, 638598, 0, 304.749s, 4
2154, 0, 0, 0, 0, 0, 737239, 0, 734501, 0, 304.702s, 4
2155, 0, 0, 0, 0, 0, 530629, 0, 733617, 0, 304.664s, 4
2156, 0, 0, 0, 0, 0, 692162, 0, 361181, 0, 304.926s, 4
2157, 0, 0, 0, 0, 0, 734434, 0, 696015, 0, 304.694s, 4
2158, 0, 0, 0, 0, 0, 687230, 0, 725252, 0, 304.676s, 4
2159, 0, 0, 0, 0, 0, 648912, 0, 725246, 0, 304.687s, 4
2160, 0, 0, 0, 0, 0, 740150, 0, 602113, 0, 304.751s, 4
2161, 0, 0, 0, 0, 0, 774746, 0, 803770, 0, 304.708s, 4
2162, 0, 0, 0, 0, 0, 709638, 0, 804031, 0, 304.797s, 4
2163, 0, 0, 0, 0, 0, 748689, 0, 703662, 0, 304.837s, 4
2164, 0, 0, 0, 0, 0, 795396, 0, 782205, 0, 304.809s, 4
2165, 0, 10590, 445, 25000, 25000, 765506, 1, 804610, 6, 295.087s, 4
2166, 0, 2118, 89, 5000, 5000, 756835, 0, 780097, 1, 302.299s, 4
2167, 0, 0, 0, 0, 0, 726119, 0, 803690, 0, 304.741s, 4
2168, 0, 0, 0, 0, 0, 754886, 0, 754770, 0, 304.761s, 4
2169, 0, 0, 0, 0, 0, 802656, 0, 800259, 0, 304.800s, 4
2170, 0, 0, 0, 0, 0, 760365, 0, 804743, 0, 304.801s, 4
2171, 0, 0, 0, 0, 0, 772494, 0, 795576, 0, 304.755s, 4
2172, 0, 0, 0, 0, 0, 701738, 0, 804672, 0, 304.795s, 4
2173, 0, 0, 0, 0, 0, 693290, 0, 782271, 0, 304.759s, 4
2174, 0, 0, 0, 0, 0, 740155, 0, 804582, 0, 304.743s, 4
2175, 0, 0, 0, 0, 0, 706814, 0, 734151, 0, 304.773s, 4
2176, 0, 0, 0, 0, 0, 703461, 0, 775212, 0, 304.719s, 4
2177, 0, 0, 0, 0, 0, 693547, 0, 618513, 0, 304.833s, 4
2178, 0, 4236, 178, 10000, 10000, 769396, 1, 804020, 3, 301.280s, 4
2179, 0, 0, 0, 0, 0, 752891, 0, 782172, 0, 304.798s, 4
2180, 0, 1603, 89, 5000, 5000, 685327, 0, 804176, 1, 303.332s, 4
2181, 0, 0, 0, 0, 0, 642676, 0, 776451, 0, 304.825s, 4
2182, 0, 0, 0, 0, 0, 798423, 0, 650635, 0, 304.804s, 4
2183, 0, 0, 0, 0, 0, 738224, 0, 804116, 0, 304.785s, 4
2184, 0, 0, 0, 0, 0, 778221, 0, 791237, 0, 304.811s, 4
2185, 0, 0, 0, 0, 0, 725487, 0, 733888, 0, 304.796s, 4
2186, 0, 0, 0, 0, 0, 718161, 0, 781238, 0, 304.778s, 4
2187, 0, 0, 0, 0, 0, 747972, 0, 804050, 0, 304.737s, 4
2188, 0, 0, 0, 0, 0, 763516, 0, 818367, 0, 304.816s, 4
2189, 0, 3721, 178, 10000, 10000, 796692, 2, 830027, 4, 301.330s, 4
2190, 0, 3206, 178, 10000, 10000, 578438, 0, 804388, 2, 301.447s, 4
2191, 0, 0, 0, 0, 0, 700610, 0, 458502, 0, 304.952s, 4
2192, 0, 0, 0, 0, 0, 782415, 0, 734058, 0, 304.796s, 4
2193, 0, 0, 0, 0, 0, 760414, 0, 804359, 0, 304.807s, 4
2194, 0, 2118, 89, 5000, 5000, 759229, 0, 824745, 1, 303.274s, 4
2195, 0, 0, 0, 0, 0, 673339, 0, 782268, 0, 304.816s, 4
2196, 0, 0, 0, 0, 0, 748587, 0, 655217, 0, 304.626s, 4
2197, 0, 0, 0, 0, 0, 708879, 0, 763678, 0, 304.654s, 4
2198, 0, 0, 0, 0, 0, 765866, 0, 760549, 0, 304.517s, 4
2199, 0, 0, 0, 0, 0, 746934, 0, 761487, 0, 304.605s, 4
2200, 0, 0, 0, 0, 0, 721120, 0, 763314, 0, 304.618s, 4
2201, 0, 0, 0, 0, 0, 745992, 0, 762261, 0, 304.587s, 4
2202, 0, 0, 0, 0, 0, 732559, 0, 763506, 0, 304.605s, 4
2203, 0, 0, 0, 0, 0, 712712, 0, 763744, 0, 304.632s, 4
2204, 0, 0, 0, 0, 0, 613905, 0, 763674, 0, 304.610s, 4
2205, 0, 0, 0, 0, 0, 741680, 0, 478448, 0, 304.732s, 4
2206, 0, 0, 0, 0, 0, 687118, 0, 763709, 0, 304.633s, 4
2207, 0, 0, 0, 0, 0, 725857, 0, 603324, 0, 304.685s, 4
2208, 0, 0, 0, 0, 0, 751557, 0, 703350, 0, 304.691s, 4
2209, 0, 0, 0, 0, 0, 498641, 0, 751818, 0, 304.650s, 4
2210, 0, 0, 0, 0, 0, 711923, 0, 288513, 0, 304.935s, 4
2211, 0, 0, 0, 0, 0, 693273, 0, 762769, 0, 304.627s, 4
2212, 0, 0, 0, 0, 0, 677507, 0, 763947, 0, 304.637s, 4
2213, 0, 0, 0, 0, 0, 742179, 0, 746533, 0, 304.642s, 4
2214, 0, 0, 0, 0, 0, 732351, 0, 763703, 0, 304.608s, 4
2215, 0, 0, 0, 0, 0, 735030, 0, 763380, 0, 304.615s, 4
2216, 0, 0, 0, 0, 0, 615416, 0, 747354, 0, 304.717s, 4
2217, 0, 1603, 89, 5000, 5000, 691668, 0, 585120, 1, 303.795s, 4
2218, 0, 0, 0, 0, 0, 790655, 0, 646557, 0, 304.755s, 4
2219, 0, 0, 0, 0, 0, 513002, 0, 769401, 0, 304.680s, 4
2220, 0, 0, 0, 0, 0, 747795, 0, 291156, 0, 304.988s, 4
2221, 0, 16429, 5623, 40000, 40000, 744638, 4, 770574, 12, 290.999s, 4
2222, 0, 5839, 267, 15000, 15000, 713069, 2, 782144, 5, 297.587s, 4
2223, 0, 4236, 178, 10000, 10000, 595413, 0, 768913, 2, 299.537s, 4
2224, 0, 0, 0, 0, 0, 729674, 0, 538827, 0, 304.842s, 4
2225, 0, 0, 0, 0, 0, 761845, 0, 757892, 0, 304.687s, 4
2226, 0, 0, 0, 0, 0, 681586, 0, 776527, 0, 304.735s, 4
2227, 0, 0, 0, 0, 0, 718180, 0, 713137, 0, 304.779s, 4
2228, 0, 0, 0, 0, 0, 728848, 0, 776506, 0, 304.679s, 4
2229, 0, 0, 0, 0, 0, 571932, 0, 712962, 0, 304.722s, 4
2230, 0, 0, 0, 0, 0, 731057, 0, 388320, 0, 304.876s, 4
2231, 0, 0, 0, 0, 0, 506566, 0, 609731, 0, 304.787s, 4
2232, 0, 0, 0, 0, 0, 672364, 0, 285660, 0, 304.925s, 4
2233, 0, 0, 0, 0, 0, 607627, 0, 678576, 0, 304.708s, 4
2234, 0, 0, 0, 0, 0, 716130, 0, 592630, 0, 304.773s, 4
2235, 0, 0, 0, 0, 0, 678289, 0, 630674, 0, 304.749s, 4
2236, 0, 0, 0, 0, 0, 732417, 0, 630652, 0, 304.742s, 4
2237, 0, 0, 0, 0, 0, 697927, 0, 698843, 0, 304.709s, 4
2238, 0, 0, 0, 0, 0, 726940, 0, 636884, 0, 304.748s, 4
2239, 0, 0, 0, 0, 0, 704127, 0, 698421, 0, 304.674s, 4
2240, 0, 0, 0, 0, 0, 695336, 0, 712947, 0, 304.651s, 4
2241, 0, 0, 0, 0, 0, 627061, 0, 685361, 0, 304.727s, 4
2242, 0, 0, 0, 0, 0, 633260, 0, 636140, 0, 304.760s, 4
2243, 0, 0, 0, 0, 0, 732509, 0, 582158, 0, 304.780s, 4
2244, 0, 0, 0, 0, 0, 712819, 0, 684924, 0, 304.701s, 4
2245, 0, 0, 0, 0, 0, 699341, 0, 699164, 0, 304.715s, 4
2246, 0, 0, 0, 0, 0, 645549, 0, 712321, 0, 304.594s, 4
2247, 0, 0, 0, 0, 0, 742112, 0, 592515, 0, 304.768s, 4
2248, 0, 0, 0, 0, 0, 691709, 0, 713083, 0, 304.703s, 4
2249, 0, 0, 0, 0, 0, 675969, 0, 698442, 0, 304.678s, 4
2250, 0, 0, 0, 0, 0, 699043, 0, 698500, 0, 304.705s, 4
2251, 0, 0, 0, 0, 0, 696054, 0, 609376, 0, 304.741s, 4
2252, 0, 0, 0, 0, 0, 695763, 0, 718732, 0, 304.749s, 4
2253, 0, 0, 0, 0, 0, 634737, 0, 603624, 0, 304.826s, 4
2254, 0, 0, 0, 0, 0, 718219, 0, 643879, 0, 304.796s, 4
2255, 0, 0, 0, 0, 0, 660719, 0, 726396, 0, 304.754s, 4
2256, 0, 0, 0, 0, 0, 738267, 0, 687338, 0, 304.662s, 4
2257, 0, 0, 0, 0, 0, 704084, 0, 726302, 0, 304.747s, 4
2258, 0, 0, 0, 0, 0, 610871, 0, 707695, 0, 304.726s, 4
2259, 0, 0, 0, 0, 0, 705209, 0, 544175, 0, 304.842s, 4
2260, 0, 0, 0, 0, 0, 705591, 0, 688355, 0, 304.732s, 4
2261, 0, 0, 0, 0, 0, 698163, 0, 677699, 0, 304.779s, 4
2262, 0, 0, 0, 0, 0, 631023, 0, 643347, 0, 304.806s, 4
2263, 0, 0, 0, 0, 0, 717216, 0, 688046, 0, 304.724s, 4
2264, 0, 0, 0, 0, 0, 730787, 0, 676885, 0, 304.750s, 4
2265, 0, 0, 0, 0, 0, 674912, 0, 726275, 0, 304.759s, 4
2266, 0, 0, 0, 0, 0, 738256, 0, 706296, 0, 304.700s, 4
2267, 0, 0, 0, 0, 0, 678396, 0, 726738, 0, 304.731s, 4
2268, 0, 0, 0, 0, 0, 745539, 0, 599430, 0, 304.750s, 4
2269, 0, 10590, 5356, 25000, 25000, 670641, 6, 763119, 11, 290.689s, 4
2270, 0, 7957, 356, 20000, 20000, 727018, 2, 686195, 6, 293.306s, 4
2271, 0, 6354, 267, 15000, 15000, 734109, 0, 756743, 3, 297.376s, 4
2272, 0, 4236, 178, 10000, 10000, 772520, 0, 763712, 2, 300.110s, 4
2273, 0, 0, 0, 0, 0, 682343, 0, 764238, 0, 304.682s, 4
2274, 0, 0, 0, 0, 0, 647410, 0, 686681, 0, 304.726s, 4
2275, 0, 0, 0, 0, 0, 771285, 0, 694385, 0, 304.693s, 4
2276, 0, 0, 0, 0, 0, 735193, 0, 763762, 0, 304.622s, 4
2277, 0, 4236, 178, 10000, 10000, 742092, 4, 764189, 6, 300.107s, 4
2278, 0, 0, 0, 0, 0, 665887, 0, 763919, 0, 304.693s, 4
2279, 0, 0, 0, 0, 0, 647489, 0, 633694, 0, 304.788s, 4
2280, 0, 0, 0, 0, 0, 693481, 0, 752678, 0, 304.648s, 4
2281, 0, 0, 0, 0, 0, 719508, 0, 632808, 0, 304.668s, 4
2282, 0, 0, 0, 0, 0, 697810, 0, 708441, 0, 304.725s, 4
2283, 0, 0, 0, 0, 0, 775667, 0, 685772, 0, 304.675s, 4
2284, 0, 0, 0, 0, 0, 781634, 0, 752391, 0, 304.696s, 4
2285, 0, 2118, 89, 5000, 5000, 714355, 0, 750289, 1, 301.950s, 4
2286, 0, 0, 0, 0, 0, 715099, 0, 763065, 0, 304.641s, 4
2287, 0, 0, 0, 0, 0, 730178, 0, 703228, 0, 304.711s, 4
2288, 0, 0, 0, 0, 0, 601051, 0, 713689, 0, 304.763s, 4
2289, 0, 2118, 89, 5000, 5000, 742805, 0, 556133, 1, 302.440s, 4
2290, 0, 0, 0, 0, 0, 731995, 0, 694933, 0, 304.739s, 4
2291, 0, 0, 0, 0, 0, 727046, 0, 752606, 0, 304.702s, 4
2292, 0, 0, 0, 0, 0, 746059, 0, 764843, 0, 304.663s, 4
2293, 0, 0, 0, 0, 0, 730025, 0, 763915, 0, 304.661s, 4
2294, 0, 0, 0, 0, 0, 730558, 0, 756186, 0, 304.697s, 4
2295, 0, 0, 0, 0, 0, 700299, 0, 746834, 0, 304.734s, 4
2296, 0, 0, 0, 0, 0, 716255, 0, 764571, 0, 304.683s, 4
2297, 0, 0, 0, 0, 0, 743231, 0, 764233, 0, 304.710s, 4
2298, 0, 0, 0, 0, 0, 721667, 0, 764424, 0, 304.696s, 4
2299, 0, 1603, 89, 5000, 5000, 664542, 0, 747320, 1, 302.667s, 4
2300, 0, 0, 0, 0, 0, 659389, 0, 673015, 0, 304.767s, 4
2301, 0, 0, 0, 0, 0, 653624, 0, 634581, 0, 304.770s, 4
2302, 0, 0, 0, 0, 0, 706368, 0, 659203, 0, 304.786s, 4
2303, 0, 0, 0, 0, 0, 706162, 0, 764713, 0, 304.662s, 4
2304, 0, 0, 0, 0, 0, 759150, 0, 696695, 0, 304.829s, 4
2305, 0, 0, 0, 0, 0, 780357, 0, 776970, 0, 304.829s, 4
2306, 0, 0, 0, 0, 0, 678048, 0, 810711, 0, 304.923s, 4
2307, 0, 0, 0, 0, 0, 719250, 0, 740549, 0, 304.933s, 4
2308, 0, 0, 0, 0, 0, 807173, 0, 798495, 0, 304.783s, 4
2309, 0, 0, 0, 0, 0, 713551, 0, 810151, 0, 304.771s, 4
2310, 0, 0, 0, 0, 0, 788231, 0, 810683, 0, 304.813s, 4
2311, 0, 0, 0, 0, 0, 702205, 0, 775358, 0, 304.828s, 4
2312, 0, 0, 0, 0, 0, 793923, 0, 811172, 0, 304.813s, 4
2313, 0, 0, 0, 0, 0, 668390, 0, 810700, 0, 304.809s, 4
2314, 0, 0, 0, 0, 0, 783079, 0, 775848, 0, 304.940s, 4
2315, 0, 2118, 89, 5000, 5000, 708173, 0, 804776, 1, 303.090s, 4
2316, 0, 0, 0, 0, 0, 812778, 0, 827969, 0, 304.798s, 4
2317, 0, 0, 0, 0, 0, 739205, 0, 827986, 0, 304.923s, 4
2318, 0, 0, 0, 0, 0, 694534, 0, 784137, 0, 304.821s, 4
2319, 0, 0, 0, 0, 0, 770074, 0, 803974, 0, 304.790s, 4
2320, 0, 0, 0, 0, 0, 715733, 0, 775933, 0, 304.766s, 4
2321, 0, 0, 0, 0, 0, 688206, 0, 735000, 0, 304.961s, 4
2322, 0, 0, 0, 0, 0, 739729, 0, 632437, 0, 304.423s, 4
2323, 0, 0, 0, 0, 0, 548686, 0, 730577, 0, 304.851s, 4
2324, 0, 0, 0, 0, 0, 763970, 0, 430816, 0, 304.918s, 4
2325, 0, 0, 0, 0, 0, 714912, 0, 776791, 0, 304.772s, 4
2326, 0, 0, 0, 0, 0, 792166, 0, 783390, 0, 304.940s, 4
2327, 0, 0, 0, 0, 0, 763459, 0, 810143, 0, 304.806s, 4
2328, 0, 0, 0, 0, 0, 765055, 0, 791870, 0, 304.832s, 4
2329, 0, 0, 0, 0, 0, 820019, 0, 817086, 0, 304.925s, 4
2330, 0, 0, 0, 0, 0, 737804, 0, 817386, 0, 304.789s, 4
2331, 0, 0, 0, 0, 0, 740998, 0, 810153, 0, 304.774s, 4
2332, 0, 0, 0, 0, 0, 729870, 0, 818008, 0, 304.934s, 4
2333, 0, 0, 0, 0, 0, 759668, 0, 805190, 0, 304.946s, 4
2334, 0, 0, 0, 0, 0, 715631, 0, 827310, 0, 304.820s, 4
2335, 0, 0, 0, 0, 0, 792146, 0, 818029, 0, 304.822s, 4
2336, 0, 0, 0, 0, 0, 819268, 0, 818055, 0, 304.811s, 4
2337, 0, 0, 0, 0, 0, 718429, 0, 818036, 0, 304.819s, 4
2338, 0, 0, 0, 0, 0, 733738, 0, 734796, 0, 304.829s, 4
2339, 0, 0, 0, 0, 0, 606090, 0, 782369, 0, 304.755s, 4
2340, 0, 0, 0, 0, 0, 590696, 0, 418845, 0, 304.821s, 4
2341, 0, 0, 0, 0, 0, 667307, 0, 473113, 0, 304.862s, 4
2342, 0, 0, 0, 0, 0, 683031, 0, 705433, 0, 304.713s, 4
2343, 0, 0, 0, 0, 0, 678865, 0, 637362, 0, 304.696s, 4
2344, 0, 0, 0, 0, 0, 751829, 0, 650082, 0, 304.696s, 4
2345, 0, 0, 0, 0, 0, 681838, 0, 705461, 0, 304.683s, 4
2346, 0, 0, 0, 0, 0, 701224, 0, 705974, 0, 304.668s, 4
2347, 0, 0, 0, 0, 0, 710980, 0, 723290, 0, 304.683s, 4
2348, 0, 0, 0, 0, 0, 716666, 0, 675841, 0, 304.662s, 4
2349, 0, 0, 0, 0, 0, 730484, 0, 688057, 0, 304.662s, 4
2350, 0, 0, 0, 0, 0, 667684, 0, 688134, 0, 304.739s, 4
2351, 0, 0, 0, 0, 0, 638009, 0, 706215, 0, 304.664s, 4
2352, 0, 0, 0, 0, 0, 696389, 0, 538230, 0, 304.771s, 4
2353, 0, 0, 0, 0, 0, 674131, 0, 706648, 0, 304.670s, 4
2354, 0, 0, 0, 0, 0, 729829, 0, 706152, 0, 304.688s, 4
2355, 0, 0, 0, 0, 0, 727160, 0, 705571, 0, 304.650s, 4
2356, 0, 0, 0, 0, 0, 690783, 0, 675709, 0, 304.713s, 4
2357, 0, 0, 0, 0, 0, 736535, 0, 636563, 0, 304.680s, 4
2358, 0, 0, 0, 0, 0, 634574, 0, 723463, 0, 304.670s, 4
2359, 0, 0, 0, 0, 0, 666752, 0, 582518, 0, 304.771s, 4
2360, 0, 0, 0, 0, 0, 717378, 0, 676657, 0, 304.689s, 4
2361, 0, 0, 0, 0, 0, 707030, 0, 688754, 0, 304.711s, 4
2362, 0, 0, 0, 0, 0, 736078, 0, 706321, 0, 304.686s, 4
2363, 0, 0, 0, 0, 0, 581205, 0, 706409, 0, 304.760s, 4
2364, 0, 0, 0, 0, 0, 641812, 0, 636773, 0, 304.788s, 4
2365, 0, 0, 0, 0, 0, 645562, 0, 517663, 0, 304.811s, 4
2366, 0, 0, 0, 0, 0, 710324, 0, 688929, 0, 304.767s, 4
