runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1930, 0, 3206, 3, 35109, 35534, 1020451, 454, 1078137, 42, 251.276s, 5
1931, 0, 0, 5, 599, 178, 1012872, 5, 1045206, 428, 259.778s, 5
1932, 0, 1603, 3, 16968, 16853, 957353, 190, 1022138, 384, 254.939s, 5
1933, 0, 0, 0, 745, 623, 1012154, 23, 1020119, 152, 259.880s, 5
1934, 0, 0, 1, 981, 979, 1031728, 42, 1104863, 55, 259.898s, 5
1935, 0, 0, 2, 477, 445, 1063628, 21, 1029425, 58, 259.767s, 5
1936, 0, 0, 7, 912, 890, 1019602, 0, 1035850, 32, 259.929s, 5
1937, 0, 0, 7, 188, 178, 1136099, 0, 999507, 12, 259.891s, 5
1938, 0, 0, 4, 2689, 2670, 968791, 18, 1125379, 67, 259.610s, 5
1939, 0, 0, 4, 6505, 6513, 1007339, 415, 954642, 425, 259.220s, 5
1940, 0, 0, 1, 167, 89, 1019918, 0, 993500, 79, 260.043s, 5
1941, 0, 0, 1, 100, 89, 1048846, 0, 1074427, 12, 259.955s, 5
1942, 0, 0, 3, 50, 0, 1065280, 0, 1091822, 50, 259.890s, 5
1943, 0, 0, 1, 12, 0, 997803, 0, 1060549, 12, 260.054s, 5
1944, 0, 0, 3, 22, 0, 1044902, 0, 1050945, 22, 259.931s, 5
1945, 0, 2118, 6, 7301, 7314, 1026813, 60, 1093023, 74, 256.068s, 5
1946, 0, 0, 1, 2345, 2314, 979607, 21, 1108812, 78, 259.692s, 5
1947, 0, 0, 4, 2069, 2047, 992437, 23, 1081947, 68, 259.519s, 5
1948, 0, 1603, 4, 5141, 5178, 992641, 74, 1014242, 40, 256.953s, 5
1949, 0, 0, 4, 531, 445, 1040405, 6, 1088114, 97, 259.862s, 5
1950, 0, 0, 3, 182, 178, 1066937, 0, 1115792, 6, 260.034s, 5
1951, 0, 0, 2, 9, 0, 1004628, 0, 1102480, 9, 259.982s, 5
1952, 0, 0, 1, 520, 445, 1039414, 14, 1027569, 94, 259.850s, 5
1953, 0, 0, 1, 565, 445, 998574, 2, 970219, 127, 259.912s, 5
1954, 0, 5324, 3, 29255, 29539, 1014342, 353, 1062107, 125, 249.600s, 5
1955, 0, 0, 3, 2372, 2136, 1000922, 6, 1068320, 266, 259.624s, 5
1956, 0, 0, 0, 719, 712, 987329, 1, 1052475, 16, 259.904s, 5
1957, 0, 2118, 1, 5063, 5089, 1088718, 58, 1071290, 34, 256.244s, 5
1958, 0, 1603, 5, 7992, 8026, 1036647, 171, 1130117, 172, 256.551s, 5
1959, 0, 0, 5, 1170, 1157, 1029522, 13, 1032325, 39, 259.826s, 5
1960, 0, 2118, 5, 5594, 5623, 975582, 60, 1108815, 39, 256.975s, 5
1961, 0, 0, 6, 1414, 1335, 1000508, 2, 1089275, 96, 259.663s, 5
1962, 0, 0, 9, 1881, 1869, 1031949, 28, 1078044, 61, 259.670s, 5
1963, 0, 0, 2, 185, 178, 1059253, 0, 1066081, 9, 259.977s, 5
1964, 0, 0, 10, 40, 0, 1075479, 2, 1110742, 42, 259.670s, 5
1965, 0, 6354, 4, 25703, 25979, 1104774, 345, 1082574, 85, 249.019s, 5
1966, 0, 2118, 8, 5248, 5089, 1046587, 66, 1118098, 227, 257.025s, 5
1967, 0, 3721, 6, 9888, 10000, 1036305, 148, 1121038, 38, 253.352s, 5
1968, 0, 1603, 8, 18304, 18382, 1116780, 364, 993923, 327, 256.802s, 5
1969, 0, 0, 5, 1402, 1246, 1031435, 2, 1102724, 172, 259.609s, 5
1970, 0, 1603, 8, 5551, 5445, 1048486, 70, 1083570, 182, 256.725s, 5
1971, 0, 0, 7, 4724, 4717, 1000197, 11, 1054834, 71, 259.282s, 5
1972, 0, 0, 3, 896, 890, 983765, 0, 1071806, 16, 259.864s, 5
1973, 0, 1603, 5, 5842, 5890, 1023785, 79, 1037764, 42, 257.828s, 5
1974, 0, 0, 7, 313, 267, 1106659, 21, 1052567, 70, 259.965s, 5
1975, 0, 2118, 0, 14815, 15000, 998686, 202, 1078920, 20, 254.966s, 5
1976, 0, 0, 2, 165, 0, 1011743, 7, 1051923, 172, 259.880s, 5
1977, 0, 1603, 8, 11315, 11424, 1016748, 199, 1075166, 108, 256.391s, 5
1978, 0, 0, 4, 1205, 1068, 1027792, 0, 1104520, 149, 259.740s, 5
1979, 0, 3721, 5, 9962, 10089, 915017, 133, 1127878, 9, 255.188s, 5
1980, 0, 0, 1, 1377, 1335, 1022405, 26, 877854, 83, 259.425s, 5
1981, 0, 3206, 2, 10296, 10356, 924687, 95, 920348, 41, 251.692s, 5
1982, 0, 2118, 2, 11553, 11513, 1021587, 150, 835125, 209, 254.091s, 5
1983, 0, 5839, 5, 40126, 40623, 979622, 506, 886272, 24, 245.944s, 5
1984, 0, 0, 0, 596, 178, 914805, 0, 915917, 420, 259.829s, 5
1985, 0, 0, 1, 99, 89, 955032, 0, 890781, 11, 259.917s, 5
1986, 0, 0, 155, 285, 0, 906778, 322, 904085, 607, 259.244s, 5
1987, 0, 0, 168, 230, 0, 1042907, 99, 904456, 329, 259.306s, 5
1988, 0, 2118, 0, 5321, 5356, 912176, 35, 942887, 5, 254.852s, 5
1989, 0, 2118, 5, 10481, 10534, 912965, 134, 900799, 89, 254.113s, 5
1990, 0, 0, 7, 602, 445, 1004987, 80, 906690, 242, 259.760s, 5
1991, 0, 0, 5, 15147, 15041, 942378, 201, 895658, 476, 256.810s, 5
1992, 0, 3206, 1, 15848, 16068, 950880, 347, 897309, 142, 251.841s, 5
1993, 0, 1603, 4, 5036, 5000, 941753, 112, 896936, 149, 256.015s, 5
1994, 0, 0, 6, 1046, 890, 1025860, 50, 936089, 216, 259.441s, 5
1995, 0, 0, 3, 367, 267, 976230, 52, 895082, 155, 259.653s, 5
1996, 0, 1603, 6, 15190, 15356, 889609, 183, 871225, 24, 255.563s, 5
1997, 0, 0, 2, 316, 178, 875655, 1, 850279, 141, 259.967s, 5
1998, 0, 1603, 11, 11642, 11691, 990692, 363, 845632, 335, 255.707s, 5
1999, 0, 3721, 0, 15177, 15267, 962816, 201, 839415, 117, 251.743s, 5
2000, 0, 5324, 6, 25049, 25178, 990614, 245, 855798, 123, 248.276s, 5
2001, 0, 2118, 6, 21142, 21246, 925559, 315, 918241, 229, 252.574s, 5
2002, 0, 0, 4, 331, 89, 996868, 0, 900585, 243, 259.874s, 5
2003, 0, 2118, 2, 4089, 6869, 986097, 3029, 918627, 271, 254.800s, 5
2004, 0, 0, 8, 3616, 1424, 943267, 161, 964126, 2369, 259.649s, 5
2005, 0, 0, 1, 31, 0, 979557, 0, 863063, 31, 259.930s, 5
2006, 0, 1603, 4, 8227, 8204, 917156, 401, 939539, 461, 256.875s, 5
2007, 0, 3206, 5, 15643, 15712, 872323, 273, 836718, 215, 251.392s, 5
2008, 0, 1603, 8, 11469, 11424, 938940, 163, 794090, 226, 255.419s, 5
2009, 0, 4236, 3, 10711, 10712, 946599, 113, 868091, 122, 250.273s, 5
2010, 0, 1603, 3, 19851, 20089, 1062381, 300, 946401, 67, 254.022s, 5
2011, 0, 0, 258, 749, 267, 916989, 245, 923505, 730, 259.263s, 5
2012, 0, 2118, 251, 9708, 9450, 932207, 243, 858502, 552, 254.718s, 5
2013, 0, 0, 5, 72, 0, 968610, 3, 885924, 75, 259.886s, 5
2014, 0, 0, 2, 2, 0, 932582, 0, 952592, 2, 260.016s, 5
2015, 0, 1603, 7, 7912, 7937, 960323, 166, 887713, 175, 255.774s, 5
2016, 0, 1603, 1, 18334, 18471, 966343, 185, 966837, 90, 254.657s, 5
2017, 0, 0, 0, 1294, 1157, 1007320, 4, 1013390, 154, 259.957s, 5
2018, 0, 0, 2, 65, 0, 1020928, 1, 1048707, 66, 259.986s, 5
2019, 0, 0, 0, 99, 89, 1011312, 0, 1058836, 11, 259.978s, 5
2020, 0, 0, 11, 10497, 10534, 1007609, 153, 957216, 124, 258.475s, 5
2021, 0, 0, 1, 333, 178, 1039417, 1, 1013368, 158, 259.980s, 5
2022, 0, 0, 2, 20, 0, 990410, 8, 1036012, 28, 259.956s, 5
2023, 0, 0, 4, 20, 0, 1019460, 1, 1058597, 21, 260.037s, 5
2024, 0, 0, 1, 454, 445, 1008698, 0, 1043965, 14, 259.768s, 5
2025, 0, 2118, 5, 5668, 5712, 1047956, 69, 1013470, 34, 258.337s, 5
2026, 0, 0, 1, 5172, 5178, 1042113, 46, 1084343, 43, 259.479s, 5
2027, 0, 0, 2, 229, 178, 1036530, 5, 1016607, 58, 260.063s, 5
2028, 0, 0, 9, 5403, 5356, 1030866, 32, 1028852, 84, 259.351s, 5
2029, 0, 1603, 1, 4952, 5000, 949002, 74, 1046289, 27, 256.692s, 5
2030, 0, 0, 4, 224, 178, 975717, 2, 954948, 50, 259.997s, 5
2031, 0, 0, 14, 1728, 1602, 1007523, 57, 949543, 201, 259.686s, 5
2032, 0, 2118, 7, 11077, 11157, 1056737, 136, 1029035, 71, 254.859s, 5
2033, 0, 0, 0, 3546, 3471, 1000191, 16, 993401, 130, 259.503s, 5
2034, 0, 0, 2, 632, 623, 1026767, 0, 1013277, 16, 259.958s, 5
2035, 0, 0, 2, 30, 0, 1023343, 0, 1071586, 30, 260.010s, 5
2036, 0, 0, 5, 9942, 10000, 931782, 158, 1033931, 102, 258.060s, 5
2037, 0, 0, 9, 585, 356, 984064, 55, 948008, 288, 259.675s, 5
2038, 0, 0, 4, 643, 623, 996384, 16, 992018, 43, 260.014s, 5
2039, 0, 0, 3, 11, 0, 1088478, 0, 1048675, 11, 259.995s, 5
2040, 0, 1603, 4, 9869, 10000, 1032025, 188, 1084868, 59, 257.129s, 5
2041, 0, 0, 11, 468, 356, 1051059, 48, 991452, 164, 259.991s, 5
2042, 0, 0, 12, 637, 623, 1028103, 17, 1058190, 38, 259.975s, 5
2043, 0, 3721, 5, 10241, 10356, 1078901, 140, 1012789, 31, 251.926s, 5
2044, 0, 4236, 1, 19823, 19984, 1024372, 228, 1090327, 126, 251.050s, 5
2045, 0, 0, 4, 5241, 5178, 994798, 76, 996651, 142, 259.610s, 5
2046, 0, 0, 0, 6010, 5979, 1025138, 50, 1040544, 93, 259.265s, 5
2047, 0, 0, 1, 480, 89, 959915, 128, 1038950, 520, 259.314s, 5
2048, 0, 0, 1, 798, 712, 1021177, 20, 1001673, 114, 259.831s, 5
2049, 0, 0, 0, 201, 178, 1003739, 6, 1032253, 31, 259.960s, 5
2050, 0, 0, 7, 286, 267, 1009147, 2, 1013356, 24, 259.855s, 5
2051, 0, 1603, 2, 5407, 5445, 917082, 76, 1026075, 44, 256.939s, 5
2052, 0, 0, 7, 1146, 1068, 1020402, 5, 993928, 95, 259.499s, 5
2053, 0, 0, 3, 578, 534, 1013207, 30, 1081528, 80, 259.748s, 5
2054, 0, 1603, 1, 5643, 5712, 1015671, 338, 1028399, 278, 255.404s, 5
2055, 0, 0, 1, 1012, 979, 1065753, 132, 1026852, 176, 259.900s, 5
2056, 0, 0, 5, 1008, 890, 1020226, 72, 1107564, 200, 259.575s, 5
2057, 0, 0, 6, 371, 356, 1019342, 14, 1018196, 33, 259.942s, 5
2058, 0, 0, 1, 10431, 10445, 1042770, 157, 994035, 150, 258.229s, 5
2059, 0, 0, 3, 455, 356, 959595, 28, 1073555, 131, 259.904s, 5
2060, 0, 4236, 7, 15191, 15356, 1046911, 226, 1000685, 68, 250.322s, 5
2061, 0, 0, 0, 2803, 2670, 1045981, 47, 1048132, 210, 259.498s, 5
2062, 0, 0, 4, 258, 178, 1047395, 13, 1063413, 95, 259.774s, 5
2063, 0, 0, 7, 9, 0, 1021007, 2, 1060201, 11, 259.941s, 5
2064, 0, 3721, 5, 20544, 20801, 918865, 289, 1012855, 45, 248.607s, 5
2065, 0, 5839, 10, 15449, 15534, 1011300, 202, 870185, 126, 247.017s, 5
2066, 0, 4236, 6, 10464, 10534, 1011354, 135, 1066429, 73, 248.751s, 5
2067, 0, 2118, 3, 9942, 10000, 1069795, 116, 1049067, 60, 253.364s, 5
2068, 0, 0, 2, 387, 267, 1043381, 3, 1104192, 126, 259.908s, 5
2069, 0, 0, 0, 39, 0, 1020653, 0, 1045774, 39, 259.880s, 5
2070, 0, 0, 9, 5019, 5089, 1005347, 79, 978365, 11, 259.407s, 5
2071, 0, 0, 2, 65, 0, 1005382, 1, 977440, 66, 260.056s, 5
2072, 0, 1603, 2, 16477, 16513, 956337, 311, 1072071, 295, 254.152s, 5
2073, 0, 0, 0, 285, 178, 1017788, 7, 1027832, 116, 259.903s, 5
2074, 0, 0, 4, 9, 0, 993332, 0, 1058735, 9, 259.951s, 5
2075, 0, 2118, 2, 10062, 10178, 1057443, 130, 1048438, 18, 253.728s, 5
2076, 0, 0, 7, 488, 356, 1051101, 70, 1157591, 206, 259.780s, 5
2077, 0, 0, 5, 216, 178, 985362, 28, 1036089, 68, 259.894s, 5
2078, 0, 2118, 9, 5149, 5178, 1031760, 71, 1012475, 45, 256.219s, 5
2079, 0, 0, 3, 1076, 979, 1062171, 5, 1057847, 113, 259.638s, 5
2080, 0, 0, 5, 460, 445, 1061429, 13, 1084332, 33, 259.963s, 5
2081, 0, 1603, 2, 10944, 11068, 964979, 633, 1124349, 523, 254.827s, 5
2082, 0, 0, 6, 300, 178, 982240, 254, 982431, 378, 259.928s, 5
2083, 0, 0, 0, 279, 267, 1060644, 121, 993706, 136, 260.038s, 5
2084, 0, 0, 4, 271, 267, 1015118, 64, 1047820, 71, 259.975s, 5
2085, 0, 2118, 0, 5133, 5178, 878183, 86, 1027715, 44, 255.346s, 5
2086, 0, 2118, 4, 11486, 11602, 1053520, 224, 936611, 128, 252.769s, 5
2087, 0, 1603, 5, 6354, 6335, 980201, 120, 1058475, 155, 254.635s, 5
2088, 0, 0, 5, 3702, 3649, 1016998, 27, 962490, 121, 259.354s, 5
2089, 0, 4236, 3, 10525, 10534, 1082402, 130, 1084262, 129, 253.720s, 5
2090, 0, 4236, 5, 20606, 20801, 1034568, 225, 1051523, 43, 252.859s, 5
2091, 0, 0, 6, 765, 623, 1013566, 4, 1103494, 153, 259.844s, 5
2092, 0, 4236, 6, 14871, 15000, 1052848, 146, 1089142, 20, 252.503s, 5
2093, 0, 2118, 2, 15085, 15178, 1021661, 177, 1072289, 89, 255.945s, 5
2094, 0, 1603, 10, 14484, 14345, 1001783, 123, 1080178, 368, 255.999s, 5
2095, 0, 0, 9, 4057, 3916, 979818, 40, 1030049, 225, 259.247s, 5
2096, 0, 0, 4, 6943, 6958, 1031920, 93, 995513, 101, 258.857s, 5
2097, 0, 0, 3, 718, 623, 1066567, 2, 1101944, 104, 259.832s, 5
2098, 0, 1603, 6, 11659, 11780, 1044814, 229, 1103087, 130, 256.658s, 5
2099, 0, 0, 4, 5, 0, 1055163, 0, 1065248, 5, 259.875s, 5
2100, 0, 3721, 10, 20849, 21068, 997531, 334, 1068522, 131, 253.107s, 5
2101, 0, 2118, 7, 10568, 10445, 1110568, 81, 1084483, 211, 255.402s, 5
2102, 0, 0, 10, 2075, 1424, 1040193, 10, 1133689, 677, 259.525s, 5
2103, 0, 1603, 8, 4936, 5000, 1015124, 72, 1065714, 9, 257.341s, 5
2104, 0, 1603, 2, 6511, 6157, 1039418, 75, 1030361, 443, 257.344s, 5
2105, 0, 0, 3, 265, 0, 1040794, 16, 1110667, 281, 259.589s, 5
2106, 0, 0, 4, 31, 0, 1023903, 1, 1103307, 32, 259.789s, 5
2107, 0, 0, 4, 5, 0, 1063227, 0, 1088119, 5, 259.965s, 5
2108, 0, 0, 5, 9, 0, 1069377, 7, 1071342, 16, 259.918s, 5
2109, 0, 0, 2, 8385, 8366, 999183, 415, 1073011, 528, 258.605s, 5
2110, 0, 0, 2, 20657, 20769, 965491, 158, 1052426, 169, 257.031s, 5
2111, 0, 5839, 3, 22157, 25267, 1037122, 3310, 1040651, 208, 250.077s, 5
2112, 0, 0, 4, 86, 0, 1041389, 11, 1057767, 97, 259.992s, 5
2113, 0, 0, 11, 282, 267, 985982, 10, 1103453, 28, 259.877s, 5
2114, 0, 0, 5, 17, 0, 1003171, 3, 1066805, 20, 259.985s, 5
2115, 0, 2118, 9, 9925, 10000, 1077837, 120, 1096743, 47, 255.883s, 5
2116, 0, 3721, 4, 35211, 35445, 1076760, 363, 1066300, 141, 252.591s, 5
2117, 0, 1603, 7, 15085, 15089, 1106282, 233, 1102201, 233, 256.056s, 5
2118, 0, 0, 13, 314, 89, 1058780, 7, 1108383, 233, 259.685s, 5
2119, 0, 3206, 7, 21268, 21513, 1025083, 410, 1094232, 186, 253.833s, 5
2120, 0, 1603, 5, 5472, 5356, 1103037, 40, 1079207, 161, 257.120s, 5
2121, 0, 2118, 1, 12938, 15267, 1088514, 2387, 1108445, 64, 255.286s, 5
2122, 0, 0, 3, 2514, 89, 997984, 7, 1136335, 2433, 259.869s, 5
2123, 0, 4236, 5, 11773, 11869, 935191, 122, 1081616, 49, 253.376s, 5
2124, 0, 2118, 5, 18221, 18301, 1017645, 194, 835120, 121, 251.002s, 5
2125, 0, 3206, 1, 10171, 10178, 966593, 147, 918467, 144, 250.961s, 5
2126, 0, 4236, 3, 24827, 25178, 955173, 368, 935759, 24, 246.455s, 5
2127, 0, 1603, 2, 5622, 5445, 952253, 79, 935741, 262, 253.590s, 5
2128, 0, 2118, 7, 5640, 5623, 855138, 81, 938769, 106, 251.616s, 5
2129, 0, 0, 2, 5480, 5534, 950395, 81, 858125, 34, 259.171s, 5
2130, 0, 0, 2, 338, 178, 972706, 7, 951947, 169, 259.612s, 5
2131, 0, 0, 2, 3, 0, 900847, 0, 925953, 3, 259.846s, 5
2132, 0, 0, 4, 16, 0, 922796, 18, 868451, 34, 259.869s, 5
2133, 0, 0, 2, 3, 0, 951098, 1, 818661, 4, 259.927s, 5
2134, 0, 1603, 5, 6282, 6335, 1003671, 82, 918810, 45, 253.826s, 5
2135, 0, 0, 0, 57, 0, 1003716, 0, 932159, 57, 259.865s, 5
2136, 0, 2118, 10, 5718, 5712, 954119, 113, 956737, 128, 257.231s, 5
2137, 0, 1603, 4, 15532, 15712, 921227, 230, 1010177, 61, 252.536s, 5
2138, 0, 0, 9, 129, 0, 943974, 11, 897284, 140, 259.583s, 5
2139, 0, 0, 1, 22, 0, 957554, 0, 900511, 22, 259.853s, 5
2140, 0, 0, 3, 4, 0, 996849, 0, 841326, 4, 259.927s, 5
2141, 0, 2118, 2, 7747, 7759, 985233, 210, 956021, 230, 251.658s, 5
2142, 0, 0, 2, 1802, 1780, 979763, 4, 956941, 46, 259.404s, 5
2143, 0, 0, 0, 10, 0, 996665, 0, 943559, 10, 259.841s, 5
2144, 0, 0, 4, 5036, 5000, 952395, 54, 889828, 91, 259.299s, 5
2145, 0, 0, 0, 13, 0, 994719, 1, 898147, 14, 259.951s, 5
2146, 0, 0, 9, 16, 0, 943085, 8, 930788, 24, 259.868s, 5
2147, 0, 0, 13, 13, 0, 826660, 1, 859097, 14, 259.871s, 5
2148, 0, 0, 7, 9, 0, 916046, 0, 876576, 9, 259.794s, 5
2149, 0, 0, 2, 3, 0, 974812, 2, 915596, 5, 259.983s, 5
2150, 0, 2118, 4, 5139, 5178, 976053, 63, 947781, 27, 253.777s, 5
2151, 0, 0, 5, 238, 178, 958918, 1, 926433, 63, 259.657s, 5
2152, 0, 0, 3, 6, 0, 928237, 0, 877138, 6, 259.990s, 5
2153, 0, 0, 15, 10860, 10890, 904834, 427, 884722, 409, 257.571s, 5
2154, 0, 0, 9, 9726, 9628, 998157, 39, 890449, 190, 257.618s, 5
2155, 0, 0, 36, 593, 534, 872623, 4, 916108, 69, 259.592s, 5
2156, 0, 0, 7, 4311, 4005, 954267, 684, 712937, 1035, 258.154s, 5
2157, 0, 0, 5, 3751, 3471, 974621, 281, 897351, 600, 258.385s, 5
2158, 0, 0, 1, 188, 0, 983358, 0, 935204, 188, 259.392s, 5
2159, 0, 0, 3, 3, 0, 1034048, 0, 877151, 3, 259.986s, 5
2160, 0, 0, 1, 1, 0, 1017010, 0, 998556, 1, 259.921s, 5
2161, 0, 2118, 1, 10082, 10178, 1064324, 97, 1085826, 5, 253.539s, 5
2162, 0, 0, 5, 14688, 14507, 1042509, 333, 1115391, 677, 256.636s, 5
2163, 0, 0, 4, 6057, 5963, 998257, 119, 1109469, 280, 258.312s, 5
2164, 0, 0, 0, 15085, 15041, 1035829, 357, 1030809, 570, 256.415s, 5
2165, 0, 0, 1, 9615, 9612, 1031399, 141, 1066491, 252, 257.599s, 5
2166, 0, 0, 7, 3478, 3471, 1033588, 181, 1109188, 227, 259.076s, 5
2167, 0, 0, 5, 3212, 3204, 1044591, 3, 1085849, 47, 259.125s, 5
2168, 0, 0, 1, 718, 712, 1035620, 0, 1068404, 14, 259.840s, 5
2169, 0, 0, 3, 23, 0, 966094, 0, 1077365, 23, 259.945s, 5
2170, 0, 0, 5, 186, 178, 1071471, 2, 993711, 12, 259.760s, 5
2171, 0, 1603, 5, 10126, 10267, 1033865, 179, 1075066, 43, 254.110s, 5
2172, 0, 0, 4, 1374, 1246, 1140303, 9, 1073494, 151, 259.624s, 5
2173, 0, 0, 8, 8, 0, 1015551, 2, 1124930, 10, 259.895s, 5
2174, 0, 0, 1, 2947, 2937, 1039398, 12, 1018983, 55, 259.221s, 5
2175, 0, 0, 4, 1173, 1157, 987356, 38, 1078943, 67, 259.634s, 5
2176, 0, 2118, 6, 10231, 10356, 997377, 141, 1037965, 22, 251.540s, 5
2177, 0, 0, 2, 1898, 1780, 1053769, 15, 1100259, 153, 259.599s, 5
2178, 0, 0, 10, 461, 445, 1020065, 9, 1009551, 30, 259.734s, 5
2179, 0, 0, 5, 554, 534, 1022130, 0, 1088366, 26, 259.797s, 5
2180, 0, 0, 3, 270, 267, 1014524, 1, 1115459, 7, 259.832s, 5
2181, 0, 0, 1, 91, 89, 1031327, 0, 1113059, 3, 259.930s, 5
2182, 0, 0, 7, 926, 890, 1042402, 56, 1067748, 102, 259.549s, 5
2183, 0, 2118, 1, 4944, 5000, 996384, 58, 1066920, 3, 253.494s, 5
2184, 0, 2118, 1, 13995, 14005, 1059419, 108, 1021731, 145, 252.062s, 5
2185, 0, 0, 3, 1643, 1602, 1022370, 8, 1079050, 67, 259.542s, 5
2186, 0, 4236, 2, 10477, 10534, 1018903, 118, 1055851, 69, 255.244s, 5
2187, 0, 0, 0, 787, 712, 1066573, 6, 1047862, 89, 259.834s, 5
2188, 0, 1604, 7, 5757, 5179, 1009870, 66, 1096164, 647, 254.044s, 5
2189, 0, 4236, 9, 12579, 12670, 1006638, 180, 1022265, 121, 248.281s, 5
2190, 0, 0, 5, 5089, 5089, 1001759, 174, 1103127, 176, 259.087s, 5
2191, 0, 0, 10, 389, 267, 1047238, 67, 1019409, 192, 259.689s, 5
2192, 0, 2118, 17, 5524, 5534, 1021838, 67, 1079021, 64, 253.795s, 5
2193, 0, 0, 2, 4851, 4717, 1025864, 719, 1051404, 906, 258.567s, 5
2194, 0, 2118, 1, 5353, 5267, 1059911, 59, 1089223, 149, 253.674s, 5
2195, 0, 0, 6, 691, 534, 957462, 4, 1107311, 167, 259.264s, 5
2196, 0, 6412, 2, 41970, 42492, 962432, 563, 968160, 77, 246.868s, 5
2197, 0, 3206, 0, 11538, 11335, 975203, 1139, 934878, 1359, 253.837s, 5
2198, 0, 0, 4, 46, 0, 1040089, 0, 971730, 46, 259.583s, 5
2199, 0, 0, 3, 12, 0, 943910, 1, 1006707, 13, 259.802s, 5
2200, 0, 0, 6, 10, 0, 987962, 4, 969252, 14, 259.849s, 5
2201, 0, 0, 0, 2, 0, 967960, 0, 988392, 2, 259.819s, 5
2202, 0, 0, 0, 7, 0, 983839, 0, 993335, 7, 259.816s, 5
2203, 0, 0, 0, 184, 178, 1003851, 0, 953474, 8, 259.917s, 5
2204, 0, 1603, 2, 10400, 10356, 927212, 299, 927539, 349, 255.744s, 5
2205, 0, 0, 4, 2653, 2403, 952567, 18, 892682, 295, 259.175s, 5
2206, 0, 0, 6, 189, 178, 920967, 1, 963856, 14, 259.879s, 5
2207, 0, 0, 4, 182, 178, 980992, 6, 872463, 12, 259.782s, 5
2208, 0, 2118, 1, 10305, 10356, 975545, 100, 1012455, 55, 255.042s, 5
2209, 0, 0, 1, 6760, 6780, 977183, 104, 945731, 105, 258.994s, 5
2210, 0, 1603, 5, 12668, 12225, 961667, 318, 850230, 788, 255.195s, 5
2211, 0, 0, 2, 533, 267, 1000082, 11, 965147, 280, 259.408s, 5
2212, 0, 3206, 0, 11035, 11157, 971898, 185, 964272, 78, 253.636s, 5
2213, 0, 1603, 4, 5059, 5089, 952088, 87, 986768, 59, 256.818s, 5
2214, 0, 0, 4, 51, 0, 999121, 1, 926847, 52, 259.765s, 5
2215, 0, 0, 8, 462, 445, 958100, 15, 964696, 37, 259.613s, 5
2216, 0, 0, 2, 462, 445, 987184, 7, 919725, 29, 259.952s, 5
2217, 0, 0, 3, 2239, 2047, 975429, 4, 940741, 219, 259.190s, 5
2218, 0, 0, 0, 637, 623, 989947, 10, 948161, 31, 259.815s, 5
2219, 0, 2118, 2, 11714, 11780, 900463, 138, 881997, 94, 254.613s, 5
2220, 0, 3206, 10, 11136, 11246, 991642, 178, 738978, 84, 254.131s, 5
2221, 0, 4809, 2, 20230, 20445, 929255, 302, 958572, 96, 250.957s, 5
2222, 0, 0, 4, 490, 356, 1006633, 12, 883451, 150, 259.868s, 5
2223, 0, 0, 0, 180, 178, 945179, 5, 988455, 9, 259.858s, 5
2224, 0, 4236, 4, 10793, 10890, 940955, 110, 938256, 25, 252.187s, 5
2225, 0, 0, 2, 434, 267, 945114, 0, 970791, 170, 259.637s, 5
2226, 0, 0, 3, 273, 267, 987671, 5, 956141, 14, 259.888s, 5
2227, 0, 0, 2, 521, 178, 931280, 89, 951078, 434, 259.242s, 5
2228, 0, 0, 4, 363, 267, 895026, 29, 921489, 128, 259.790s, 5
2229, 0, 2118, 9, 5140, 5178, 911539, 71, 947366, 36, 256.409s, 5
2230, 0, 6354, 1, 20233, 20445, 972226, 255, 866961, 52, 249.197s, 5
2231, 0, 2118, 5, 7590, 7492, 876033, 117, 947901, 244, 255.382s, 5
2232, 0, 3206, 0, 15557, 15712, 931490, 224, 659317, 80, 252.165s, 5
2233, 0, 0, 13, 258, 178, 915022, 2, 921058, 84, 259.730s, 5
2234, 0, 0, 8, 1188, 623, 997962, 1081, 811345, 1653, 258.506s, 5
2235, 0, 0, 3, 1492, 1424, 887286, 17, 894496, 101, 259.577s, 5
2236, 0, 2118, 5, 5284, 5089, 924283, 220, 895843, 417, 255.062s, 5
2237, 0, 0, 4, 55, 0, 940704, 0, 900795, 55, 259.848s, 5
2238, 0, 1603, 4, 10686, 10801, 929435, 154, 888256, 50, 255.690s, 5
2239, 0, 0, 8, 130, 0, 887344, 11, 827870, 141, 259.876s, 5
2240, 0, 2118, 2, 5151, 5178, 895320, 59, 879879, 35, 256.392s, 5
2241, 0, 2118, 2, 10106, 10178, 927351, 135, 852615, 67, 254.585s, 5
2242, 0, 1603, 11, 5117, 5089, 875677, 76, 920216, 106, 256.661s, 5
2243, 0, 0, 7, 178, 89, 881948, 9, 783192, 99, 259.712s, 5
2244, 0, 5839, 5, 25115, 25356, 937891, 328, 915140, 96, 247.775s, 5
2245, 0, 3206, 3, 13320, 13293, 934537, 190, 827368, 256, 252.531s, 5
2246, 0, 1603, 1, 4985, 5000, 950066, 76, 863860, 62, 256.428s, 5
2247, 0, 6354, 1, 19932, 20178, 985783, 270, 882458, 30, 247.946s, 5
2248, 0, 4236, 0, 10974, 10979, 972277, 132, 947017, 140, 252.093s, 5
