runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
2054, 0, 0, 4, 4, 0, 832487, 1, 873318, 5, 259.287s, 4
2055, 0, 0, 11, 11, 0, 828355, 0, 818416, 11, 259.313s, 4
2056, 0, 0, 5, 5, 0, 861278, 7, 818348, 12, 259.248s, 4
2057, 0, 0, 1, 1, 0, 811156, 0, 816178, 1, 259.292s, 4
2058, 0, 0, 1, 1, 0, 826356, 0, 792210, 1, 259.336s, 4
2059, 0, 0, 3, 3, 0, 831977, 0, 803901, 3, 259.271s, 4
2060, 0, 0, 6, 6, 0, 766202, 22, 815491, 28, 259.247s, 4
2061, 0, 0, 2, 2, 0, 796324, 8, 825056, 10, 259.274s, 4
2062, 0, 0, 7, 7, 0, 766940, 3, 792209, 10, 259.279s, 4
2063, 0, 0, 7, 7, 0, 840929, 0, 748121, 7, 259.295s, 4
2064, 0, 0, 3, 3, 0, 770174, 0, 818362, 3, 259.243s, 4
2065, 0, 0, 3, 3, 0, 821992, 1, 792286, 4, 259.333s, 4
2066, 0, 0, 2, 2, 0, 808034, 1, 816116, 3, 259.318s, 4
2067, 0, 0, 5, 5, 0, 774682, 0, 780507, 5, 259.278s, 4
2068, 0, 0, 3, 3, 0, 854293, 0, 800751, 3, 259.281s, 4
2069, 0, 0, 5, 5, 0, 808358, 0, 840393, 5, 259.228s, 4
2070, 0, 0, 4, 4, 0, 796446, 1, 796647, 5, 259.326s, 4
2071, 0, 0, 5, 5, 0, 812418, 1, 792307, 6, 259.237s, 4
2072, 0, 0, 5, 5, 0, 853540, 18, 792237, 23, 259.275s, 4
2073, 0, 0, 5, 5, 0, 801722, 0, 858683, 5, 259.301s, 4
2074, 0, 0, 12, 12, 0, 864120, 65, 786196, 77, 259.324s, 4
2075, 0, 0, 4, 4, 0, 804336, 27, 818374, 31, 259.313s, 4
2076, 0, 0, 17, 17, 0, 806556, 0, 818301, 17, 259.310s, 4
2077, 0, 0, 4, 4, 0, 814793, 0, 815652, 4, 259.315s, 4
2078, 0, 0, 3, 3, 0, 772529, 3, 802019, 6, 259.334s, 4
2079, 0, 0, 2, 2, 0, 799194, 0, 792294, 2, 259.349s, 4
2080, 0, 0, 16, 16, 0, 798837, 19, 845655, 35, 259.290s, 4
2081, 0, 0, 11, 11, 0, 811873, 8, 804750, 19, 259.303s, 4
2082, 0, 0, 3, 3, 0, 885306, 17, 838203, 20, 259.304s, 4
2083, 0, 0, 8, 8, 0, 800495, 2, 858970, 10, 259.329s, 4
2084, 0, 0, 7, 7, 0, 838144, 5, 818458, 12, 259.336s, 4
2085, 0, 0, 7, 7, 0, 818367, 0, 876584, 7, 259.319s, 4
2086, 0, 0, 4, 4, 0, 826705, 0, 818350, 4, 259.324s, 4
2087, 0, 0, 2, 2, 0, 775589, 0, 800770, 2, 259.299s, 4
2088, 0, 0, 0, 0, 0, 831793, 0, 757288, 0, 259.257s, 4
2089, 0, 0, 5, 5, 0, 804094, 0, 819523, 5, 259.272s, 4
2090, 0, 0, 6, 6, 0, 867584, 0, 819147, 6, 259.221s, 4
2091, 0, 0, 4, 4, 0, 872874, 0, 841393, 4, 259.264s, 4
2092, 0, 0, 1, 1, 0, 803385, 0, 793654, 1, 259.305s, 4
2093, 0, 0, 2, 2, 0, 861052, 0, 841201, 2, 259.130s, 4
2094, 0, 0, 8, 8, 0, 778808, 0, 842504, 8, 259.210s, 4
2095, 0, 0, 3, 3, 0, 822711, 0, 841823, 3, 259.294s, 4
2096, 0, 0, 8, 8, 0, 806126, 28, 841575, 36, 259.298s, 4
2097, 0, 0, 5, 5, 0, 761755, 6, 842773, 11, 259.250s, 4
2098, 0, 0, 14, 14, 0, 760781, 5, 793582, 19, 259.314s, 4
2099, 0, 0, 3, 3, 0, 816057, 0, 805886, 3, 259.202s, 4
2100, 0, 0, 3, 3, 0, 791554, 0, 817720, 3, 259.141s, 4
2101, 0, 0, 9, 9, 0, 814254, 16, 805986, 25, 259.311s, 4
2102, 0, 0, 7, 7, 0, 802247, 0, 817638, 7, 259.250s, 4
2103, 0, 0, 5, 5, 0, 729573, 3, 793939, 8, 259.190s, 4
2104, 0, 0, 1, 1, 0, 739613, 0, 788134, 1, 259.331s, 4
2105, 0, 0, 1, 1, 0, 800827, 0, 749553, 1, 259.228s, 4
2106, 0, 0, 8, 8, 0, 855578, 7, 788028, 15, 259.250s, 4
2107, 0, 0, 2, 2, 0, 805101, 0, 819708, 2, 259.303s, 4
2108, 0, 0, 7, 7, 0, 784530, 11, 803011, 18, 259.287s, 4
2109, 0, 0, 5, 5, 0, 780558, 1, 805828, 6, 259.287s, 4
2110, 0, 0, 4, 4, 0, 794675, 0, 820103, 4, 259.180s, 4
2111, 0, 0, 3, 3, 0, 752417, 1, 793916, 4, 259.248s, 4
2112, 0, 0, 3, 3, 0, 865449, 3, 801834, 6, 259.211s, 4
2113, 0, 0, 1, 1, 0, 829067, 0, 842581, 1, 259.263s, 4
2114, 0, 0, 3, 3, 0, 726612, 0, 843540, 3, 259.293s, 4
2115, 0, 0, 3, 3, 0, 849729, 0, 754060, 3, 259.284s, 4
2116, 0, 0, 1, 1, 0, 813298, 0, 819669, 1, 259.330s, 4
2117, 0, 0, 1, 1, 0, 883368, 0, 843146, 1, 259.308s, 4
2118, 0, 0, 5, 5, 0, 776234, 0, 843195, 5, 259.200s, 4
2119, 0, 0, 5, 5, 0, 837470, 8, 798273, 13, 259.227s, 4
2120, 0, 0, 15, 15, 0, 772527, 8, 817203, 23, 259.285s, 4
2121, 0, 0, 3, 3, 0, 797429, 0, 817214, 3, 259.320s, 4
2122, 0, 0, 2, 2, 0, 769415, 0, 819609, 2, 259.316s, 4
2123, 0, 0, 1, 1, 0, 741595, 0, 801708, 1, 259.300s, 4
2124, 0, 0, 3, 3, 0, 762573, 0, 711801, 3, 259.076s, 4
2125, 0, 0, 3, 3, 0, 766155, 0, 759511, 3, 259.135s, 4
2126, 0, 0, 4, 4, 0, 756579, 0, 708793, 4, 259.182s, 4
2127, 0, 0, 0, 0, 0, 799701, 0, 747759, 0, 259.209s, 4
2128, 0, 0, 1, 1, 0, 799713, 0, 801375, 1, 259.156s, 4
2129, 0, 0, 8, 8, 0, 780196, 31, 781804, 39, 259.177s, 4
2130, 0, 0, 15, 15, 0, 763083, 15, 747673, 30, 259.178s, 4
2131, 0, 0, 2, 2, 0, 732335, 4, 800200, 6, 259.132s, 4
2132, 0, 0, 7, 7, 0, 777551, 0, 747655, 7, 259.131s, 4
2133, 0, 0, 7, 7, 0, 805597, 4, 755146, 11, 259.155s, 4
2134, 0, 0, 1, 1, 0, 759217, 0, 791754, 1, 259.181s, 4
2135, 0, 0, 2, 2, 0, 778049, 0, 752225, 2, 259.197s, 4
2136, 0, 0, 2, 2, 0, 789410, 1, 766582, 3, 259.168s, 4
2137, 0, 0, 1, 1, 0, 844052, 0, 785893, 1, 259.191s, 4
2138, 0, 0, 3, 3, 0, 782590, 0, 752254, 3, 259.212s, 4
2139, 0, 0, 0, 0, 0, 764871, 0, 755168, 0, 259.207s, 4
2140, 0, 0, 1, 1, 0, 807159, 0, 685210, 1, 259.224s, 4
2141, 0, 0, 0, 0, 0, 703989, 0, 791604, 0, 259.163s, 4
2142, 0, 0, 0, 0, 0, 767634, 0, 724263, 0, 259.227s, 4
2143, 0, 0, 1, 1, 0, 832805, 0, 752139, 1, 259.156s, 4
2144, 0, 0, 2, 2, 0, 819194, 60, 800998, 62, 259.223s, 4
2145, 0, 0, 0, 0, 0, 851786, 0, 755217, 0, 259.260s, 4
2146, 0, 0, 7, 7, 0, 787350, 1, 766638, 8, 259.132s, 4
2147, 0, 0, 0, 0, 0, 807426, 0, 752363, 0, 259.253s, 4
2148, 0, 0, 1, 1, 0, 737405, 0, 755268, 1, 259.237s, 4
2149, 0, 0, 2, 2, 0, 806010, 3, 747891, 5, 259.251s, 4
2150, 0, 0, 3, 3, 0, 728173, 0, 755223, 3, 259.269s, 4
2151, 0, 0, 1, 1, 0, 800607, 0, 753895, 1, 259.234s, 4
2152, 0, 0, 2, 2, 0, 756756, 1, 747758, 3, 259.272s, 4
2153, 0, 0, 4, 4, 0, 806153, 0, 741176, 4, 259.264s, 4
2154, 0, 0, 4, 4, 0, 807611, 0, 781930, 4, 259.184s, 4
2155, 0, 0, 1, 1, 0, 766166, 0, 755287, 1, 259.194s, 4
2156, 0, 0, 1, 1, 0, 776230, 0, 728029, 1, 259.280s, 4
2157, 0, 0, 3, 3, 0, 767054, 0, 766755, 3, 259.205s, 4
2158, 0, 0, 3, 3, 0, 771395, 1, 702559, 4, 259.227s, 4
2159, 0, 0, 1, 1, 0, 800540, 0, 791311, 1, 259.221s, 4
2160, 0, 0, 1, 1, 0, 804317, 0, 812284, 1, 259.217s, 4
2161, 0, 0, 0, 0, 0, 820481, 0, 843382, 0, 259.262s, 4
2162, 0, 0, 3, 3, 0, 796438, 1, 802827, 4, 259.307s, 4
2163, 0, 0, 5, 5, 0, 814212, 0, 793870, 5, 259.274s, 4
2164, 0, 0, 4, 4, 0, 850900, 1, 819034, 5, 259.221s, 4
2165, 0, 0, 4, 4, 0, 812207, 2, 803199, 6, 259.274s, 4
2166, 0, 0, 3, 3, 0, 807210, 12, 787668, 15, 259.292s, 4
2167, 0, 0, 13, 13, 0, 828328, 33, 805994, 46, 259.167s, 4
2168, 0, 0, 25, 25, 0, 828281, 2, 857409, 27, 259.182s, 4
2169, 0, 0, 6, 6, 0, 901828, 11, 842494, 17, 259.129s, 4
2170, 0, 0, 22, 22, 0, 822521, 12, 896738, 34, 259.115s, 4
2171, 0, 0, 7, 7, 0, 821161, 0, 802033, 7, 259.297s, 4
2172, 0, 0, 7, 7, 0, 758599, 0, 798427, 7, 259.022s, 4
2173, 0, 0, 15, 15, 0, 753833, 2, 783606, 17, 259.254s, 4
2174, 0, 0, 3, 3, 0, 855421, 0, 841292, 3, 259.273s, 4
2175, 0, 0, 14, 14, 0, 774187, 3, 874697, 17, 259.221s, 4
2176, 0, 0, 3, 3, 0, 863485, 1, 802901, 4, 259.262s, 4
2177, 0, 0, 10, 10, 0, 741364, 0, 841488, 10, 259.285s, 4
2178, 0, 0, 5, 5, 0, 847653, 0, 805752, 5, 259.055s, 4
2179, 0, 0, 1, 1, 0, 799885, 0, 820148, 1, 259.269s, 4
2180, 0, 0, 1, 1, 0, 762868, 0, 797784, 1, 259.200s, 4
2181, 0, 0, 5, 5, 0, 787940, 1, 826795, 6, 259.251s, 4
2182, 0, 0, 7, 7, 0, 870262, 1, 826562, 8, 259.273s, 4
2183, 0, 0, 7, 7, 0, 819717, 39, 859672, 46, 259.161s, 4
2184, 0, 0, 4, 4, 0, 878593, 19, 843257, 23, 259.263s, 4
2185, 0, 0, 4, 4, 0, 795274, 7, 843462, 11, 259.295s, 4
2186, 0, 0, 2, 2, 0, 767853, 0, 826737, 2, 259.314s, 4
2187, 0, 0, 0, 0, 0, 788945, 0, 820024, 0, 259.293s, 4
2188, 0, 0, 8, 8, 0, 801536, 10, 820101, 18, 259.247s, 4
2189, 0, 0, 5, 5, 0, 848853, 1, 805868, 6, 259.298s, 4
2190, 0, 0, 2, 2, 0, 817105, 0, 820197, 2, 259.322s, 4
2191, 0, 0, 2, 2, 0, 788505, 0, 843524, 2, 259.244s, 4
2192, 0, 0, 7, 7, 0, 824435, 0, 820091, 7, 259.315s, 4
2193, 0, 0, 4, 4, 0, 814689, 0, 793729, 4, 259.189s, 4
2194, 0, 0, 2, 2, 0, 847017, 0, 846466, 2, 259.298s, 4
2195, 0, 0, 0, 0, 0, 750752, 0, 846782, 0, 259.298s, 4
2196, 0, 0, 0, 0, 0, 813569, 0, 722711, 0, 259.152s, 4
2197, 0, 0, 11, 11, 0, 734036, 0, 792350, 11, 259.161s, 4
2198, 0, 0, 5, 5, 0, 827449, 0, 728526, 5, 258.971s, 4
2199, 0, 0, 3, 3, 0, 783090, 0, 782350, 3, 259.180s, 4
2200, 0, 0, 3, 3, 0, 759351, 0, 748433, 3, 259.082s, 4
2201, 0, 0, 1, 1, 0, 784379, 0, 754630, 1, 259.189s, 4
2202, 0, 0, 3, 3, 0, 781834, 0, 748274, 3, 259.154s, 4
2203, 0, 0, 4, 4, 0, 739677, 6, 752960, 10, 259.158s, 4
2204, 0, 0, 3, 3, 0, 785748, 1, 721266, 4, 259.180s, 4
2205, 0, 0, 10, 10, 0, 801207, 4, 721285, 14, 259.153s, 4
2206, 0, 0, 9, 9, 0, 834799, 0, 792603, 9, 259.038s, 4
2207, 0, 0, 4, 4, 0, 815657, 1, 792509, 5, 259.148s, 4
2208, 0, 0, 1, 1, 0, 787771, 0, 782420, 1, 259.184s, 4
2209, 0, 0, 7, 7, 0, 780423, 2, 741531, 9, 259.100s, 4
2210, 0, 0, 5, 5, 0, 744525, 0, 752927, 5, 259.162s, 4
2211, 0, 0, 2, 2, 0, 746841, 0, 724908, 2, 259.189s, 4
2212, 0, 0, 5, 5, 0, 739361, 39, 762014, 44, 259.139s, 4
2213, 0, 0, 8, 8, 0, 786473, 2, 782480, 10, 258.888s, 4
2214, 0, 0, 4, 4, 0, 751428, 2, 752966, 6, 259.111s, 4
2215, 0, 0, 2, 2, 0, 807115, 0, 721259, 2, 259.213s, 4
2216, 0, 0, 2, 2, 0, 773867, 14, 796971, 16, 259.256s, 4
2217, 0, 0, 0, 0, 0, 781683, 0, 805365, 0, 259.264s, 4
2218, 0, 0, 0, 0, 0, 853360, 0, 725484, 0, 259.301s, 4
2219, 0, 0, 6, 6, 0, 794912, 3, 792820, 9, 259.184s, 4
2220, 0, 0, 4, 4, 0, 793893, 0, 748769, 4, 259.283s, 4
2221, 0, 0, 1, 1, 0, 800630, 0, 753543, 1, 259.281s, 4
2222, 0, 0, 2, 2, 0, 761360, 1, 797347, 3, 259.197s, 4
2223, 0, 0, 1, 1, 0, 758513, 0, 767723, 1, 259.254s, 4
2224, 0, 0, 8, 8, 0, 776890, 8, 756247, 16, 259.237s, 4
2225, 0, 0, 9, 9, 0, 794629, 1, 760888, 10, 259.220s, 4
2226, 0, 0, 8, 8, 0, 758860, 1, 748916, 9, 259.258s, 4
2227, 0, 0, 4, 4, 0, 762160, 0, 753496, 4, 259.162s, 4
2228, 0, 0, 4, 4, 0, 789727, 2, 782901, 6, 259.063s, 4
2229, 0, 0, 10, 10, 0, 821742, 19, 767651, 29, 259.215s, 4
2230, 0, 0, 4, 4, 0, 858062, 9, 802595, 13, 259.188s, 4
2231, 0, 0, 7, 7, 0, 815330, 9, 742067, 16, 259.292s, 4
2232, 0, 0, 3, 3, 0, 759730, 0, 788350, 3, 259.013s, 4
2233, 0, 0, 1, 1, 0, 732458, 0, 751991, 1, 259.188s, 4
2234, 0, 0, 0, 0, 0, 851981, 0, 751850, 0, 259.200s, 4
2235, 0, 0, 0, 0, 0, 780418, 0, 791316, 0, 259.172s, 4
2236, 0, 0, 0, 0, 0, 789829, 0, 747324, 0, 259.203s, 4
2237, 0, 0, 8, 8, 0, 826446, 0, 707855, 8, 259.208s, 4
2238, 0, 0, 0, 0, 0, 799226, 0, 799762, 0, 259.186s, 4
2239, 0, 0, 4, 4, 0, 776557, 1, 766299, 5, 259.018s, 4
2240, 0, 0, 4, 4, 0, 769070, 1, 753444, 5, 259.154s, 4
2241, 0, 0, 5, 5, 0, 729637, 1, 751961, 6, 259.168s, 4
2242, 0, 0, 0, 0, 0, 737974, 0, 747336, 0, 259.221s, 4
2243, 0, 0, 2, 2, 0, 791705, 3, 720144, 5, 259.142s, 4
2244, 0, 0, 1, 1, 0, 786596, 0, 723135, 1, 259.164s, 4
2245, 0, 0, 0, 0, 0, 760174, 0, 746774, 0, 259.207s, 4
2246, 0, 0, 6, 6, 0, 761782, 4, 727580, 10, 259.134s, 4
2247, 0, 0, 5, 5, 0, 816981, 0, 723955, 5, 259.098s, 4
2248, 0, 0, 12, 12, 0, 784483, 15, 745325, 27, 259.054s, 4
2249, 0, 0, 15, 15, 0, 767602, 20, 766238, 35, 259.143s, 4
2250, 0, 0, 2, 2, 0, 826104, 0, 785481, 2, 259.165s, 4
2251, 0, 0, 2, 2, 0, 745608, 10, 759231, 12, 259.154s, 4
2252, 0, 0, 3, 3, 0, 824879, 2, 727765, 5, 259.263s, 4
2253, 0, 0, 0, 0, 0, 750491, 0, 755205, 0, 259.256s, 4
2254, 0, 0, 0, 0, 0, 787262, 0, 796021, 0, 259.242s, 4
2255, 0, 0, 4, 4, 0, 762645, 5, 720664, 9, 259.248s, 4
2256, 0, 0, 4, 4, 0, 816240, 1, 791501, 5, 259.139s, 4
2257, 0, 0, 2, 2, 0, 773300, 0, 759632, 2, 259.247s, 4
2258, 0, 0, 1, 1, 0, 779864, 0, 747679, 1, 259.244s, 4
2259, 0, 0, 1, 1, 0, 796318, 0, 785764, 1, 259.228s, 4
2260, 0, 0, 4, 4, 0, 808157, 3, 759462, 7, 259.170s, 4
2261, 0, 0, 4, 4, 0, 782556, 1, 785823, 5, 259.139s, 4
2262, 0, 0, 2, 2, 0, 710772, 0, 727990, 2, 259.161s, 4
2263, 0, 0, 0, 0, 0, 791493, 0, 759587, 0, 259.210s, 4
2264, 0, 0, 1, 1, 0, 808987, 0, 740928, 1, 259.230s, 4
2265, 0, 0, 1, 1, 0, 750105, 0, 766421, 1, 259.249s, 4
2266, 0, 0, 2, 2, 0, 798335, 0, 745767, 2, 259.197s, 4
2267, 0, 0, 3, 3, 0, 829108, 23, 752197, 26, 259.074s, 4
2268, 0, 0, 1, 1, 0, 810391, 0, 782846, 1, 259.136s, 4
2269, 0, 0, 2, 2, 0, 770881, 0, 782537, 2, 259.154s, 4
2270, 0, 0, 1, 1, 0, 800277, 0, 782623, 1, 259.192s, 4
2271, 0, 0, 3, 3, 0, 824122, 7, 816455, 10, 259.145s, 4
2272, 0, 0, 4, 4, 0, 847079, 2, 842217, 6, 259.131s, 4
2273, 0, 0, 2, 2, 0, 776158, 0, 818236, 2, 259.158s, 4
2274, 0, 0, 11, 11, 0, 745657, 8, 782668, 19, 259.051s, 4
2275, 0, 0, 2, 2, 0, 826345, 2, 801074, 4, 259.159s, 4
2276, 0, 0, 3, 3, 0, 775037, 1, 792048, 4, 259.180s, 4
2277, 0, 0, 3, 3, 0, 817982, 0, 753174, 3, 259.215s, 4
2278, 0, 0, 2, 2, 0, 797553, 17, 804994, 19, 259.192s, 4
2279, 0, 0, 4, 4, 0, 712102, 7, 818886, 11, 259.139s, 4
2280, 0, 0, 11, 11, 0, 829092, 3, 792766, 14, 259.115s, 4
2281, 0, 0, 7, 7, 0, 812805, 81, 818905, 88, 258.932s, 4
2282, 0, 0, 7, 7, 0, 824954, 118, 818746, 125, 259.150s, 4
2283, 0, 0, 7, 7, 0, 810279, 67, 825502, 74, 258.960s, 4
2284, 0, 0, 3, 3, 0, 855229, 6, 728932, 9, 259.101s, 4
2285, 0, 0, 5, 5, 0, 774618, 2, 800545, 7, 259.127s, 4
2286, 0, 0, 8, 8, 0, 796713, 5, 767394, 13, 259.032s, 4
2287, 0, 0, 7, 7, 0, 838322, 0, 767332, 7, 259.195s, 4
2288, 0, 0, 0, 0, 0, 740193, 0, 816404, 0, 259.260s, 4
2289, 0, 0, 1, 1, 0, 823963, 0, 753319, 1, 259.282s, 4
2290, 0, 0, 2, 2, 0, 801777, 5, 761592, 7, 259.227s, 4
2291, 0, 0, 5, 5, 0, 781386, 1, 805104, 6, 259.186s, 4
2292, 0, 0, 9, 9, 0, 837545, 10, 786926, 19, 259.189s, 4
2293, 0, 0, 5, 5, 0, 806524, 2, 841729, 7, 259.146s, 4
2294, 0, 0, 4, 4, 0, 777328, 0, 816551, 4, 259.188s, 4
2295, 0, 0, 7, 7, 0, 762192, 0, 753300, 7, 259.275s, 4
2296, 0, 0, 5, 5, 0, 781232, 18, 805192, 23, 259.247s, 4
2297, 0, 0, 9, 9, 0, 779912, 8, 801218, 17, 259.219s, 4
2298, 0, 0, 3, 3, 0, 768978, 0, 748719, 3, 259.248s, 4
2299, 0, 0, 3, 3, 0, 755097, 1, 748745, 4, 259.291s, 4
2300, 0, 0, 8, 8, 0, 780059, 0, 760741, 8, 259.266s, 4
2301, 0, 0, 1, 1, 0, 781610, 0, 792797, 1, 259.269s, 4
2302, 0, 0, 0, 0, 0, 747213, 0, 818993, 0, 259.257s, 4
2303, 0, 0, 4, 4, 0, 803074, 1, 753307, 5, 259.022s, 4
2304, 0, 0, 13, 13, 0, 877516, 19, 790148, 32, 259.241s, 4
2305, 0, 0, 14, 14, 0, 867416, 7, 924402, 21, 259.202s, 4
2306, 0, 0, 8, 8, 0, 774216, 3, 874993, 11, 259.205s, 4
2307, 0, 0, 1, 1, 0, 778738, 0, 843589, 1, 259.239s, 4
2308, 0, 0, 11, 11, 0, 905891, 14, 826656, 25, 259.273s, 4
2309, 0, 0, 8, 8, 0, 773983, 9, 893236, 17, 259.174s, 4
2310, 0, 0, 3, 3, 0, 878829, 2, 843673, 5, 259.300s, 4
2311, 0, 0, 8, 8, 0, 794123, 3, 855505, 11, 259.271s, 4
2312, 0, 0, 2, 2, 0, 861357, 0, 896682, 2, 259.271s, 4
2313, 0, 0, 4, 4, 0, 718701, 0, 820437, 4, 259.298s, 4
2314, 0, 0, 12, 12, 0, 839757, 12, 783712, 24, 259.317s, 4
2315, 0, 0, 10, 10, 0, 787630, 7, 843823, 17, 259.284s, 4
2316, 0, 0, 6, 6, 0, 867782, 0, 879152, 6, 259.156s, 4
2317, 0, 0, 3, 3, 0, 842617, 0, 826734, 3, 259.307s, 4
2318, 0, 0, 5, 5, 0, 798880, 1, 857761, 6, 259.223s, 4
2319, 0, 0, 33, 33, 0, 839385, 46, 918844, 79, 259.169s, 4
2320, 0, 0, 14, 14, 0, 828401, 17, 817930, 31, 259.274s, 4
2321, 0, 0, 11, 11, 0, 862086, 8, 879606, 19, 259.241s, 4
2322, 0, 0, 16, 16, 0, 822553, 0, 891955, 16, 258.730s, 4
2323, 0, 0, 5, 5, 0, 801360, 1, 803243, 6, 259.296s, 4
2324, 0, 0, 2, 2, 0, 833957, 0, 838594, 2, 259.220s, 4
2325, 0, 0, 4, 4, 0, 774424, 0, 820030, 4, 259.267s, 4
2326, 0, 0, 122, 122, 0, 850101, 8, 818003, 130, 259.232s, 4
2327, 0, 0, 3, 3, 0, 853917, 0, 820393, 3, 259.275s, 4
2328, 0, 0, 4, 4, 0, 823557, 1, 855416, 5, 259.256s, 4
2329, 0, 0, 4, 4, 0, 886143, 0, 826740, 4, 259.312s, 4
2330, 0, 0, 3, 3, 0, 816527, 0, 843683, 3, 259.289s, 4
2331, 0, 0, 8, 8, 0, 786669, 39, 879530, 47, 259.186s, 4
2332, 0, 0, 0, 0, 0, 770611, 0, 817899, 0, 259.314s, 4
2333, 0, 0, 1, 1, 0, 813903, 0, 806370, 1, 259.317s, 4
2334, 0, 0, 4, 4, 0, 775232, 0, 841582, 4, 259.279s, 4
2335, 0, 0, 7, 7, 0, 838372, 0, 841448, 7, 259.281s, 4
2336, 0, 0, 3, 3, 0, 910866, 0, 820407, 3, 259.321s, 4
2337, 0, 0, 9, 9, 0, 823686, 25, 906664, 34, 259.206s, 4
2338, 0, 0, 13, 13, 0, 826355, 10, 843378, 23, 259.279s, 4
2339, 0, 0, 6, 6, 0, 782926, 5, 860591, 11, 259.265s, 4
2340, 0, 0, 6, 6, 0, 731256, 3, 668693, 9, 259.134s, 4
2341, 0, 0, 0, 0, 0, 709995, 0, 665772, 0, 259.265s, 4
2342, 0, 0, 3, 3, 0, 766012, 0, 707480, 3, 259.176s, 4
2343, 0, 0, 1, 1, 0, 762944, 0, 699311, 1, 259.210s, 4
2344, 0, 0, 2, 2, 0, 804057, 0, 723031, 2, 259.203s, 4
2345, 0, 0, 6, 6, 0, 738365, 1, 708111, 7, 259.150s, 4
2346, 0, 0, 2, 2, 0, 746111, 0, 724198, 2, 259.214s, 4
2347, 0, 0, 0, 0, 0, 778975, 0, 714592, 0, 259.236s, 4
2348, 0, 0, 11, 11, 0, 804449, 13, 695214, 24, 259.196s, 4
2349, 0, 0, 3, 3, 0, 791042, 5, 780074, 8, 259.176s, 4
2350, 0, 0, 5, 5, 0, 707852, 0, 708216, 5, 259.122s, 4
2351, 0, 0, 8, 8, 0, 790088, 2, 693558, 10, 259.218s, 4
2352, 0, 0, 1, 1, 0, 767415, 0, 727830, 1, 259.191s, 4
2353, 0, 0, 3, 3, 0, 729661, 0, 752301, 3, 259.133s, 4
2354, 0, 0, 3, 3, 0, 780563, 1, 715151, 4, 259.204s, 4
2355, 0, 0, 0, 0, 0, 771499, 0, 699448, 0, 259.194s, 4
2356, 0, 0, 0, 0, 0, 776368, 0, 671835, 0, 259.263s, 4
2357, 0, 0, 2, 2, 0, 786361, 0, 707338, 2, 259.223s, 4
2358, 0, 0, 4, 4, 0, 754661, 0, 714616, 4, 259.207s, 4
2359, 0, 0, 1, 1, 0, 735786, 0, 720281, 1, 259.204s, 4
2360, 0, 0, 2, 2, 0, 796559, 0, 714468, 2, 259.225s, 4
2361, 0, 0, 2, 2, 0, 785880, 0, 747734, 2, 259.232s, 4
2362, 0, 0, 0, 0, 0, 813333, 0, 747702, 0, 259.228s, 4
2363, 0, 0, 3, 3, 0, 657083, 0, 759331, 3, 259.238s, 4
2364, 0, 0, 1, 1, 0, 784398, 0, 699551, 1, 259.281s, 4
2365, 0, 0, 7, 7, 0, 728231, 6, 702318, 13, 259.145s, 4
2366, 0, 0, 8, 8, 0, 781851, 0, 747090, 8, 259.206s, 4
2367, 0, 0, 8, 8, 0, 763691, 3, 715087, 11, 259.261s, 4
2368, 0, 0, 0, 0, 0, 723324, 0, 740307, 0, 259.277s, 4
2369, 0, 0, 0, 0, 0, 717694, 0, 724047, 0, 259.267s, 4
2370, 0, 0, 5, 5, 0, 676377, 6, 698867, 11, 259.167s, 4
2371, 0, 0, 10, 10, 0, 791538, 8, 714855, 18, 259.245s, 4
2372, 0, 0, 7, 7, 0, 737429, 2, 714910, 9, 259.247s, 4
2373, 0, 0, 4, 4, 0, 724048, 0, 714881, 4, 259.239s, 4
2374, 0, 0, 6, 6, 0, 720059, 3, 679179, 9, 259.255s, 4
2375, 0, 0, 0, 0, 0, 794592, 0, 714969, 0, 259.241s, 4
2376, 0, 0, 5, 5, 0, 856715, 3, 797049, 8, 259.088s, 4
2377, 0, 0, 3, 3, 0, 804155, 0, 886197, 3, 259.099s, 4
2378, 0, 0, 6, 6, 0, 862744, 4, 818590, 10, 259.088s, 4
2379, 0, 0, 6, 6, 0, 852754, 0, 859182, 6, 259.038s, 4
2380, 0, 0, 2, 2, 0, 889669, 0, 825305, 2, 259.325s, 4
2381, 0, 0, 0, 0, 0, 804580, 0, 842032, 0, 259.311s, 4
2382, 0, 0, 3, 3, 0, 803835, 0, 841337, 3, 259.291s, 4
2383, 0, 0, 3, 3, 0, 794616, 0, 818486, 3, 259.298s, 4
2384, 0, 0, 2, 2, 0, 817658, 0, 845873, 2, 259.294s, 4
2385, 0, 0, 4, 4, 0, 813803, 0, 859129, 4, 259.276s, 4
2386, 0, 0, 4, 4, 0, 778483, 1, 818831, 5, 259.331s, 4
2387, 0, 0, 7, 7, 0, 866339, 3, 818695, 10, 259.199s, 4
2388, 0, 0, 6, 6, 0, 745134, 1, 801001, 7, 259.348s, 4
2389, 0, 0, 1, 1, 0, 784195, 0, 845910, 1, 259.318s, 4
2390, 0, 0, 2, 2, 0, 788149, 0, 804795, 2, 259.336s, 4
2391, 0, 0, 2, 2, 0, 865344, 0, 753109, 2, 259.201s, 4
2392, 0, 0, 3, 3, 0, 832410, 1, 886279, 4, 259.310s, 4
